28190, 14.05, 9.75, -11.50, 5.57, -21.97, -77.30, -0.73, 1.40, -1.48
28450, 1.58, 8.14, -4.19, 5.70, -17.58, -71.57, -0.29, 0.50, -0.38
28702, 4.48, 8.06, -3.20, 12.53, -14.53, -67.47, -0.49, -0.70, -0.47
28954, 5.84, 8.48, -4.00, 19.94, -12.69, -67.04, 0.07, -0.34, -0.05
29206, 3.06, 7.96, -1.78, 11.47, -20.37, -74.13, 1.33, 0.48, 0.93
29460, 2.09, 8.44, -0.55, 3.98, -23.90, -80.42, 0.09, 1.40, -0.12
29712, 4.88, 7.39, -2.22, 4.97, -21.22, -74.64, -0.84, -0.67, -0.37
29964, 3.24, 8.92, -3.67, 13.53, -20.43, -71.06, 0.14, 0.04, -0.39
30216, 5.69, 8.09, -1.23, 12.32, -22.67, -72.13, 0.63, 0.24, 0.27
30478, 5.12, 7.96, -1.83, 5.42, -26.92, -81.25, 0.80, 1.10, 0.45
30724, 4.46, 9.77, 0.37, 1.56, -27.40, -82.21, -0.38, 0.61, -0.14
30971, 2.50, 9.06, -2.36, 1.83, -26.45, -79.93, -0.24, 0.19, -0.31
31217, 5.57, 8.72, -6.48, 7.56, -25.29, -75.99, -0.45, -1.23, -0.22
31465, 4.36, 7.34, -3.30, 12.86, -25.34, -74.80, 0.08, -0.19, -0.09
31711, 3.69, 7.78, -2.52, 5.33, -27.83, -85.46, 0.96, 0.45, 0.71
31956, 3.04, 8.48, -4.16, 5.26, -27.57, -85.00, -0.51, -0.08, -0.17
32210, 4.56, 10.40, -2.36, 10.08, -27.14, -81.64, -0.01, -0.64, -0.55
32458, 6.84, 6.63, -0.40, 13.14, -27.19, -83.92, 0.48, 1.17, -0.14
32706, 5.32, 8.06, -1.06, 7.02, -27.76, -87.77, 0.41, 0.85, 0.24
32952, 3.54, 7.52, -1.13, 2.43, -27.32, -93.29, 0.41, 0.49, 0.26
33200, 4.24, 8.19, -1.52, 3.64, -27.52, -90.51, -0.41, -0.19, -0.32
33445, 3.24, 8.07, -3.69, 7.97, -27.52, -89.67, -0.00, -0.21, -0.53
33693, 4.44, 8.82, -1.62, 14.76, -28.76, -90.94, 0.15, -1.24, 0.42
33939, 4.93, 8.41, -0.46, 5.86, -27.81, -94.97, 0.34, 0.03, 0.68
34195, 3.12, 7.69, -0.34, -2.84, -25.83, -97.91, -0.01, 0.59, 0.42
34443, 3.97, 7.79, -1.79, -0.66, -25.64, -95.79, -0.40, 0.34, -0.33
34689, 2.08, 9.32, -3.41, 3.11, -25.26, -89.94, -0.37, 0.02, -0.41
34936, 5.19, 8.27, -2.93, 9.68, -27.00, -88.10, 0.05, -0.21, -0.48
35182, 2.58, 7.82, -1.26, 11.91, -27.05, -86.50, -0.40, -0.13, 0.58
35430, 5.09, 8.84, -0.31, 2.31, -26.24, -86.70, -0.06, 0.17, 0.65
35676, 6.33, 10.59, -5.77, 0.94, -26.12, -85.18, -0.78, -0.16, -0.90
36186, 8.93, 10.28, -7.45, 12.99, -26.48, -79.06, -0.49, -2.14, 0.16
36505, 4.28, 9.11, -1.13, 7.92, -26.56, -77.73, -0.05, -0.64, 0.74
36751, 3.43, 8.83, -1.06, 0.91, -28.38, -80.18, 0.33, 0.33, 0.32
36999, 7.59, 10.28, -5.37, -4.14, -29.09, -80.09, -1.33, -0.69, -1.29
37244, 1.93, 8.90, -3.31, -0.58, -23.18, -70.17, -0.38, -0.45, -0.29
37492, 9.85, 8.11, -3.82, 14.13, -22.70, -63.84, -0.20, -2.11, -0.12
37738, 4.10, 7.75, -1.20, 15.48, -20.53, -62.76, 0.30, 1.09, 0.09
37986, 4.24, 8.63, -1.37, 6.99, -23.68, -67.85, 0.83, 0.47, 0.58
38240, 4.10, 7.65, -0.49, 4.02, -27.08, -77.32, 0.22, -0.25, 0.13
38488, 1.59, 9.39, -3.15, 4.05, -22.74, -71.66, -0.70, 0.34, -0.27
38920, 7.06, 9.02, -3.29, 22.07, -15.89, -64.60, -0.11, -1.37, -0.48
39190, 4.51, 7.30, -0.88, 22.96, -15.30, -65.08, 0.38, 0.35, 0.26
39438, 3.56, 9.17, -0.46, 17.87, -20.80, -70.29, 1.07, 0.24, 0.49
39684, 8.26, 8.77, -5.75, 10.57, -24.12, -74.13, -0.52, 0.21, -1.09
39931, 2.48, 8.82, -3.05, 12.07, -19.69, -68.62, -0.49, 0.03, -0.93
40185, 4.30, 7.70, -7.31, 26.95, -16.44, -66.15, -0.72, -1.48, 0.34
40431, 5.11, 7.98, 0.16, 21.10, -20.80, -70.61, 0.88, -0.68, 1.38
40679, 3.02, 11.05, -0.15, 11.88, -25.46, -77.33, 0.72, 1.57, 0.24
40925, 3.98, 9.33, -0.45, 10.82, -21.56, -69.98, -0.81, -0.13, -0.35
41172, 2.27, 9.55, -1.30, 15.81, -18.06, -66.44, -0.33, -0.45, -0.71
41418, 8.33, 7.02, -3.09, 24.99, -15.16, -66.05, -0.28, -0.08, -0.33
41666, 4.94, 8.46, -1.72, 19.67, -21.40, -71.76, 1.23, 0.13, 0.98
41912, 8.51, 14.42, -2.73, 14.70, -25.87, -75.65, -0.18, 1.02, -0.88
42172, 1.69, 8.73, -2.91, 15.21, -20.07, -68.99, -0.75, -0.47, -0.31
42420, 4.51, 10.10, -1.86, 23.19, -16.52, -67.22, -0.06, -0.71, -0.68
42665, 1.83, 7.73, -2.43, 28.44, -14.32, -68.06, 0.19, 1.73, 0.10
42913, 4.10, 9.06, -1.60, 14.95, -20.05, -69.13, 0.91, 0.91, 0.90
43159, 3.82, 7.71, -1.59, 11.43, -26.91, -78.25, 0.10, -0.57, 0.15
43407, 3.93, 8.33, -3.08, 10.06, -23.28, -73.27, -0.61, 0.45, -0.31
43653, 3.19, 8.81, -3.06, 13.65, -18.88, -67.47, -0.41, -0.18, -0.44
43907, 6.85, 9.48, -2.51, 27.21, -16.50, -67.28, 0.16, -1.53, -0.29
44154, 5.32, 7.70, -0.01, 29.42, -15.23, -68.37, 0.22, -0.34, 0.33
44400, 5.89, 7.65, 0.45, 20.75, -24.29, -74.85, 0.77, -0.09, 0.80
44648, 4.18, 9.54, -0.80, 15.49, -24.36, -72.22, -0.48, 0.09, 0.31
44894, 4.12, 8.89, -1.94, 16.68, -18.71, -67.68, -0.54, 0.07, -0.50
45142, 6.00, 12.08, -2.85, 27.29, -15.65, -66.31, -0.07, -1.01, -0.61
45387, 3.40, 8.32, 1.65, 30.20, -13.77, -68.44, 0.61, 0.27, 0.59
45635, 4.64, 7.76, 0.40, 25.01, -22.98, -74.85, 1.04, 0.78, 0.46
45889, 3.09, 5.54, -5.96, 18.81, -23.59, -74.17, -1.34, 0.69, 0.21
46137, 2.65, 8.17, -5.55, 19.38, -16.95, -66.84, -0.10, 0.67, -0.51
46383, 4.14, 8.51, -1.59, 24.73, -12.63, -64.22, -0.20, -0.28, -0.46
46630, 3.49, 10.04, -4.19, 35.09, -11.72, -67.29, 0.35, -0.38, -0.12
46876, 4.66, 7.33, -0.73, 31.35, -14.85, -68.53, 0.80, 0.55, 0.47
47124, 3.63, 6.84, 0.64, 25.18, -23.88, -76.81, 0.51, 0.05, 0.67
47370, 5.91, 7.44, -4.08, 18.91, -19.44, -68.93, -0.90, 0.65, -0.20
47624, 2.15, 8.72, -5.80, 18.27, -12.89, -62.73, -0.49, -0.39, -0.13
47872, 2.34, 8.74, -0.79, 23.11, -9.08, -62.25, -0.45, -0.79, -0.42
48117, 4.72, 7.46, -0.09, 28.57, -7.53, -62.60, 0.44, 0.38, 0.21
48365, 4.22, 7.42, -2.55, 28.82, -18.75, -71.73, 0.97, 0.47, 0.60
48611, 2.33, 8.58, -1.63, 24.96, -15.92, -67.28, -0.74, 0.05, -0.15
48859, 2.88, 7.49, -4.52, 27.04, -9.05, -63.81, -0.62, -0.04, -0.32
49104, 7.34, 10.98, -3.20, 34.62, -5.74, -62.83, 0.04, -0.76, -0.33
49352, 5.24, 7.84, 2.85, 35.84, -6.30, -64.76, 0.98, 0.59, 0.50
49606, 5.53, 8.44, -1.25, 31.20, -15.59, -68.47, 0.90, 0.37, 0.32
49854, 1.28, 7.39, 0.24, 27.89, -20.13, -72.58, 0.16, 0.82, 0.42
50100, 1.84, 9.86, -2.80, 25.34, -12.28, -65.08, -0.67, 0.52, -0.54
50345, 4.66, 7.60, -1.01, 29.07, -7.35, -61.81, -0.61, -0.78, -0.45
50593, 7.91, 6.14, -4.82, 36.73, -7.44, -64.81, 0.48, 0.02, -0.01
50839, 5.73, 6.61, -2.70, 33.18, -9.21, -65.48, 0.58, 0.75, 0.07
51087, 4.00, 8.93, -2.60, 30.04, -11.75, -67.51, 0.72, 0.87, 0.30
51341, 3.90, 8.02, -3.18, 26.05, -11.90, -64.73, -0.30, 0.70, -0.30
51587, 3.66, 7.95, -3.03, 21.91, -9.38, -60.10, -0.37, -0.15, -0.38
51834, 2.85, 6.99, -3.85, 31.15, -7.45, -61.66, 0.20, -0.09, -0.16
52080, 3.76, 8.39, -4.75, 28.18, -13.20, -64.73, 0.62, 0.43, 0.42
52326, 2.27, 7.48, -1.55, 20.48, -20.39, -68.68, 1.11, 0.76, 0.05
52574, 2.77, 9.07, -1.89, 15.57, -21.76, -70.32, -0.43, 1.60, -0.68
52819, 4.41, 8.26, -4.40, 13.78, -17.48, -64.54, 0.05, 0.70, -0.71
53067, 7.50, 4.83, -4.23, 22.23, -18.42, -65.40, 0.03, 0.26, -0.25
53321, 4.90, 8.97, -1.51, 13.23, -24.69, -72.52, 1.53, 1.14, 0.62
53569, 0.43, 10.34, 0.91, 3.92, -30.20, -88.61, 0.94, 1.07, 0.36
53815, 3.84, 9.16, -4.42, 5.32, -26.53, -79.66, -0.62, 0.19, -0.27
54063, 4.10, 8.21, -4.27, 9.76, -25.67, -77.64, -0.16, 0.06, -0.78
54308, 5.70, 7.12, -3.10, 19.22, -26.31, -78.44, 0.26, -0.24, 0.05
54556, 5.44, 6.94, -2.30, 12.29, -28.72, -85.34, 1.11, 0.85, 0.58
54802, 2.65, 7.10, -0.49, 3.52, -29.85, -95.57, 0.32, 1.31, 0.32
55048, 3.16, 9.09, -3.29, 5.55, -29.98, -93.25, -0.21, 0.79, -0.63
55302, 3.78, 8.94, -1.77, 12.45, -30.68, -91.13, 0.17, -0.19, -0.62
55549, 6.05, 6.07, -3.69, 18.44, -30.84, -94.72, 0.15, -0.08, -0.24
55795, 4.21, 8.64, 1.62, 12.55, -29.83, -99.11, 0.90, 0.21, 0.97
56043, 2.90, 7.38, -1.11, 4.12, -28.34, -109.85, 1.18, 1.87, 0.57
56289, 3.60, 7.86, -1.73, 10.23, -28.33, -109.79, -0.48, 0.18, -0.25
56537, 3.14, 8.28, -3.21, 12.92, -29.49, -104.66, -0.35, -0.44, -0.54
56782, 6.20, 8.06, -5.34, 18.68, -30.91, -105.66, -0.06, -0.98, -0.22
57042, 4.64, 8.86, -0.03, 16.90, -28.71, -109.94, 0.42, -0.26, 0.38
57290, 4.16, 8.93, -0.87, 13.26, -25.94, -118.59, 0.75, 0.43, 0.66
57536, 7.60, 6.20, -2.43, 16.22, -24.96, -121.25, -0.82, 0.41, -0.68
57784, 1.87, 9.24, -0.67, 18.62, -25.78, -113.72, -0.02, 0.28, -0.17
58030, 3.42, 9.24, 0.20, 21.82, -27.58, -110.82, -0.04, -0.23, -0.36
58277, 7.30, 10.33, 0.63, 27.36, -28.05, -113.88, 0.66, -0.48, -0.09
58525, 3.19, 8.32, 0.50, 25.02, -24.96, -117.10, 0.13, -0.58, 0.62
58783, 6.69, 6.53, 0.98, 21.97, -21.76, -122.48, 0.19, -0.09, 0.96
59035, 1.04, 10.36, 0.56, 26.29, -23.30, -116.57, -0.31, 0.97, -0.33
59287, 5.61, 8.07, -2.17, 31.79, -23.84, -108.68, -0.57, -0.31, -0.42
59539, 4.50, 8.69, -3.37, 33.50, -24.36, -107.19, 0.05, -0.65, -0.57
59791, 4.93, 9.09, 2.56, 30.88, -23.18, -114.26, 1.31, 1.71, 0.55
60043, 3.69, 7.71, -0.30, 23.97, -22.41, -120.49, 1.45, 1.34, 0.47
60295, 2.79, 9.08, -2.61, 29.35, -21.27, -116.05, -0.28, 1.16, -0.82
60549, 4.18, 9.86, -2.51, 37.02, -19.82, -109.44, -0.38, -0.24, -0.62
60809, 4.86, 5.83, -1.26, 40.02, -17.29, -112.96, 0.46, 0.73, -0.07
61054, 4.24, 7.30, -2.28, 39.86, -16.25, -112.51, 0.86, 0.60, 0.34
61302, 4.02, 8.79, -0.48, 38.97, -16.97, -113.69, 0.68, 0.15, 0.36
61548, 2.89, 6.79, -1.28, 37.61, -17.16, -116.16, -0.28, 0.13, 0.21
61794, 3.76, 8.31, -1.12, 41.58, -16.97, -108.01, -0.87, -0.38, -0.14
62042, 2.17, 9.32, -2.52, 44.55, -15.01, -103.54, -0.82, -0.91, -0.44
62289, 4.10, 7.45, 0.29, 47.21, -12.20, -105.85, 0.04, -0.11, 0.09
62541, 4.27, 6.90, -0.11, 40.18, -15.93, -114.67, 0.72, -0.70, 0.97
62789, 8.12, 9.14, -1.88, 40.15, -18.21, -111.37, -0.74, 0.57, -0.20
63037, 2.15, 9.72, -1.99, 40.32, -17.95, -106.50, -0.49, 0.21, -0.46
63283, 5.20, 11.50, -3.48, 43.48, -17.29, -107.07, -0.46, -0.74, -0.54
63531, 3.61, 8.13, 1.37, 43.76, -14.67, -111.56, 1.14, 1.13, 0.41
63776, 3.73, 7.60, 0.95, 37.83, -16.54, -116.76, 0.80, 0.96, 0.47
64024, 2.18, 7.31, -2.67, 39.24, -16.76, -113.26, -0.78, 1.01, 0.07
64270, 2.28, 9.04, -2.62, 41.58, -17.14, -103.35, -0.52, -0.34, -0.05
64526, 6.04, 8.20, -4.79, 43.74, -16.59, -102.27, -0.96, -1.15, -0.42
64774, 4.56, 10.51, -2.98, 46.08, -13.80, -107.00, 0.53, -0.65, -0.09
65019, 5.23, 7.67, -0.78, 44.40, -14.02, -111.50, 1.34, 0.15, 0.94
65267, 4.44, 6.53, 0.44, 38.82, -16.85, -116.90, -0.20, -0.60, 0.70
65513, 5.57, 8.02, -1.69, 41.68, -17.70, -108.32, -0.65, 0.68, -0.26
65761, 3.06, 8.75, -3.82, 41.65, -17.70, -103.00, -0.69, -0.47, -0.29
66009, 10.42, 11.38, -0.25, 45.56, -16.09, -105.51, 0.29, -1.11, -0.66
66263, 4.87, 8.29, -2.98, 46.30, -14.03, -106.66, 0.73, 0.46, 0.28
66508, 4.79, 7.35, -0.39, 44.15, -14.50, -113.67, 0.94, -0.03, 0.29
66756, 15.26, 11.20, -2.04, 42.40, -16.00, -111.71, -0.68, 0.27, -0.81
67002, 1.95, 9.31, -3.06, 41.73, -16.59, -103.58, -0.96, -0.57, -0.14
67250, 4.21, 7.46, -4.55, 44.68, -13.43, -100.22, -0.66, -0.46, -0.69
67497, 3.45, 7.57, -1.14, 47.91, -11.21, -103.99, 0.23, -0.02, 0.07
67743, 4.72, 7.32, -1.83, 46.05, -12.42, -109.68, 0.75, 0.18, 0.46
67999, 3.21, 8.03, -0.70, 40.60, -15.77, -112.72, 0.15, -0.09, 0.80
68499, 2.16, 8.93, -3.42, 43.36, -15.10, -100.76, -0.24, 0.28, -0.55
68780, 4.26, 9.42, -2.88, 44.72, -14.66, -107.18, 0.23, -1.03, 0.03
69025, 6.26, 7.86, 0.46, 44.55, -13.39, -107.72, 0.26, -0.71, 0.50
69273, 4.72, 7.69, -0.98, 42.28, -14.62, -113.49, 0.85, 0.73, 0.22
69519, 4.67, 9.95, -0.15, 39.61, -15.71, -114.94, -0.11, 0.66, -0.08
69767, 4.40, 8.90, -2.67, 42.55, -14.97, -104.74, -0.87, 0.36, -0.37
70012, 3.68, 7.99, -3.24, 45.97, -11.49, -101.80, -0.43, -0.13, -0.63
70266, 6.70, 8.10, -3.11, 46.48, -11.25, -107.28, 0.46, 0.77, -0.22
70514, 5.56, 8.13, -1.44, 42.79, -11.66, -111.17, 0.87, 0.21, 0.42
70760, 3.26, 8.92, -0.56, 42.69, -12.79, -111.77, -0.54, 0.36, 0.18
71008, 4.71, 7.86, -4.46, 42.85, -14.53, -106.12, -0.06, 0.35, -0.43
71254, 7.55, 7.18, -5.51, 44.55, -13.52, -109.35, -0.52, -2.16, 0.01
71501, 5.62, 8.47, -0.46, 42.30, -11.43, -113.74, -0.03, -0.19, -0.22
71747, 3.79, 7.83, 0.08, 41.44, -11.50, -115.32, 0.62, 0.35, 0.54
72003, 4.33, 8.55, 0.22, 40.24, -12.98, -114.10, -0.45, -0.32, -0.09
72255, 2.91, 9.19, 1.07, 38.98, -14.91, -115.58, -0.04, -0.18, -0.50
72501, 6.85, 8.00, 0.82, 39.23, -13.71, -119.76, -0.69, -0.97, -0.13
72749, 2.55, 9.28, 2.09, 37.64, -13.49, -118.39, 0.66, 0.21, 0.59
72994, 3.46, 7.30, -1.10, 32.51, -14.97, -123.46, -0.00, 0.28, 0.43
73242, 3.56, 8.03, 1.15, 34.95, -16.87, -121.19, -0.27, 0.28, -0.51
73488, 3.28, 10.25, -0.27, 34.26, -16.02, -121.76, -0.14, -0.77, -0.37
