Josh worst movement yet: Motion data
11708, 10.99, 10.68, -12.51, 1.59, -8.45, -17.32, -0.90, 0.74, -1.07
11937, 3.24, 9.43, -1.29, 7.13, -9.88, -11.81, -0.32, 0.26, -0.48
12166, 6.15, 9.15, 1.40, 11.01, -8.67, -8.99, 0.15, -0.27, -0.27
12394, -3.08, 9.02, 2.62, 19.72, -3.84, -6.99, -0.52, -0.31, -1.30
12623, 6.21, 3.68, -7.10, 26.97, 0.12, -3.74, 1.55, 2.64, -0.14
12858, 4.89, 7.12, -2.36, 25.83, -0.04, -7.89, -0.27, -2.00, 0.37
13087, 2.22, 7.43, -0.15, 14.25, -8.35, -14.72, 0.96, 0.11, 2.27
13315, 13.20, 12.88, -1.05, 5.98, -12.13, -14.02, -2.23, 1.06, -0.87
13544, 3.33, 8.62, -2.09, 14.94, -10.00, -7.92, -0.15, 0.13, -0.79
13773, 10.77, 7.72, -3.75, 21.25, -4.88, -6.39, -0.09, 0.48, -1.19
14001, 3.92, 10.08, 0.63, 27.86, 0.91, -5.47, -0.88, -1.32, -1.17
14230, 8.66, 4.78, -1.71, 23.53, -3.27, -8.30, 1.11, 0.31, 1.67
14459, 5.31, 4.45, -1.26, 5.41, -9.13, -20.91, 1.96, 0.91, 2.37
14695, 4.55, 10.99, -2.43, 10.64, -11.60, -11.75, -0.27, 0.36, -0.52
14924, 1.92, 9.30, -0.46, 17.17, -9.81, -7.45, -0.47, 0.45, -0.83
15152, 4.09, 9.07, -1.93, 23.27, -2.89, -5.85, -0.04, -0.28, -0.62
15381, 2.22, 7.53, -3.49, 28.30, 3.00, -7.48, 0.69, -0.60, -0.06
15610, 6.36, 5.36, -3.56, 28.22, 2.24, -7.12, 1.19, 1.00, 0.56
15838, 2.54, 8.61, -0.54, 22.49, -1.40, -11.58, 1.86, 0.99, 2.47
16067, 2.04, 5.96, -2.73, 18.96, -5.90, -9.02, -1.57, 0.25, -0.72
16296, 2.22, 9.31, -2.25, 22.98, -3.87, -3.77, 0.12, 0.40, -0.40
16530, 6.99, 10.05, -1.22, 27.83, 2.69, -0.42, -0.07, 0.58, -1.24
16759, 4.96, 6.15, -2.15, 32.93, 10.61, 1.49, 0.22, 0.78, -0.25
16988, 5.33, 8.45, -2.24, 30.96, 7.00, 2.86, 1.15, 0.64, 0.86
17216, 4.94, 6.51, -1.46, 22.64, -2.34, 3.98, 1.51, 1.41, 1.74
17627, 3.60, 8.74, -0.99, 22.87, -1.26, 13.77, -0.26, 0.04, -0.16
18107, 2.98, 9.07, -1.20, 31.73, 13.80, 14.75, -0.17, -0.45, -1.54
18411, 6.79, 6.03, -2.57, 27.93, 9.95, 21.88, 1.31, 1.06, 0.79
18647, 3.43, 7.75, -0.92, 18.99, -6.75, 17.17, 1.30, 0.35, 2.98
18876, 2.23, 8.25, 0.83, 14.15, -5.98, 22.67, -0.43, 0.66, -0.53
19104, 2.74, 8.70, -2.28, 16.87, -1.83, 26.73, -0.08, 0.40, -0.59
19333, 5.31, 10.89, -2.29, 22.76, 8.55, 27.04, -0.50, -1.43, -1.73
19562, 6.99, 4.95, -2.48, 25.37, 13.31, 27.51, 0.79, 1.03, -0.62
19791, 5.27, 7.04, -2.70, 23.91, 9.06, 27.48, 0.92, 1.13, 0.29
20020, 3.38, 8.09, -2.25, 18.02, -1.26, 26.85, 0.77, 1.87, 2.83
20249, -6.42, 8.23, -6.28, -1.67, -12.48, 25.72, 1.32, 0.61, -0.62
20484, 0.69, 8.15, -0.59, 1.32, -7.44, 31.03, -0.20, 0.29, -0.58
20713, 6.98, 12.55, -0.43, 7.34, -1.05, 35.49, -0.70, 0.26, -1.67
20942, 4.89, 7.70, -2.47, 17.96, 8.51, 33.47, 0.33, -0.50, -0.18
21171, 6.49, 6.28, -3.20, 9.16, -4.15, 30.94, 1.45, 0.91, 1.28
21399, 1.72, 8.72, -0.87, -7.38, -13.24, 23.93, 0.59, -0.74, 1.82
21628, 5.86, 3.05, -1.01, -11.71, -13.33, 23.30, 0.76, 1.15, -1.33
21857, 2.43, 9.46, -1.27, -5.51, -10.63, 28.27, -0.42, -0.08, -0.85
22086, 3.61, 8.59, -0.86, -1.23, -7.53, 31.39, -0.16, 0.09, -0.95
22322, 3.52, 7.31, -0.56, 9.15, -3.41, 31.63, -0.24, -0.82, -1.32
22556, 8.34, 5.73, -2.66, 11.59, 1.33, 32.67, -0.01, 0.09, 0.60
22785, 2.45, 7.38, -2.43, 9.00, -3.26, 29.54, 0.50, 0.12, 0.50
23014, 3.31, 7.31, 0.33, -1.81, -10.36, 26.31, 0.67, 0.37, 2.63
23242, 7.40, 10.93, -5.28, -10.73, -8.20, 29.19, -0.68, -0.07, -0.99
23471, 2.47, 8.16, -2.64, -4.47, -7.82, 30.18, 0.33, 0.06, -0.38
23700, 9.85, 9.28, -2.30, 3.55, -7.02, 28.88, 0.56, -0.22, -1.32
23929, 3.70, 7.61, -1.66, 6.74, -7.91, 28.25, 0.49, 0.71, 0.23
24164, 7.61, 7.87, -3.07, -2.63, -12.82, 26.78, 0.78, 0.97, 0.69
24393, 2.08, 10.31, -1.42, -9.13, -15.08, 24.42, 0.39, 0.79, 0.35
24622, 7.79, 4.63, -0.02, -24.06, -14.09, 18.66, 1.81, 0.61, 1.88
24851, 3.90, 9.79, -2.39, -18.65, -12.54, 24.60, -0.07, 0.07, -0.58
25080, 2.47, 10.64, -1.67, -11.78, -13.05, 26.16, -0.00, -0.15, -0.81
25309, -0.76, 9.72, -1.30, -4.65, -14.07, 23.84, 0.54, 1.61, -1.00
25538, 4.93, 8.42, -1.56, -7.73, -16.11, 17.99, 1.39, 1.20, 1.79
25897, 2.09, 16.21, -4.66, -25.77, -15.19, -0.20, -1.57, 1.13, -0.55
26255, 5.63, 8.53, -1.99, -16.88, -17.60, 4.82, -0.32, 0.59, -0.84
26484, -0.41, 9.94, 0.40, -8.42, -18.06, 6.27, -0.06, -0.52, -1.36
26713, 2.52, 8.53, -0.93, 2.62, -16.40, 6.36, -0.56, -0.18, -0.55
26942, 4.73, 6.37, -2.30, -0.92, -16.00, 4.28, 0.29, -0.15, 2.03
27171, -19.60, 9.20, -9.18, -35.41, -7.23, -1.34, -2.89, -1.53, -0.15
27400, 5.46, 9.69, -2.19, -24.92, -14.44, 6.28, 0.18, -0.49, -0.59
27629, -0.31, 9.15, 1.73, -19.25, -16.56, 7.94, -0.61, -0.57, -1.06
27866, 4.26, 7.18, -2.13, -4.25, -15.84, 17.89, -1.15, -1.89, -0.81
28104, 6.72, 6.35, -0.02, -2.08, -14.38, 22.05, -0.16, -0.75, 1.15
28339, 3.12, 8.42, 0.23, -9.41, -15.73, 22.52, -0.03, -1.28, 1.52
28573, 15.41, 19.60, -6.28, -20.77, -14.31, 22.95, -2.05, 1.36, -3.44
28808, 2.18, 9.43, -1.57, -12.83, -12.41, 29.03, -0.16, -0.18, -0.58
29043, 2.82, 8.87, -0.65, -7.60, -10.42, 31.72, -0.63, -0.59, -1.22
29278, 1.06, 7.38, -0.82, 3.07, -7.95, 32.37, -0.03, 0.01, -0.78
29520, 8.66, 6.14, -2.40, 9.15, -1.86, 35.12, 0.25, -0.10, 1.01
29748, 5.16, 6.75, -1.45, 0.48, -11.05, 27.96, 1.14, 0.12, 1.53
29977, 19.60, 9.35, -19.60, -16.53, -15.65, 21.48, 0.78, 1.42, -1.41
30205, 4.51, 9.12, -1.53, -9.63, -11.55, 28.12, -0.32, 0.46, -0.63
30434, 3.29, 9.11, -1.30, -0.23, -8.83, 31.94, -0.80, -0.46, -1.15
30662, 2.05, 7.95, -1.64, 11.11, -2.89, 32.33, -0.39, -0.23, -0.73
30891, 6.63, 7.85, -2.06, 13.69, -2.47, 31.15, 0.36, 0.12, 1.56
31119, 5.22, 6.76, -0.81, -1.65, -12.91, 25.75, 1.11, 0.48, 2.09
31354, 1.35, 4.84, -0.68, -11.11, -15.51, 21.70, 0.03, 0.52, -0.63
31582, 4.18, 8.88, -1.56, -5.03, -12.16, 27.70, -0.55, -0.07, -0.85
31811, 8.67, 10.11, -2.17, 2.12, -8.07, 31.37, -0.38, -0.37, -1.18
32040, 5.80, 6.42, -1.27, 11.02, -4.57, 30.75, -0.05, -0.45, -0.46
32269, 5.60, 8.57, -0.51, 17.44, 0.35, 30.04, -0.62, -1.02, -0.64
32497, 5.95, 6.59, 0.13, 14.34, -4.52, 27.65, 0.60, 0.29, 2.79
32726, -7.96, 19.60, -12.78, -7.09, -13.99, 24.89, 2.65, 1.30, -0.80
32962, 2.15, 8.86, -2.27, -1.97, -8.94, 31.85, -0.42, 0.00, -0.74
33191, 2.61, 16.00, -5.75, 7.59, -1.51, 35.02, -0.77, -0.82, -1.56
33420, 4.93, 6.24, 0.52, 17.71, 4.46, 33.70, -0.05, -0.98, -0.58
33772, 7.10, 7.30, -3.11, 17.93, -1.18, 29.89, 1.01, -0.01, 1.72
34190, -1.16, 9.79, -1.07, 0.41, -13.30, 27.21, -0.42, -0.67, -0.82
34546, 1.10, 9.72, -3.78, 13.86, -2.81, 32.11, -0.18, 0.34, -1.52
34775, 3.78, 7.28, 0.21, 23.03, 4.62, 28.19, -0.16, -0.37, -0.34
35004, 3.82, 6.81, -1.35, 24.54, 6.12, 26.82, 0.37, 0.04, 1.17
35239, 4.98, 8.31, -1.40, 11.62, -10.00, 24.60, 1.31, 1.30, 2.25
35467, -1.04, 4.60, -1.34, 0.53, -14.81, 22.45, -0.13, 1.02, -0.27
35696, 4.63, 9.06, -1.26, 6.24, -9.59, 28.88, -0.33, -0.04, -0.52
35925, 4.56, 6.93, -0.73, 12.82, -2.67, 31.86, -0.83, -0.31, -1.82
36154, 6.25, 6.11, -2.74, 26.62, 12.15, 28.63, -0.52, -0.77, -0.80
36384, 10.48, 3.99, 0.39, 23.75, 4.37, 26.26, 0.28, -0.26, 1.69
36616, 2.36, 7.38, 0.29, 14.12, -9.98, 22.43, 0.32, -0.36, 1.20
36848, -0.24, 9.39, -1.17, 11.47, -12.44, 21.37, -1.07, -0.14, -0.78
37094, 2.91, 8.93, -1.91, 14.79, -4.62, 28.60, -0.39, 0.13, -0.80
37326, 6.12, 11.63, -3.39, 22.55, 7.78, 30.02, -0.14, -1.14, -1.21
37558, 4.52, 7.75, -1.23, 29.33, 15.83, 25.40, -0.07, -1.36, 0.30
37790, 4.48, 7.40, -0.61, 24.36, -0.51, 22.10, 1.18, 0.57, 2.54
38022, 2.47, 4.94, -0.88, 4.11, -16.65, 15.01, 0.50, -0.43, 0.75
38254, 0.51, 9.28, -0.85, 9.34, -11.56, 21.91, -0.55, 0.22, -0.82
38486, 1.81, 7.93, -1.40, 14.95, -5.36, 26.57, -0.59, 0.45, -1.38
38726, 3.77, 10.22, -0.81, 24.07, 8.77, 27.84, -0.10, -0.78, -1.10
38958, 6.01, 6.30, -1.67, 29.06, 11.25, 23.24, 0.20, 0.11, 1.05
39190, 4.68, 6.92, -1.31, 21.54, -1.34, 24.85, 0.87, 1.01, 1.37
39422, 2.21, 5.44, 2.94, 0.01, -16.28, 21.73, 1.17, 1.06, 2.05
39654, 5.16, 10.26, -2.78, 4.93, -10.39, 30.72, -0.26, 0.13, -0.55
39886, 3.13, 6.40, -2.37, 11.66, -5.23, 32.43, -0.42, 0.08, -1.13
40118, 3.72, 8.02, -2.29, 20.71, 4.14, 33.97, 0.42, 0.93, -1.20
40350, 5.29, 6.97, -2.88, 18.46, -0.89, 34.46, 0.81, 0.86, 1.04
40592, 4.48, 7.83, -1.55, -0.41, -15.05, 28.41, 1.50, 1.43, 2.00
40824, -4.36, 15.85, 6.02, -26.15, -17.22, 10.14, -2.05, -0.27, -1.41
41056, 1.40, 9.20, 0.09, -18.42, -17.28, 19.99, -0.55, -0.18, -0.82
41288, 4.16, 8.52, -5.69, -8.81, -14.54, 25.08, -0.35, -0.05, -1.42
41520, 4.68, 5.58, -3.79, 2.89, -13.29, 24.98, 0.79, 1.57, -0.70
41752, 5.58, 7.88, -3.36, 3.67, -15.26, 22.14, 0.46, 0.31, -0.55
41985, 6.81, 7.22, -3.67, -1.07, -19.03, 13.78, 1.45, 0.65, 1.48
42217, -13.56, 9.29, 18.02, -29.35, -14.63, -5.22, 0.27, 2.45, 1.98
42457, 0.42, 8.51, 0.23, -22.96, -17.68, 0.19, -0.43, 0.11, -0.95
42689, 6.37, 9.88, -2.72, -12.36, -19.63, 4.71, -0.64, -0.44, -1.32
42921, 8.24, 6.82, -1.63, 1.51, -19.06, 5.77, 0.43, -0.79, -0.93
43153, 3.37, 8.78, -0.12, -8.39, -18.44, -7.48, 1.75, 1.22, 2.44
43385, 0.84, 6.74, 1.58, -27.70, -8.14, -21.85, 0.68, -0.31, 1.14
43617, 3.06, -4.69, -1.18, -28.62, -10.20, -19.01, 1.64, 4.16, -0.77
43849, 3.84, 9.31, -1.60, -15.00, -17.20, -13.42, -0.29, 0.72, -0.79
44091, 9.71, 12.47, -1.97, 0.09, -16.84, -10.17, -0.30, 0.74, -1.79
44323, 7.19, 7.44, 1.75, 4.68, -15.02, -14.79, 1.02, 0.43, 1.20
44555, 2.92, 8.75, 1.30, -10.96, -11.91, -23.87, 0.77, 0.19, 1.74
44787, 3.89, 6.60, 1.87, -15.90, -7.82, -29.25, -0.11, 0.31, -0.07
45019, 3.90, 9.38, -1.96, -10.38, -15.52, -19.06, -0.82, 0.05, -0.60
45251, 3.31, 7.98, -1.58, -0.07, -16.63, -12.73, -0.51, 0.40, -1.24
45483, 6.66, 8.55, -2.64, 15.45, -12.10, -10.30, -0.34, 0.09, -1.73
45715, 5.38, 7.03, -0.24, 5.51, -11.12, -21.72, 1.90, -0.20, 3.16
45955, 2.58, 6.08, 1.20, -9.50, -3.93, -32.64, 0.75, -0.31, 1.05
46187, -13.30, 19.60, 8.97, -7.38, -4.15, -31.16, -4.24, -2.98, -0.85
46420, 4.29, 8.30, 1.06, 3.23, -8.80, -25.36, -0.43, 0.55, -0.72
46652, 3.74, 8.76, -1.37, 10.11, -9.70, -19.96, -0.28, 0.11, -0.77
46884, 3.47, 9.29, -1.47, 15.46, -6.49, -19.04, 0.03, 0.08, -1.06
47116, 2.14, 8.84, 0.43, 22.96, -2.21, -16.34, -0.33, -0.68, -0.31
47348, 4.95, 7.32, -0.20, 12.79, -8.86, -20.05, 1.03, 0.49, 2.53
47589, -2.21, 12.33, -6.34, -5.58, -10.07, -26.02, -0.77, 0.08, -1.05
47821, 3.90, 8.99, -0.79, 6.80, -12.92, -16.18, -0.54, 0.12, -0.78
48053, 3.40, 10.80, -0.10, 15.32, -10.58, -11.20, -0.54, -0.54, -1.20
48285, 5.43, 8.36, -0.58, 23.02, -6.30, -9.40, -0.75, -0.39, -0.98
48518, 4.55, 8.18, -0.49, 16.03, -9.57, -14.98, 1.05, 0.60, 1.62
48750, 1.78, 5.75, 0.29, 4.52, -10.82, -23.75, 1.26, 0.77, 1.51
48982, 2.24, 10.08, -4.98, 7.21, -12.66, -18.82, -0.93, -0.53, -0.51
49214, 2.71, 8.61, -0.84, 13.10, -12.50, -13.62, -0.37, 0.34, -0.97
49454, 2.80, 8.52, 0.31, 21.92, -5.39, -11.88, -0.02, -0.39, -1.04
49686, 6.60, 7.38, -1.35, 23.76, -3.99, -11.81, 0.55, 0.68, 1.32
49918, 3.88, 8.14, -0.79, 10.86, -10.03, -16.84, 0.65, -0.27, 1.94
50150, 4.59, 5.46, -1.18, -3.55, -12.28, -20.86, 0.10, 0.36, 0.32
50382, -0.50, 9.77, -1.44, 4.72, -14.32, -15.30, -0.63, 0.78, -0.81
50614, 1.93, 8.69, -1.45, 14.12, -11.74, -11.69, -0.43, 0.00, -1.12
50846, 7.20, 5.36, -1.95, 25.58, -2.40, -9.97, 0.09, 0.46, -1.09
51093, 6.23, 7.26, -1.60, 22.71, -4.78, -13.05, 0.45, -0.19, 0.97
51325, 4.06, 7.99, -0.06, 14.98, -8.71, -16.35, 0.39, -0.10, 1.02
51557, 4.21, 5.99, -1.41, 1.62, -11.72, -21.51, 0.96, 0.82, 2.03
51790, 3.29, 8.97, -1.97, 6.75, -13.50, -14.92, -0.29, 0.56, -0.71
52022, 2.02, 10.19, -3.30, 14.05, -11.66, -12.12, -0.45, -0.28, -1.15
52254, 4.81, 8.56, -2.72, 23.62, -4.63, -11.02, -0.46, 0.28, -1.20
52487, 7.74, 8.08, -1.04, 20.23, -6.36, -12.85, 0.40, -0.66, 1.65
52719, 3.75, 7.77, -0.95, 1.96, -12.50, -19.23, 1.10, 0.71, 2.26
52959, 6.15, 10.65, -3.36, 2.37, -12.57, -19.07, -0.73, 0.18, -0.67
53192, 1.72, 8.55, -0.71, 9.87, -12.10, -14.88, -0.42, 0.35, -0.95
53424, 11.86, 10.84, -1.44, 21.21, -7.06, -10.08, -0.09, -0.23, -1.06
53656, 4.80, 7.68, -1.03, 25.08, -2.37, -12.09, 0.08, -0.38, -0.05
53888, 4.21, 7.33, -0.49, 17.06, -8.23, -15.73, 0.56, -0.01, 1.49
54121, 2.51, 6.35, -0.52, 6.09, -11.77, -19.26, 0.47, -0.00, 1.39
54353, 4.13, 9.62, -2.50, 8.14, -11.78, -13.78, -0.31, 0.02, -0.68
54585, 0.30, 8.42, -0.04, 14.91, -9.66, -13.18, -0.29, -0.13, -1.40
54827, 6.08, 7.49, -0.29, 24.98, -0.57, -14.51, -0.34, 0.55, -0.65
55059, 7.37, 6.78, -1.04, 23.17, -4.52, -13.68, 0.77, -0.23, 1.00
55291, 6.67, 6.31, 1.02, 17.51, -6.62, -19.54, 1.18, 0.21, 1.21
55524, 4.64, 5.68, -0.77, 4.97, -10.30, -23.69, -1.83, -0.86, -0.49
55756, 2.40, 8.64, -1.94, 8.27, -12.74, -18.12, -0.46, 0.14, -0.63
55988, 6.14, 11.72, -1.87, 17.52, -9.68, -13.26, -0.52, 0.09, -1.49
56220, 5.50, 7.19, -0.83, 23.40, -4.41, -15.30, -0.37, -0.68, -0.68
56472, 7.54, 6.46, -1.26, 20.52, -7.98, -16.87, 0.67, -0.53, 1.18
56715, -0.85, 8.12, 1.20, -0.26, -14.32, -27.02, 1.60, 0.87, 2.91
56958, -0.28, 8.76, -2.95, 6.91, -18.74, -22.73, -0.61, 0.30, -0.92
57201, 2.93, 7.86, -1.58, 21.38, -15.87, -15.93, -0.42, -0.27, -1.07
57444, 7.61, 5.80, -4.99, 36.17, -3.52, -13.42, -0.06, 0.23, -0.64
57687, 5.91, 7.33, -2.46, 36.76, 9.16, -7.63, 0.77, 0.26, 1.02
57931, 3.57, 6.69, -2.26, 8.94, -0.66, -5.06, 1.19, 0.86, 2.79
58174, 3.93, 8.54, -4.98, 4.60, -5.31, -7.61, -0.94, -0.21, -0.90
58426, 2.99, 7.23, -1.51, 12.32, -4.95, -5.10, -0.47, -0.08, -0.93
58658, 7.57, 6.89, -2.78, 20.21, 0.92, -5.10, 0.28, -0.28, -0.68
58890, 4.99, 7.20, -1.99, 22.55, 1.02, -7.09, -0.27, -0.33, -0.23
59122, 5.18, 8.57, -1.11, 19.86, -3.68, -10.93, 0.15, -0.40, 0.99
59354, 2.14, 7.41, 0.70, 4.49, -10.76, -17.52, 1.05, 0.48, 2.63
59586, 1.04, 10.43, -3.88, 2.89, -13.27, -14.28, -0.41, -0.25, -0.59
59818, 4.90, 8.46, -1.49, 9.88, -11.77, -11.43, -0.54, 0.22, -1.10
60057, 5.25, 7.96, -1.84, 19.69, -3.57, -9.72, -0.07, -0.29, -1.35
60318, 8.70, 6.89, -0.11, 24.48, 0.89, -9.60, 0.52, -0.16, 1.28
60547, 2.85, 7.52, -1.40, 4.95, -10.80, -18.43, 2.15, 0.41, 3.60
60776, 0.53, 10.21, -3.08, 4.02, -11.87, -15.38, -0.41, -0.19, -0.82
61005, 6.22, 7.30, -2.78, 13.84, -11.02, -9.95, -0.47, 0.56, -1.14
61233, 2.90, 10.65, -1.56, 19.51, -6.55, -7.73, -0.24, -0.80, -0.79
61462, 6.73, 6.64, -2.58, 23.11, -2.16, -9.65, -0.43, -0.27, -0.40
61691, 2.46, 8.37, 0.16, 7.75, -9.89, -18.34, 1.10, -0.20, 2.74
61928, 1.17, 6.24, 0.54, -6.18, -6.88, -26.21, 0.74, 1.23, 0.85
62156, -1.23, 9.93, 1.92, 1.61, -9.87, -20.74, -0.70, 0.07, -0.72
62385, 5.41, 8.67, -1.16, 11.62, -8.23, -15.01, -0.15, 0.77, -0.81
62614, 3.01, 7.92, -1.49, 17.85, -3.89, -15.54, 0.26, 0.30, -1.15
62843, 3.93, 8.53, -0.14, 15.39, -4.97, -18.28, 1.11, 0.13, 2.54
63072, -0.65, 8.90, 1.01, -2.75, -7.31, -25.56, 0.28, 0.64, 1.22
63300, -1.51, 7.68, 2.08, -2.34, -11.18, -23.03, -0.16, 0.97, 0.18
63529, -3.10, 11.20, -0.79, 6.21, -12.20, -16.15, -0.40, 1.01, -0.82
63764, 5.24, 8.37, -1.79, 18.49, -8.37, -3.70, -0.83, 0.35, -1.08
63993, 6.27, 8.02, -2.23, 26.02, -2.73, -0.67, -0.19, -0.16, -0.77
64222, 2.96, 9.32, -2.67, 30.25, 6.39, -1.67, 0.46, 0.64, -1.37
64451, 4.80, 8.94, -2.45, 31.53, 8.65, 1.70, 1.73, 0.63, 1.36
64681, 3.08, 5.08, -0.09, 22.38, -6.65, -0.56, 1.63, 0.68, 2.28
64913, 6.76, 11.29, -1.82, 20.97, -8.61, 2.88, -0.52, 0.49, -0.81
65148, 3.71, 9.16, -1.08, 24.64, -3.38, 7.85, -0.11, 0.78, -0.52
65392, 6.91, 8.68, -1.19, 29.01, 4.60, 11.65, 0.25, 0.28, -0.65
65624, 1.74, 9.02, 0.21, 30.87, 7.50, 11.44, 0.01, -0.14, -0.06
65856, 3.55, 9.69, -0.05, 26.57, -0.44, 10.87, 0.98, 0.72, 1.68
66088, 4.72, 6.27, 0.57, 12.73, -12.86, 8.04, 0.95, 0.85, 0.94
66320, 0.08, 9.32, -1.26, 18.49, -8.94, 11.96, -0.41, 0.21, -0.43
66552, 3.78, 7.85, -3.32, 23.74, -0.92, 17.41, -0.40, 0.44, -1.27
66784, 4.97, 9.22, -2.57, 30.05, 14.02, 19.41, 0.37, 0.71, -1.64
67016, 6.77, 7.09, -0.85, 26.78, 9.15, 23.50, 1.32, 0.98, 1.72
67256, 2.64, 6.84, -0.63, 8.67, -11.79, 20.62, 1.33, 1.62, 1.96
67488, 4.68, 3.54, -13.18, 1.18, -15.04, 19.91, -2.38, 0.60, -0.91
67721, 0.64, 8.82, -1.15, 5.64, -9.63, 26.09, -0.20, 0.54, -0.73
67953, 10.11, 9.05, -1.59, 10.96, -4.25, 30.61, -0.34, -0.23, -0.98
68185, 8.03, 6.90, -0.58, 19.06, 4.82, 30.56, -0.38, -1.00, -0.61
68417, 4.94, 8.46, 1.61, 11.20, -6.39, 26.26, 1.34, 0.71, 1.79
68649, 5.63, 3.43, -1.48, -3.98, -16.06, 17.16, 0.09, 0.36, 0.24
68881, 4.14, 9.19, -2.46, -1.05, -10.32, 27.08, -0.44, 0.36, -0.19
69122, 4.17, 7.90, 0.90, 2.21, -6.04, 32.72, -0.88, -0.11, -0.86
