Josh worst movement yet: Motion data
10560, 2.27, -8.30, 5.13, -28.14, 77.49, -10.71, 0.27, -0.21, -0.24
10795, 1.36, -11.21, 1.71, -29.85, 80.78, 1.67, 0.99, 0.41, -0.04
11025, 1.87, -9.97, 0.74, -29.32, 79.54, 9.73, 0.44, -0.49, 0.07
11257, 1.07, -9.72, 0.32, -29.39, 77.78, 15.92, 0.59, -0.09, -0.11
11488, 0.89, -9.69, -1.86, -28.73, 74.71, 21.72, 0.83, -0.26, -0.25
11718, -3.11, -10.99, -3.45, -34.38, 67.51, 26.09, 0.54, 0.56, -0.40
11947, -0.69, -9.08, -0.52, -40.82, 65.54, 28.31, 0.23, -0.27, 0.01
12176, 0.32, -11.70, -0.53, -37.53, 69.75, 22.62, -1.52, -0.69, 0.50
12413, -0.91, -9.14, -7.35, -29.10, 76.16, 15.17, 0.38, 0.54, 0.12
12642, 3.12, -5.96, 4.57, -35.72, 69.80, 23.06, 0.82, 1.14, 0.02
12871, 0.24, -10.16, -2.98, -46.68, 67.64, 10.08, -0.37, 1.79, -0.20
13100, -1.51, -10.10, -0.23, -44.27, 71.44, 0.60, -0.37, -0.30, 0.36
13330, 0.74, -11.47, 1.77, -41.48, 75.78, 3.35, -0.57, -1.61, 0.95
13559, -0.63, -8.52, 1.17, -30.91, 76.79, -0.61, -0.57, -0.14, 0.43
13788, -1.69, -11.99, 0.91, -26.73, 76.31, 0.50, 0.44, -0.02, -0.07
14147, 2.86, -9.33, 3.14, -32.84, 74.45, -10.83, 0.01, 1.12, -0.49
14752, -2.57, -11.14, 1.61, -35.36, 68.59, -8.75, 0.42, -0.25, 0.03
15060, -1.38, -10.25, 0.13, -39.55, 68.12, -9.12, -0.13, 0.74, -0.41
15289, 0.06, -9.80, 2.62, -40.60, 67.58, -12.42, -0.48, -0.14, 0.26
15518, -2.38, -11.05, 1.46, -39.52, 70.62, -16.59, -1.05, -0.81, 0.56
15748, 1.47, -8.22, 6.37, -35.87, 63.56, -24.38, -0.64, -0.56, 0.12
15977, -1.93, -8.21, 4.37, -35.36, 62.83, -23.97, 0.65, 0.35, 0.05
16206, 3.31, -10.06, 0.25, -34.30, 64.91, -18.80, 0.68, -0.33, 0.41
16443, -0.18, -8.58, 2.06, -33.88, 69.39, -9.59, 0.80, 0.41, -0.25
16672, -2.91, -8.21, 0.98, -34.98, 69.61, -0.88, 0.64, 0.71, -0.09
16901, -0.26, -11.55, -3.80, -34.79, 67.39, 3.01, 0.72, 0.80, 0.06
17130, 1.77, -9.21, -2.61, -38.00, 67.41, 2.66, 0.29, 0.23, -0.22
17359, 0.27, -10.02, -0.02, -41.17, 69.79, 5.17, 0.37, -0.35, -0.11
17588, -3.94, -9.00, -2.73, -38.19, 71.27, -1.51, -1.83, -0.76, 0.30
17817, -0.80, -11.19, 1.24, -38.26, 71.98, -5.67, -0.15, -1.02, 0.24
18046, 2.04, -9.30, 0.99, -40.85, 74.03, -9.57, -0.59, 0.17, 0.02
18281, -0.40, -8.30, 0.81, -35.30, 68.61, -18.52, -0.70, 0.14, 0.13
18510, -0.79, -9.02, -0.13, -36.19, 68.24, -16.65, 0.37, 1.16, -0.50
18739, -0.60, -9.82, 2.36, -35.08, 69.56, -10.27, 0.88, -0.41, 0.07
18968, 2.57, -9.66, -3.15, -37.01, 68.90, -1.99, 0.97, 0.44, -0.39
19197, -0.06, -11.83, -2.87, -38.59, 69.96, 3.92, 0.23, -0.28, -0.03
19426, 0.71, -8.82, -0.06, -39.80, 69.99, 4.25, -0.33, -0.19, -0.11
19655, -0.95, -11.99, -0.88, -35.65, 71.50, -1.45, -1.41, -0.10, 0.26
19892, -0.15, -11.95, 4.51, -36.66, 72.01, -13.29, -1.66, -0.41, 0.48
20121, -0.73, -6.21, 2.27, -24.16, 57.47, -28.62, -1.08, 0.51, -0.39
20350, -1.23, -10.58, 2.69, -23.31, 59.65, -29.13, 0.52, 0.53, -1.02
20579, 3.02, -9.59, 2.22, -22.61, 62.20, -26.59, 0.55, -0.47, 0.02
20809, 1.47, -10.72, 0.83, -27.55, 66.76, -19.53, 1.09, -1.25, -0.07
21038, 1.84, -10.65, 0.10, -30.39, 68.08, -17.80, -0.08, 0.30, -0.59
21267, -1.58, -8.93, -1.02, -34.87, 66.37, -16.65, 0.16, -0.24, -0.56
21502, 1.16, -10.77, 1.35, -40.66, 62.36, -16.46, -0.44, -0.45, -0.03
21731, -3.00, -11.12, 1.43, -42.63, 70.89, -15.01, -1.47, 0.02, 0.86
21961, 0.54, -7.75, 2.90, -27.52, 58.55, -28.69, -0.94, 0.47, 0.38
22190, -0.52, -10.34, 5.15, -20.61, 56.17, -30.17, 1.54, 0.97, -0.47
22419, 2.99, -10.02, 1.84, -17.68, 63.59, -23.72, 1.03, 0.31, -0.16
22648, 1.08, -10.55, 1.00, -17.95, 67.67, -18.30, 0.35, 0.03, -0.06
22877, 0.53, -9.58, 0.89, -16.53, 68.44, -16.91, 0.10, 0.73, -0.31
23106, 1.01, -9.43, 2.42, -15.42, 67.58, -16.54, 0.13, 0.31, -0.39
23342, 0.59, -9.93, -4.67, -17.79, 67.35, -16.85, -0.13, 0.20, -0.65
23571, -3.12, -12.13, -0.67, -22.33, 68.68, -16.24, 0.19, 0.21, -0.13
23800, -1.13, -8.99, 1.18, -21.08, 67.93, -16.19, -0.12, 0.36, -0.06
24029, -0.08, -11.51, 2.30, -25.40, 71.19, -22.41, -0.99, -0.41, 0.63
24258, -0.45, -9.77, 2.09, -25.80, 64.92, -33.48, -1.67, -0.07, 0.75
24488, 2.01, -5.58, 5.16, -8.97, 41.55, -39.99, -1.00, 0.65, -0.56
24717, 7.87, -15.06, 15.22, -10.23, 47.98, -38.06, 1.37, 1.92, -0.08
24952, 1.12, -10.08, 3.12, -5.66, 53.57, -33.62, 1.04, 0.06, 0.14
25181, 4.46, -8.88, 2.90, -3.32, 61.02, -28.19, 0.71, 0.70, -0.14
25410, 2.27, -9.69, 1.84, -1.43, 65.51, -21.08, 0.42, 0.40, -0.11
25642, 1.30, -8.82, -0.43, 0.70, 66.00, -18.43, 0.27, 0.05, -0.18
25873, 5.20, -11.68, -2.17, -0.20, 68.50, -13.46, 0.54, 0.60, -0.35
26102, 0.78, -10.70, -2.30, -2.03, 70.04, -8.52, 0.36, 0.26, -0.29
26331, 0.95, -9.22, -0.10, -5.42, 71.95, -8.26, -0.52, -0.46, -0.28
26561, -0.41, -11.21, 0.01, -11.36, 72.19, -19.51, -1.24, -1.14, 0.52
26797, 1.62, -9.50, 2.12, -10.00, 63.87, -28.84, -1.02, -0.36, 0.29
27027, -0.08, -7.57, 3.49, -7.45, 51.15, -36.96, -0.82, -0.37, 0.29
27256, 0.95, -7.14, 6.31, -8.30, 51.51, -37.53, 2.09, 0.29, 0.60
27485, 1.32, -9.92, 3.26, -6.84, 61.14, -29.90, 0.70, 0.03, 0.07
27714, 2.05, -10.00, 0.36, -3.86, 66.14, -23.08, 0.73, 0.49, -0.01
27943, 1.67, -9.70, -0.12, -2.03, 68.31, -17.89, 0.13, 0.86, -0.19
28173, 0.50, -9.46, 0.03, 0.76, 69.16, -14.19, 0.46, 0.39, -0.28
28408, -1.77, -13.13, -1.49, 0.00, 70.29, -7.98, -0.39, 1.15, -0.29
28638, 1.65, -11.62, 0.32, -2.76, 72.13, -14.35, -1.12, -0.30, 0.58
28868, 1.31, -8.90, 1.33, -3.60, 66.49, -25.04, -0.32, -0.58, 0.05
29097, -0.61, -10.44, 3.67, -9.60, 64.59, -30.91, -0.23, -0.64, 0.22
29326, -1.15, -7.81, 2.83, -4.02, 51.75, -35.47, -0.69, 1.46, 0.20
29556, 3.20, -7.68, 6.70, 8.27, 50.60, -30.78, 0.97, -0.33, 0.03
29785, 2.18, -7.92, 4.66, 2.98, 55.67, -30.61, 0.81, -0.50, 0.16
30015, 2.43, -10.21, 1.30, 0.25, 61.20, -27.95, 0.65, -0.41, -0.07
30252, 1.62, -9.68, 0.08, -0.95, 65.08, -22.95, 0.46, 0.57, -0.35
30481, -1.78, -12.86, -0.68, -2.43, 68.11, -18.88, 0.07, 0.40, -0.46
30709, -2.07, -10.40, 0.74, -6.46, 68.87, -20.87, -0.12, 0.14, -0.36
30938, -0.81, -9.28, 2.81, -4.97, 66.92, -23.30, -1.05, 0.46, 0.26
31167, -2.47, -9.68, 3.96, 0.89, 57.34, -32.36, -1.19, -1.13, 0.71
31396, 5.74, -6.69, 2.51, 16.52, 48.51, -27.39, 0.03, 2.19, -0.14
31625, 4.88, -9.29, 2.63, 16.28, 55.93, -21.02, 0.50, -0.36, -0.22
31860, 3.14, -10.35, 0.06, 14.15, 60.23, -17.85, 0.90, -0.15, -0.15
32275, 0.35, -10.27, -1.16, 6.81, 67.92, -13.43, 0.26, 0.35, -0.32
32572, 4.13, -13.91, 4.10, 2.05, 71.16, -10.93, -0.34, -0.18, -0.81
32986, -0.83, -8.82, 3.62, 0.82, 63.31, -27.77, -0.92, 0.34, 0.32
33221, 1.35, -7.81, 4.32, 4.82, 55.17, -32.20, -0.33, 0.03, 0.39
33450, 2.01, -8.37, 4.48, 9.15, 48.86, -34.46, -0.10, -0.80, 0.88
33679, -1.73, -17.74, 18.10, 11.93, 51.01, -32.20, 0.71, -3.03, 0.61
33908, 1.39, -9.28, 3.83, 11.69, 53.14, -30.05, 0.62, -0.43, -0.12
34144, 3.05, -9.59, 2.99, 9.40, 55.77, -28.60, 0.26, -0.31, 0.06
34373, 0.26, -9.46, 3.49, 8.23, 57.12, -27.64, 0.28, 0.14, 0.00
34602, 1.66, -9.45, 2.23, 10.60, 59.88, -24.23, 0.30, 0.64, -0.05
34831, 1.50, -9.71, 1.30, 12.73, 63.59, -15.81, 0.38, 0.80, -0.16
35060, 2.06, -9.89, 1.55, 14.40, 67.14, -4.63, 0.20, 1.30, -0.29
35289, -5.28, -13.26, -0.82, 13.15, 67.77, 3.39, -0.41, 2.20, -0.79
35518, -1.99, -10.30, 0.07, 2.85, 72.58, 6.37, -0.04, -0.15, -0.15
35753, -2.04, -10.48, 2.28, -0.25, 73.95, 7.23, -0.48, 0.20, 0.07
35982, 0.27, -9.70, 3.96, 2.75, 73.66, -0.70, -1.68, 0.58, 0.40
36211, -0.79, -8.43, 3.80, 8.36, 66.69, -13.80, -1.11, -0.15, 0.35
36440, 3.22, -4.99, 5.45, 12.98, 61.79, -16.92, 0.05, 0.07, 0.45
36669, 5.08, -9.43, 4.72, 14.21, 63.12, -13.83, 0.32, 1.00, -0.42
36898, -0.18, -8.80, 4.72, 12.58, 64.53, -11.60, 0.55, 0.26, 0.10
37130, 2.25, -8.41, 4.73, 13.42, 63.83, -9.09, 0.45, -0.04, 0.00
37362, 0.78, -9.15, 3.36, 12.66, 65.54, -6.83, 0.31, 0.23, -0.04
37603, 1.72, -9.88, 2.15, 11.66, 67.54, -2.53, 0.32, 0.03, -0.01
37835, 1.98, -8.79, 3.72, 12.34, 66.82, 1.05, 0.23, 0.17, -0.24
38067, 2.42, -12.66, 4.76, 4.56, 71.54, 5.01, -0.10, 0.67, -0.97
38299, 0.51, -11.20, 3.24, 2.08, 72.03, 5.45, 0.54, -0.20, 0.05
38531, 0.33, -10.09, 3.11, -0.34, 75.21, 5.09, -0.27, -0.41, 0.24
38763, 0.99, -10.46, 2.64, 4.25, 73.47, -2.92, -0.77, -0.31, 0.80
38995, -0.27, -7.57, 4.32, 12.53, 61.60, -16.09, -0.84, 0.11, 0.20
39227, 2.35, -2.83, 17.18, 8.58, 63.55, -19.28, 1.74, 0.07, -0.02
39467, 1.48, -9.29, 3.15, 14.81, 61.94, -11.46, 0.71, -0.60, 0.17
39699, 1.40, -9.78, 2.66, 16.38, 62.58, -7.51, 0.31, 0.63, -0.04
39934, 3.72, -10.02, 1.70, 15.07, 65.16, -0.50, 0.09, 1.11, -0.47
40169, 1.81, -8.86, 2.03, 10.84, 67.51, 4.69, 0.36, 0.30, -0.54
40401, -0.65, -11.82, -1.13, 4.19, 71.66, 9.73, 0.25, 1.11, -0.66
40633, 0.00, -9.70, 0.38, -0.23, 70.32, 15.80, 0.42, 0.57, -0.64
40865, -1.65, -10.24, 0.58, -5.76, 70.97, 18.96, 0.16, -0.08, -0.23
41097, -1.77, -9.76, -0.09, -7.54, 71.18, 20.48, 0.27, 0.26, -0.16
41327, -1.60, -11.11, 1.52, -10.60, 72.36, 19.45, -0.49, 0.08, 0.24
41560, -2.56, -9.44, -0.10, -6.72, 73.94, 10.90, -0.77, -1.07, 0.35
41792, -4.71, -10.21, 1.68, -0.89, 73.22, 1.53, -0.54, -0.93, 0.03
42024, -1.47, -8.60, 3.48, 4.08, 68.65, -10.35, -1.18, -0.18, 0.42
42256, -1.18, -13.48, 5.72, 9.47, 64.40, -10.08, 0.51, -0.38, 0.13
42489, 1.44, -10.81, 2.32, 10.77, 65.20, -6.91, 0.46, -0.45, 0.19
42721, 0.07, -9.70, 2.89, 13.90, 62.53, -6.42, 0.34, 0.26, 0.06
42962, 0.54, -9.90, 2.03, 14.69, 62.82, -2.50, 0.43, -0.12, 0.16
43194, 2.57, -9.58, 1.26, 13.37, 64.13, 2.46, 0.53, 0.45, -0.20
43427, -0.93, -9.20, -1.57, 13.93, 63.90, 4.90, 0.13, -0.02, -0.32
43659, -4.07, -11.39, -0.79, 10.06, 66.75, 6.15, 0.22, -0.10, -0.17
43891, -0.56, -10.10, -1.25, 7.54, 67.60, 11.15, 0.01, 0.44, -0.14
44123, -1.19, -9.76, 0.97, 3.70, 68.94, 9.97, -0.49, 0.73, -0.24
44355, -0.48, -9.77, 0.19, 3.60, 69.88, 5.79, 0.04, -0.48, 0.34
44588, -1.71, -9.74, 1.94, 7.28, 68.14, 2.38, -0.13, -0.30, 0.01
44828, -1.77, -9.78, 2.81, 4.93, 69.76, -3.00, -0.32, -0.55, 0.11
45060, -0.78, -8.56, 1.31, 9.65, 63.71, -12.98, -1.25, -1.50, 0.00
45292, -2.87, -12.26, 1.90, 10.16, 62.53, -14.53, 0.40, -0.21, 0.54
45524, -0.73, -11.07, 1.38, 12.88, 62.83, -12.26, 0.19, 0.34, 0.27
45756, 1.45, -9.58, 2.02, 15.70, 64.12, -7.06, 0.19, 0.84, -0.23
45988, 3.20, -10.02, 0.66, 15.35, 63.77, -2.12, 0.18, 0.03, 0.11
46221, -1.27, -9.60, 2.31, 15.20, 64.63, -0.13, 0.64, -0.16, 0.18
46462, 1.07, -9.89, 1.55, 13.74, 66.12, 6.36, 0.19, 0.55, -0.09
46694, 3.91, -11.88, 0.12, 14.43, 65.35, 8.87, -0.08, 0.43, -0.49
46926, 2.34, -10.25, -0.88, 11.28, 67.07, 10.39, 0.28, 0.47, -0.23
47158, 0.83, -9.95, -1.91, 7.61, 68.62, 13.68, 0.24, 0.11, -0.18
47390, -2.05, -10.68, -0.75, 4.60, 69.45, 16.08, -0.24, 1.29, -0.27
47623, -0.37, -9.98, 1.95, -1.51, 71.16, 18.31, -0.33, 0.46, 0.00
47855, -1.62, -11.37, 1.79, 1.37, 72.39, 9.03, -0.95, -0.57, 0.63
48087, 0.62, -3.00, -5.31, 9.87, 67.79, -4.22, 0.22, -0.16, 1.07
48327, 2.11, -11.71, 1.29, 12.50, 66.79, 3.79, 0.79, 0.17, 0.19
48559, 3.23, -9.66, 4.38, 11.25, 66.00, 12.34, 0.53, -0.11, 0.06
48791, 0.56, -10.40, -0.15, 13.23, 64.81, 13.02, 0.29, -0.19, 0.01
49023, 1.96, -10.39, -0.86, 13.34, 63.64, 16.06, 0.09, 0.64, -0.13
49255, 0.25, -10.14, -1.45, 9.47, 63.27, 21.21, 0.21, 0.98, -0.30
49488, 0.09, -9.18, -1.49, 1.99, 64.60, 25.40, 0.19, 0.83, -0.39
49720, -0.67, -10.42, -2.10, -5.60, 65.13, 28.91, 0.11, 0.71, -0.31
49952, -1.38, -10.13, -0.75, -12.83, 66.47, 28.34, -0.19, 0.74, -0.10
50193, 0.83, -11.64, 2.61, -16.79, 71.66, 23.12, -0.99, -0.06, 0.51
50425, 0.78, -9.02, 1.23, -9.11, 74.16, 11.28, -1.47, 0.78, 0.97
50658, 7.16, -19.60, 14.36, -5.69, 76.62, 9.06, 2.49, 0.26, 0.73
50890, 2.85, -9.34, 1.29, -4.52, 73.43, 15.08, 0.76, 0.19, 0.05
51122, 2.44, -9.35, 5.50, -5.55, 72.58, 19.73, -0.09, 0.53, -0.24
51354, 1.54, -10.14, 0.03, -7.41, 72.55, 20.08, -0.20, -0.01, -0.25
51586, 0.90, -9.40, 2.46, -9.25, 72.03, 20.01, 0.13, -0.32, -0.29
51826, 1.39, -9.74, 0.28, -12.82, 73.72, 18.49, -0.06, 0.22, -0.50
52058, -2.39, -10.20, -0.11, -10.58, 74.51, 18.21, 0.21, -1.14, 0.43
52290, -0.01, -10.40, 2.25, -10.00, 72.24, 21.06, 0.09, 0.68, -0.14
52522, -1.49, -9.91, 1.85, -15.51, 77.77, 17.66, -0.59, 0.57, -0.04
52754, 0.00, -9.38, 3.75, -15.74, 76.95, 10.17, -0.85, 0.64, 0.12
52987, 3.04, -7.01, 1.57, -18.05, 78.66, 2.40, -0.15, 0.56, -0.27
53219, -5.96, -1.53, -1.83, -19.60, 79.28, 7.42, 3.49, 2.30, -0.68
53451, -1.53, -10.45, 2.73, -24.92, 78.75, 13.34, 0.55, 0.29, -0.13
53692, 0.60, -10.02, 1.31, -25.02, 76.40, 17.51, 0.41, -0.07, 0.06
53924, -0.41, -9.35, 2.15, -23.08, 75.31, 21.69, 0.33, 0.08, -0.08
54161, 0.12, -9.74, 1.88, -22.04, 72.65, 24.64, 0.44, -0.54, -0.04
54394, 0.72, -10.76, -1.59, -21.59, 71.47, 27.67, 0.34, 0.56, -0.17
54626, -1.34, -9.80, -0.38, -22.01, 68.46, 32.24, 0.45, -0.07, -0.03
54858, -1.10, -9.76, -2.33, -21.29, 67.63, 33.19, 0.17, 0.09, -0.08
55090, -0.18, -10.10, 1.82, -24.48, 67.85, 31.86, -0.54, 0.63, -0.15
55331, -2.35, -11.87, 1.06, -26.12, 81.69, 23.91, -1.25, -0.76, 0.17
55563, 0.50, -8.50, 2.34, -23.56, 81.50, 7.85, -1.17, 0.57, -0.07
55795, -0.58, -8.10, 1.89, -23.00, 79.17, 0.56, 0.43, 0.89, -0.48
56027, 1.62, -8.84, 2.85, -29.77, 80.72, 3.99, 0.28, -0.75, 0.23
56260, 1.68, -9.07, 3.48, -31.77, 80.37, 8.58, 0.47, 0.56, -0.35
56492, 2.37, -9.65, 2.24, -35.56, 78.66, 10.54, 0.35, 1.14, -0.16
56725, 0.17, -10.25, 1.76, -35.40, 78.47, 12.91, 0.20, 0.17, -0.01
56957, -0.08, -9.35, 2.02, -35.94, 76.09, 15.32, 0.48, -0.28, -0.18
57200, -0.99, -12.30, -0.40, -38.09, 72.27, 21.86, 0.66, -0.17, -0.34
57443, 0.02, -10.15, 1.44, -40.60, 71.41, 23.40, -0.38, -1.15, 0.33
57686, -0.80, -10.57, 1.32, -34.99, 78.52, 14.64, -1.05, -0.57, 0.57
57929, 1.14, -8.26, 4.22, -29.01, 81.91, -2.35, -1.11, 0.26, 0.40
58172, -1.23, -7.81, 0.78, -23.30, 82.24, -6.68, 0.59, -0.50, -0.04
58415, 0.96, -8.52, 4.09, -24.79, 82.87, 0.37, 0.58, -0.53, 0.07
58658, 1.23, -9.80, 3.13, -26.62, 82.65, 6.84, 0.47, -0.14, -0.09
58909, -0.64, -10.33, 1.04, -25.59, 82.13, 14.06, 0.64, -0.03, 0.04
59141, 1.09, -9.76, 0.72, -26.91, 80.40, 18.52, 0.20, 0.40, 0.08
59373, 1.19, -9.02, 1.00, -27.40, 79.44, 18.06, 0.03, 0.34, -0.08
59605, 5.49, -12.50, -3.49, -30.80, 78.68, 17.10, 0.25, 0.32, -0.15
59837, 0.21, -9.51, 0.05, -34.24, 76.26, 19.15, 0.22, 0.74, -0.46
60069, 2.21, -11.10, -1.01, -43.20, 74.41, 10.98, -0.13, 0.15, -0.12
60301, 0.94, -9.90, 2.76, -40.65, 77.36, 0.80, -1.30, 0.11, 0.35
60533, -0.57, -7.69, 3.19, -36.31, 75.62, -13.23, -1.44, -0.81, 0.31
60774, -7.65, -13.76, -0.78, -34.96, 76.62, -15.99, -0.01, -0.29, 0.54
61035, 2.79, -7.60, 5.84, -31.73, 73.85, -14.16, 0.41, 0.31, -0.19
61264, 1.65, -8.65, 4.62, -32.08, 73.50, -13.01, 0.20, 0.25, -0.24
61493, 1.90, -8.99, 4.18, -32.65, 73.47, -11.22, 0.34, 0.35, -0.08
61722, 1.68, -8.56, 4.60, -32.97, 73.94, -10.41, -0.05, 0.56, -0.30
61951, -0.28, -10.20, 1.90, -36.58, 76.06, -11.66, 0.16, -0.35, 0.03
62180, 0.61, -9.74, 2.45, -35.03, 74.88, -5.20, 0.73, -0.15, -0.19
62416, 5.35, -9.15, 3.27, -35.37, 74.69, 0.06, 0.25, -0.67, 0.32
62645, 1.89, -9.87, 2.65, -28.84, 76.41, -0.39, -0.91, -0.73, 0.53
62874, 1.48, -7.40, 4.37, -24.00, 76.60, -9.40, -0.77, -0.35, 0.37
63103, -1.01, -6.34, 0.44, -22.64, 76.25, -12.53, 0.47, -0.34, -0.05
63332, 2.29, -9.10, 1.87, -24.41, 79.60, -1.53, 0.68, 0.94, -0.19
63561, 2.16, -9.75, 1.64, -25.26, 80.68, 7.50, 0.81, 0.03, -0.02
63791, 2.26, -10.12, -0.62, -26.50, 79.86, 13.58, 0.29, -0.08, -0.03
64020, 1.85, -9.31, -0.39, -26.75, 79.00, 13.50, -0.35, -0.03, -0.07
64257, 2.09, -9.98, -0.22, -27.29, 78.84, 13.71, 0.17, 0.31, -0.18
64486, 2.55, -9.68, -0.19, -30.72, 77.95, 14.86, 0.17, 0.22, -0.21
64715, 2.04, -9.25, 1.06, -33.00, 76.57, 15.33, 0.30, -0.38, -0.27
64944, 2.24, -12.06, -2.62, -36.04, 74.90, 12.50, 0.44, 0.48, -0.28
65173, 3.13, -10.73, 3.54, -34.68, 73.28, 16.27, -0.68, -0.76, -0.12
65404, 0.90, -10.48, 0.79, -26.81, 78.90, 8.52, -1.35, -1.00, 0.63
65636, 1.46, -7.66, 2.14, -17.92, 76.37, -6.66, -0.83, 0.84, 0.13
65877, 1.72, -17.19, 19.60, -22.48, 80.62, -4.43, 0.52, -0.81, -0.96
66109, 1.85, -9.74, 0.93, -24.51, 79.22, 5.60, 0.85, -0.99, -0.18
66341, 2.52, -10.10, -0.04, -28.24, 79.28, 10.42, 0.43, 0.40, -0.18
66573, 2.50, -9.75, 0.39, -29.49, 78.76, 12.70, 0.25, 0.25, -0.03
66806, 2.34, -9.69, 0.06, -31.03, 77.42, 14.98, 0.33, 0.07, -0.11
67038, 5.18, -12.61, -2.88, -30.94, 74.82, 19.39, 0.64, 1.03, -0.14
67271, -0.40, -9.62, -3.05, -35.94, 73.55, 16.05, -0.15, 0.97, -0.06
67503, -0.82, -11.13, 0.63, -37.90, 71.75, 7.38, -0.89, 0.98, -0.11
67744, 0.28, -10.76, 1.11, -38.41, 75.04, -8.07, -1.35, 0.45, 0.55
67977, 0.73, -7.17, 1.88, -27.81, 66.53, -23.53, -1.14, 0.62, 0.26
68214, 2.20, -9.71, 2.66, -28.38, 71.31, -21.72, 0.89, 0.27, -0.20
68447, 2.29, -9.64, 2.28, -29.45, 74.80, -13.39, 0.58, 0.09, -0.14
68679, 2.02, -10.02, 0.92, -30.68, 75.31, -9.60, 0.50, -0.06, -0.15
68912, 2.37, -9.64, -0.41, -31.95, 76.98, -6.75, 0.42, -0.02, -0.15
69144, 1.83, -9.24, 0.59, -34.32, 77.38, -0.12, 0.73, -0.28, -0.23
69385, -2.52, -10.08, -4.78, -33.95, 74.48, 4.93, 0.37, 0.35, -0.09
69617, 1.86, -10.85, 1.34, -36.03, 74.07, 2.05, -0.66, 0.22, -0.25
69850, 1.54, -10.43, -0.34, -35.55, 76.18, -7.50, -1.29, -0.80, 0.53
70083, -0.69, -8.40, 0.84, -29.61, 71.51, -17.55, -1.16, -0.00, 0.12
70315, 16.88, -15.65, 7.65, -30.20, 72.83, -18.71, 1.92, 1.39, 0.25
70548, 2.96, -9.51, 0.84, -28.73, 75.21, -14.79, 0.56, 0.07, -0.22
70780, 1.31, -9.97, 0.29, -30.94, 77.26, -9.41, 0.49, 0.11, -0.18
71013, 2.21, -10.05, -1.65, -32.62, 77.08, -6.14, 0.49, -0.44, -0.26
71255, 0.59, -12.95, -1.59, -35.33, 76.10, -0.04, 0.41, 0.23, -0.46
71487, 0.11, -9.55, -3.39, -37.39, 73.34, 0.03, 0.09, 0.13, -0.22
71720, -0.52, -10.45, -1.11, -37.77, 73.02, -0.80, 0.08, 0.53, 0.03
71952, 0.83, -11.48, -0.47, -37.33, 71.41, -6.66, -0.89, 0.21, 0.31
72185, 2.55, -10.75, 0.60, -36.03, 71.16, -16.38, -0.96, -0.83, 0.59
72418, -2.09, -6.34, 2.30, -31.01, 63.46, -26.56, -1.06, -0.10, 0.24
72650, 0.34, -12.57, 0.88, -33.08, 67.86, -23.18, 0.77, 0.40, -0.13
