Josh worst movement yet: Motion data
15595, 4.86, 6.56, -1.39, 20.18, -5.50, -18.09, 0.24, -0.04, -0.59
15828, 7.37, 6.33, -2.65, 24.99, -0.22, -17.06, 0.30, 0.24, -0.37
16060, 5.81, 7.93, -0.99, 25.39, 1.15, -17.83, 0.83, 0.24, 0.98
16292, 7.00, 6.45, -2.17, 12.47, -7.98, -18.99, 0.86, 1.33, 2.62
16525, 1.79, 10.05, -0.63, 11.28, -9.82, -14.26, -0.52, -0.17, -0.37
16766, 3.14, 9.34, -3.25, 14.86, -9.84, -9.13, -0.17, 0.19, -0.27
16999, 1.57, 8.96, -2.59, 17.04, -8.51, -6.90, -0.21, -0.10, -0.43
17232, 6.15, 6.15, -1.95, 20.93, -4.69, -4.38, -0.41, -0.25, -1.09
17464, 6.71, 4.94, -2.84, 24.99, 2.78, -6.87, 0.04, -0.86, -0.76
17697, 7.91, 6.40, -2.41, 25.34, 6.14, -9.35, 0.06, -0.09, -0.21
17930, 5.26, 6.92, -1.47, 21.27, 1.24, -10.29, 0.74, -0.35, 1.49
18162, 4.69, 4.70, 0.01, 4.03, -8.23, -17.64, 0.66, -0.32, 2.87
18402, 2.52, 4.91, -0.38, -5.13, -9.97, -18.40, -0.01, -0.16, -0.49
18635, 2.24, 9.06, 0.18, 0.63, -9.43, -18.11, -0.01, 0.11, -0.35
18867, 1.59, 8.84, -0.43, 2.91, -9.85, -16.24, -0.08, 0.18, -0.38
19100, 3.08, 8.86, -0.76, 7.86, -9.30, -14.63, -0.03, 0.20, -0.48
19333, 8.28, 5.64, -1.51, 14.26, -6.72, -13.02, 0.06, 0.14, -0.62
19565, 4.73, 8.40, -0.31, 17.14, -4.27, -12.88, -0.12, -0.30, -0.54
19797, 7.60, 6.64, -2.95, 23.12, 1.42, -12.07, 0.23, 0.85, -0.83
20030, 6.32, 7.74, -2.09, 17.87, -3.61, -14.32, 0.91, 0.74, 2.16
20272, 3.03, 6.38, -0.37, -0.72, -11.93, -16.73, 0.01, -2.30, 1.56
20504, 1.46, 9.20, -0.74, -2.31, -14.10, -13.75, -0.13, 0.17, -0.35
20737, 2.72, 8.95, -1.88, 1.26, -13.99, -12.45, -0.07, -0.02, -0.30
20969, 2.52, 8.88, -1.23, 3.26, -13.15, -13.02, 0.05, -0.10, -0.06
21202, 3.13, 8.64, -1.28, 4.12, -12.58, -11.59, -0.19, -0.11, -0.38
21434, 9.17, 4.81, -5.31, 10.51, -11.27, -9.15, 0.10, -0.04, -1.13
21667, 8.19, 0.84, -4.67, 19.20, -4.65, -9.88, 0.01, 0.32, -0.80
21899, 7.49, 6.91, -2.59, 15.62, -5.71, -12.99, 1.17, 0.36, 1.30
22140, 4.15, 6.02, 0.38, 2.56, -10.11, -18.97, 0.35, -0.98, 2.03
22372, -1.22, 8.41, 0.20, -16.16, -8.74, -24.20, 1.06, 1.85, 0.89
22605, 3.25, 8.18, 0.06, -4.09, -10.49, -23.74, -0.27, 0.06, -0.52
22837, 0.93, 9.66, -0.51, -2.69, -11.31, -20.30, -0.21, 0.16, -0.49
23070, 2.05, 8.64, 0.20, 2.38, -11.82, -18.93, -0.19, 0.44, -0.44
23302, 1.51, 8.51, -1.07, 9.30, -10.87, -14.75, -0.43, 0.36, -0.69
23534, 6.99, 6.77, -1.70, 17.06, -6.99, -10.39, -0.42, -0.19, -1.05
23776, 5.17, 7.09, -2.41, 18.30, -6.09, -10.77, 0.11, -0.12, -0.17
24009, 9.17, 7.18, -3.54, 21.94, -1.27, -11.60, 0.22, -0.21, -0.55
24241, 5.26, 7.98, -0.75, 21.81, 0.48, -13.80, 0.07, -0.38, -0.25
24474, 6.92, 5.37, -1.66, 23.75, 2.73, -15.20, 0.77, 1.13, 0.83
24707, 6.71, 4.91, -0.25, 18.62, -2.47, -16.47, 0.88, -0.23, 1.51
24939, 5.38, 5.70, -1.55, 2.79, -9.16, -21.62, 1.03, 1.16, 2.77
25172, 0.83, 9.97, 0.37, 2.00, -10.41, -18.78, -0.30, -0.47, -0.38
25410, 2.08, 8.88, 0.75, 5.54, -10.29, -16.88, -0.20, 0.15, -0.25
25650, 3.15, 9.24, -0.48, 7.89, -10.33, -15.05, 0.14, 0.25, -0.03
25883, 2.15, 9.04, -0.02, 8.39, -9.95, -15.07, -0.05, 0.05, -0.09
26116, 1.25, 8.93, -1.32, 10.90, -9.16, -14.47, -0.16, 0.21, -0.51
26348, 7.13, 10.30, -5.46, 17.07, -6.26, -10.39, 0.07, 0.19, -0.90
26581, 5.83, 8.79, -3.05, 22.41, -1.26, -9.40, -0.09, -0.49, -0.89
26814, 3.71, 7.97, -2.98, 28.94, 9.24, -8.77, 0.77, 0.80, -1.06
27046, 6.53, 8.31, -2.24, 28.82, 8.74, -4.98, 1.46, 0.88, 1.53
27290, 4.26, 6.58, -2.00, 20.08, -4.57, -4.14, 0.85, 1.08, 2.02
27523, 0.89, 12.80, -1.58, 16.88, -9.28, -0.06, -0.60, 1.01, -0.51
27760, 0.54, 9.49, -0.75, 19.77, -7.60, 1.52, 0.05, 0.39, -0.17
27998, 0.98, 9.15, -0.66, 20.49, -5.77, 3.35, -0.08, -0.10, -0.19
28235, 2.88, 9.31, -1.35, 22.70, -4.14, 3.80, -0.01, -0.17, -0.26
28473, 2.22, 10.51, -1.19, 25.75, -0.91, 3.45, -0.11, -0.07, -0.72
28710, 6.33, 4.54, -4.16, 31.66, 9.35, 2.02, 0.08, -0.34, -1.02
28948, 4.17, 8.32, -0.44, 29.80, 7.26, 3.98, 0.73, 0.42, 1.24
29193, 3.49, 8.71, 0.13, 23.59, -2.81, 5.77, 0.64, 0.59, 0.96
29425, 1.89, 8.96, 0.50, 17.10, -9.03, 5.47, 0.42, 0.85, 0.64
29657, -0.08, 8.13, 3.17, 14.28, -11.02, 8.81, 0.15, 0.69, 0.30
29889, 2.48, 9.32, -1.08, 17.57, -6.11, 16.31, -0.35, 0.29, -0.56
30122, 3.31, 8.91, -0.93, 21.08, -2.10, 18.31, -0.07, 0.16, -0.44
30354, 2.18, 8.05, -0.58, 23.88, 2.78, 20.14, -0.46, 0.01, -0.95
30586, 8.36, 6.15, -1.11, 29.89, 18.77, 19.85, -0.25, -0.87, -1.14
30818, 5.27, 6.60, -3.12, 25.59, 5.01, 19.06, 1.71, 1.32, 1.80
31060, 3.75, 7.60, -1.06, 7.26, -10.64, 20.23, 0.15, 0.07, 2.08
31292, 5.15, 7.43, -2.97, -3.27, -14.05, 19.91, -0.93, -0.63, -0.55
31525, -0.38, 9.66, 0.80, -1.39, -13.34, 21.59, -0.38, -0.65, -0.34
31757, 0.02, 9.42, -0.06, 0.53, -10.92, 23.53, -0.23, 0.09, -0.41
31990, 2.51, 9.89, -0.59, 2.41, -10.01, 25.01, -0.09, 0.39, -0.30
32223, 1.96, 9.25, -0.75, 4.63, -7.91, 27.00, -0.08, 0.19, -0.49
32455, 1.07, 7.22, 0.51, 5.76, -5.45, 29.70, -0.45, 0.60, -1.63
32688, 6.19, 6.28, -1.51, 10.89, 2.10, 33.31, -0.18, 0.39, -0.74
32928, 4.12, 11.40, -6.53, 14.89, 9.78, 35.81, 0.33, 0.75, -1.59
33161, 7.63, 4.77, -3.10, 6.49, -4.66, 30.58, 1.51, -0.15, 2.36
33393, 1.75, 7.55, -0.61, -10.08, -11.50, 25.77, 0.24, -0.97, 1.38
33626, -3.63, 10.55, -0.20, -13.69, -10.70, 26.16, -0.42, 2.04, -0.14
33858, 0.47, 8.79, -0.62, -13.58, -10.01, 27.40, -0.15, 0.17, -0.45
34091, 2.79, 9.21, -1.56, -10.73, -9.34, 28.22, -0.18, -0.36, -0.14
34323, 2.18, 8.73, -1.76, -6.83, -8.21, 29.77, -0.17, -0.07, -0.40
34565, 8.04, 10.88, -1.10, 2.41, -4.46, 32.04, -0.45, -0.90, -0.88
34797, 3.30, 9.38, 0.17, 6.21, -4.40, 30.04, -0.07, -0.39, -0.38
35029, 5.23, 8.26, -0.40, 8.64, -4.65, 28.21, 0.51, -0.05, 1.24
35262, 3.25, 7.48, 0.11, -5.69, -12.20, 22.33, 0.34, -0.36, 1.43
35494, 4.64, 4.26, 0.73, -12.22, -12.92, 21.37, 0.36, 0.63, 0.26
35727, 6.02, 8.89, -0.11, -10.04, -10.20, 25.49, -0.70, 0.37, -0.60
35959, 3.40, 8.39, -1.93, -8.37, -7.61, 28.98, -0.23, 0.26, -0.11
36192, 2.56, 8.25, -2.07, -9.60, -6.77, 30.75, -0.17, 0.02, -0.15
36432, 4.34, 8.70, -3.86, -6.49, -3.68, 33.63, -0.30, -0.19, -0.48
36665, 8.21, 6.68, -2.77, -1.30, -1.10, 34.93, -0.30, -0.46, -1.27
36897, 6.66, 5.96, -3.13, 6.52, 2.60, 34.51, -0.13, -0.04, -0.41
37130, 7.17, 8.71, -1.43, 13.84, 9.11, 33.37, -0.45, -0.50, -0.49
37362, 6.51, 5.12, -2.24, 9.87, 1.01, 33.67, 0.72, -0.18, 2.41
37595, 9.17, 5.28, -2.03, -16.37, -13.29, 22.89, 2.68, 1.85, 1.83
37827, -1.16, 9.25, -0.49, -15.02, -13.50, 25.15, -0.11, -0.89, -0.30
38060, 1.96, 9.30, 0.10, -14.66, -12.66, 25.77, -0.14, 0.25, -0.20
38301, 1.46, 9.25, -0.70, -13.62, -11.97, 27.19, -0.24, 0.01, -0.37
38534, 1.41, 8.70, -1.15, -9.79, -10.46, 30.59, -0.28, 0.16, -0.69
38766, 6.80, 8.40, -2.62, -3.76, -7.88, 33.27, -0.29, -0.29, -0.86
38999, 3.60, 8.97, -1.55, 4.06, -5.55, 33.15, 0.17, -0.12, -1.13
39231, 6.89, 6.19, -2.10, 4.02, -7.92, 30.05, 1.19, 0.85, 0.05
39469, 4.58, 7.57, -2.55, -4.18, -15.07, 21.78, 1.10, 1.15, 0.65
39702, 4.14, 7.81, -0.97, -17.14, -17.55, 12.96, 0.66, 0.70, 1.65
39942, 2.17, 6.69, 0.01, -32.91, -11.88, 7.66, 0.60, 0.58, 0.54
40175, 3.08, 9.84, -0.90, -28.30, -13.87, 9.46, -0.66, -0.35, -0.54
40407, 3.14, 9.10, -1.95, -24.38, -14.73, 12.95, -0.13, -0.03, -0.27
40640, 2.80, 8.84, -1.35, -22.71, -15.26, 12.98, 0.12, 0.10, -0.18
40872, 3.75, 8.60, -0.48, -20.65, -15.33, 11.55, 0.13, -0.11, -0.01
41105, 0.03, 8.87, -0.30, -21.02, -16.02, 10.82, 0.06, 0.07, -0.27
41337, 2.05, 8.17, -0.03, -17.80, -16.75, 11.40, 0.02, 0.03, -0.47
41570, 4.27, 8.36, -0.91, -9.40, -17.30, 12.58, -0.34, -0.15, -0.95
41812, 6.20, 7.62, -2.97, 1.39, -15.84, 14.29, -0.24, 0.28, -1.09
42044, 5.83, 7.34, -2.26, -0.37, -15.89, 10.33, 0.95, 1.07, 0.83
42277, 5.62, 7.73, -0.75, -12.55, -16.92, -0.92, 1.14, 0.52, 1.46
42509, 6.75, 2.33, -2.00, -24.07, -12.34, -9.46, 0.40, -0.87, 0.80
42742, 0.19, 8.92, -1.99, -22.05, -14.43, -2.24, -0.65, 0.26, -0.35
42974, 3.55, 8.89, -1.55, -17.54, -16.22, 0.19, -0.10, 0.15, -0.30
43224, 1.31, 7.97, -1.56, -14.88, -17.26, 3.23, -0.54, -0.74, -0.58
43464, 7.96, 5.10, -5.49, -4.93, -16.43, 10.26, 0.07, -0.38, -0.41
43697, 8.16, 5.65, -2.31, 0.23, -14.24, 13.80, -0.55, -0.32, -0.51
43929, 6.93, 7.88, -1.31, 6.14, -11.39, 16.98, -0.58, -0.71, -0.25
44162, 7.59, 6.09, -1.56, 2.88, -12.83, 17.47, 0.61, -0.36, 2.03
44394, 7.48, 5.92, -2.13, -22.41, -13.40, 16.60, -0.60, -3.02, 2.21
44627, 0.06, 6.54, -3.89, -21.78, -10.77, 25.74, 0.02, -0.30, -0.44
44859, 1.66, 9.22, -2.89, -18.36, -10.41, 27.38, -0.12, -0.34, -0.35
45092, 1.32, 8.99, -2.28, -15.80, -11.55, 28.60, 0.20, 0.00, -0.19
45334, 2.32, 8.87, -1.96, -13.46, -11.52, 28.87, -0.13, 0.22, -0.74
45567, 8.25, 4.87, -4.06, -4.49, -8.04, 32.26, -0.43, -0.86, -0.81
45799, 7.92, 6.50, -2.41, 4.88, -4.88, 33.79, 0.03, -0.27, -0.71
46032, 7.87, 6.29, -2.60, 9.89, -1.43, 34.52, 0.27, -0.02, -0.61
46264, 8.56, 5.88, -1.02, 7.09, -5.48, 32.75, 0.74, -0.47, 1.80
46497, 3.77, 3.92, -1.37, -10.99, -14.31, 24.90, 0.25, -0.68, 3.14
46730, 2.79, 10.29, -3.26, -11.84, -11.27, 29.30, -0.18, 1.41, -0.27
46970, 2.00, 8.96, -2.27, -9.92, -9.34, 31.95, -0.03, -0.12, -0.04
47203, 1.88, 8.93, -1.97, -7.47, -9.21, 32.33, -0.01, -0.31, -0.29
47435, 1.08, 8.91, -1.51, -4.17, -7.82, 33.51, -0.15, -0.15, -0.43
47668, 9.77, 7.76, -4.96, 4.15, -2.98, 35.46, -0.03, -0.39, -0.70
47900, 4.11, 7.13, -1.99, 9.35, -2.60, 32.39, 0.21, -0.49, -0.26
48133, 4.91, 7.96, -0.75, 13.24, 0.35, 33.00, 0.03, 0.17, -0.69
48366, 7.21, 7.49, -3.21, 14.37, 4.34, 34.77, 0.47, 0.51, -0.12
48598, 6.55, 5.16, -0.04, 6.99, -7.32, 29.41, 0.78, -0.56, 2.48
48840, 2.06, 6.45, -10.15, -8.70, -13.97, 24.86, -2.26, 1.56, -1.18
49073, 1.67, 9.05, -1.44, -3.00, -10.74, 28.85, -0.06, 0.29, -0.69
49305, 4.06, 8.80, -1.32, -1.45, -9.70, 29.48, 0.04, -0.02, -0.30
49538, 2.69, 8.61, -1.31, 0.32, -10.06, 28.38, 0.06, -0.37, 0.11
49771, 1.43, 8.78, -0.39, 1.64, -9.70, 28.71, -0.19, 0.17, -0.56
50003, 3.64, 9.19, -0.01, 6.97, -5.99, 31.19, -0.23, -0.25, -0.53
50236, 4.49, 10.03, -0.50, 15.54, 0.03, 30.15, -0.64, -1.20, -1.06
50468, 6.96, 6.13, -1.08, 18.20, 2.59, 30.05, 0.67, 0.47, 1.06
50709, 4.93, 7.87, -0.50, 3.16, -11.06, 25.96, 0.99, 0.69, 1.93
50941, 3.51, 6.06, 0.23, -13.21, -15.74, 19.98, -0.12, 0.52, -0.21
51174, 3.99, 9.49, -2.00, -9.02, -12.99, 25.61, -0.32, 0.86, -0.45
51406, 3.52, 8.67, -2.49, -7.25, -9.69, 29.14, -0.31, 0.15, -0.33
51639, 4.42, 8.31, -2.76, -4.68, -7.13, 32.62, -0.30, -0.55, -0.21
51872, 4.64, 7.25, -1.06, 0.82, -4.24, 34.46, -0.26, -0.22, -0.69
52104, 8.71, 7.17, -3.83, 10.54, 3.05, 35.49, -0.41, -0.90, -0.84
52346, 5.96, 6.91, -1.48, 16.44, 5.85, 33.44, -0.09, -0.46, -0.40
52579, 6.22, 6.43, -2.16, 18.68, 8.11, 33.08, 0.09, 0.28, 0.57
52811, 6.14, 5.79, -0.93, 9.62, -5.86, 28.46, 0.71, -0.76, 2.74
53044, -7.06, 10.62, -3.40, -5.39, -14.82, 22.14, -0.80, -0.13, 0.01
53276, 2.07, 8.45, -0.49, -0.50, -12.76, 24.73, -0.16, 0.27, -0.40
53514, 2.80, 8.87, -0.45, 1.45, -10.49, 27.24, -0.18, 0.12, -0.32
53747, 2.43, 9.15, -0.99, 3.87, -8.37, 28.90, -0.05, 0.18, -0.20
53980, 4.08, 8.11, -0.93, 6.23, -5.57, 31.25, -0.32, 0.27, -0.82
54221, 5.27, 8.93, -2.06, 14.12, 1.89, 33.50, -0.20, -0.46, -0.88
54453, 4.63, 10.55, -2.00, 20.61, 11.25, 32.75, -1.09, -0.48, -1.77
54686, 9.99, 4.76, -3.25, 20.55, 13.42, 33.22, 0.48, -0.15, 1.02
54919, 6.37, 4.97, -1.68, 13.94, -3.20, 28.37, 0.20, -0.49, 2.43
55152, 1.88, 7.77, -0.57, 0.13, -13.93, 22.68, 0.94, -0.09, 1.01
55385, -0.00, 10.42, -0.93, 1.86, -12.34, 24.96, 0.08, 0.40, -0.43
55617, 2.24, 9.16, -1.05, 3.96, -10.89, 25.67, -0.03, 0.03, -0.20
55850, 0.65, 9.32, -1.27, 6.99, -9.53, 27.07, -0.04, 0.13, -0.23
56094, 1.42, 8.71, -0.91, 8.35, -7.23, 28.41, -0.18, 0.02, -0.48
56328, 4.03, 8.23, -2.19, 14.12, 0.04, 31.42, -0.46, 0.31, -1.10
56563, 8.08, 7.02, -2.81, 17.47, 6.26, 32.48, 0.22, 0.30, -0.44
56797, 4.90, 8.98, -0.59, 20.56, 8.17, 30.53, -0.11, -0.39, -0.60
57041, 6.51, 6.24, -2.43, 25.29, 15.84, 29.44, 0.50, 0.15, 0.91
57278, 6.27, 6.22, -1.65, 11.24, -6.71, 26.09, 2.20, 1.03, 2.70
57512, -1.12, 9.06, 1.98, -2.73, -16.50, 18.39, -1.06, -2.23, -0.09
57754, 0.28, 8.96, -1.38, 2.67, -11.85, 25.20, -0.31, -0.31, -0.40
57986, -0.33, 8.65, -0.77, 5.89, -8.74, 28.33, -0.43, 0.25, -0.69
58218, 4.98, 8.37, -1.51, 9.03, -2.28, 33.10, -0.72, -0.30, -0.90
58450, 5.12, 6.27, -3.99, 16.08, 4.28, 33.75, -0.16, -0.28, -0.41
58683, 6.52, 6.43, -3.53, 18.90, 7.53, 32.61, 0.13, -0.61, -0.41
58915, 4.23, 6.84, -0.46, 22.70, 8.59, 29.30, -0.10, 0.05, -0.49
59147, 5.43, 9.05, -2.13, 26.22, 15.70, 27.57, 0.31, 0.03, 0.16
59379, 7.19, 4.66, -1.13, 19.37, -2.06, 23.47, 1.62, -0.07, 2.29
59621, 4.87, 2.34, -0.40, 4.37, -15.84, 15.76, -0.15, -0.39, 0.31
59853, 3.65, 8.22, -2.09, 7.13, -9.69, 25.55, -0.70, 0.17, -0.27
60086, 3.73, 9.13, 0.10, 8.13, -6.62, 29.79, -0.24, -0.12, -0.28
60318, 4.07, 8.32, -1.28, 11.50, -3.10, 30.31, -0.28, -0.31, -0.28
60551, 4.69, 8.63, -2.63, 15.86, 1.84, 32.65, -0.11, 0.09, -0.77
60784, 6.04, 8.32, -2.18, 18.23, 6.11, 32.17, -0.07, -0.43, -0.85
61016, 6.66, 7.09, -1.82, 23.40, 13.27, 30.52, 0.26, -0.73, 0.28
61249, 5.29, 6.63, -1.59, 17.04, -2.67, 25.52, 1.02, -0.08, 2.45
61489, 0.22, 7.17, 0.46, -4.02, -16.12, 18.69, 0.43, 0.77, 0.62
61722, 4.00, 9.68, -2.38, -0.56, -12.44, 25.88, -0.43, 0.71, -0.70
61954, 3.89, 8.52, -0.37, 1.10, -8.96, 30.49, -0.16, 0.30, -0.19
62187, 3.61, 8.70, -2.35, 2.46, -5.98, 31.88, -0.30, -0.53, -0.12
62419, 3.67, 7.39, -1.53, 4.79, -4.75, 33.37, -0.48, -0.31, -0.17
62652, 3.39, 8.52, -3.83, 10.84, 1.52, 35.03, -0.35, -0.54, -0.27
62885, 3.20, 7.89, -3.30, 16.56, 6.27, 33.70, -0.15, -0.61, -0.79
63126, 7.61, 6.38, -1.09, 25.29, 15.55, 29.14, 0.26, -0.45, -0.44
63369, 7.70, 5.50, -2.86, 22.51, 3.64, 28.05, 1.06, 0.12, 1.77
63604, 8.19, 6.50, 2.30, 1.51, -15.58, 22.32, 1.39, -0.35, 1.51
63837, 2.04, 9.07, -1.97, 5.06, -12.74, 25.21, -0.10, 0.23, -0.32
64069, 2.40, 8.84, 0.32, 3.27, -12.25, 28.24, -0.17, 0.84, -0.35
64302, 2.29, 8.76, -1.14, 5.63, -8.74, 30.61, -0.25, -0.11, -0.39
64534, 2.76, 8.91, 0.00, 10.68, -5.39, 33.08, -0.27, -0.37, -0.63
64767, 5.14, 4.75, -4.27, 20.32, 4.44, 32.62, 0.02, -0.08, -1.46
65007, 7.36, 7.35, -0.24, 22.04, 9.84, 33.72, 0.74, 0.46, -0.40
65240, 6.28, 6.53, -4.43, 19.25, 7.40, 36.28, 1.37, 1.27, -0.70
65472, 8.83, 3.41, -3.31, 10.67, -6.26, 32.58, 1.87, 1.34, -0.00
65704, 6.00, 6.72, -1.29, 5.45, -13.36, 23.82, 0.73, 0.37, 0.76
65937, 5.02, 6.61, 0.41, -7.59, -16.21, 22.77, 0.34, -1.01, 1.89
66169, -6.20, 1.99, -4.82, -23.36, -15.38, 18.77, -0.32, -0.48, 0.25
66402, 3.10, 8.52, -1.07, -19.80, -15.90, 21.79, -0.21, 0.31, -0.40
66635, 2.77, 9.19, -1.02, -17.17, -15.33, 21.84, 0.05, 0.46, -0.32
66876, 3.10, 8.39, -1.58, -13.99, -15.65, 21.63, -0.06, 0.02, -0.52
67109, 4.38, 7.13, -1.74, -2.89, -12.89, 26.24, -0.52, -0.18, -1.46
67341, 6.92, 4.39, -3.26, 8.94, -8.18, 27.00, 0.41, 0.33, -0.61
67579, 7.96, 4.39, -3.55, 7.80, -9.91, 24.70, 0.89, 0.81, -0.21
67812, 7.19, 5.32, -3.47, 7.29, -13.83, 18.85, 0.83, 0.38, 0.15
68044, 5.49, 5.94, -1.49, 2.06, -17.41, 11.71, 0.77, -0.33, 1.13
68277, 2.02, 7.38, -0.38, -22.17, -18.11, -0.44, 0.76, -0.31, 2.07
68509, 0.15, 14.68, -1.85, -25.97, -16.90, 0.18, -1.25, 0.47, -0.81
