Josh worst movement yet: Motion data
36655, 2.20, -11.29, 8.54, -36.03, 67.33, 24.42, -1.69, 1.18, -0.83
36887, 0.38, -8.51, -2.86, -33.08, 77.08, 5.52, -1.95, -0.41, 0.94
37119, 3.37, -6.74, 9.27, -26.22, 79.04, -7.97, -0.68, 0.37, -0.02
37352, 1.91, -10.43, -0.99, -27.29, 78.78, 2.27, 1.42, 1.05, -0.69
37584, 1.97, -9.54, 0.83, -32.67, 76.62, 11.36, 0.70, 0.78, -0.37
37816, 1.60, -10.34, 0.96, -38.41, 73.50, 17.44, 0.64, 0.52, -0.52
38049, 1.20, -15.93, -1.63, -42.79, 74.61, 8.16, -1.69, -0.75, 1.23
38281, -0.56, -7.13, -0.83, -27.17, 75.64, -9.94, -1.39, 0.68, 0.59
38521, 1.32, -7.97, 6.97, -26.25, 75.81, -12.32, 0.55, -0.53, -0.25
38753, 1.52, -10.42, 2.13, -27.92, 77.59, -0.75, 0.98, 0.54, -0.38
38986, 0.72, -9.77, 1.29, -34.07, 75.64, 9.35, 1.02, 0.44, -0.56
39218, 1.68, -12.09, 7.56, -38.89, 70.20, 13.59, -0.69, 0.87, -0.37
39450, -2.37, -9.39, -2.74, -39.75, 73.11, -5.23, -1.67, 0.68, 0.70
39683, 2.52, -8.36, 7.79, -30.84, 70.64, -19.15, -0.12, 0.70, 0.30
39915, -2.16, -13.91, 17.66, -29.29, 72.29, -16.18, -0.17, -3.70, 1.07
40157, -1.37, -9.96, 1.04, -31.66, 73.44, -4.98, 0.86, -0.03, -0.39
40389, 2.41, -9.88, 1.93, -37.42, 72.68, 1.93, 0.82, 0.81, -0.44
40621, -1.13, -13.82, -1.31, -38.67, 68.09, -7.03, -0.46, 3.14, -0.26
40859, -1.77, -7.97, 0.27, -33.43, 65.40, -21.46, -1.76, -0.68, 0.89
41091, 5.33, -6.81, 5.24, -31.26, 65.76, -26.25, 0.27, 0.50, -0.07
41324, -0.37, -10.14, -2.22, -31.76, 69.96, -20.78, 0.68, 0.43, -0.07
41556, 0.43, -9.87, 0.40, -35.14, 72.84, -13.33, 0.88, 0.07, -0.52
41789, 0.91, -10.42, 6.77, -38.53, 72.49, -8.23, -0.06, 0.88, -0.47
42029, -2.10, -10.33, -2.89, -36.52, 68.25, -21.47, -1.93, -0.44, 0.95
42262, -0.62, -6.68, 5.00, -31.64, 58.36, -32.68, -0.36, -1.22, 0.07
42494, -7.96, -8.09, 6.27, -34.32, 64.54, -26.98, 2.15, -0.61, -0.09
42727, -0.98, -10.28, -0.04, -32.42, 68.50, -20.14, 1.06, 0.49, -0.57
42959, 0.90, -9.96, 1.14, -35.28, 70.46, -12.38, 1.09, 0.87, -0.58
43191, 3.62, -11.69, 3.16, -36.20, 65.97, -11.75, -1.00, 1.59, -0.39
43424, -7.21, -8.61, -1.91, -37.62, 66.79, -22.04, -2.50, -1.61, 1.09
43665, 3.08, -10.87, 5.08, -29.98, 60.98, -24.42, 0.78, 0.20, -0.41
43898, -0.16, -9.75, -2.46, -27.71, 67.58, -13.49, 0.78, 0.56, 0.00
44130, 3.11, -9.32, 1.67, -27.61, 70.04, -7.32, 0.65, 0.37, -0.24
44362, 1.44, -10.54, 2.70, -27.90, 71.18, -3.55, 0.54, 1.69, -0.15
44595, -5.17, -11.32, -2.73, -21.08, 69.88, -22.08, -1.90, 1.89, 0.98
44827, 1.11, -9.58, 7.26, -3.00, 54.47, -34.05, -1.16, -0.02, 0.42
45060, 11.10, -12.81, 9.21, 0.03, 57.18, -30.23, 1.24, 1.27, 0.77
45292, 2.00, -10.12, 0.11, 0.28, 65.65, -20.36, 0.89, 0.47, -0.64
45532, 0.25, -10.64, -0.93, -1.08, 70.99, -13.18, 0.94, 0.67, -0.43
45765, 0.94, -10.84, 6.23, -0.63, 69.85, -9.78, -1.49, 1.48, -0.57
45997, -3.33, -8.75, -2.34, 2.60, 60.84, -25.96, -2.30, -1.35, 1.01
46229, 1.96, -4.06, -4.89, 3.36, 51.10, -33.43, 3.50, 0.33, -1.38
46462, -0.56, -9.86, -0.24, 0.25, 63.36, -23.17, 1.47, -0.44, -0.45
46694, 0.70, -9.90, 0.06, -3.65, 72.04, -11.82, 0.91, 0.63, -0.26
46927, 0.60, -13.18, 9.29, -3.74, 72.26, -4.34, -0.54, 1.20, -0.46
47168, -1.33, -11.19, -2.36, 2.03, 68.06, -18.44, -1.75, 0.36, 1.19
47401, -2.28, -7.48, 8.23, 6.04, 52.75, -32.40, -0.88, -0.54, 0.28
47633, 2.15, -10.85, -0.98, 9.31, 60.67, -22.35, 1.33, 0.23, -0.63
47865, 2.08, -9.92, -0.51, 6.69, 68.50, -12.70, 0.72, 0.28, -0.41
48098, 1.27, -11.61, 2.33, 2.18, 72.89, -2.56, 0.42, 0.49, -0.41
48330, -1.53, -15.25, -3.04, 0.10, 74.16, -6.94, -1.63, -0.57, 0.96
48563, -0.89, -6.78, 0.76, 12.41, 57.53, -23.55, -1.19, 0.80, 0.62
48795, -0.52, -7.00, 0.91, 15.89, 56.46, -21.44, 1.15, -0.01, -0.52
49035, 0.89, -10.64, 0.08, 13.27, 65.78, -8.24, 1.10, 0.26, -0.64
49268, 0.44, -9.64, -1.58, 10.77, 69.20, 0.85, 0.99, 0.82, -0.40
49500, 0.97, -15.15, 9.76, 5.36, 70.42, 13.50, -0.34, 0.71, -0.02
49732, -0.90, -11.52, -2.82, 4.06, 73.06, -0.34, -1.97, 0.71, 1.01
49965, 1.68, -6.88, 9.17, 14.86, 61.60, -14.00, -0.65, -0.78, 1.28
50197, 2.99, -10.10, -1.19, 15.96, 64.05, -5.33, 1.23, 1.10, -0.85
50429, 2.64, -9.93, 0.47, 10.63, 68.52, 4.50, 0.90, 0.49, -0.49
50671, 1.85, -11.37, 2.50, 4.46, 69.96, 13.74, 0.71, 0.61, -0.47
50903, -0.57, -17.18, -2.92, 0.15, 73.50, 8.37, -1.86, -0.35, 1.23
51136, 0.49, -5.72, 1.84, 13.14, 62.93, -10.57, -0.22, 0.28, 0.29
51368, -2.35, -10.99, -1.92, 14.56, 62.19, -8.08, 1.93, -0.87, -0.33
51600, -0.19, -9.53, 0.34, 12.69, 64.43, 3.00, 1.15, -0.48, -0.67
51833, -0.23, -9.79, -1.05, 7.26, 67.61, 12.61, 0.89, 0.31, -0.37
52065, 0.85, -11.72, 12.87, 3.54, 65.96, 19.25, -1.29, 1.73, -0.81
52297, -0.06, -8.85, -2.80, 6.59, 71.21, 7.03, -1.73, -0.18, 1.02
52538, 3.38, -7.10, 10.46, 13.62, 65.78, -3.51, -0.71, -0.58, 0.26
52770, 1.14, -9.53, -2.11, 13.67, 65.11, 4.33, 1.33, 0.66, -0.18
53003, 4.17, -9.88, 3.58, 7.78, 67.99, 15.62, 0.57, 0.77, 0.10
53235, 1.64, -13.17, 3.45, 4.79, 64.12, 24.22, 0.14, 0.87, -0.19
53467, 1.12, -16.05, -0.58, -11.87, 71.31, 23.12, -1.84, -0.42, 1.01
53700, -1.04, -5.33, 0.11, -2.16, 73.90, 3.65, -1.12, 1.04, 0.25
53932, 0.77, -10.91, 1.53, -5.57, 74.85, 5.13, 1.06, -0.24, -0.85
54164, 2.64, -9.87, -0.13, -9.31, 72.52, 19.03, 1.17, 0.07, -0.70
54394, 0.64, -9.95, 1.09, -17.52, 70.68, 25.90, 0.54, 0.04, -0.30
54626, -2.79, -17.18, 7.38, -28.69, 72.23, 23.08, -1.41, 1.13, -0.36
54862, -2.67, -7.34, -2.09, -25.34, 78.00, 3.49, -1.51, -0.29, 0.66
55097, 4.76, -8.32, 6.66, -20.70, 78.81, -4.46, 0.62, 1.72, -0.31
55329, 1.04, -11.14, -0.63, -22.98, 78.76, 8.29, 1.21, 0.52, -0.11
55561, 1.15, -9.94, 1.30, -30.68, 75.14, 17.77, 0.54, 0.11, -0.36
55794, 3.18, -10.27, 3.15, -37.65, 70.71, 18.65, -0.68, 1.07, -0.57
56046, -2.01, -8.83, -3.26, -38.15, 76.83, -1.07, -1.46, -0.50, 1.08
56289, 3.63, -7.31, 8.71, -31.25, 77.65, -11.97, 0.21, 1.04, 0.30
56533, 5.08, -16.20, 17.43, -30.87, 77.36, -6.28, 1.08, -1.32, 0.79
56776, 0.65, -9.56, 4.41, -34.00, 77.20, 6.01, 0.66, 0.67, -0.06
57019, 2.03, -10.23, 0.77, -37.24, 73.24, 13.48, 0.91, -0.34, -0.42
57284, 5.35, -13.74, -2.79, -42.97, 69.63, 10.96, -0.79, 0.78, 0.49
57519, -3.71, -7.30, -2.39, -30.27, 75.23, -5.07, -1.60, -0.52, 0.88
57753, 3.36, -8.67, 0.70, -24.82, 75.93, -11.28, 0.95, -0.24, -0.01
57980, 3.96, -9.45, -0.79, -26.81, 77.68, 2.31, 0.62, 0.65, -0.23
58209, 0.18, -9.99, -0.23, -31.38, 75.15, 9.25, 0.73, 0.21, -0.35
58438, 1.04, -11.01, 2.68, -37.80, 72.00, 13.18, 0.12, 1.26, -0.36
58667, -5.31, -13.35, -2.74, -41.35, 73.02, -5.39, -1.84, 0.15, 0.70
58896, 1.96, -7.40, 1.11, -28.34, 67.01, -23.65, -0.09, 0.94, 0.27
59125, -3.38, -10.50, -5.32, -27.99, 67.74, -22.77, 3.00, 1.52, -1.66
59354, 2.01, -9.71, 0.82, -30.17, 72.16, -12.34, 1.02, 0.08, -0.71
59589, 0.64, -9.37, 0.70, -33.44, 73.14, -7.60, 0.81, 0.66, -0.25
59818, 0.99, -15.82, 14.10, -36.79, 71.16, -1.61, -1.05, 0.61, 0.07
60048, 0.89, -11.57, -3.75, -35.52, 68.49, -20.68, -1.80, 0.47, 1.02
60277, 2.22, -5.16, 8.61, -30.27, 61.40, -31.72, -0.67, -1.51, 1.16
60506, 2.82, -10.29, -1.23, -28.38, 65.71, -25.33, 1.37, 0.35, -0.73
60735, 1.97, -9.76, 2.10, -34.87, 70.86, -15.00, 0.77, 0.25, -0.49
60965, 1.46, -11.96, 3.08, -38.13, 71.54, -8.11, 0.46, 0.43, -0.44
61202, -1.56, -12.45, -2.75, -36.13, 68.06, -21.54, -1.74, -0.72, 1.21
61431, 1.13, -8.01, 4.87, -27.87, 58.52, -32.04, -0.15, 0.10, 0.58
61660, 8.21, -19.60, 17.93, -26.75, 62.44, -27.80, 0.73, -0.89, 0.08
61889, 0.44, -10.11, -0.84, -28.54, 66.98, -18.49, 0.96, -0.21, -0.54
62119, -0.23, -10.80, 2.47, -34.76, 69.77, -10.42, 0.80, 0.08, -0.41
62348, 2.62, -10.70, 7.76, -35.98, 65.36, -11.40, -1.27, 1.10, -0.74
62577, -2.97, -9.70, -2.27, -35.30, 62.60, -20.15, -2.08, -1.07, 1.01
62806, 1.98, -8.66, 6.15, -25.05, 59.19, -28.15, -0.01, -0.02, 0.49
63042, 6.88, -6.70, 2.30, -18.81, 63.15, -24.98, 0.89, 1.40, -1.20
63271, 3.12, -9.83, 1.36, -17.64, 67.73, -19.51, 0.75, 0.84, -0.43
63501, 2.55, -9.78, 2.32, -19.75, 70.53, -14.31, 0.32, 0.62, -0.18
63731, -1.31, -14.40, -4.08, -17.80, 69.23, -20.51, -0.49, 3.96, 0.07
63964, -2.08, -6.12, -4.10, -0.25, 53.00, -33.60, -1.52, 1.26, 0.31
64196, 2.76, -5.83, -0.99, 6.36, 48.13, -33.29, 0.18, -0.52, -0.47
64429, 5.19, -10.03, 3.03, 1.33, 66.09, -22.16, 0.55, 1.27, -0.55
64671, 0.25, -9.70, 0.65, 3.36, 67.16, -14.76, 0.47, -0.01, -0.38
64903, 0.89, -11.20, 3.90, 0.32, 71.02, -6.62, 0.12, 0.81, -0.12
65135, -0.05, -12.95, -4.55, -0.61, 67.83, -21.94, -2.18, -1.62, 1.04
65368, -1.55, -6.40, 1.73, 1.80, 48.92, -35.95, -0.32, 0.27, 0.18
65600, -2.80, -16.80, 19.60, 3.58, 55.44, -30.74, 0.31, -4.44, 0.94
65833, -1.23, -10.01, -0.19, 1.07, 64.69, -21.57, 1.03, -0.05, -0.43
66065, 0.74, -9.98, -0.34, -2.38, 70.61, -11.88, 1.17, 0.51, -0.63
66298, -0.76, -11.36, 0.56, -5.52, 72.05, -10.25, -0.57, 2.29, -0.76
66538, -3.74, -7.71, -3.97, 3.57, 61.33, -26.35, -1.85, -0.05, 0.91
66770, 3.71, -6.92, 6.66, 13.15, 52.57, -28.18, 0.26, -0.18, 0.06
67003, 1.41, -9.68, -1.37, 11.11, 61.63, -19.92, 1.12, -0.60, -0.39
67235, 1.86, -9.85, -0.03, 5.57, 70.55, -10.16, 0.69, -0.31, -0.47
67468, 0.01, -11.04, 3.31, 0.73, 73.63, -0.91, 0.11, 0.58, -0.27
67700, -5.08, -12.76, -2.47, 1.10, 72.73, -10.25, -1.91, -0.19, 0.91
67933, 2.42, -9.85, 3.65, 14.22, 59.08, -20.24, -0.24, 1.12, 0.47
68174, 6.68, -17.68, 17.30, 14.57, 61.53, -16.62, 0.57, -1.74, 1.20
68407, 0.47, -9.80, 0.68, 12.54, 65.74, -7.51, 0.74, 0.62, -0.37
68639, 1.18, -10.59, 0.31, 8.24, 70.72, 2.57, 0.81, 0.65, -0.57
68872, -1.58, -13.41, -2.48, 2.51, 72.89, 5.55, -0.65, 2.18, -0.66
69110, -2.85, -8.23, -1.12, 11.20, 65.42, -11.98, -2.09, -0.30, 1.19
69342, 0.90, -7.88, 7.67, 16.05, 61.81, -11.24, -0.01, 0.31, -0.26
69575, -4.02, -7.17, -0.15, 16.00, 62.89, -3.73, 1.90, 0.75, 0.17
69807, 1.66, -9.49, 1.09, 11.09, 67.30, 6.53, 0.69, 0.41, -0.22
70048, 1.09, -10.66, 2.06, 7.51, 66.81, 17.26, 1.01, 0.72, -0.49
70280, -2.60, -15.31, -2.23, -1.68, 72.83, 13.40, -2.14, -1.80, 0.86
70513, -0.37, -5.11, -0.35, 10.33, 65.76, -8.13, -1.03, 0.31, 0.24
70745, 7.26, -19.53, 10.33, 13.58, 64.34, -5.39, 1.66, -1.69, 0.66
70978, 0.54, -10.24, -0.36, 10.52, 66.63, 6.31, 1.02, 0.62, -0.57
71210, 0.42, -9.92, 0.47, 4.02, 68.72, 15.19, 0.76, 0.39, -0.48
71443, -0.72, -12.98, 9.56, 1.68, 67.17, 20.24, -1.07, 0.39, -0.36
71685, -1.08, -10.91, -4.13, 3.70, 71.70, 3.92, -1.80, -0.83, 1.31
71917, 4.46, -8.83, 10.94, 15.08, 62.42, -6.94, -0.38, -0.89, 1.19
