30870, 2.01, 7.82, -0.07, -33.66, -9.72, 23.34, -1.43, -1.07, 0.13
31102, 0.36, 7.50, -5.64, -25.49, 1.15, 36.48, -0.78, -1.37, 0.48
31331, 8.02, 12.99, 5.59, -14.38, 2.76, 41.63, 1.57, -3.47, -0.58
31560, 0.75, 4.50, -4.43, -1.81, -12.39, 28.52, 2.20, 0.42, -0.31
31789, 7.46, 11.38, 8.93, -3.27, -14.69, 24.28, 0.31, -0.19, -0.30
32018, 2.09, 11.71, -4.20, -4.30, -11.41, 31.15, -1.00, 0.07, -0.27
32248, 2.42, 8.08, -3.98, -3.08, 2.08, 42.87, -1.67, 0.59, -0.15
32484, 6.73, 13.89, 1.09, 1.10, 10.06, 46.24, 1.51, -0.74, -0.17
32713, -0.68, 6.15, -6.73, 12.25, -9.18, 31.22, 2.31, 0.27, 0.50
32943, 6.03, 10.09, 15.61, 5.70, -14.21, 24.82, 0.58, 0.50, -0.66
33172, -0.71, 9.30, -3.40, 7.23, -12.70, 29.85, -1.06, 0.22, -0.02
33401, 2.18, 8.21, -3.67, 6.97, 2.75, 42.74, -1.05, 0.55, -0.21
33630, 4.81, 16.19, 2.56, 10.11, 8.54, 43.69, 1.33, -1.11, 0.13
33859, 1.42, 6.34, -5.88, 16.95, -14.35, 24.01, 3.16, 1.09, 0.32
34088, -0.13, 12.73, -1.75, 8.86, -14.79, 22.26, -0.63, 1.54, -0.26
34315, -4.27, 12.83, -11.72, 10.68, -11.75, 26.82, -1.72, -0.18, 0.21
34544, -1.72, 8.96, -3.91, 8.67, -0.76, 38.26, -1.31, -0.27, 0.39
34774, 0.12, 11.52, -3.01, 10.87, 7.03, 41.32, -0.45, -0.89, 0.13
35003, 3.02, 6.57, -5.13, 19.20, -8.93, 18.77, 3.47, -0.72, 0.98
35232, 2.24, 6.69, -0.68, 17.25, -12.25, 5.83, -1.34, -2.25, 1.00
35461, 13.53, -0.12, 0.69, 17.33, -12.03, 8.26, -1.99, 0.44, -0.12
35691, 0.11, 9.10, -5.20, 15.99, -8.07, 17.30, -2.46, -1.15, 0.46
35926, 1.99, 10.44, -4.29, 16.97, -2.02, 25.87, -0.87, -1.05, 0.28
36155, -0.48, 11.65, -12.05, 22.00, -8.89, 9.38, 2.46, -0.36, 1.04
36385, 4.29, 3.67, -0.98, 24.07, -7.59, -4.81, -0.30, -0.45, 0.21
36614, 7.24, 19.60, -13.70, 23.34, -7.95, -4.25, -0.30, 0.84, -0.42
36843, 1.77, 8.10, -2.56, 22.36, -8.87, 5.10, -1.44, 0.15, -0.14
37072, 1.81, 8.65, -3.59, 21.47, -5.00, 18.68, -1.71, -0.04, 0.23
37302, 2.12, 11.79, -7.32, 25.91, -5.50, 10.55, 0.32, -2.85, 0.87
37531, 4.13, 2.48, -3.22, 22.99, -8.45, -4.68, 2.35, 1.82, -0.45
37768, -2.09, 3.16, 2.10, 18.75, -6.39, -7.35, -0.29, 0.63, 0.14
37997, 0.88, 7.94, -1.66, 19.66, -7.89, 4.14, -1.00, 0.46, -0.25
38226, 1.96, 8.69, -3.82, 18.53, -4.17, 16.88, -0.96, 0.30, -0.06
38455, 9.18, 13.66, 3.28, 23.53, -3.89, 15.36, 1.53, -2.14, -0.15
38685, 2.15, 3.32, -5.74, 13.29, -11.91, -5.52, 2.40, 0.92, -0.05
38914, 5.86, 9.98, 11.33, 12.48, -9.09, -14.63, 1.36, -1.53, -1.38
39143, -0.90, 7.23, -0.79, 10.74, -11.44, -13.17, -1.22, -0.79, 0.62
39378, 1.19, 8.96, -3.24, 6.09, -15.78, -2.28, -1.40, -0.84, -0.10
39608, 2.92, 11.88, 3.46, 6.71, -17.90, 3.83, -0.21, -1.56, 0.23
39837, 0.21, 6.04, -6.18, -6.52, -17.93, -13.21, 1.83, -0.85, 0.39
40066, -2.79, 12.75, -0.53, -11.93, -13.58, -20.72, -0.11, -1.19, 0.62
40295, 6.95, 0.77, -8.19, -4.95, -13.96, -19.01, -4.01, -3.66, 1.37
40525, 0.24, 7.90, -3.58, -10.51, -19.29, -4.81, -2.17, -1.14, 0.14
40754, 3.66, 10.16, -3.86, -9.25, -19.13, 11.36, -0.03, -0.70, 0.18
40983, 1.27, 11.34, -9.67, -10.49, -20.77, 3.38, 2.99, 0.75, 0.30
41220, 1.47, 4.71, -3.59, -10.22, -15.43, -17.86, -0.57, -0.92, 0.76
41449, 7.97, 19.60, -13.17, -7.41, -14.09, -19.41, -1.07, 1.86, -0.54
41679, 1.88, 7.99, -3.57, -8.05, -19.07, -9.94, -1.52, 0.74, -0.10
41908, 4.57, 8.67, -2.70, -9.06, -20.58, 7.54, -1.02, -0.21, 0.42
42137, 5.72, 12.69, -6.40, -8.52, -21.38, 10.86, -0.01, -4.01, 0.96
42366, 3.12, 2.82, -5.81, -13.30, -19.53, -11.84, 2.55, 1.32, -0.48
42595, 3.45, 10.96, 2.12, -15.38, -15.61, -19.01, 1.09, -0.50, -0.25
42831, 1.82, 9.91, -2.73, -17.04, -18.84, -7.95, -0.83, 0.35, -0.30
43060, 3.56, 7.61, -3.77, -18.24, -19.82, 9.12, -1.14, 0.31, -0.04
43289, 6.41, 16.31, 2.60, -16.79, -19.00, 17.19, 1.88, -0.93, -0.18
43518, 0.01, 5.08, -7.22, -20.96, -20.72, 4.50, 2.18, -0.17, 0.37
43748, 4.76, 10.95, 5.74, -21.75, -18.04, -7.06, 0.93, 0.37, -0.65
43977, -5.68, 10.10, -5.41, -25.67, -17.52, 0.99, -1.09, 0.18, 0.12
44206, -0.33, 9.50, -5.13, -24.85, -15.67, 15.54, -1.45, -0.24, -0.04
44435, 0.37, 11.89, -4.27, -25.59, -7.41, 30.46, -0.68, -0.21, -0.12
44672, 4.65, 8.86, -6.60, -20.46, -15.40, 21.24, 2.27, -0.53, 0.65
44907, 0.55, 13.98, 0.56, -24.98, -17.03, 3.42, 1.28, -0.29, 0.89
45136, -5.02, 12.00, -14.77, -24.99, -15.99, 1.51, -1.95, -2.27, 1.45
45366, -0.03, 9.95, -5.14, -26.13, -13.07, 17.11, -2.00, -0.13, -0.20
45595, 0.89, 9.71, -4.75, -26.02, -6.20, 29.29, -0.73, -0.89, 0.10
45825, 2.47, 8.50, -5.41, -20.93, -10.89, 25.61, 3.02, 0.02, 0.24
46054, 2.65, 2.28, -3.20, -26.37, -15.58, 7.75, -1.23, -0.37, 0.65
46290, 15.80, -3.08, -3.99, -27.39, -17.33, 2.13, -3.41, -0.08, 0.02
46519, 3.03, 7.46, -3.55, -30.40, -11.49, 20.29, -2.85, -1.54, 0.46
46749, -0.85, 10.22, -2.54, -30.43, -1.32, 33.22, -0.89, -1.05, 0.35
46978, 1.11, 9.40, -11.12, -17.17, -2.81, 37.07, 3.04, -1.57, 1.43
47208, 3.50, 3.53, -0.18, -12.77, -16.43, 19.44, 0.00, -1.24, 0.08
47437, 5.92, 19.57, 5.65, -9.24, -16.78, 18.74, 3.33, 0.94, 0.11
47667, 3.27, 8.45, -1.48, -12.17, -8.33, 33.31, -1.67, -0.41, 0.06
47896, 1.79, 8.94, -3.20, -10.71, 7.10, 45.38, -1.48, -0.27, 0.30
48133, 3.45, 11.41, -11.05, 2.73, 5.57, 44.36, 0.02, -3.47, 1.68
48363, 1.69, 1.49, -4.27, 3.89, -13.74, 28.72, 1.42, 1.38, -0.30
48592, 0.47, 6.05, -2.98, 3.51, -16.25, 24.52, -0.90, 0.56, 0.27
48821, 3.31, 7.05, -0.98, 1.14, -10.82, 34.04, -1.25, 0.38, -0.18
49051, 3.99, 9.02, -2.94, 0.75, 5.64, 46.33, -1.34, 0.08, 0.09
49280, 1.16, 13.33, -9.83, 12.74, 5.25, 43.01, -0.26, -3.91, 1.27
49510, 3.73, 1.56, -4.81, 13.20, -14.48, 25.18, 2.46, 2.01, -1.05
49746, 0.09, 5.03, 1.90, 12.66, -15.07, 20.55, 0.81, 0.06, 0.21
49976, 1.60, 8.02, -1.74, 11.82, -10.63, 29.73, -0.91, 0.69, 0.01
50205, 3.09, 8.13, -2.15, 8.01, 1.42, 41.61, -1.70, 0.41, 0.23
50435, 7.37, 17.90, 4.00, 11.30, 7.83, 43.72, 1.53, -0.78, -0.38
50664, -0.15, 4.66, -7.86, 19.29, -12.39, 21.22, 2.00, -1.19, 0.96
50894, 6.46, 11.02, 13.97, 16.54, -14.64, 11.44, 1.07, 1.37, -1.40
51123, 1.86, 9.08, -6.63, 16.27, -11.41, 17.00, -1.28, 0.42, 0.30
51353, -0.75, 9.41, -4.56, 14.94, -6.46, 24.88, -1.08, -0.69, 0.07
51590, 6.49, 8.71, -2.03, 20.01, -1.77, 28.16, -1.15, -2.49, 0.39
51820, 3.29, 6.71, -7.74, 24.99, -8.01, 9.79, 1.92, -0.82, 0.78
52049, -0.03, 9.86, 0.92, 22.60, -8.81, -0.25, 1.75, 1.16, -0.43
52279, -7.46, 14.96, -14.97, 22.39, -8.93, 0.41, -1.65, -1.98, 0.30
52508, -0.70, 8.92, -3.47, 23.21, -7.54, 12.12, -2.32, -1.00, 0.14
52738, 0.78, 11.47, -2.26, 23.38, -2.94, 20.90, -0.42, -0.59, -0.04
52968, 3.10, 7.54, -5.23, 23.85, -9.68, 3.41, 2.47, -0.23, 0.61
53197, -1.39, 8.23, -2.72, 22.76, -7.72, -6.17, -0.96, -0.73, 1.09
53433, 14.48, -3.64, 3.76, 25.02, -5.51, -1.77, -4.29, -2.30, 1.26
53663, 3.68, 7.80, -3.09, 21.98, -5.85, 9.34, -2.04, -0.68, 0.09
53892, 2.26, 9.49, -3.18, 21.28, -0.16, 19.01, -0.85, -0.56, 0.06
54122, 1.74, 9.90, -8.25, 22.74, -5.86, 3.29, 2.14, 0.02, 1.04
54351, 3.96, 3.98, -0.20, 18.11, -8.45, -2.67, -0.04, -0.22, 0.41
54581, 1.29, 5.04, 10.48, 17.22, -8.94, -9.12, -0.78, 1.84, -0.50
54810, 4.89, 8.34, -2.48, 13.68, -11.90, 1.10, -1.28, 0.08, -0.06
55053, 1.46, 9.64, -2.17, 11.84, -13.21, 10.70, -1.28, -1.19, 0.48
55288, 1.40, 11.24, -17.61, 6.71, -16.65, -1.58, 0.95, -3.16, 2.68
55522, 3.64, 3.54, -0.67, 3.05, -10.44, -22.20, 0.09, -0.62, -0.20
55757, 1.78, 5.10, 1.12, 0.39, -9.63, -23.90, -0.02, 0.06, 0.07
55991, 0.55, 7.75, -3.11, -4.33, -16.78, -12.89, -1.83, -0.51, -0.13
56226, 1.81, 8.13, -2.79, -4.53, -19.89, 5.36, -1.50, 0.52, 0.07
56461, 5.61, 10.22, -1.18, -1.97, -21.16, 4.62, 0.77, -3.29, 0.32
56695, 2.71, 2.25, -5.94, -9.43, -18.08, -16.94, 2.26, 2.21, -0.42
56936, -0.32, 6.60, -0.56, -8.32, -12.82, -22.32, 0.81, 0.81, -0.01
57166, 1.90, 8.65, -0.86, -5.38, -18.27, -11.94, -1.14, -0.06, -0.02
57395, 1.63, 8.47, -3.80, -7.31, -20.80, 3.61, -0.44, 0.31, -0.08
57624, 10.27, 11.48, 1.27, -5.74, -22.38, 3.86, 1.08, -2.75, -0.10
57853, 0.18, 5.64, -5.81, -14.72, -19.98, -14.29, 2.32, 1.62, -0.23
58082, 5.99, 11.96, 10.57, -12.83, -16.16, -19.44, 0.80, 0.13, -0.21
58312, -1.88, 10.20, -3.14, -15.99, -18.87, -12.16, -1.08, -0.00, -0.08
58548, 2.42, 9.63, -1.77, -16.66, -20.24, 4.59, -0.39, 0.30, -0.14
58783, 3.23, 16.42, 7.03, -13.99, -20.55, 13.83, 0.41, -0.97, -0.18
59013, 4.15, 5.20, -5.25, -19.45, -21.85, -1.58, 3.12, 0.67, 0.11
59242, -1.06, 5.80, -0.71, -22.70, -16.44, -14.95, -0.81, 0.04, -0.24
59472, -3.01, 5.02, -8.51, -20.14, -18.90, -6.94, -1.69, -2.12, 0.27
59702, -0.66, 9.28, -3.71, -22.98, -18.63, 10.45, -1.54, -0.77, 0.02
59931, 2.74, 9.26, -3.91, -21.85, -15.32, 20.75, -0.80, -1.07, 0.11
60161, -0.10, 9.36, -5.55, -19.56, -16.84, 19.83, 2.80, -0.46, 0.97
60397, 2.78, 7.92, -1.04, -21.03, -18.47, -5.83, -0.53, -1.96, 1.14
60626, 7.43, 2.38, 14.12, -20.81, -17.92, -8.81, 0.57, 2.46, 0.26
60856, 4.54, 8.01, -1.81, -24.28, -17.58, 8.51, -1.86, -0.57, 0.32
61085, 3.44, 9.48, -1.10, -24.50, -12.67, 21.72, -1.14, -0.49, 0.03
61315, -1.44, 14.20, -11.41, -21.67, -12.67, 23.63, 3.12, 0.11, 0.89
61545, 3.64, 3.23, -2.91, -22.55, -17.06, -1.72, -0.07, -1.09, 0.23
61774, 5.30, 19.60, -6.59, -22.10, -18.90, 0.39, -1.22, -0.10, 0.28
62012, 4.19, 7.55, -1.93, -26.43, -16.85, 12.91, -1.61, 0.54, -0.08
62241, 2.41, 8.62, -1.52, -28.03, -11.15, 25.42, -0.96, -0.72, 0.34
62471, 1.86, 11.92, -15.74, -22.92, -9.89, 29.73, 1.61, -1.53, 1.89
62700, 4.93, 3.66, -0.38, -19.29, -18.65, 10.10, -0.40, -1.64, -0.39
62930, -2.17, 5.11, -2.49, -17.13, -16.49, 17.28, -0.79, 1.36, 0.51
63159, 1.32, 8.11, -2.44, -21.10, -11.88, 28.30, -1.53, -0.01, -0.03
63389, 3.06, 8.14, -4.93, -19.79, 0.04, 40.44, -1.31, -0.60, 0.35
63618, 11.92, 9.84, -3.05, -6.20, 3.27, 44.61, -0.66, -4.96, 0.26
64143, 4.71, 2.18, 11.85, 6.27, -19.60, 19.83, -0.73, -1.28, 0.65
64373, 1.96, 8.27, -2.01, 3.14, -11.72, 32.34, -1.39, -0.36, 0.21
64602, 2.69, 8.30, -3.56, 5.03, 0.88, 41.70, -1.22, -0.10, -0.14
64832, 5.04, 10.35, -4.95, 14.51, 3.22, 40.22, -0.18, -3.55, 0.53
65062, 0.52, 3.90, -4.64, 17.44, -14.06, 22.77, 2.45, 1.71, -0.27
65291, 4.34, 10.29, 6.84, 13.80, -15.43, 19.50, 0.39, 0.53, 0.06
65521, 4.68, 10.87, -4.04, 12.74, -12.31, 27.59, -1.27, -0.61, -0.26
65758, 4.21, 8.70, -1.72, 13.46, -0.34, 37.62, -1.44, 0.14, 0.06
65988, 5.86, 15.73, 5.25, 16.65, 6.66, 39.64, 2.69, -1.11, -0.44
66217, -0.35, 4.75, -6.49, 21.12, -10.77, 21.21, 2.58, 0.73, 0.14
66447, 1.44, 14.49, 9.78, 15.43, -14.24, 16.06, 1.46, 1.16, 0.94
66676, 1.17, 7.29, -2.48, 15.19, -13.01, 19.15, -1.51, 0.13, -0.11
66906, 0.94, 8.48, -3.04, 14.35, -2.81, 32.05, -1.46, 0.51, 0.02
67135, 5.07, 8.79, 1.86, 16.34, 1.90, 35.28, 0.66, -0.73, 0.13
67364, 3.04, 5.19, -5.97, 21.05, -10.98, 12.06, 1.82, -1.73, 0.97
67600, -1.00, 6.28, 1.88, 23.40, -8.30, -1.70, -0.65, -1.81, 0.08
67830, -6.30, 13.77, -7.59, 21.46, -8.35, 1.70, -0.60, -0.48, 0.19
68060, -0.94, 9.87, -4.14, 22.11, -6.75, 12.44, -1.60, -0.32, -0.09
68289, 3.73, 10.86, -2.61, 21.51, -2.00, 24.19, -0.94, -0.58, 0.12
68519, 3.09, 9.22, -6.17, 24.09, -9.62, 6.21, 3.38, 0.59, 0.19
68748, 3.34, 3.40, -2.96, 24.47, -6.24, -3.11, -0.60, -0.93, 0.71
68978, 10.30, -2.68, 11.33, 27.55, -5.42, -1.10, -1.68, 2.13, 0.30
69207, 6.04, 6.96, -3.17, 25.10, -6.39, 9.94, -1.82, -0.45, 0.17
69434, 3.92, 9.23, -3.17, 24.03, 0.07, 22.68, -1.30, -0.07, 0.03
69664, 4.07, 13.77, -14.57, 24.20, -4.40, 7.99, 0.89, -0.93, 1.98
69893, 6.23, 2.57, -1.01, 23.21, -4.59, -4.75, 1.23, 0.02, 0.17
70122, -0.64, 13.33, -4.44, 19.83, -6.91, -1.89, -1.96, 0.62, -0.07
70352, 3.00, 8.05, -3.08, 19.88, -6.80, 8.94, -1.48, -0.22, 0.28
70581, 2.77, 8.84, -2.09, 17.76, -5.16, 16.84, -0.74, -0.52, 0.23
70811, 7.96, 11.97, -10.04, 20.62, -8.58, 7.57, -0.85, -3.87, 1.28
71048, 4.14, 4.89, -2.86, 15.07, -10.26, -16.71, 1.29, -0.97, -0.72
71278, 6.31, 7.96, 6.40, 6.39, -11.36, -19.42, -0.57, -0.54, -0.66
71507, 2.47, 9.73, -1.68, 4.66, -15.61, -12.96, -1.03, -0.21, -0.03
71737, 2.13, 8.37, -3.81, 1.32, -18.43, -1.62, -0.80, 0.16, -0.18
71966, 7.72, 14.16, 7.59, 2.89, -20.55, 1.17, 1.64, -1.96, -0.38
72196, -0.47, 4.49, -6.12, -7.82, -18.68, -15.93, 2.60, 0.77, -0.05
72425, 0.03, 10.42, 3.32, -7.09, -11.49, -24.32, 0.01, 1.17, -0.64
72655, 0.13, 9.14, -4.40, -6.18, -14.98, -16.75, -0.96, 0.48, 0.20
72893, 1.34, 9.92, -3.45, -6.71, -19.22, -1.72, -0.93, -0.06, -0.29
73125, 1.28, 11.90, 0.48, -4.79, -20.08, 9.97, 0.28, 0.02, -0.19
73355, 0.94, 8.32, -6.52, -9.12, -22.07, -1.46, 2.55, 0.47, 0.38
73584, 1.79, 9.67, -1.89, -7.02, -15.42, -19.72, -0.39, -1.48, 0.98
73814, -3.25, 11.78, -14.87, -10.79, -16.81, -17.90, -2.25, -2.10, 1.11
74044, -1.72, 9.91, -2.83, -13.08, -20.67, -1.56, -2.11, -0.95, 0.11
74273, 1.37, 9.97, -2.51, -11.97, -21.40, 7.32, -1.24, -0.64, 0.05
74511, 2.49, 9.48, -5.95, -16.28, -20.90, 6.43, 2.92, -0.59, 0.54
