3.16, 9.93, 2.30, -3.71, -22.04, -83.72, -0.41, 0.21, -0.55
1.14, 11.41, -4.20, 3.49, -30.99, -95.10, 2.45, 1.02, 0.53
5.85, 8.59, 7.75, -0.66, -22.68, -120.61, 2.12, 2.07, 0.72
2.00, 8.90, -0.35, -2.00, -21.12, -117.28, -1.04, 0.36, -0.05
2.38, 9.11, -0.10, 2.08, -25.43, -108.01, -0.82, 0.72, -0.30
2.11, 14.12, 2.93, 8.68, -27.59, -108.70, 0.75, -0.93, -0.11
3.77, 6.71, -2.32, 7.76, -15.83, -127.24, 1.76, 0.38, 0.67
0.90, 7.11, -0.59, 5.22, -10.32, -131.88, -1.46, 0.32, 0.08
3.66, 7.94, 0.36, 8.23, -16.91, -123.40, -1.53, 0.69, -0.20
1.21, 9.43, -1.41, 9.73, -23.28, -110.83, -0.87, -0.62, -0.13
3.77, 13.70, -3.88, 6.49, -25.48, -114.56, 1.66, -1.68, 0.72
-0.15, 7.15, -0.23, -9.41, -15.30, -123.41, -0.39, -1.85, 0.51
-8.24, 14.89, -5.69, -11.58, -18.31, -120.89, -1.84, 0.19, 0.26
0.92, 8.96, -0.13, -15.54, -22.26, -106.59, -0.97, -0.07, -0.19
3.71, 14.66, 8.76, -8.77, -29.35, -89.62, 1.27, -2.89, -0.59
2.60, 6.22, -3.47, -6.80, -29.41, -98.26, 1.69, -0.54, 0.51
1.37, 6.13, -4.23, -11.39, -25.46, -102.76, -1.76, 1.34, 0.44
2.48, 7.65, 0.16, -12.45, -22.87, -89.02, -1.69, -0.49, -0.30
2.64, 10.30, 1.98, -7.10, -19.58, -76.07, -0.71, -0.85, -0.45
2.18, 11.63, -2.05, 12.45, -30.42, -81.37, 2.15, -0.12, 0.59
1.93, 10.24, 1.15, 1.29, -30.12, -97.35, 0.72, -0.31, 0.74
2.61, 9.80, -0.57, -3.83, -26.66, -98.17, -1.54, 1.01, 0.65
0.32, 9.70, -0.49, -4.09, -22.73, -83.56, -1.33, 0.44, -0.56
7.17, 14.12, 3.63, 4.57, -24.64, -78.43, 0.71, -2.15, -0.32
5.46, 4.81, -1.94, -4.68, -26.69, -99.50, 1.79, 1.10, 0.67
4.43, 12.51, 6.69, -4.90, -26.07, -103.33, -0.38, 1.55, -0.55
1.21, 9.06, -0.28, -4.85, -23.49, -87.80, -1.62, 0.01, -0.16
1.74, 10.55, 1.95, -0.61, -21.16, -75.69, -0.31, -0.60, -0.40
4.24, 9.93, -4.27, 2.66, -31.48, -93.16, 2.95, 0.43, 1.41
1.51, 10.20, 12.53, -7.19, -26.92, -108.83, 1.57, 0.98, -0.67
-0.80, 7.70, 0.42, -7.25, -25.12, -102.94, -0.81, 1.97, -0.33
2.62, 8.63, 0.34, -4.00, -25.74, -88.82, -1.25, 0.62, -0.33
4.51, 4.11, -3.27, 1.26, -30.59, -105.31, 0.67, -0.99, 0.20
6.56, 8.06, -4.39, -0.16, -29.23, -106.61, -2.64, -2.67, 0.50
0.77, 9.26, -0.87, -4.18, -25.53, -90.15, -1.66, -0.02, -0.46
-1.61, 12.32, -0.80, 0.57, -21.32, -74.66, -0.38, -0.42, -0.54
2.76, 9.39, -3.39, 3.04, -31.07, -94.48, 2.51, 0.42, 1.16
1.04, 6.49, 14.81, -3.52, -28.28, -108.54, 0.63, 1.15, -0.22
-0.74, 9.63, -1.16, -5.28, -26.10, -97.46, -1.44, 0.30, -0.39
3.56, 9.43, -1.40, -3.99, -24.48, -84.58, -1.07, 0.16, -0.32
0.14, 15.61, -1.96, 3.10, -25.84, -81.41, 0.65, -2.95, 0.19
4.40, 4.63, -3.07, -2.22, -28.90, -105.66, 1.11, -0.94, 0.03
9.21, 6.58, 3.92, -1.94, -28.40, -108.02, -0.38, 2.83, 0.13
1.18, 10.07, -2.02, -5.60, -25.12, -90.50, -1.40, 0.20, -0.29
3.41, 9.23, 3.27, -1.67, -22.89, -79.76, 0.25, -0.26, -0.28
2.53, 7.72, -3.54, 5.99, -33.43, -95.00, 1.44, -0.33, 0.81
2.21, 5.88, 9.84, 0.95, -31.83, -106.01, 0.47, -0.39, 0.10
3.06, 8.52, 0.71, -4.97, -26.40, -98.30, -0.78, -0.21, -0.06
1.23, 9.78, 0.27, -2.18, -25.05, -84.65, -0.57, -0.73, -0.30
3.29, 8.42, -3.74, 8.16, -23.91, -77.04, -0.55, -2.94, -0.09
1.41, 9.23, 0.03, 28.76, -22.92, -78.41, -0.37, -2.34, -0.30
2.70, 8.40, 0.22, 40.46, -18.85, -87.87, -0.35, -1.46, -0.63
1.21, 9.17, -1.15, 45.18, -15.84, -91.87, -1.01, -0.14, -0.08
3.63, 8.91, -1.25, 45.50, -14.16, -85.24, 0.12, 0.34, 0.07
3.61, 9.02, -1.33, 44.86, -15.43, -83.35, -0.19, -0.08, 0.10
2.93, 9.05, -1.03, 44.12, -16.97, -83.29, -0.01, 0.35, 0.07
4.06, 13.76, 8.03, 44.61, -20.99, -104.78, 0.98, -1.94, -0.50
2.64, 6.93, -3.48, 39.13, -16.27, -119.16, 1.53, 0.95, 0.82
-4.42, 8.18, -0.40, 38.59, -17.14, -120.36, -0.89, 0.73, 0.09
4.17, 8.85, 0.47, 40.06, -18.63, -105.25, -0.99, 0.77, -0.30
4.16, 10.71, 1.21, 39.56, -15.87, -95.16, -0.75, -0.56, -0.28
6.57, 9.34, -2.21, 45.07, -20.02, -110.90, 2.53, 0.32, 0.18
-0.58, 10.43, 3.83, 39.39, -15.87, -119.98, 1.82, 0.85, 0.29
0.38, 8.74, -1.65, 37.01, -13.40, -114.21, -1.43, -0.24, -0.04
2.13, 9.00, 0.67, 41.08, -15.90, -100.92, -0.98, 0.69, -0.14
7.24, 11.78, 10.25, 46.27, -16.25, -99.90, 1.71, -1.45, -0.53
3.51, 5.58, -2.84, 38.16, -14.06, -113.69, 1.83, 1.28, 0.63
-0.11, 9.05, 2.01, 36.07, -16.35, -118.23, -0.42, 0.81, -0.62
1.51, 9.41, 0.61, 36.83, -17.32, -104.52, -1.32, 0.49, -0.50
0.15, 11.38, -0.30, 35.27, -14.31, -92.87, -0.79, -0.08, -0.23
3.23, 14.25, -3.70, 39.59, -17.49, -103.52, 2.93, 1.51, 0.58
-2.38, 7.65, -2.44, 31.83, -13.20, -116.22, 0.19, 0.43, 0.69
7.79, 5.15, -0.20, 37.24, -14.73, -114.48, -2.06, -1.19, 0.03
0.55, 10.09, -0.91, 37.71, -18.18, -102.35, -1.52, 0.07, -0.23
3.40, 8.79, 4.65, 38.70, -16.40, -94.39, 0.58, -0.23, -0.44
2.89, 8.55, -3.88, 40.76, -18.59, -111.15, 1.83, -0.28, 0.70
2.25, 7.98, 7.19, 39.92, -14.79, -118.44, 0.40, 1.43, -0.19
-1.14, 9.98, -1.90, 37.78, -14.95, -110.67, -1.07, 0.44, -0.18
4.95, 9.70, 1.69, 40.03, -15.45, -97.30, -0.80, 0.10, -0.13
-2.18, 11.38, -5.86, 40.49, -11.60, -102.44, 0.46, -2.37, 0.31
3.82, 5.92, -2.69, 35.82, -13.30, -110.96, 0.36, -0.24, 0.52
11.35, 5.61, 1.39, 42.03, -17.83, -107.76, -0.39, 3.37, -0.56
1.65, 9.08, 0.14, 42.88, -15.21, -94.87, -1.40, 0.15, -0.04
3.78, 10.08, 4.29, 44.64, -11.30, -82.56, 0.65, 1.20, -0.43
0.80, 10.16, -3.89, 42.85, -19.75, -87.59, 2.43, 2.71, 1.13
0.03, 7.38, 4.24, 31.28, -27.29, -91.35, 1.45, 1.21, 0.75
-1.79, 10.22, 0.62, 24.98, -22.13, -82.05, -0.72, 0.68, -0.24
2.68, 9.20, -0.13, 22.17, -16.35, -70.65, -1.15, 1.07, -0.18
-4.15, 12.34, -6.90, 23.47, -17.03, -72.67, 0.57, -1.74, 0.53
5.53, 5.54, -0.48, 10.70, -26.03, -88.69, -0.30, 0.27, 0.72
10.38, 5.33, -0.20, 5.85, -26.43, -91.46, -1.03, 1.12, 0.36
2.55, 7.94, 0.45, 4.41, -21.81, -78.54, -1.20, -0.01, -0.31
1.00, 10.04, 2.86, 3.76, -17.30, -70.97, -0.60, 0.24, -0.46
2.00, 9.95, -3.01, 7.02, -26.38, -82.78, 1.77, 0.32, 0.76
2.01, 6.99, 7.11, 0.50, -28.69, -100.44, 1.05, 1.23, 0.05
-0.30, 9.97, -1.14, -1.94, -26.05, -92.93, -1.09, 0.88, -0.16
2.89, 9.19, -1.13, -7.34, -21.38, -83.31, -0.86, 0.00, 0.05
-1.56, 10.52, -3.63, 0.83, -21.85, -83.19, 0.27, -2.31, 0.48
2.60, 6.18, -1.19, -4.56, -23.76, -101.75, 0.92, -0.52, 0.60
12.99, 4.19, 3.14, -2.15, -25.29, -109.54, -0.54, 2.26, 0.06
0.81, 8.14, 1.30, -6.58, -22.45, -93.44, -1.79, -0.32, -0.18
3.55, 9.38, 2.13, -7.32, -19.18, -83.18, -0.06, 0.56, -0.40
1.84, 10.02, -3.32, -3.16, -27.10, -96.90, 2.14, 0.80, 0.70
0.38, 7.71, 9.51, -3.38, -23.00, -118.02, 1.84, 2.76, 0.58
-0.13, 9.66, -1.24, -3.43, -22.20, -115.14, -1.15, 0.12, 0.07
4.22, 10.06, 0.82, 2.97, -27.70, -104.66, -1.09, 0.75, -0.33
-5.87, 15.47, -8.90, 5.36, -26.85, -107.54, 1.60, 0.97, 0.95
2.14, 6.96, -1.05, 6.83, -13.93, -129.01, 1.34, 0.54, 0.86
1.58, 12.54, 6.99, 9.30, -11.11, -132.24, 0.66, 2.98, -0.76
3.09, 8.75, 1.26, 12.12, -17.39, -124.32, -1.66, -0.22, -0.21
2.21, 10.46, -1.53, 11.05, -21.98, -114.70, -1.32, -1.33, -0.23
4.73, 9.81, -1.61, 6.64, -23.30, -118.65, 2.02, -0.49, 0.47
-2.05, 10.47, 5.09, -2.92, -18.11, -125.24, 1.20, -0.03, 0.45
-4.21, 10.73, -3.17, -9.38, -15.23, -123.50, -1.64, -0.57, -0.08
3.48, 8.13, 0.40, -11.69, -22.64, -109.79, -0.70, -0.59, 0.07
-0.22, 13.17, -2.30, -13.45, -26.31, -95.18, 0.68, -2.84, 0.14
-0.02, 6.48, -3.11, -15.29, -24.39, -99.39, 0.32, -1.51, 0.43
4.04, 6.29, 1.95, -11.74, -26.59, -102.84, -0.99, -0.74, -0.39
0.23, 9.36, -0.72, -12.01, -22.61, -85.81, -1.58, 0.29, -0.43
-2.32, 12.72, 3.45, -3.73, -21.78, -73.66, 0.64, -0.33, -0.36
-0.14, 8.53, -4.84, -1.67, -28.62, -91.19, 1.98, 0.62, 0.89
-2.58, 8.68, 9.67, -9.66, -24.61, -105.45, 1.15, 0.19, 0.31
-1.32, 9.35, -0.12, -8.81, -25.24, -98.49, -1.39, 0.41, -0.58
2.99, 9.31, 1.29, -8.70, -22.46, -84.79, -0.64, 0.33, -0.23
-1.36, 14.95, -4.40, -1.39, -22.62, -78.40, 1.90, 0.43, 0.85
2.33, 6.12, -3.94, -7.54, -24.44, -100.67, 0.35, -0.74, 0.59
9.02, 4.25, 1.02, -2.13, -27.76, -108.48, -1.00, 2.27, 0.19
0.26, 8.68, 0.36, -6.08, -25.39, -90.76, -1.76, -0.59, -0.36
2.23, 10.68, 2.41, -1.81, -20.20, -74.71, -0.63, -0.90, -0.62
3.49, 9.76, -3.26, 1.23, -29.63, -92.22, 2.67, 0.73, 0.88
0.10, 7.75, 12.40, -6.88, -25.94, -107.44, 1.40, 0.64, 0.49
-2.91, 11.82, -2.67, -4.91, -27.17, -100.00, -1.51, 0.41, -0.35
4.74, 9.82, -1.42, -4.05, -25.14, -84.93, -1.40, 0.05, -0.21
-1.73, 15.81, -7.60, 3.22, -24.00, -79.99, 0.02, -4.49, 1.03
5.51, 4.36, -3.34, -3.51, -27.01, -106.02, 0.62, -0.29, 0.50
9.84, 6.88, -4.53, -2.15, -27.96, -107.82, -1.91, -0.81, 0.45
0.18, 11.00, 0.60, -3.20, -26.81, -90.21, -1.69, -0.26, -0.23
-1.27, 13.42, 3.83, 2.03, -25.33, -77.32, 0.22, 0.03, -0.36
2.17, 9.62, -3.47, 1.52, -30.71, -94.45, 2.09, 0.44, 0.98
0.03, 6.76, 11.31, -5.16, -27.43, -108.01, 0.77, 0.31, -0.01
-0.14, 10.49, -1.36, -7.79, -25.62, -100.19, -1.14, 1.38, -0.34
4.10, 9.59, 0.81, -2.62, -27.46, -84.83, -0.92, -0.01, -0.32
-0.57, 14.81, -6.83, 3.27, -25.65, -81.19, 1.40, -0.82, 0.88
1.66, 5.61, -3.40, -6.42, -25.18, -101.48, 0.27, -0.56, 0.57
13.11, 3.28, -6.27, -3.41, -27.35, -106.77, -1.63, -0.36, 0.02
0.36, 10.57, -1.08, -3.16, -27.68, -91.36, -1.18, -1.81, -0.43
2.63, 9.33, 2.26, 3.60, -25.86, -79.86, -0.30, -0.46, -0.73
4.57, 8.47, -0.78, 8.27, -31.98, -88.63, 1.72, 0.53, 0.77
1.95, 6.09, 9.05, -2.70, -28.78, -98.92, 1.10, -0.95, 0.62
-0.03, 10.51, -1.78, 1.53, -30.27, -91.46, -0.80, -1.17, -0.91
1.87, 9.03, 2.34, 12.60, -27.33, -82.37, -0.13, -1.33, -0.91
3.09, 8.26, 1.85, 32.48, -27.83, -88.53, -0.74, -4.15, -0.26
2.17, 9.32, 0.10, 38.91, -17.33, -109.75, -0.02, -0.02, 0.00
2.53, 9.65, -1.21, 37.34, -16.14, -110.16, 0.20, -0.10, 0.03
0.81, 8.19, 4.04, 43.17, -20.83, -110.67, -0.02, 0.52, -0.30
0.75, 10.89, 1.01, 43.23, -18.42, -102.62, -1.08, -0.70, -0.23
1.66, 9.40, -0.24, 45.31, -17.82, -98.83, -0.75, 0.06, -0.21
0.00, 15.09, 4.42, 46.39, -17.11, -101.75, 1.17, -0.35, -0.08
3.03, 6.42, -2.12, 41.61, -18.36, -114.75, 1.74, 0.70, 0.54
-0.58, 8.68, 4.70, 36.09, -17.74, -118.63, -0.30, 0.22, -0.21
1.83, 8.58, 0.68, 39.17, -19.85, -105.16, -1.47, 0.43, -0.43
1.91, 9.49, -0.85, 38.10, -16.37, -91.32, -1.28, -0.40, -0.06
1.45, 13.63, -4.64, 37.50, -14.43, -104.21, 2.20, -0.42, 0.92
0.13, 6.71, 0.76, 32.51, -12.53, -120.01, -0.22, -1.31, 0.66
0.45, 8.56, -5.92, 35.53, -15.73, -116.92, -2.35, -2.14, -0.19
-0.08, 9.30, 0.70, 37.69, -18.37, -98.36, -1.58, 0.83, -0.33
-0.20, 14.44, -0.71, 42.20, -17.41, -99.81, 0.74, -2.66, -0.50
4.91, 5.07, -2.55, 41.89, -16.11, -114.51, 1.40, -0.65, 0.23
-3.64, 19.60, -2.44, 39.62, -19.04, -119.13, -2.61, 1.81, 0.34
1.14, 11.12, 0.14, 38.22, -19.31, -99.85, -1.90, 0.44, -0.43
3.16, 10.00, -0.12, 38.85, -15.84, -89.58, -0.33, -0.26, -0.40
4.15, 9.05, -3.38, 44.52, -20.24, -105.55, 2.06, -0.36, 0.45
1.20, 9.43, 8.93, 43.61, -16.14, -118.25, 0.99, 0.81, -0.41
2.94, 8.27, -0.62, 41.06, -16.79, -106.53, -1.79, 0.41, 0.05
1.62, 10.76, -1.22, 38.73, -14.37, -93.47, -1.48, -0.75, -0.11
3.24, 12.46, -2.21, 40.28, -17.80, -109.57, 2.72, 0.10, 0.77
1.47, 9.33, 3.47, 35.49, -14.16, -118.40, 1.71, 0.93, 0.41
0.25, 6.91, -4.47, 38.03, -15.68, -110.74, -1.64, 0.50, -0.26
3.17, 10.30, -1.69, 41.63, -17.36, -96.76, -1.35, 0.74, -0.17
3.80, 13.37, 2.61, 45.07, -14.69, -96.64, 0.82, -3.47, -0.42
5.69, 4.08, -3.44, 42.55, -16.47, -117.14, 2.23, 0.39, 0.43
5.64, 19.60, 5.50, 43.13, -15.83, -117.83, -0.86, 2.11, -0.20
3.17, 8.30, 1.38, 42.01, -14.82, -98.86, -1.65, 0.52, -0.06
2.52, 9.84, 1.38, 40.91, -11.58, -90.37, -0.23, -0.53, -0.32
3.85, 9.60, -3.66, 47.02, -17.10, -111.47, 2.70, 0.41, 1.00
-0.45, 7.51, 8.73, 42.25, -15.00, -120.42, 0.23, 0.17, 0.08
0.24, 10.43, -0.67, 37.61, -15.95, -106.46, -1.22, 0.87, -0.11
3.58, 9.73, -1.95, 37.72, -15.68, -91.30, -1.75, -0.24, -0.09
-1.55, 16.35, -6.93, 36.67, -11.18, -96.97, 1.39, -1.04, 1.06
-2.65, 6.30, -5.44, 29.13, -10.82, -118.39, 0.74, -0.74, 0.84
9.60, 9.94, -1.89, 36.63, -12.45, -116.81, -2.21, -1.32, 0.99
0.72, 10.93, -1.28, 38.78, -17.26, -102.29, -1.88, 0.22, -0.44
-0.19, 12.50, 2.38, 39.93, -13.99, -91.33, 0.28, -0.10, -0.34
1.62, 9.14, -5.19, 39.11, -17.22, -114.70, 2.61, 0.51, 1.09
0.90, 8.16, 8.48, 36.28, -14.56, -121.91, 0.16, -0.41, -0.34
-0.61, 8.92, 0.80, 35.55, -16.21, -112.85, -0.97, 1.06, -0.50
2.85, 9.99, -0.47, 39.83, -15.92, -96.30, -1.46, 0.55, -0.39
0.43, 14.82, -5.96, 40.30, -15.81, -105.95, 1.70, -0.36, 1.12
2.78, 5.73, -3.35, 38.10, -14.07, -113.62, -0.33, 0.85, 0.59
2.52, 5.25, -0.38, 35.95, -11.81, -106.85, -0.84, 2.05, 0.93
2.70, 8.11, 0.98, 40.19, -14.06, -92.39, -0.40, 2.28, -0.20
4.96, 16.30, 6.62, 45.63, -17.68, -79.30, 1.67, 0.22, -0.68
5.48, 7.40, -2.97, 36.28, -23.41, -88.23, 2.72, 3.32, 0.78
0.55, 7.39, 2.85, 24.99, -24.14, -93.20, -0.43, 2.30, 0.14
3.81, 8.18, 1.71, 22.64, -22.41, -78.56, -0.78, 1.66, 0.10
2.96, 10.19, -1.35, 20.43, -14.82, -64.37, -1.01, 1.04, -0.00
-4.68, 16.90, -9.08, 25.75, -15.92, -70.23, 0.62, -1.81, 1.23
5.46, 5.31, -1.27, 16.02, -30.68, -92.88, 0.87, -0.54, 0.74
4.08, 5.22, 7.48, 10.65, -31.20, -94.27, 1.00, 4.19, -0.13
4.48, 8.50, 0.18, 5.80, -24.77, -79.67, -1.80, -0.31, -0.10
0.64, 8.45, 3.37, 3.17, -15.92, -68.90, -0.75, -0.12, -0.23
2.88, 10.00, -2.23, 8.40, -30.56, -84.46, 2.61, 1.08, 0.72
3.17, 6.61, 5.22, -4.69, -24.76, -101.72, 1.24, 1.17, 0.44
2.80, 8.82, -0.28, 0.29, -27.76, -97.81, -1.44, -0.38, 0.02
2.57, 9.37, -0.08, 0.09, -25.33, -83.60, -0.97, 0.84, -0.26
1.18, 15.95, 0.77, 5.19, -26.60, -81.23, 0.47, -2.84, -0.18
4.98, 4.97, -1.55, -1.39, -26.70, -104.98, 1.57, 0.19, 0.39
5.44, 19.60, 11.03, -1.81, -26.32, -111.96, 0.21, 2.24, -0.34
3.50, 7.84, 0.86, -4.63, -25.24, -100.86, -1.56, 0.15, -0.21
3.82, 11.05, 3.51, -1.08, -26.34, -86.89, -0.56, 0.56, -0.38
2.47, 9.52, -3.88, 3.92, -30.97, -101.84, 2.80, 1.64, 0.34
2.81, 7.18, 2.43, 1.08, -16.34, -126.19, 1.48, 1.36, 0.14
4.18, 2.79, 0.45, 5.64, -16.08, -125.02, -1.34, -0.12, 1.15
2.70, 9.62, -0.88, 10.45, -25.30, -114.07, -0.87, 1.45, -0.23
5.51, 11.99, 8.60, 15.14, -28.19, -108.02, 2.29, 0.01, -0.62
3.00, 6.89, -4.46, 14.00, -19.15, -126.60, 2.45, 1.23, 0.81
0.56, 7.80, 6.35, 10.35, -10.74, -131.88, -0.67, 0.34, -0.52
-1.76, 10.15, -1.32, 8.23, -17.55, -122.87, -1.13, 0.37, -0.29
2.32, 10.40, 0.38, 5.95, -21.85, -111.52, -1.09, -0.94, -0.14
5.99, 11.94, -3.18, 5.39, -26.18, -113.21, 2.26, -0.26, 0.28
-1.24, 7.32, -1.58, -8.89, -20.71, -121.41, -0.47, -1.86, 0.20
6.46, 9.23, -3.03, -13.04, -23.11, -120.24, -2.28, -2.23, 0.07
0.32, 9.95, -2.85, -16.56, -28.12, -97.24, -1.09, 0.50, 0.01
4.93, 9.26, 4.33, -12.25, -25.43, -78.71, -0.19, -1.13, -0.26
1.48, 8.76, -5.00, 2.66, -33.09, -87.49, 1.84, -1.57, 0.80
1.69, 6.95, 7.23, -2.79, -29.86, -106.30, 0.28, 1.48, -0.25
1.75, 8.83, 1.62, -5.22, -26.63, -91.71, -1.10, 0.58, -0.27
4.35, 11.29, -2.40, -3.11, -23.65, -77.19, -1.30, -0.35, -0.21
1.32, 15.26, -5.42, 2.89, -23.06, -76.32, 1.31, -0.91, 1.02
1.55, 5.19, -2.68, -5.45, -25.52, -100.13, -0.07, -1.10, 0.56
14.19, 5.55, -0.06, -4.56, -25.48, -105.51, -1.77, -0.72, 0.52
-0.37, 9.20, -1.10, -5.14, -24.86, -86.79, -1.36, 0.47, -0.16
