Josh Bad Thigh Movement
23808, -0.57, -10.66, 0.26, 6.81, 66.43, -2.43, -1.98, -1.49, 0.07
24041, 1.85, -6.94, 0.18, 8.46, 61.78, -17.54, 0.06, -0.90, 0.49
24273, 4.42, -7.66, -2.41, 8.73, 62.57, -15.04, 1.19, 3.11, -0.38
24505, 4.15, -10.05, 1.67, 10.92, 62.79, -12.42, 0.62, -0.15, 0.14
24738, -3.95, -14.00, -0.56, 7.82, 67.73, -5.80, 1.48, 0.30, -0.36
24978, -1.91, -10.89, -0.90, 5.64, 69.06, 0.53, -0.60, 0.17, -0.04
25211, 0.54, -9.57, -0.04, 7.85, 64.94, -14.50, -1.27, -2.16, 0.49
25443, -2.56, -7.64, -0.21, 0.03, 57.66, -29.68, -0.34, -0.84, 0.04
25676, -0.15, -9.65, 0.22, 3.27, 61.17, -23.59, 1.08, -0.46, 0.18
25908, -0.98, -10.57, -0.18, 0.89, 68.24, -12.82, 1.69, 0.03, -0.16
26141, -0.30, -9.79, 0.66, -1.53, 70.14, -1.86, -0.45, 0.61, -0.44
26373, 0.69, -11.43, -0.70, -1.05, 66.06, -16.11, -2.15, -0.93, 0.42
26747, 16.44, -18.18, 12.29, -1.84, 52.32, -32.01, 1.89, -0.25, 2.72
27144, 0.91, -9.03, 1.30, 0.32, 64.31, -17.55, 1.56, 0.62, -0.04
27373, 0.73, -11.53, -2.57, 2.76, 66.82, -8.87, -1.00, 0.96, -0.08
27602, -1.94, -9.40, 2.23, 8.64, 60.93, -19.82, -1.75, 0.37, -0.30
27831, 0.76, -7.18, 1.79, 8.10, 57.15, -25.87, 0.12, 0.91, -0.58
28060, 2.60, -11.55, -0.95, 14.45, 60.64, -15.20, 0.95, 0.44, 0.78
28289, 2.25, -8.79, 0.80, 16.34, 62.63, -6.43, 0.68, 0.37, 0.07
28518, -2.80, -13.39, 0.37, 16.11, 63.91, 6.59, 0.80, 0.68, -0.46
28754, 1.20, -10.58, -0.16, 9.92, 67.58, 11.56, -0.97, 0.54, 0.26
28983, -0.76, -9.11, -0.61, 11.50, 67.45, -1.13, -1.48, -1.17, -0.23
29212, -5.92, -10.44, 5.53, 8.26, 65.81, -12.12, 0.05, 1.35, -0.27
29441, -1.20, -9.53, 0.68, 11.40, 66.62, 0.69, 1.34, 0.26, 0.14
29669, 0.21, -9.39, 0.24, 12.07, 66.47, 6.52, 1.39, 0.08, -0.06
29898, -0.32, -10.39, -1.22, 6.05, 65.70, 19.76, -0.56, 0.07, -0.37
30127, -0.10, -10.85, -0.03, 6.47, 69.44, 6.24, -2.13, 0.13, 0.49
30369, 0.69, -7.72, 1.64, 9.53, 66.00, -7.82, 0.29, -1.38, 0.48
30598, 2.47, -10.27, 0.52, 11.96, 66.47, 1.75, 0.88, 0.07, -0.04
30827, 0.84, -9.76, -0.99, 12.15, 65.59, 7.94, 0.75, -0.57, 0.07
31057, 2.88, -11.75, -2.92, 6.12, 64.35, 23.15, 0.83, 0.80, -0.50
31286, 1.13, -10.76, -0.78, 2.12, 67.38, 21.98, -1.22, 1.09, 0.39
31516, -2.14, -8.75, 0.39, 5.83, 69.69, 1.97, -1.55, -0.40, 0.20
31745, -0.49, -9.61, 4.20, 7.89, 68.59, -3.81, -0.26, 0.29, 0.10
31974, 1.23, -9.76, 1.13, 8.73, 67.95, 7.26, 0.57, -0.31, -0.20
32210, -1.23, -8.77, -0.15, 8.11, 67.04, 13.99, 0.76, -0.52, -0.14
32439, 0.77, -9.67, -1.36, 0.91, 64.31, 25.45, -0.13, 1.18, -0.26
32669, -0.68, -10.72, 0.77, 0.95, 70.34, 15.08, -2.04, -0.74, 0.22
32898, -1.76, -7.12, 1.06, 3.99, 71.32, -1.94, -0.34, 0.14, -0.04
33127, 12.49, -8.58, -0.25, 4.31, 71.02, 6.80, 1.26, 1.67, 0.26
33357, 0.85, -9.22, 2.26, 4.71, 69.47, 15.00, 0.97, 0.17, -0.09
33586, 5.99, -13.36, -3.07, 1.36, 64.98, 26.66, 1.96, 1.66, -0.12
33816, -0.49, -10.83, -0.34, -7.29, 61.25, 34.42, -0.25, 0.32, -0.32
34052, -2.33, -11.67, 0.14, -6.84, 69.45, 23.43, -2.45, -1.12, 0.31
34282, 2.63, -6.23, -0.94, -1.70, 73.21, 4.02, -0.24, -0.08, 0.48
34511, -0.90, -10.98, 2.67, 1.05, 71.94, 8.86, 1.01, -0.07, 0.16
34740, 1.32, -10.51, -0.39, 1.87, 69.69, 17.64, 1.32, -0.62, 0.10
34970, -3.32, -12.99, -3.21, -0.53, 61.50, 32.32, 0.96, 1.23, -0.22
35199, -0.71, -11.01, -0.97, -9.49, 63.96, 31.77, -0.90, 0.08, -0.01
35428, -0.09, -9.65, 0.35, -4.95, 72.77, 13.87, -1.77, -0.41, 0.32
35664, -4.07, -7.91, 4.25, -1.07, 73.33, 2.09, -0.15, -1.98, 0.03
35893, 2.40, -8.30, 2.34, 1.13, 72.08, 10.20, 0.66, -0.46, 0.28
36122, -0.38, -9.30, -1.39, 3.89, 68.53, 19.79, 0.98, 0.16, 0.14
36351, -0.78, -11.74, 1.00, -1.83, 62.25, 31.37, 0.13, 0.76, -0.60
36581, 1.46, -10.89, -0.84, -5.06, 70.34, 20.17, -1.88, -0.21, 0.25
36810, -2.60, -7.56, 0.91, -0.28, 72.61, -0.23, -0.69, -1.11, -0.03
37039, -1.82, -10.77, -4.69, 3.19, 71.79, 5.01, 1.13, 0.18, 0.16
37269, 0.88, -10.19, 0.05, 4.40, 69.91, 13.10, 1.14, -0.43, 0.12
37505, -1.07, -12.60, -2.11, 4.36, 65.61, 24.26, 0.62, -0.12, -0.34
37735, -1.68, -10.88, -2.21, 1.62, 66.95, 23.97, -0.89, -0.92, -0.41
37964, 1.15, -10.54, 0.70, 5.79, 70.91, 6.21, -1.72, -0.69, 0.36
38193, -2.55, -7.42, 4.52, 6.85, 70.46, -10.22, -0.53, -1.84, 0.32
38422, 4.02, -8.80, 2.03, 10.45, 70.37, -0.18, 0.82, -0.40, -0.09
38652, 0.72, -9.58, -0.21, 12.17, 69.77, 6.37, 1.10, -0.70, 0.02
38881, 2.03, -13.17, -1.47, 10.71, 67.95, 16.41, 1.30, 0.35, -0.51
39110, 1.65, -10.83, 0.05, 7.13, 70.34, 12.00, -1.33, -0.24, -0.13
39346, -2.36, -9.85, 0.03, 6.23, 67.29, -15.16, -2.11, -1.12, -0.06
39575, -5.87, -6.91, -4.24, 3.36, 63.75, -22.84, 2.09, 0.31, 0.47
39804, 1.91, -9.13, 0.35, 6.05, 66.68, -14.64, 0.62, 0.04, 0.08
40033, 4.99, -15.38, -0.90, 5.69, 68.53, -10.64, 1.32, 0.69, -0.11
40263, 0.94, -11.49, -1.00, 3.01, 70.51, -5.22, -0.40, -0.42, -0.30
40492, 0.45, -10.79, 0.83, -3.71, 65.74, -21.81, -1.90, -2.36, 0.17
40721, 2.24, -6.64, 1.94, -9.69, 57.56, -33.43, -0.45, -0.54, 0.59
40958, 1.45, -9.64, -0.82, -11.03, 60.30, -31.06, 1.28, 0.74, 0.56
41187, 2.36, -9.28, 1.57, -10.86, 66.68, -24.12, 0.94, -0.14, 0.10
41417, -2.91, -14.35, 0.78, -13.81, 70.07, -16.59, 1.27, 0.91, -0.46
41646, 0.14, -10.90, -0.93, -17.10, 71.69, -14.35, -0.70, -0.82, -0.31
41875, 0.18, -9.64, 0.46, -19.94, 62.20, -29.92, -1.65, -0.34, 0.36
42105, -2.98, -8.37, 2.43, -28.30, 55.74, -34.60, -0.59, -1.68, -0.05
42334, 2.68, -9.61, 3.66, -27.35, 63.23, -27.08, 0.68, -0.92, -0.14
42569, 0.48, -10.91, -1.09, -30.11, 68.91, -18.81, 1.14, -1.14, 0.10
42799, -0.16, -10.32, 0.78, -30.59, 71.70, -7.59, 0.52, -0.07, -0.37
43028, 0.90, -11.04, -0.83, -31.25, 69.12, -11.40, -1.48, -0.62, 0.18
43257, -0.76, -9.59, 2.73, -34.95, 62.38, -23.50, -1.70, -0.99, 0.23
43487, -1.57, -7.46, 0.70, -33.75, 59.82, -26.45, 1.22, -0.96, 0.64
43716, -0.43, -8.85, 1.69, -33.00, 68.78, -15.26, 0.69, -0.46, 0.13
43945, -0.70, -9.95, -2.19, -32.53, 72.23, -6.75, 1.18, -0.60, 0.03
44177, 1.38, -10.02, -1.24, -34.49, 70.99, 0.50, -0.36, 1.59, -0.45
44417, 0.52, -10.34, 0.79, -35.60, 67.79, -13.18, -1.86, -0.74, 0.19
44646, 0.11, -8.69, 2.23, -36.93, 64.62, -19.79, -0.21, -1.05, 0.37
44876, -16.18, -10.48, -4.86, -35.03, 69.45, -13.69, 2.80, 0.66, -0.54
45105, 1.34, -9.80, 3.23, -32.75, 72.58, -7.61, 0.86, 0.22, 0.20
45335, 2.45, -12.84, -0.31, -32.77, 73.08, -0.48, 1.41, 1.28, -0.28
45564, -1.85, -11.01, -3.46, -35.71, 69.82, -3.62, -1.18, -0.70, -0.57
45794, 0.03, -10.28, 1.30, -36.60, 65.55, -17.66, -1.84, 0.18, 0.17
46029, -0.98, -7.45, 5.62, -37.36, 62.42, -22.49, 0.59, -0.88, 0.62
46259, 2.52, -9.46, 2.04, -34.45, 69.96, -12.54, 1.27, 0.10, 0.29
46488, 2.23, -8.58, -0.82, -33.00, 71.44, -6.17, 0.27, -0.65, 0.16
46718, -1.40, -13.73, -3.71, -33.32, 72.01, 2.65, 1.37, 1.29, -0.25
46947, -0.64, -11.00, 0.47, -36.16, 69.98, -2.89, -1.84, 0.94, -0.10
47177, 0.87, -8.43, 0.04, -34.83, 64.67, -20.27, -1.46, -1.18, 0.42
47406, -3.84, -8.10, 3.88, -37.40, 65.32, -17.96, 0.30, 0.32, 0.27
47635, 1.01, -9.64, 0.07, -33.00, 69.25, -13.39, 0.89, -0.08, 0.07
47873, -2.83, -10.49, 1.23, -32.56, 72.32, -1.77, 0.87, -1.07, 0.01
48102, -1.41, -10.57, -0.67, -35.88, 70.51, 1.81, 0.13, 1.24, -0.41
48331, 0.49, -10.73, 1.06, -36.76, 68.50, -9.35, -1.97, -0.59, 0.15
48561, -1.76, -7.95, 0.18, -36.76, 63.62, -20.08, -0.80, -1.27, 0.08
48790, 1.09, -8.91, -3.53, -36.92, 66.28, -18.15, 2.12, 3.38, 0.24
49020, 0.39, -9.89, -0.65, -34.08, 70.14, -9.47, 0.99, -0.45, 0.14
49249, 1.96, -11.16, 2.89, -35.85, 71.40, 6.33, 1.92, 1.34, -0.13
49485, -2.33, -8.95, -0.85, -39.29, 67.60, 4.52, -0.83, 0.99, -0.11
49714, -0.86, -10.85, 0.20, -36.60, 68.74, -11.22, -2.37, -1.04, 0.41
49944, -0.36, -10.19, 5.49, -34.24, 65.80, -19.32, -0.48, -1.86, 0.38
50173, 4.42, -8.92, 3.03, -33.76, 69.31, -14.05, 0.76, -0.64, -0.32
50403, 0.97, -9.88, -0.82, -35.14, 71.10, -3.80, 1.14, -1.25, -0.20
50632, -0.70, -12.57, 1.16, -37.05, 69.06, 7.22, 0.38, 0.14, -0.37
50862, 1.39, -11.63, -1.41, -39.08, 69.83, -5.57, -2.01, -0.68, 0.46
51099, -0.30, -7.82, -0.14, -37.26, 65.05, -19.31, -1.20, -0.65, 0.28
51328, 1.11, -19.60, 6.30, -40.75, 66.18, -15.96, 2.33, 1.00, 1.63
51558, 1.27, -9.38, 1.34, -35.97, 69.91, -6.50, 1.13, 0.30, 0.31
51787, -0.94, -10.87, -0.56, -37.39, 71.67, 5.66, 1.77, 1.09, -0.10
52016, -1.30, -11.98, -2.63, -40.15, 69.35, 2.44, -1.45, -0.33, -0.38
52246, 0.79, -9.91, -0.70, -41.57, 66.05, -17.76, -2.27, -0.29, 0.32
52475, 1.71, -8.42, 2.65, -42.81, 63.33, -20.93, 0.79, -1.20, 0.30
52704, 1.55, -9.88, 1.05, -41.58, 71.03, -13.39, 0.66, -0.30, 0.57
52940, 0.46, -10.00, 0.06, -41.14, 72.92, 1.62, 1.49, -0.02, 0.20
53169, 1.39, -14.66, -2.64, -38.60, 68.94, 15.13, 0.20, 0.24, -0.35
53399, 0.30, -11.33, -0.68, -35.76, 65.14, 5.12, -1.95, -0.08, 0.02
53628, 0.24, -8.68, 0.13, -31.00, 61.69, -15.71, -1.44, -0.22, 0.16
53857, -2.66, -3.26, 3.19, -35.24, 60.96, -16.44, -0.64, 0.71, 0.17
54087, 0.14, -9.81, 0.00, -32.10, 66.91, -9.22, 0.92, -0.56, 0.15
54316, 1.03, -9.97, 2.22, -32.45, 69.39, 3.42, 0.88, -0.74, -0.08
54558, 1.85, -10.42, -4.51, -34.79, 67.16, 6.09, 0.44, 1.94, -0.45
54793, -0.60, -11.47, 1.00, -37.39, 66.62, -1.20, -1.76, 0.99, 0.14
55027, -0.24, -7.67, -1.31, -33.35, 63.59, -17.57, -1.29, -0.95, 0.55
55262, -3.77, -10.28, -4.13, -37.33, 65.49, -15.19, 2.16, 3.84, -0.62
55496, 0.75, -9.64, 2.14, -33.24, 69.18, -6.39, 1.20, -0.39, 0.27
55731, -0.59, -10.83, -0.58, -32.99, 70.58, 3.80, 1.30, 0.99, -0.02
55966, -0.60, -10.18, -1.91, -35.46, 67.54, 6.20, -0.79, 0.04, -0.34
56200, 3.65, -9.35, -2.05, -34.26, 66.52, -11.58, -1.49, -0.33, 0.55
56441, -2.42, -6.70, 4.50, -41.03, 63.42, -13.29, -0.45, 0.82, 0.01
56670, 1.40, -9.40, -0.30, -35.31, 67.09, -11.30, 0.85, 0.75, 0.41
56899, 1.01, -9.50, 0.21, -33.37, 69.03, -2.98, 0.59, -0.56, 0.24
57128, -3.59, -15.28, -1.49, -33.44, 69.12, 8.16, 1.19, 0.48, -0.28
57357, 0.64, -10.37, -1.70, -38.18, 66.79, 1.99, -1.44, -0.05, 0.14
57586, -1.09, -8.77, 0.89, -37.56, 65.19, -11.53, -1.50, -0.47, -0.00
57815, 0.03, -8.14, 2.33, -41.96, 64.26, -9.05, 0.06, -1.39, 0.02
58057, -0.38, -9.44, 3.29, -37.50, 67.67, 0.85, 0.65, -1.00, 0.09
58287, -0.28, -9.39, -0.54, -35.36, 68.66, 8.52, 0.82, -0.94, -0.01
58516, -1.48, -12.57, 3.28, -33.15, 65.24, 17.77, -0.03, 0.28, -0.46
58746, -1.25, -9.88, -0.14, -31.69, 67.99, 12.82, -1.76, -1.54, -0.14
58975, 0.80, -7.05, 3.29, -31.28, 70.29, 5.31, -0.19, -2.03, 0.16
59205, -1.05, -10.55, 1.83, -27.40, 70.93, 9.85, 0.90, -0.28, 0.31
59434, -0.33, -10.44, -0.12, -25.27, 67.06, 20.48, 1.12, -0.41, 0.05
59664, -4.86, -12.37, -0.83, -25.08, 59.94, 30.71, -0.00, -0.21, -0.73
59899, -0.72, -11.01, -1.57, -25.56, 63.65, 27.86, -1.40, -1.76, 0.16
60129, -0.60, -8.65, -1.21, -18.36, 70.43, 14.29, -1.50, -0.68, 0.35
60358, -0.82, -7.54, 1.37, -11.44, 72.33, 9.84, 0.93, -0.09, -0.03
60588, 0.90, -8.65, 1.41, -9.54, 70.67, 13.61, 0.37, -0.27, 0.13
60817, 0.46, -10.19, 0.04, -9.25, 68.08, 20.84, 1.36, 0.14, -0.32
61047, 0.48, -9.85, -0.12, -15.51, 62.07, 29.63, -0.28, 1.11, -0.28
61276, 0.36, -9.19, -1.82, -9.05, 68.02, 20.05, -1.51, -2.85, 0.27
61513, 0.19, -7.76, 2.29, 0.15, 71.13, 5.86, -0.87, -1.06, 0.17
61742, 0.05, -9.23, 0.61, 1.30, 70.39, 9.94, 0.96, -0.26, 0.54
61972, 2.42, -9.13, 1.13, 3.68, 67.26, 16.44, 0.90, -0.40, 0.03
62201, -7.41, -15.07, 2.66, 5.74, 63.39, 21.57, 0.60, -0.54, -0.28
62431, 0.45, -10.30, -2.58, 3.52, 66.11, 17.23, -1.55, -0.65, 0.19
62660, 0.42, -9.33, 3.05, 7.13, 68.61, -1.37, -1.31, -0.97, 0.24
62890, -0.24, -6.83, -1.16, 7.95, 65.70, -10.90, -1.17, -1.67, 0.84
63119, 1.25, -10.32, 0.65, 10.90, 64.83, 0.54, 1.05, -0.19, 0.17
63611, -1.17, -12.63, -2.95, 5.45, 64.26, 17.77, -1.32, -0.77, -0.34
63872, -0.19, -8.54, -0.36, 7.97, 66.16, -5.22, -1.83, -0.12, 0.23
64101, -3.10, -16.27, -1.92, 4.87, 65.32, -10.95, -2.25, -0.99, -0.50
64331, -0.96, -9.58, 3.54, 10.01, 65.05, -0.95, 0.87, -0.27, 0.38
64560, -1.18, -9.46, -2.47, 11.77, 63.81, 2.10, 0.88, 0.29, 0.10
64790, 2.99, -10.65, -1.66, 8.71, 64.41, 11.91, -0.04, 0.99, -0.02
65019, 1.86, -8.87, -0.42, 9.82, 65.21, -5.39, -1.49, -1.49, 0.23
65256, 2.72, -7.54, 4.77, 7.97, 60.55, -21.38, -0.74, -1.20, 0.91
65485, 0.84, -10.08, 1.76, 7.88, 63.81, -17.41, 1.11, 0.31, 0.14
65715, 2.79, -9.24, -0.14, 7.91, 66.43, -11.33, 0.25, -1.19, -0.11
65944, -1.00, -16.21, -1.14, 4.21, 69.56, -7.00, 1.23, -0.91, -0.32
66174, -0.64, -10.90, -1.21, -3.52, 68.84, -14.53, -1.61, -2.25, -0.22
66403, 0.80, -9.21, -0.71, -9.89, 57.75, -29.82, -1.19, 1.58, -0.67
66632, -2.42, -7.77, 4.93, -18.74, 54.91, -32.27, -0.01, -1.49, 0.29
66861, 1.74, -9.16, 0.86, -11.17, 64.13, -24.48, 0.39, 0.34, 0.35
67097, -2.23, -9.78, 0.12, -7.37, 65.30, -21.02, 0.39, -0.48, -0.13
67326, -2.16, -13.50, 1.91, -5.92, 69.12, -9.65, 0.90, 1.69, -0.10
67556, -0.45, -10.31, -1.41, -3.90, 64.59, -17.07, -1.81, 1.02, 0.25
67785, 0.73, -7.17, -0.23, 3.98, 53.16, -27.13, -0.41, -0.01, 0.39
68015, 1.93, -13.78, 19.60, 4.84, 54.90, -26.94, -0.63, 0.25, -0.50
68244, 1.98, -9.93, 0.02, 8.84, 59.27, -20.56, 0.85, 0.43, -0.01
68473, 0.69, -9.53, 1.19, 8.73, 65.46, -10.60, 1.45, 0.81, -0.11
68710, 2.22, -10.49, -1.39, 8.51, 68.53, 5.42, -0.40, 2.12, -0.16
68940, -0.63, -10.82, -0.91, 12.53, 67.92, -1.59, -1.61, 0.99, 0.35
69169, 0.04, -7.86, 3.52, 13.31, 65.16, -11.91, -0.54, -1.22, 0.08
69398, -1.04, -8.02, -1.62, 13.65, 66.66, -1.83, 1.23, 2.39, -0.49
69628, 2.16, -10.24, -0.92, 13.67, 66.06, 4.78, 1.23, 0.27, -0.00
69857, 1.45, -11.17, -5.14, 13.86, 63.27, 16.88, 1.32, 1.59, -0.03
70086, -0.67, -11.80, -1.73, 6.01, 63.96, 24.07, -1.14, 1.09, 0.02
70316, 0.14, -9.94, -1.68, 7.47, 69.86, 3.65, -2.12, 0.18, 0.43
70551, -0.38, -11.89, 9.16, 10.87, 67.03, -6.55, 0.26, -1.93, 0.63
70781, 3.77, -9.60, 1.49, 12.13, 66.54, 3.64, 1.03, -0.77, -0.27
71010, 1.13, -10.69, -0.01, 12.03, 65.83, 10.48, 1.25, 0.54, -0.33
71239, -1.09, -12.40, -4.95, 5.61, 62.67, 25.53, 1.12, 2.04, -0.40
71469, -0.12, -11.01, -0.03, 2.76, 66.41, 20.26, -1.97, -0.20, 0.74
71698, 0.72, -8.04, 0.38, 7.60, 68.36, -5.25, -1.76, -0.45, 0.42
71927, -0.20, -9.48, 3.43, 9.65, 67.16, -5.14, 1.44, 0.52, 0.25
72159, -0.50, -10.83, 0.26, 9.65, 67.95, 7.12, 1.11, -0.31, -0.35
72399, -5.53, -13.84, 0.33, 7.18, 66.11, 17.45, 0.42, 0.12, -0.44
