Good movement thigh
13279, -0.28, -10.46, 0.98, -30.04, 66.12, 21.25, 1.00, -0.24, -0.12
13508, -3.03, -11.67, 5.77, -33.00, 59.40, 22.73, -1.18, 1.76, -1.03
13738, -0.65, -8.73, -6.05, -28.02, 67.44, 14.15, -1.94, -2.54, 0.64
13967, 1.57, -7.26, 0.94, -18.61, 72.65, 7.78, 0.96, 0.73, 0.61
14202, 1.94, -9.73, 1.41, -17.95, 70.75, 21.18, 1.14, 0.16, -0.37
14431, -0.35, -10.41, 1.97, -17.85, 65.58, 27.48, 0.49, -0.19, -0.37
14660, 4.05, -12.76, -2.78, -18.61, 63.29, 27.58, -0.43, 0.10, 0.75
14889, -3.13, -7.40, -4.71, -6.33, 69.89, 11.94, -1.61, -1.53, 0.30
15118, 0.29, -5.60, -2.47, -1.23, 71.47, 3.95, 2.36, -0.18, 0.36
15347, 0.70, -10.18, -0.57, -1.24, 68.88, 17.01, 1.15, -0.48, -0.25
15577, -0.07, -11.22, 3.04, -1.83, 63.71, 27.57, 1.19, -0.05, -0.33
15806, 0.45, -15.86, -5.68, -4.59, 65.10, 23.33, -1.71, -1.55, 0.69
16042, -4.17, -6.86, -0.37, 2.84, 68.23, 0.61, -0.70, -2.37, -0.12
16272, 1.95, -8.66, -6.19, 5.36, 68.31, -0.16, 1.34, 0.82, -0.01
16501, 0.12, -10.03, -1.48, 7.69, 65.89, 8.71, 1.15, 0.67, 0.17
16730, 1.83, -9.65, 6.87, 6.68, 63.97, 16.97, 1.06, -0.05, -0.31
16959, 0.39, -9.70, -4.56, 8.30, 64.22, 5.09, -1.73, -1.99, -0.15
17188, -2.47, -9.63, 1.95, -1.99, 62.79, -18.77, -0.61, -1.08, -0.48
17418, -0.58, -7.53, -6.15, 3.30, 63.67, -16.19, 1.19, -0.68, 0.70
17647, -2.30, -9.86, 1.86, 5.41, 66.12, -9.53, 1.03, 0.56, 0.27
17882, -0.50, -11.09, -0.05, 8.97, 64.88, -1.97, 0.69, 0.16, 0.07
18111, 2.62, -11.57, -1.85, 8.24, 65.27, -1.30, -1.01, 1.14, 0.33
18341, -3.50, -5.99, -2.85, 5.76, 61.79, -19.99, -0.95, -1.79, -0.58
18570, -0.01, -15.29, 11.65, -0.23, 65.05, -22.36, 0.39, -1.47, 0.93
18799, -1.02, -9.96, -0.49, 3.95, 67.55, -13.24, 1.23, 0.05, 0.01
19028, -1.92, -11.31, 3.37, 3.61, 69.15, -5.33, 1.18, -0.16, -0.28
19257, 1.31, -14.40, -5.29, 3.79, 66.14, -13.30, -1.58, -1.79, 0.61
19494, -5.66, -9.49, 2.90, -6.99, 57.54, -29.51, -0.80, -2.39, -0.59
19723, -1.25, -8.92, -4.43, -6.87, 61.11, -27.87, 1.19, 0.11, 0.08
19953, -1.33, -10.48, -0.71, -5.88, 66.97, -20.51, 1.07, 0.34, 0.01
20182, -0.09, -10.75, 4.76, -6.43, 69.61, -11.52, 1.02, 0.11, -0.10
20411, -1.08, -15.07, -5.65, -5.00, 65.49, -16.59, -1.62, -1.70, 0.59
20640, -3.17, -6.81, -1.17, -8.78, 52.18, -32.02, -0.40, 0.09, 0.03
20874, 7.69, -19.60, 10.62, -3.00, 52.06, -31.96, 1.14, -3.35, 1.60
21110, -0.77, -10.29, 0.62, -2.28, 60.80, -24.20, 1.04, 0.16, 0.06
21339, 1.47, -10.50, 0.49, -0.29, 65.39, -14.59, 0.94, 0.80, 0.03
21568, -0.47, -12.63, -5.13, 5.51, 64.85, -9.78, -0.93, 4.27, 0.57
21798, -0.25, -5.44, -4.92, 15.21, 57.66, -17.26, -1.16, 0.58, -0.12
22027, -3.95, -7.74, -0.01, 15.61, 60.95, -13.96, 2.70, -1.13, 1.41
22256, -0.03, -9.81, 0.29, 15.48, 64.98, -1.23, 1.05, 0.75, -0.16
22485, -0.06, -10.92, 1.08, 13.40, 65.52, 9.94, 1.00, 0.47, -0.15
22714, 2.87, -13.32, -0.01, 8.17, 66.27, 15.33, -0.77, 1.60, 0.84
22951, -2.93, -5.01, -4.25, 12.44, 65.83, -3.11, -0.67, -0.70, 0.28
23181, -11.75, -4.88, -3.71, 12.45, 65.52, -6.96, 3.20, -1.30, 0.40
23410, -1.85, -11.01, -1.47, 12.15, 66.52, 5.42, 1.55, 0.51, -0.03
23639, 0.08, -10.03, 2.78, 10.65, 63.05, 19.35, 1.02, 0.97, -0.16
23868, -3.18, -12.87, -4.62, 3.04, 66.65, 16.98, -1.97, -0.15, 0.57
24098, -1.09, -7.23, 3.01, 7.82, 68.05, -3.62, -1.28, -0.00, 0.35
24327, -9.04, -13.29, 6.42, 9.41, 67.06, -5.92, 1.86, -2.37, 0.19
24557, -1.20, -10.83, -0.42, 10.23, 66.97, 7.34, 1.42, 0.36, 0.08
24792, 0.00, -10.23, 5.14, 7.72, 65.02, 18.25, 0.60, 0.87, -0.21
25021, -1.83, -9.29, -2.07, 3.07, 68.05, 16.34, -2.10, 0.19, 0.31
25251, 2.23, -8.80, 6.75, 5.50, 68.97, -3.19, -1.49, 0.19, 0.61
25480, 5.49, -7.86, -3.95, 7.06, 68.80, 5.83, 1.50, 1.80, -0.18
25709, 2.10, -10.20, 0.30, 4.38, 67.87, 18.94, 0.96, 0.24, -0.11
25938, 2.93, -16.55, 6.05, 0.31, 62.64, 27.95, 0.40, 0.91, -0.27
26168, 1.48, -10.57, -3.64, -3.05, 68.75, 19.72, -1.99, -0.01, 0.72
26406, -4.14, -8.65, 11.05, 2.89, 72.03, -2.00, -0.47, -0.27, 1.09
26636, 2.29, -8.95, -0.40, 4.08, 70.37, 12.61, 1.33, 0.10, 0.27
26866, 0.56, -10.22, -0.66, 2.03, 66.82, 24.42, 1.03, -0.01, -0.12
27096, -2.70, -17.08, 10.74, -1.90, 59.65, 33.18, -0.39, 1.22, -0.30
27325, -0.42, -9.92, -4.46, -4.55, 69.51, 18.44, -2.24, -0.33, 0.58
27555, -4.16, -8.60, 11.72, -1.37, 73.44, -2.12, -0.56, 0.08, -0.54
27785, 0.12, -10.69, -0.60, -0.54, 71.59, 12.41, 1.19, -0.14, -0.01
28014, -0.21, -10.40, -0.20, -4.17, 68.17, 25.31, 1.14, 0.04, -0.22
28250, -2.51, -12.93, 11.78, -6.14, 60.10, 32.10, -0.79, 0.58, -0.99
28479, 2.20, -10.29, -4.87, -7.45, 69.60, 18.33, -2.22, -1.39, 0.66
28707, -3.75, -8.20, 10.21, -2.85, 74.00, -1.32, -0.16, 0.20, 0.68
28936, 0.91, -11.55, -0.27, -0.70, 71.53, 11.93, 1.25, -0.41, -0.16
29165, 0.74, -10.20, 0.43, -3.84, 69.51, 23.56, 1.07, -0.08, -0.22
29394, -1.44, -13.65, 9.41, -3.86, 61.87, 29.89, -1.03, 0.62, -1.33
29623, 1.68, -9.91, -5.23, -1.39, 70.17, 15.95, -1.97, -1.92, 0.75
29859, 1.66, -9.84, 10.22, 6.94, 70.78, -6.23, -0.23, 0.58, 0.71
30267, -0.81, -10.37, 0.55, 6.17, 71.59, 9.62, 1.08, 0.16, -0.28
30748, 1.92, -10.78, -5.57, 5.82, 69.57, 2.72, -2.13, -2.00, 0.63
31234, 3.10, -11.14, -0.88, 4.53, 67.60, -14.54, 1.41, -0.46, -0.28
31657, 0.21, -15.05, 9.45, -4.15, 71.88, -4.06, -1.37, -0.30, -1.39
31886, 1.87, -8.55, -7.83, -6.59, 64.05, -24.61, -1.90, -2.46, 0.69
32116, 0.03, -9.60, 9.86, -17.58, 54.14, -36.90, -0.02, -0.53, 1.41
32345, 2.23, -10.84, -1.29, -20.15, 65.27, -28.46, 1.46, -0.32, -0.19
32581, 0.09, -10.02, 0.04, -23.87, 72.04, -17.76, 1.11, -0.14, -0.25
32994, 1.97, -9.49, -5.94, -26.06, 62.50, -24.20, -2.02, -1.96, 0.81
33473, 1.99, -10.46, 0.33, -30.72, 63.61, -22.90, 1.25, -0.34, -0.07
33705, -0.56, -10.63, -0.34, -35.31, 71.06, -10.84, 1.21, -0.25, -0.32
33934, -1.74, -13.67, 4.53, -35.22, 66.59, -7.02, -1.15, 0.47, -1.08
34163, -1.13, -8.27, -4.93, -31.57, 63.52, -19.72, -2.06, -1.09, 0.71
34392, 2.15, -8.57, 3.81, -32.91, 59.28, -27.54, 0.31, 1.54, 0.08
34629, 0.98, -10.41, 0.62, -32.33, 68.93, -14.41, 1.38, -0.00, -0.19
34858, 0.63, -10.22, 0.43, -34.39, 72.01, -4.33, 1.00, 0.09, -0.26
35087, 3.59, -12.98, -5.66, -34.48, 66.54, -6.52, -0.35, 2.26, -0.14
35316, -2.00, -6.85, -6.65, -30.85, 61.39, -22.11, -1.86, -1.56, 0.24
35545, -0.84, -11.73, 10.53, -31.39, 59.73, -26.41, 1.84, -0.40, 0.27
35774, 0.31, -10.25, -0.12, -35.21, 69.47, -10.60, 1.63, -0.19, -0.31
36009, -1.68, -11.06, 0.62, -33.88, 69.77, 1.87, 1.60, 0.57, 0.02
36246, -3.50, -13.51, -3.42, -34.80, 66.28, -4.69, -2.11, -1.76, 0.29
36478, -2.65, -3.74, -3.40, -36.16, 59.37, -19.39, -0.44, -0.60, -0.35
36711, -5.01, -9.63, -6.89, -35.59, 64.47, -17.51, 1.32, -0.47, 0.14
36943, 1.09, -10.75, 0.23, -37.56, 70.77, -3.51, 1.65, 0.03, 0.05
37175, -0.77, -14.55, 11.61, -36.22, 67.54, 3.24, -0.33, 0.91, -0.34
37408, -1.36, -8.70, -5.10, -35.22, 64.50, -13.01, -2.30, -0.59, 0.67
37640, -3.61, -5.52, 4.25, -38.56, 59.88, -23.44, 1.09, 2.21, -0.90
37873, -1.94, -9.91, -1.06, -36.31, 67.38, -11.40, 1.56, -0.24, -0.03
38115, -0.68, -10.73, 1.65, -36.26, 69.34, 3.43, 1.41, 0.06, -0.08
38347, 4.18, -14.65, -7.21, -38.23, 64.57, -3.46, 0.09, 2.85, 0.31
38580, -3.00, -4.94, -8.46, -34.60, 60.00, -18.56, -1.43, -1.67, -0.13
38813, -1.54, -6.93, 4.36, -37.58, 63.37, -21.48, 1.70, -2.76, 0.81
39045, -2.20, -10.68, 0.82, -38.16, 69.85, -8.04, 1.55, 0.28, -0.16
39278, -1.02, -10.96, 2.13, -36.60, 68.02, 3.79, 0.45, 0.17, -0.14
39510, -1.67, -12.06, -5.49, -36.88, 65.24, -12.96, -2.15, -1.07, 0.53
39751, 2.76, -11.04, 5.93, -40.44, 59.91, -22.61, -0.36, -0.21, 0.98
39983, 4.91, -11.05, -3.67, -41.27, 67.82, -16.71, 1.72, 0.28, -0.18
40216, 2.39, -10.18, 1.25, -45.12, 73.15, -6.97, 1.15, 0.51, -0.17
40449, 4.72, -11.44, 6.80, -47.49, 70.55, 0.99, -0.20, 0.69, -0.36
40681, -0.65, -9.40, -4.70, -52.88, 69.99, 3.14, -1.71, 0.18, 0.42
40914, -4.88, -6.28, 10.33, -31.66, 65.93, -6.14, -0.61, 0.36, 0.56
41146, 0.08, -9.69, -0.59, -26.07, 62.20, -7.79, 1.13, 0.21, 0.48
41379, 0.47, -10.14, -1.13, -29.93, 64.94, 0.06, 1.05, 0.32, -0.14
41609, -2.40, -13.96, 10.34, -30.71, 62.16, 3.96, -0.94, 0.70, -0.91
41841, 0.83, -8.91, -4.27, -32.15, 62.98, -12.95, -1.97, 0.16, 0.68
42074, -1.37, -8.76, 8.17, -32.29, 60.98, -22.23, 0.09, 1.87, -0.43
42306, -0.13, -11.41, -1.10, -33.24, 69.13, -9.00, 1.52, -0.29, -0.23
42539, 0.43, -10.47, -0.25, -34.64, 68.46, 0.53, 1.38, 0.51, -0.20
42772, 6.18, -15.92, -2.07, -36.96, 64.05, -3.27, -0.81, 2.31, 0.68
43004, -2.40, -5.20, -8.06, -32.70, 59.38, -19.25, -1.66, -1.24, 0.06
43246, -10.32, -6.06, -9.41, -34.90, 62.55, -19.39, 2.02, -0.82, 0.56
43478, -1.56, -10.46, -1.20, -34.98, 68.85, -8.05, 1.82, 0.53, -0.32
43711, -0.12, -12.91, 3.96, -35.68, 67.45, 4.60, 0.83, 0.46, -0.41
43943, -1.53, -10.79, -4.71, -37.28, 63.80, -6.77, -2.45, -1.14, 0.41
44176, -2.32, -13.17, 7.17, -39.21, 62.96, -13.20, -3.35, -2.79, 0.88
44408, -5.41, -11.96, -0.17, -39.20, 66.88, -3.48, 1.41, -0.52, 0.21
44641, 0.31, -10.40, 0.41, -42.82, 67.58, 6.21, 0.95, -0.32, -0.29
44881, -1.53, -8.26, 10.22, -41.33, 58.78, 14.02, -1.43, -0.82, -1.01
45114, 2.03, -10.45, -5.92, -36.16, 64.44, 9.41, -1.98, -2.17, 0.97
45346, 1.75, -8.95, 10.38, -25.99, 72.67, 2.95, 0.28, 0.23, 1.49
45579, -0.54, -11.31, 0.44, -23.66, 70.39, 16.88, 1.32, -0.00, -0.35
45812, 0.51, -10.13, 0.05, -28.02, 63.50, 27.80, 1.15, 0.10, -0.38
46044, 4.80, -14.97, -2.75, -30.52, 57.48, 27.38, -0.07, 0.94, 0.09
46277, -2.61, -7.71, -5.93, -19.22, 69.18, 13.88, -1.86, -1.87, 0.63
46509, -1.69, -5.53, -3.95, -10.77, 73.11, 6.74, 3.71, -0.79, 0.74
46751, -0.18, -10.02, -0.36, -9.75, 69.83, 20.36, 1.36, -0.46, -0.33
46984, -1.97, -10.97, 4.07, -11.50, 62.29, 30.84, 0.84, -0.51, -0.56
47216, -2.39, -15.59, -4.70, -8.17, 63.91, 25.59, -2.01, -2.68, 0.82
47449, -5.87, -4.34, -1.24, 3.98, 68.08, -0.44, -1.00, -1.36, 0.09
47682, -2.50, -7.01, -4.44, 5.82, 68.72, 0.85, 1.42, -0.27, -0.52
47914, 0.20, -10.02, 0.43, 3.41, 69.19, 12.55, 1.46, 0.47, -0.15
48147, 4.95, -11.35, 6.57, 4.27, 62.09, 22.26, -0.73, 0.34, -0.43
48387, 0.98, -9.77, -4.44, 5.79, 66.15, 5.92, -1.96, -0.52, 0.74
48620, -4.09, -6.49, 9.80, 7.57, 61.71, -14.75, 0.06, 0.81, 0.00
48852, 0.72, -11.80, -1.23, 10.19, 64.40, -4.00, 1.25, -0.61, -0.13
49085, 0.70, -10.63, 1.32, 8.55, 65.33, 8.46, 1.27, 0.03, -0.27
49317, 1.86, -15.37, -5.79, 6.80, 65.10, 13.11, -0.32, 2.09, -0.32
49550, -1.43, -8.41, -5.85, 10.58, 64.18, -10.55, -1.97, -2.57, 0.52
49782, -3.38, -2.11, -5.34, 4.95, 61.46, -23.74, 2.32, 0.57, 0.04
50017, -0.73, -10.10, -0.36, 3.26, 68.47, -11.62, 1.33, -0.47, -0.18
50262, -0.38, -10.42, 4.27, -0.53, 72.24, -0.67, 1.17, 0.30, -0.50
50494, -3.33, -13.61, -4.68, 1.04, 67.00, -9.98, -2.43, -1.40, 0.92
50727, -1.60, -7.15, -0.24, 2.75, 52.70, -29.76, -0.87, 0.19, 0.73
50960, -3.19, -4.72, -5.71, 2.46, 56.84, -25.49, 1.83, 0.29, -0.49
51193, 2.81, -10.72, 0.78, -0.18, 66.37, -14.28, 1.17, 0.62, 0.27
51425, -2.84, -10.16, 7.24, 4.93, 64.97, -4.14, -1.03, 1.88, -0.21
51658, -1.69, -8.78, -4.16, 12.31, 61.91, -9.95, -2.17, 1.74, 0.26
51899, 1.14, -6.57, 8.69, 16.52, 54.31, -20.39, 0.72, -0.30, -0.30
52132, 3.27, -10.63, -0.78, 17.14, 61.22, -7.82, 1.33, -0.31, -0.29
52365, -1.59, -10.23, 1.14, 14.13, 64.98, 6.42, 0.86, 0.53, -0.25
52598, -4.79, -14.08, 1.99, 10.99, 63.52, 16.09, -0.89, 2.70, -1.19
52830, -1.69, -7.17, -6.09, 10.93, 65.78, 3.05, -2.05, -0.60, 0.50
53063, 3.45, -5.19, -4.70, 13.10, 64.60, -6.24, 1.30, -1.27, 0.20
53296, 0.78, -9.96, -0.34, 11.88, 65.99, 5.52, 1.80, -0.32, -0.31
53529, 0.42, -11.10, 0.92, 9.46, 63.48, 20.71, 1.25, 0.52, -0.17
53771, -3.05, -15.71, -4.75, 3.70, 66.49, 17.64, -2.24, -0.85, 0.83
54004, -1.40, -5.56, -0.67, 10.64, 65.45, -3.20, -0.31, -0.46, 0.39
54237, -4.80, -8.94, -7.04, 11.30, 66.57, -1.02, 1.97, 1.70, -0.64
54470, 1.17, -10.86, -0.52, 9.18, 66.69, 12.93, 1.44, 1.24, -0.02
54702, -0.22, -12.55, 7.06, 7.63, 58.84, 27.87, 0.06, 1.29, -0.27
54935, -0.46, -8.34, -4.18, -0.47, 68.36, 16.35, -2.09, 0.72, 0.64
55168, 1.62, -9.44, 10.74, 3.65, 70.83, -1.94, -0.54, 1.34, 1.59
55544, -0.05, -9.36, 0.70, 2.31, 68.11, 20.51, 1.49, 1.08, -0.06
55949, 1.42, -16.06, -2.20, -7.35, 63.21, 28.50, -1.80, -0.13, 0.84
56178, -2.56, -4.98, -7.85, 2.59, 69.64, 5.06, -1.53, -0.61, 0.29
56408, -6.22, -7.80, -3.64, 2.56, 73.12, 4.53, 1.89, -2.56, 0.38
56637, 0.26, -9.98, 1.62, 2.03, 69.20, 20.39, 1.34, 0.93, 0.11
56866, 1.53, -10.94, 2.31, 1.05, 58.92, 33.84, 0.94, 0.57, -0.23
57095, -3.52, -13.65, -3.82, -6.97, 64.51, 28.81, -2.25, -0.71, 0.12
57325, 0.94, -6.06, -1.41, -3.13, 72.41, 6.31, -0.43, -0.38, 0.34
57562, -3.46, -8.52, -4.36, -1.99, 72.96, 8.97, 1.55, 0.66, -0.65
57791, 0.24, -10.18, -0.23, -4.60, 70.30, 22.01, 1.33, 0.55, -0.15
58020, 5.06, -14.08, 7.27, -7.61, 61.94, 33.18, 0.11, 0.72, -0.35
58250, 2.26, -11.43, -4.09, -7.91, 68.99, 21.12, -2.01, -0.95, 0.64
58479, -2.17, -8.63, 12.44, 1.32, 72.29, -3.65, -1.55, -2.00, 1.27
58708, -0.65, -11.83, -2.35, 2.91, 72.35, 9.28, 1.25, -0.46, 0.31
58937, 0.01, -11.09, -1.16, 0.34, 69.16, 21.63, 1.02, -0.07, -0.24
59166, -2.85, -11.52, 11.02, -1.52, 64.95, 27.52, -1.17, -0.06, -1.22
59402, 3.00, -8.63, -6.95, 4.52, 71.05, 5.39, -1.97, -1.97, 0.70
59631, 4.62, -8.46, 9.46, 6.87, 66.31, -16.85, 0.61, 1.11, 0.78
59861, -1.46, -11.17, -0.01, 6.07, 69.29, -6.78, 1.26, -0.75, -0.47
60090, -0.26, -10.64, 1.99, 1.78, 72.79, 3.04, 1.44, -0.53, -0.45
60320, 9.81, -16.95, -2.55, -1.21, 71.28, 0.16, -1.44, -1.40, 1.30
60549, -7.70, -7.02, -9.01, -0.83, 59.56, -27.93, -2.26, -3.32, 0.35
60779, -1.09, -9.16, -1.01, -5.14, 57.61, -32.59, 4.06, -0.28, 0.02
61016, -1.17, -10.16, 1.06, -12.66, 70.17, -20.23, 0.91, -0.44, -0.37
61245, -0.13, -9.62, 2.59, -15.10, 73.06, -11.66, 1.03, -0.15, -0.34
61475, 3.40, -17.51, -2.01, -17.54, 68.88, -18.39, -1.90, -1.92, 1.16
61704, -6.28, -5.05, -7.16, -21.95, 55.00, -33.28, -1.49, -2.16, 0.17
61934, -7.97, -10.32, -12.08, -27.80, 60.76, -30.99, 2.38, -1.12, 0.49
62163, -2.79, -10.66, -0.24, -28.81, 69.95, -18.74, 1.51, 0.43, -0.32
62393, 0.51, -12.67, 5.97, -28.31, 70.84, -6.45, 0.63, -0.04, -0.38
62629, -0.82, -10.75, -5.46, -29.00, 64.19, -20.96, -2.30, -0.76, 0.69
62858, 1.51, -9.51, 9.77, -35.34, 56.34, -30.33, -1.69, 0.02, 1.37
63088, -4.83, -11.47, -0.62, -33.47, 67.06, -20.18, 1.48, -0.34, 0.61
63317, 1.28, -10.61, -0.71, -34.17, 73.47, -10.10, 1.03, 0.46, -0.09
63547, -0.97, -15.41, 13.61, -32.72, 68.63, -5.22, -1.92, 0.73, -0.98
63776, 1.38, -7.53, -4.80, -30.69, 63.78, -19.72, -1.70, -0.37, 0.67
64005, -0.35, -9.62, 10.07, -32.91, 63.58, -28.21, 0.18, 2.08, -0.30
64238, 2.37, -10.57, 0.28, -32.37, 68.81, -15.59, 1.31, -0.28, -0.33
64478, 0.02, -10.85, -1.57, -35.46, 72.38, -2.62, 1.43, 0.05, -0.36
64707, 0.48, -12.01, -1.12, -36.51, 65.11, -4.56, -0.53, 2.06, -0.62
64937, -3.45, -7.20, -7.80, -31.63, 63.08, -19.15, -1.86, -1.99, 0.71
65166, -7.32, -17.56, 9.00, -29.96, 65.77, -20.24, 2.94, -0.03, -0.27
65396, -0.53, -10.17, 0.26, -34.60, 71.59, -5.48, 1.62, -0.11, -0.28
65625, 0.63, -11.35, 2.08, -35.02, 69.80, 6.94, 1.30, 0.60, -0.07
65855, -1.78, -16.54, -4.07, -36.74, 66.50, -6.40, -2.46, -1.35, 0.79
66091, -0.85, -3.77, -2.58, -32.72, 61.03, -21.60, -0.12, -0.85, 0.24
66320, 2.11, -8.86, -5.67, -34.08, 66.47, -16.90, 1.58, 1.03, -0.24
66550, 2.41, -10.19, 0.76, -35.59, 72.19, -3.05, 1.47, 1.03, 0.01
66780, 5.28, -11.34, 3.66, -34.76, 68.05, 5.58, -0.49, 0.44, -0.32
67009, -0.74, -10.75, -4.39, -34.80, 66.06, -14.15, -2.08, 0.61, 0.74
67239, -1.24, -7.97, 11.72, -35.08, 60.33, -26.92, -1.00, 0.15, 1.45
67468, 1.02, -10.77, -0.92, -33.66, 67.76, -15.86, 1.39, 0.13, 0.02
67705, 0.25, -10.35, -0.62, -34.96, 70.49, -3.19, 1.68, 0.34, -0.06
67935, -4.39, -13.55, 2.83, -37.30, 64.64, -3.81, -1.35, 1.54, -0.79
68164, -1.79, -6.08, -6.81, -33.48, 61.94, -22.77, -1.75, -0.75, 0.39
68394, 0.95, -18.48, 4.03, -36.42, 63.45, -26.31, 3.56, 0.31, 0.38
68624, -0.01, -9.89, 0.53, -36.44, 69.53, -15.71, 1.49, 0.08, -0.41
68853, -0.18, -11.23, 2.09, -37.17, 71.35, -4.56, 1.37, 0.02, -0.34
69083, 0.37, -18.26, -3.82, -44.14, 71.94, -19.86, -2.26, -2.01, 1.26
69312, -6.66, -4.00, -3.80, -53.93, 74.88, -0.94, -0.92, -1.10, -0.06
69548, -9.03, -3.00, -4.73, -21.66, 61.05, 0.37, 1.10, 0.60, -0.40
69778, 0.36, -9.53, 1.04, -24.26, 60.38, 2.44, 1.49, 0.47, -0.13
70007, 3.63, -12.52, 3.73, -26.57, 58.73, 6.26, -0.12, 0.29, -0.38
70237, -1.28, -10.52, -4.37, -32.97, 62.57, -11.12, -2.46, -0.19, 0.55
70466, -1.24, -12.48, 11.46, -34.95, 60.49, -23.47, -1.19, 0.29, 2.03
70696, 2.96, -8.35, -0.19, -31.96, 66.98, -12.83, 1.32, 0.08, -0.04
70925, -0.24, -9.68, -0.43, -35.05, 69.48, -1.37, 1.01, 0.42, -0.09
71163, -3.38, -13.66, 0.82, -37.17, 63.75, -1.04, -0.42, 2.00, -0.86
71392, -0.35, -6.81, -6.26, -31.47, 62.00, -19.28, -1.89, -0.99, 0.43
71622, 5.42, -17.48, 11.07, -37.84, 62.60, -19.98, 2.74, 0.64, 0.66
71851, -1.11, -10.40, 0.46, -37.58, 68.40, -6.01, 1.75, 0.41, -0.24
72081, -1.19, -10.17, 3.73, -37.66, 66.97, 4.76, 1.36, 0.32, -0.30
72310, -0.66, -16.55, -3.68, -38.29, 63.59, -4.59, -2.48, -2.90, 0.82
72540, -7.38, -4.93, -2.71, -37.31, 62.51, -8.71, -1.11, -2.02, 0.29
72776, 1.55, -7.58, -4.91, -36.42, 67.70, -2.60, 1.58, 0.81, -0.62
73005, -0.44, -10.05, 0.29, -41.25, 68.04, 11.74, 1.41, 0.00, -0.57
73235, 8.17, -13.22, 3.23, -40.81, 57.89, 22.08, -0.23, -0.53, -0.75
73464, 2.40, -12.09, -6.22, -34.65, 64.70, 15.54, -2.40, -2.03, 1.07
73694, -0.06, -8.14, 9.00, -25.78, 73.75, 1.20, -0.47, 0.29, 1.97
73923, 3.42, -11.32, -1.19, -19.96, 72.54, 14.19, 1.37, 0.22, 0.14
74153, -0.09, -10.08, -1.23, -22.84, 66.54, 27.43, 1.05, -0.23, -0.25
74382, -5.22, -13.90, 9.13, -20.67, 58.52, 32.81, -0.98, 1.00, -1.02
74619, 2.40, -9.09, -7.26, -13.42, 69.44, 18.25, -2.05, -2.22, 0.76
74849, -2.41, -6.93, 8.21, -3.54, 73.33, 0.63, 1.14, 0.90, 1.10
75079, 1.60, -11.05, -3.04, -2.66, 71.70, 15.61, 1.13, 0.55, 0.58
75308, -1.31, -9.99, -2.51, -0.94, 64.53, 24.88, 1.49, 0.05, -0.37
75538, -1.68, -15.47, 5.76, -3.68, 62.95, 25.17, -1.02, 0.70, -0.93
