19946, 2.34, 9.05, 2.01, -0.23, -6.02, -28.30, -0.03, -0.32, -0.44
20178, 2.86, 9.92, 3.34, 1.20, -4.31, -28.78, 0.15, -0.00, -0.77
20418, 5.47, 6.97, 0.72, 9.22, -3.04, -28.56, -0.23, 0.17, -0.64
20650, 5.16, 8.61, 2.10, 0.28, -7.69, -28.75, 0.36, -0.35, 2.18
20882, 1.63, 7.58, 3.08, -13.93, -6.74, -31.82, -0.05, 0.17, 0.60
21114, 0.75, 9.07, 1.68, -9.09, -9.46, -30.25, -0.27, 1.06, -0.35
21346, 2.69, 9.12, 0.41, -4.62, -12.47, -26.25, -0.46, -0.11, -0.31
21578, 0.86, 9.36, -0.23, -3.99, -13.96, -23.78, -0.16, -0.33, -0.19
21811, 1.85, 8.97, -0.19, -2.79, -14.09, -22.99, -0.03, -0.39, -0.27
22052, 1.79, 9.25, 0.28, -2.32, -12.72, -23.93, -0.00, -0.16, -0.37
22284, 4.17, 8.51, 0.31, -2.13, -11.56, -25.12, -0.08, -0.61, -0.47
22516, 4.74, 9.95, 1.67, -1.74, -11.17, -26.26, 0.31, -0.31, -0.50
22748, 5.64, 6.51, 1.52, -1.78, -11.66, -28.02, -0.64, -0.45, -0.47
22980, 4.20, 8.52, 1.74, 2.67, -11.74, -29.19, 0.81, 1.58, 1.61
23212, 3.03, 8.64, 1.57, -2.46, -10.76, -34.39, 0.67, 0.48, 1.37
23444, 2.35, 10.49, -1.77, 1.18, -13.29, -33.95, -0.82, 0.03, -0.61
23676, 2.92, 9.43, -0.66, 8.36, -15.81, -28.11, -0.24, 0.02, -0.37
23916, 1.61, 9.69, -1.16, 10.83, -15.24, -27.26, -0.04, -0.29, -0.41
24148, 3.50, 8.22, -0.23, 11.97, -11.03, -28.56, 0.10, -0.97, -0.49
24380, 0.47, 10.95, 2.31, 10.60, -4.85, -32.36, 0.38, -0.38, -0.80
24612, 4.26, 7.26, 1.42, 8.84, -1.49, -28.14, -0.75, -1.60, -0.39
24844, 1.83, 9.37, 1.33, 1.15, -4.06, -22.58, 0.65, 1.58, 1.74
25076, 1.86, 8.51, 1.86, -5.99, -4.56, -19.72, 0.35, 0.74, 1.02
25308, 3.20, 10.77, 4.32, -8.73, -4.08, -21.02, -0.64, 0.37, -0.82
25550, 1.21, 9.35, 0.36, -5.48, -5.96, -16.72, -0.31, 0.09, -0.28
25782, 2.43, 9.23, -0.92, -3.71, -6.59, -15.39, 0.01, -0.02, -0.23
26014, 1.70, 8.90, -0.18, -2.89, -6.61, -15.43, -0.04, -0.38, -0.38
26246, 2.52, 9.04, 0.17, -1.43, -6.31, -16.35, 0.22, -0.48, -0.34
26478, 1.44, 8.80, 0.98, -0.47, -5.79, -20.10, 0.04, -0.73, -0.64
26710, 3.73, 7.89, 1.29, 2.05, -7.23, -19.64, 0.20, 0.70, 0.08
26942, 2.98, 8.69, 1.74, -0.26, -7.57, -22.45, 0.40, -0.07, 0.80
27174, 2.56, 8.99, 1.39, -3.36, -6.91, -25.02, 0.33, 0.84, 0.94
27420, 1.41, 8.56, 2.52, -7.38, -6.62, -26.76, -0.01, -0.40, 0.63
27657, -0.10, 8.06, -0.25, -8.45, -7.95, -25.20, -0.24, 0.16, -0.54
27894, 0.19, 9.01, 1.07, -4.79, -11.01, -21.41, -0.40, 0.26, -0.56
28131, 1.84, 9.31, -0.51, -2.24, -11.90, -19.20, -0.13, -0.14, -0.21
28369, 2.24, 9.16, -0.15, -1.08, -10.68, -17.67, -0.10, -0.58, -0.43
28606, 4.17, 9.37, 0.19, 2.57, -10.22, -18.85, 0.14, -0.30, -0.61
28844, 4.73, 8.06, 1.95, 5.20, -7.13, -21.16, 0.25, -0.42, -0.26
29081, 1.87, 8.32, 0.72, 5.00, -6.49, -23.50, -0.47, -0.52, -0.77
29327, 4.72, 8.29, 0.88, 6.05, -7.54, -23.33, 0.59, 0.40, 1.48
29559, 2.35, 8.77, 2.27, -6.64, -7.34, -27.16, 0.46, 0.35, 1.75
29791, 0.19, 11.21, 5.66, -9.82, -7.63, -26.62, -0.49, 0.89, -0.63
30022, 2.62, 9.20, -0.78, -2.06, -11.25, -21.85, -0.39, 0.40, -0.42
30254, 1.48, 9.88, -0.29, -0.25, -11.96, -19.32, -0.18, -0.42, -0.19
30486, 2.57, 8.92, 0.28, 0.77, -11.37, -18.30, 0.14, -0.18, -0.05
30723, 3.25, 8.98, -0.05, 1.34, -11.22, -19.07, 0.11, -0.31, -0.24
30962, 4.60, 8.56, 0.87, 2.60, -9.54, -20.53, 0.12, 0.05, -0.38
31194, 4.00, 8.97, 0.99, 3.86, -7.80, -21.41, -0.13, -0.77, -0.81
31426, 4.12, 6.94, 0.72, 6.15, -7.91, -22.04, -0.35, -0.15, -0.65
31658, 3.85, 8.44, 1.53, 0.73, -10.82, -21.38, 0.25, 0.08, 1.86
31890, 2.18, 8.10, 1.50, -10.99, -7.89, -27.55, 0.36, 0.86, 1.33
32122, 0.63, 8.95, -2.10, -2.16, -8.56, -24.28, -0.80, 0.92, -0.64
32354, 0.49, 9.19, 0.39, 1.43, -11.11, -20.02, -0.33, 0.04, -0.18
32586, 2.37, 8.67, 0.60, 2.31, -11.22, -17.55, -0.16, -0.46, -0.21
32828, 3.74, 8.99, -1.21, 4.72, -11.28, -17.47, -0.12, -0.27, -0.50
33060, 3.10, 9.30, -0.61, 4.93, -9.85, -18.72, -0.02, -0.24, -0.38
33292, 3.62, 8.34, 0.64, 5.33, -7.57, -19.83, 0.28, -0.15, -0.60
33524, 3.87, 7.91, 2.42, 13.49, -3.67, -21.28, 0.02, -0.01, -0.97
33756, 7.52, 6.45, 1.23, 17.23, -2.69, -19.69, -0.04, 0.60, 1.33
33988, 2.65, 6.87, 2.38, 3.38, -8.21, -23.63, 1.46, 1.46, 1.94
34220, 1.53, 6.43, 1.31, 3.00, -6.37, -24.80, 0.02, 1.72, 0.27
34452, 3.15, 9.01, 1.08, 11.44, -8.39, -16.84, -0.67, 0.60, -0.07
34692, 3.25, 8.96, 0.53, 12.85, -8.77, -13.23, -0.15, -0.01, -0.14
34924, 2.17, 9.07, 0.00, 13.67, -8.21, -12.80, 0.08, 0.15, -0.16
35156, 2.31, 8.86, 0.54, 15.36, -7.56, -12.45, 0.12, 0.32, -0.24
35388, 1.63, 8.96, 0.20, 17.86, -4.09, -12.44, 0.01, -0.57, -0.61
35620, 3.06, 8.31, 0.91, 22.74, 0.89, -15.05, -0.02, -0.28, -0.90
35852, 4.17, 7.78, 0.17, 24.14, 2.84, -15.21, 1.03, -0.03, 1.57
36084, 1.24, 8.78, 1.84, 15.83, -5.52, -18.05, 0.50, 0.62, 1.43
36325, 3.37, 6.76, 1.45, 14.69, -9.78, -10.58, -0.37, 1.72, 0.05
36557, 4.31, 8.79, 0.68, 19.54, -8.02, -2.25, -0.46, 0.25, -0.14
36789, 3.25, 9.11, -0.30, 20.94, -6.05, 2.94, -0.26, 0.02, -0.27
37021, 2.52, 8.83, 0.10, 22.11, -5.77, 3.45, 0.03, -0.34, -0.02
37253, 2.57, 8.95, 0.01, 22.83, -5.12, 2.66, 0.01, -0.03, -0.40
37485, 4.96, 9.86, 0.81, 26.70, -0.47, 3.00, -0.02, -0.20, -0.73
37717, 4.51, 7.74, 0.27, 30.42, 6.34, -0.67, -0.18, -0.40, -0.96
37949, 3.84, 8.45, 0.76, 28.40, 2.50, -4.63, 0.72, -0.37, 1.70
38208, 0.81, 9.11, 1.66, 21.25, -6.20, -6.01, 0.46, 1.13, 0.57
38440, 1.07, 8.24, 3.04, 14.28, -11.11, -7.10, 0.01, -0.15, 0.96
38672, 2.21, 7.50, -0.82, 15.48, -12.72, -0.79, -0.49, 0.86, -0.72
38905, 1.02, 9.61, 0.88, 17.63, -10.39, 5.32, -0.42, 0.19, -0.19
39137, 0.98, 9.51, -0.53, 19.09, -8.70, 8.73, -0.07, 0.05, -0.17
39369, 0.68, 8.88, 0.57, 19.80, -7.61, 7.66, 0.04, -0.16, -0.23
39601, 2.80, 9.17, -0.27, 22.83, -3.96, 7.51, 0.13, -0.36, -0.27
39833, 3.79, 10.15, -1.02, 25.96, 0.18, 4.69, 0.07, -0.14, -0.63
40075, 4.56, 8.16, 1.49, 31.10, 6.36, 0.26, 0.06, -0.30, -0.84
40307, 3.72, 8.31, 1.27, 31.35, 5.57, -0.51, 0.59, 0.25, 1.23
40539, 2.74, 9.15, 1.23, 22.54, -6.93, 2.29, 0.73, 0.95, 1.46
40771, -0.15, 8.19, 2.49, 8.49, -15.20, 2.50, 0.11, -0.27, 1.08
41004, 10.30, 6.43, 1.75, 8.81, -14.13, 13.30, -1.45, 0.71, -0.89
41236, 1.70, 8.82, 0.36, 11.27, -10.58, 19.51, -0.38, 0.38, -0.16
41468, 2.68, 9.23, -0.47, 11.11, -8.21, 23.81, -0.06, 0.13, -0.11
41700, 5.20, 8.67, 0.92, 11.72, -6.08, 23.57, -0.10, -0.42, -0.29
41940, 2.43, 9.62, -0.99, 14.94, -4.12, 23.87, -0.11, -0.31, -0.67
42172, 5.97, 7.52, -1.35, 22.04, 2.53, 25.18, 0.36, 0.11, -1.01
42404, 4.98, 7.52, 0.06, 20.29, -1.43, 24.54, 1.28, 0.96, 1.29
42637, 4.90, 8.21, 0.41, 11.50, -9.78, 22.00, 0.58, 0.42, 0.91
42869, 1.43, 8.72, 1.42, 0.80, -16.03, 17.63, 0.30, 0.19, 1.02
43101, -1.05, 12.93, 2.55, -4.53, -15.55, 20.45, -0.68, 0.20, -0.52
43333, 2.23, 9.30, -0.70, -2.08, -12.04, 25.46, -0.30, 0.35, -0.25
43574, 4.13, 9.31, -0.02, -1.07, -9.05, 28.19, -0.27, -0.71, -0.24
43807, 2.41, 9.12, -0.73, 3.52, -7.67, 27.70, -0.14, -0.52, -0.40
44039, 4.44, 8.60, -1.54, 9.63, -5.90, 27.92, 0.06, -0.37, -0.29
44271, 4.43, 8.22, 1.39, 13.80, -4.68, 23.74, 0.24, -0.33, -0.29
44503, 4.92, 7.46, 0.92, 17.64, -2.75, 20.04, 0.27, -0.29, -0.29
44741, 7.31, 8.38, 2.17, 20.27, -2.41, 18.56, -0.26, -0.75, -0.28
44973, 5.63, 6.15, 1.90, 23.85, -0.72, 16.63, 0.33, 1.27, 0.25
45205, 2.36, 9.61, 1.30, 15.58, -9.32, 16.40, 0.71, 0.75, 1.59
45445, 1.94, 9.04, 1.78, 3.19, -14.82, 16.21, 0.13, 0.42, 0.85
45678, -0.28, 8.14, 2.07, -5.80, -16.60, 16.27, -0.22, 0.67, 0.03
45910, 2.13, 9.63, 0.01, -5.03, -13.45, 20.81, -0.40, -0.07, -0.42
46143, 3.17, 9.04, 0.32, -2.95, -11.88, 23.55, -0.02, 0.16, -0.24
46375, 2.36, 9.32, 1.13, -1.62, -11.30, 24.03, -0.03, 0.36, -0.46
46608, 2.86, 7.67, 1.16, 1.20, -10.11, 24.33, 0.07, 0.40, -0.64
46840, 8.90, 8.48, 0.24, 8.71, -8.26, 24.70, 0.09, 0.43, -1.39
47073, 4.54, 5.54, 0.23, 14.22, -5.01, 24.76, 0.07, 0.77, 0.25
47315, 6.67, 6.93, -0.56, 10.01, -6.34, 25.88, 0.10, 1.33, 0.33
47547, 5.22, 8.09, -1.45, -0.25, -9.38, 25.84, 0.37, 0.61, 0.98
47779, 3.47, 7.96, -0.59, -8.17, -11.59, 22.14, 0.22, -0.32, 0.56
48012, 2.36, 8.29, 0.16, -14.76, -12.45, 19.86, 0.38, -0.31, 0.84
48244, 1.38, 8.93, -0.77, -16.69, -12.53, 19.89, -0.68, 0.27, -0.50
48477, 2.13, 9.49, -0.82, -16.73, -14.79, 23.18, -0.01, 0.11, -0.15
48709, 1.26, 9.21, -0.69, -17.35, -10.67, 22.07, -0.01, 0.15, -0.04
48942, 1.91, 9.24, -0.83, -17.44, -10.33, 21.88, -0.00, -0.01, -0.12
49182, 3.16, 9.20, -0.98, -15.77, -10.36, 22.73, -0.06, 0.03, -0.16
49415, 2.37, 9.30, -1.04, -13.62, -9.95, 24.12, -0.22, -0.18, -0.34
49647, 3.78, 8.23, -0.84, -8.90, -8.77, 26.69, -0.22, -0.06, -0.46
49880, 3.90, 8.05, -1.89, -4.18, -7.89, 28.33, -0.28, -0.27, -0.61
50112, 3.47, 9.08, -0.78, 5.47, -3.99, 31.57, -0.78, -0.82, -1.43
50345, 5.74, 6.99, -2.67, 6.21, -5.09, 34.93, 1.14, 0.89, 1.51
50577, 6.06, 6.78, -0.81, -14.16, -15.81, 25.97, 0.87, -0.64, 1.58
50819, 0.37, 8.02, 1.08, -26.70, -15.78, 19.28, 0.50, 1.46, 0.59
51052, 2.52, 8.57, 0.92, -26.57, -15.42, 19.51, -0.17, 0.02, -0.26
51284, 0.59, 9.10, -0.81, -24.39, -14.45, 20.56, -0.29, 0.42, -0.34
51517, 2.76, 9.04, -0.20, -21.86, -15.14, 22.00, -0.13, 0.21, -0.38
51749, 1.77, 9.03, -0.56, -18.46, -14.86, 22.17, -0.08, 0.11, -0.43
51982, 2.65, 8.85, -0.56, -15.68, -16.05, 21.19, 0.21, 0.01, -0.07
52214, 2.23, 8.82, 0.52, -11.14, -16.63, 20.65, 0.10, 0.29, -0.72
52447, 6.99, 7.02, -2.59, -0.48, -15.23, 21.08, 0.17, 0.65, -1.26
52687, 2.53, 8.74, -1.71, -11.06, -17.74, 12.06, 1.54, 1.86, 2.06
52920, 2.62, 8.20, -0.53, -28.41, -14.41, -2.47, 0.46, 0.55, 1.14
53152, 2.42, 8.18, 1.12, -35.56, -9.31, -7.64, 0.16, -0.90, 0.08
53384, 0.78, 9.55, 0.77, -34.39, -11.50, -1.27, -0.32, -0.20, -0.28
53617, 0.37, 9.46, -0.35, -32.21, -12.57, 1.21, -0.16, 0.29, -0.31
53849, 1.00, 8.99, 0.89, -29.16, -13.50, 2.43, -0.11, 0.11, -0.40
54082, 2.60, 9.42, -0.40, -25.11, -14.79, 2.84, -0.16, 0.21, -0.47
54323, 4.09, 8.56, -1.33, -20.40, -15.87, 4.81, 0.08, -0.01, -0.36
54556, 2.52, 8.58, 0.09, -15.89, -17.28, 4.03, -0.06, -0.16, -0.70
54788, 7.08, 6.83, -4.11, -3.98, -17.01, 8.16, -0.14, 1.17, -0.82
55021, 3.59, 9.14, -0.92, -14.63, -16.98, 2.50, 0.89, 0.23, 2.22
55253, 2.26, 8.77, 0.44, -30.74, -11.22, -3.60, 0.73, 0.30, 1.38
55486, -1.33, 13.58, 3.07, -33.94, -9.82, -0.26, -0.66, -0.94, -0.67
55718, 2.34, 9.10, 0.89, -30.80, -11.96, 0.42, -0.23, 0.01, -0.34
55951, 0.11, 9.49, -1.12, -28.28, -13.34, 3.99, -0.35, -0.22, -0.33
56193, -0.21, 9.45, -0.45, -26.38, -13.55, 7.89, -0.21, -0.09, -0.38
56427, 2.35, 8.60, -2.62, -22.00, -13.87, 14.94, -0.48, -1.48, -0.26
56661, 2.02, 8.23, -2.87, -15.84, -13.64, 19.06, -0.09, -0.39, -0.44
56896, 3.64, 8.16, -0.47, -8.67, -13.43, 21.98, -0.48, -1.36, -0.73
57130, 5.07, 7.98, -1.33, -0.82, -11.68, 24.03, -0.48, -0.16, -0.54
57364, 5.61, 8.96, -1.34, 2.06, -9.81, 26.92, 0.30, 0.19, 1.16
57598, 3.28, 8.05, -0.50, -11.87, -14.24, 22.01, 0.47, -0.79, 1.79
57842, 2.49, 6.56, 1.03, -23.65, -14.12, 18.91, 0.16, -0.29, 0.27
58074, 1.26, 10.11, -0.88, -18.84, -13.11, 23.59, -0.34, -0.43, -0.30
58306, 1.64, 8.59, -0.24, -17.16, -11.31, 26.75, -0.24, 0.23, -0.26
58538, 1.31, 9.14, -1.56, -15.20, -10.63, 28.33, -0.14, -0.07, -0.34
58775, 3.16, 9.18, -1.00, -10.11, -10.90, 28.81, 0.06, -0.09, -0.50
59018, 1.97, 9.04, -0.49, -2.67, -11.14, 29.25, -0.33, 0.17, -1.12
59254, 7.70, 6.07, -1.63, 2.53, -9.49, 31.58, -0.12, 0.05, -0.58
59486, 4.56, 8.12, -0.98, 0.98, -12.01, 28.00, 0.20, -0.40, 0.93
59726, 3.76, 8.78, 0.18, -10.16, -15.74, 24.28, 0.61, 0.68, 1.11
59958, 1.45, 9.30, 0.34, -18.85, -15.35, 20.68, 0.12, -0.41, 0.39
60190, 1.76, 9.59, -0.11, -14.73, -15.02, 23.31, -0.25, -0.71, -0.27
60423, 1.95, 9.26, -0.86, -12.04, -11.87, 28.44, -0.28, -0.05, -0.29
60655, 1.22, 9.03, -0.70, -8.51, -9.88, 31.29, -0.54, -0.31, -0.59
60888, 6.09, 7.02, -3.13, -2.57, -6.20, 34.22, 0.04, 0.01, -0.54
61120, 2.60, 7.83, -1.19, 2.21, -6.28, 33.13, 0.14, -0.45, -0.52
61362, 5.89, 6.38, -2.18, 11.46, -4.52, 30.82, 0.29, 0.40, -0.46
61595, 2.84, 8.41, -1.36, 14.47, -1.93, 32.17, -0.37, 0.13, -0.82
61827, 7.61, 5.82, -2.41, 12.88, -1.75, 33.40, 0.81, 0.82, 0.70
62060, 4.87, 7.57, -1.92, 3.07, -10.23, 28.43, 0.84, 0.54, 1.86
62292, 1.83, 8.44, 0.08, -14.28, -15.74, 22.04, 0.54, 0.32, 0.94
62525, 2.52, 8.89, -0.89, -14.16, -14.97, 22.83, -0.26, -0.11, -0.41
62757, 1.30, 9.48, -1.33, -9.65, -13.88, 26.19, -0.26, -0.45, -0.37
62990, 3.01, 8.93, -1.16, -6.77, -12.69, 28.43, 0.16, -0.13, -0.16
63230, 2.39, 8.91, -0.28, -5.35, -12.88, 25.74, 0.21, -0.11, -0.20
63462, 2.35, 9.80, 1.61, -1.08, -9.92, 29.09, -0.62, -0.36, -0.74
63695, 5.50, 7.46, -2.13, 3.35, -4.97, 32.04, -0.34, -0.14, -0.61
63927, 6.00, 6.01, -1.44, 14.95, -1.27, 31.12, -0.13, 0.52, -0.64
64160, 6.08, 9.31, -2.50, 11.68, -3.90, 32.49, 0.63, 0.88, 0.21
64392, 4.75, 4.93, -2.26, 6.36, -8.11, 29.06, 0.78, 0.68, 1.95
64625, 2.46, 9.01, 0.17, -15.78, -15.54, 20.89, 0.55, -0.64, 1.18
64857, 0.45, 9.29, -0.65, -12.50, -16.06, 21.63, -0.19, -0.33, -0.35
65099, 1.01, 9.55, -0.87, -9.75, -14.63, 24.14, -0.12, -0.08, -0.34
65331, 2.29, 9.23, -0.84, -7.63, -14.15, 25.12, -0.07, -0.09, -0.26
65564, 1.97, 8.95, 0.23, -4.59, -13.08, 24.77, -0.14, -0.04, -0.30
65821, 2.24, 8.45, -0.81, -1.08, -10.89, 26.62, -0.17, -0.29, -0.34
66054, 4.00, 8.42, -0.72, 2.54, -9.22, 28.44, -0.28, 0.03, -0.49
66286, 4.31, 7.38, -2.09, 14.19, -0.80, 30.72, -0.58, -0.69, -1.06
66518, 8.29, 6.33, -1.79, 11.18, -2.63, 30.80, 0.94, 0.90, 1.05
66759, 5.21, 7.15, -2.92, 2.70, -9.53, 29.11, 0.26, 0.12, 0.26
66991, 2.74, 9.16, -0.66, -0.48, -11.55, 27.76, 0.24, -0.02, 0.82
67223, 6.81, 5.12, -0.55, -9.18, -13.18, 25.39, -0.23, -0.10, -0.79
67456, 0.21, 9.55, -1.18, -7.04, -9.98, 29.92, -0.32, 0.34, -0.36
67688, 3.97, 9.26, -2.31, -4.85, -7.28, 32.21, -0.25, -0.35, -0.29
67921, 1.42, 8.91, -1.87, -0.28, -5.38, 33.53, -0.29, -0.35, -0.31
68153, 8.93, 4.94, -4.67, 8.13, 1.15, 35.81, -0.48, -1.25, -0.71
68385, 4.61, 6.55, -2.82, 17.66, 3.08, 31.64, -0.30, -0.76, -0.18
