11020, 1.41, 8.18, -2.86, 4.81, -12.03, 8.51, 1.02, 1.33, 2.12
11255, 3.56, 8.60, -6.98, 0.28, -11.20, 14.18, -1.22, -0.17, -0.91
11484, 0.41, 9.37, -1.56, 4.44, -5.36, 18.85, -0.18, -0.30, -0.49
11713, -2.85, 9.88, -1.35, 10.48, -0.69, 19.73, -0.41, -0.48, -1.34
11942, -0.39, 9.46, -5.41, 20.99, 10.79, 22.79, 0.86, 0.20, -0.06
12293, 1.74, 7.64, -0.46, -17.30, -12.85, 18.24, 0.30, 0.51, 0.81
12587, -0.19, 9.30, -1.13, -12.50, -6.84, 26.72, -0.44, -0.44, -0.62
12938, -0.00, 9.27, -4.65, -3.07, 0.80, 33.05, -0.64, -0.32, -1.32
13303, 3.24, 9.29, -5.48, 5.58, 1.10, 31.99, 1.83, 1.62, 2.21
13740, 4.30, 10.06, -0.87, -21.95, -8.56, 23.72, -0.61, -0.75, -0.60
13970, -1.00, 9.16, -0.21, -17.29, -5.01, 27.27, -0.36, -0.14, -0.60
14199, 0.76, 11.63, 0.32, -8.84, 0.26, 32.77, -0.78, -0.51, -1.74
14428, 0.50, 7.68, -5.04, 5.48, 3.57, 32.01, 0.76, 1.13, 1.22
14657, 3.91, 11.04, -4.65, -26.56, -7.59, 21.32, 1.66, 0.75, 3.28
14886, -1.30, 11.04, -7.03, -32.20, -7.45, 16.62, -0.91, -1.52, -0.97
15115, 0.19, 9.40, -0.74, -28.57, -4.53, 21.46, -0.33, -0.25, -0.62
15350, -0.98, 11.19, 2.81, -19.51, -4.44, 25.90, -0.77, -0.09, -2.00
15579, 1.74, 8.05, -5.25, -7.75, -5.79, 27.27, 1.15, 2.33, 1.29
15808, 4.29, 8.87, -1.35, -38.80, -8.64, 8.23, 1.58, 0.78, 2.33
16037, 3.45, 9.72, 8.30, -47.05, -4.14, 0.47, -1.64, 0.30, -0.90
16266, 0.18, 9.56, 0.21, -41.41, -7.57, 9.16, -0.33, -0.22, -0.60
16495, -0.32, 9.53, 0.05, -34.22, -8.83, 14.34, -0.45, -0.49, -1.16
16724, 5.57, 10.07, -2.41, -13.97, -10.67, 20.90, -0.02, 0.28, -1.11
16961, 2.01, 9.50, -3.17, -32.05, -10.36, 8.52, 1.58, 1.16, 3.16
17190, 1.88, 7.55, -1.17, -46.93, 0.44, -4.49, -0.42, 1.08, -0.36
17419, 2.01, 9.35, -1.98, -40.62, -5.44, -0.16, -0.71, 0.46, -0.67
17648, -0.36, 9.39, -1.46, -36.76, -7.26, 5.22, -0.59, -0.40, -0.84
17877, 7.46, 8.32, -4.86, -16.76, -11.41, 16.14, -1.15, -2.21, -1.07
18106, 1.97, 8.27, -1.81, -30.96, -8.43, 15.46, 1.70, -0.12, 4.06
18335, 0.06, 7.38, -0.92, -45.35, -1.34, 12.10, -0.16, -0.25, -0.84
18564, 0.13, 9.31, -2.46, -38.94, -4.18, 19.66, -0.50, 0.12, -0.61
18800, -1.30, 9.23, -2.98, -33.21, -2.70, 26.15, -0.62, -0.63, -0.83
19029, 8.61, 11.76, -6.54, -8.67, -0.09, 36.86, -0.72, -1.02, -1.60
19258, 2.72, 7.70, -3.26, -14.75, -6.68, 31.53, 2.01, 0.49, 3.97
19487, 0.31, 6.70, -1.87, -36.33, -8.45, 18.75, -0.60, 1.28, -0.91
19716, 2.01, 10.00, -2.19, -29.06, -7.95, 25.69, -0.52, 0.21, -0.79
19945, -1.08, 9.62, -1.48, -21.69, -4.85, 30.90, -0.62, -0.52, -1.16
20174, 8.69, 12.50, -3.90, -1.07, 3.23, 36.28, -0.86, -2.15, -0.96
20411, 2.21, 8.38, -2.30, -13.97, -7.94, 29.93, 1.56, 0.92, 4.01
20640, -11.45, 19.60, 5.65, -32.39, -7.23, 22.42, -0.77, -0.39, -1.13
20869, -0.83, 9.38, -0.75, -23.53, -7.40, 28.06, -0.28, -0.67, -0.66
21099, 0.02, 9.11, -2.12, -15.76, -2.50, 32.96, -0.73, -0.66, -1.27
21328, 9.23, 10.12, -3.70, 2.62, 6.23, 39.08, -0.99, -1.23, -0.59
21557, 0.80, 7.58, -3.08, -12.36, -7.22, 29.35, 2.05, 0.76, 3.83
21786, 0.70, 7.23, -2.71, -28.71, -11.22, 17.23, -0.68, 0.92, -1.06
22015, -0.44, 10.07, -3.64, -24.04, -8.43, 24.98, -0.81, 0.30, -0.47
22250, 1.81, 9.60, -1.30, -17.89, -4.55, 29.71, -0.59, -0.47, -0.76
22479, -1.84, 10.39, -5.35, 1.65, 5.44, 36.22, -0.59, -0.03, -2.49
22711, 2.76, 7.17, -2.75, -1.20, -4.57, 31.22, 1.27, 0.07, 3.46
22943, -1.66, 7.38, 0.82, -24.54, -11.03, 21.32, 0.07, 0.09, -0.08
23172, -0.60, 9.99, -2.18, -17.25, -6.84, 28.82, -0.54, -0.09, -0.72
23402, 1.10, 9.83, -1.38, -10.87, -3.01, 32.42, -0.42, -0.43, -0.82
23631, -2.62, 15.89, -1.16, 6.81, 8.08, 35.17, -1.23, -1.08, -2.69
23868, 8.13, 6.76, -4.69, 8.68, 1.93, 31.41, 1.87, 0.07, 3.58
24097, -2.75, 6.82, 0.81, -21.06, -14.10, 16.57, -0.05, -0.43, -0.03
24327, -0.76, 9.55, -2.52, -9.70, -9.81, 25.33, -0.60, 0.33, -0.66
24556, -0.68, 9.28, -0.42, -3.70, -4.95, 28.60, -0.45, -0.34, -0.77
24785, -0.30, 14.48, 2.78, 7.99, 6.50, 31.31, -1.26, -1.21, -2.36
25015, 6.05, 7.02, -4.07, 14.79, 5.17, 28.97, 1.62, 1.09, 2.60
25244, 1.16, 5.99, 1.48, -17.73, -14.88, 14.07, 0.93, 0.81, 1.27
25473, 1.52, 9.53, -1.39, -12.66, -11.71, 21.06, -0.83, -1.37, -0.56
25709, 0.40, 9.48, -1.34, -7.44, -7.32, 26.64, -0.53, 0.08, -0.63
25938, -1.04, 12.70, -1.50, 0.60, -0.75, 29.74, -0.52, -0.47, -1.59
26167, 1.66, 8.27, -4.71, 13.37, 6.94, 31.57, 0.75, 0.13, 1.00
26397, 1.62, 8.66, -2.39, -15.81, -13.53, 20.87, 2.24, 2.22, 3.28
26626, 2.27, 12.20, -5.82, -24.45, -13.08, 19.19, -0.99, -1.11, -0.76
26855, -0.36, 9.29, -1.11, -18.42, -9.16, 26.69, -0.43, -0.46, -0.64
27085, 0.98, 9.41, -1.22, -11.46, -5.80, 30.77, -0.36, -0.46, -1.17
27314, 4.77, 8.84, -3.54, 4.21, 1.11, 36.57, -0.15, -0.30, -0.69
27565, 3.82, 9.81, -3.15, -22.43, -13.84, 21.63, 2.30, 2.32, 3.44
27794, 4.16, 6.72, -2.80, -41.93, -9.30, 3.87, -0.90, 3.21, -0.56
28023, -0.33, 8.89, -0.61, -35.87, -10.76, 10.87, -0.24, -0.34, -0.48
28252, 0.37, 9.93, -0.46, -30.91, -10.38, 14.70, -0.51, 0.01, -0.84
28481, 6.61, 10.86, -9.10, -11.01, -13.24, 22.01, -0.13, 2.14, -2.00
28710, 4.19, 8.75, -3.82, -22.76, -15.62, 9.31, 2.23, 1.64, 2.80
28939, -1.62, 6.17, -0.87, -44.64, -2.94, -14.24, -0.02, 0.71, 0.12
29176, -2.38, 9.84, -1.11, -37.84, -8.70, -6.18, -0.78, 0.69, -0.68
29405, -0.81, 9.09, -1.07, -34.27, -10.27, -1.24, -0.44, 0.12, -0.64
29634, -0.56, 13.16, 3.14, -24.33, -12.92, 5.63, -0.96, -0.91, -1.87
29863, 1.96, 7.47, -5.87, -8.42, -16.73, 7.47, 1.54, 1.42, 1.04
30092, 8.47, 8.65, -7.95, -32.04, -9.27, -16.81, 1.46, -0.12, 3.08
30321, 0.41, 9.45, -8.74, -30.34, -7.47, -21.86, -0.59, 1.49, -0.95
30549, -0.89, 8.78, 0.24, -27.20, -10.13, -15.99, -0.35, -0.49, -0.64
30785, -4.14, 9.82, -4.71, -18.90, -13.11, -11.74, -0.33, -0.15, -1.55
31014, 5.14, 8.68, -5.23, 5.45, -14.02, -4.18, 0.27, 0.41, 0.01
31243, 4.34, 10.55, -3.24, -16.05, -11.58, -21.84, 2.78, 2.38, 3.77
31472, 6.45, 3.57, -1.78, -15.24, -8.45, -27.43, -0.27, 2.43, -1.38
31702, 1.71, 9.41, -0.63, -11.60, -10.57, -18.91, -0.37, -0.38, -0.43
31931, -0.80, 9.19, -0.59, -6.28, -11.58, -14.48, -0.60, -0.33, -1.20
32161, 6.75, 10.68, -5.34, 14.26, -9.72, -6.39, 0.14, -1.08, -0.68
32390, 2.77, 8.24, -2.38, -4.19, -13.15, -17.42, 2.42, 1.03, 3.58
32627, 6.02, 9.11, 0.86, -11.71, -8.32, -26.73, -1.24, -0.08, -1.23
32856, 0.24, 9.50, -0.63, -8.68, -11.69, -18.06, -0.31, -0.47, -0.62
33086, -2.43, 9.22, 0.10, -3.55, -10.95, -14.00, -0.51, -0.86, -1.31
33315, 8.62, 10.65, -3.31, 16.09, -6.80, -6.69, 0.08, -1.20, -0.46
33544, 2.33, 7.45, -3.09, -1.71, -13.77, -16.78, 1.98, 1.30, 3.98
33774, 3.67, 6.89, -2.64, -14.41, -10.71, -22.43, -1.03, 0.96, -1.34
34003, 1.02, 9.43, -2.05, -4.75, -11.94, -12.32, -0.40, -0.39, -0.65
34239, 0.65, 9.78, -1.44, 1.77, -11.33, -8.21, -0.61, -0.44, -0.97
34468, -2.38, 10.85, -1.94, 16.31, -6.59, -4.62, -0.34, -0.27, -2.21
34698, 4.00, 6.87, -3.14, 5.52, -12.53, -12.99, 1.85, 0.59, 3.70
34927, -2.54, 6.91, 1.61, -19.20, -9.02, -25.75, -0.53, 0.32, -0.68
35156, -1.00, 9.51, -2.33, -9.54, -13.48, -16.63, -0.71, 0.21, -0.74
35386, -0.73, 9.07, -1.12, -5.25, -12.95, -12.41, -0.48, -0.17, -0.78
35615, 2.34, 13.25, 0.58, 4.17, -11.59, -6.55, -0.80, -0.90, -1.49
35844, 3.67, 7.94, -4.52, 12.98, -9.38, -7.41, 0.76, 1.05, 1.58
36081, 1.68, 9.02, -0.91, -13.90, -10.89, -22.10, 1.93, -0.70, 2.72
36311, 0.39, 8.49, -7.01, -8.67, -12.45, -20.13, -0.93, 0.14, -0.88
36540, -0.07, 9.21, -1.07, -5.48, -12.26, -15.71, -0.21, -0.10, -0.52
36775, 1.28, 9.15, -2.14, 1.43, -10.39, -11.17, -0.59, -0.55, -1.33
37004, 5.95, 9.87, -2.63, 19.37, -3.89, -5.57, -0.63, 0.09, -0.92
37233, 3.24, 7.77, -3.43, 3.96, -11.81, -13.77, 2.11, 0.54, 4.02
37463, 0.71, 9.63, 4.23, -14.70, -9.87, -24.51, -1.39, 1.33, -1.18
37699, -0.81, 9.60, -1.19, -6.94, -11.91, -16.54, -0.33, -0.07, -0.63
37928, -0.02, 9.52, -1.12, -1.81, -11.49, -12.60, -0.42, -0.19, -0.89
38157, -0.01, 9.15, -4.40, 14.57, -8.75, -7.57, -0.12, 1.00, -2.03
38387, 4.99, 7.47, -2.55, 6.45, -10.82, -16.73, 1.75, -0.05, 3.35
38616, -2.32, 6.21, 0.94, -14.22, -6.42, -31.61, -0.47, 0.38, -0.75
38846, -0.94, 10.25, -2.08, -3.67, -12.95, -22.84, -0.69, 0.24, -0.66
39075, 0.77, 9.35, -1.27, 0.45, -13.50, -18.87, -0.43, -0.08, -0.73
39304, -2.30, 12.64, 0.72, 11.03, -10.30, -15.46, -0.81, -1.34, -1.95
39541, 4.94, 7.77, -3.35, 23.27, -4.95, -13.27, 0.92, 1.27, 2.12
39771, 1.33, 8.57, 1.49, -7.35, -7.44, -16.28, 1.68, 0.71, 2.66
40000, 5.60, 11.12, -2.09, -9.06, -6.78, -13.69, -0.81, -0.26, -1.12
40230, -1.81, 8.92, -0.31, -5.69, -6.53, -10.93, -0.30, -0.08, -0.64
40459, -0.56, 9.80, 0.03, 1.01, -4.76, -8.92, -0.48, -0.59, -1.32
40689, 2.21, 7.74, -2.08, 15.24, -1.24, -7.83, 0.83, -0.72, 0.03
40918, 1.81, 9.72, -0.17, 1.72, -8.05, -19.07, 1.90, 0.48, 2.72
41154, 0.94, 7.74, -0.62, -10.29, -5.39, -26.91, -0.52, -0.34, -0.52
41383, 1.12, 10.04, -0.13, -2.94, -9.27, -18.56, -0.67, 0.60, -0.61
41613, 0.78, 9.42, -1.57, -0.10, -8.17, -13.40, -0.68, -0.24, -0.82
41842, 1.19, 9.54, -4.11, 14.88, -5.06, -6.37, -0.44, 0.79, -2.31
42072, 4.52, 8.15, -1.67, 7.22, -8.77, -14.02, 1.84, 0.28, 2.80
42301, -1.56, 7.30, 0.87, -13.11, -5.95, -26.91, 0.32, -0.65, 0.63
42530, 0.02, 9.27, -0.85, -5.58, -11.22, -18.43, -0.69, -0.57, -0.55
42760, -1.13, 9.27, -0.74, -2.06, -10.98, -14.34, -0.33, -0.14, -0.48
42997, -1.61, 12.06, 1.10, 4.57, -7.61, -10.07, -0.84, -0.82, -1.82
43226, 2.83, 7.43, -5.11, 17.96, -3.73, -9.30, 1.17, 0.69, 1.39
43456, 4.48, 9.92, -3.27, -0.25, -10.36, -16.98, 1.63, 1.80, 3.05
43685, 0.34, 9.67, -5.56, 2.43, -11.60, -12.60, -0.66, 0.08, -0.86
43914, 0.42, 9.00, 0.13, 6.50, -10.39, -6.09, -0.27, -0.15, -0.49
44144, 0.07, 9.21, -0.07, 10.32, -6.15, -3.35, -0.31, -0.24, -1.02
44373, 5.10, 9.69, -5.86, 25.33, 5.41, 0.91, -0.19, 2.69, -2.08
44609, 3.65, 7.91, -3.14, 18.82, -4.17, 1.64, 1.95, 1.37, 3.57
44838, -0.42, 7.06, -0.34, 0.16, -13.96, -4.05, -0.72, 1.78, -0.78
45067, -0.53, 10.02, -1.06, 7.32, -11.02, 6.78, -0.55, 0.57, -0.49
45297, 0.32, 9.52, -0.74, 10.35, -7.44, 8.45, -0.29, 0.07, -0.50
45526, -0.96, 11.11, 0.11, 16.16, 0.20, 11.43, -0.26, 0.10, -1.44
45755, 1.51, 9.03, -4.42, 23.69, 10.29, 18.24, 0.53, 0.16, 0.07
45985, 3.28, 9.80, -3.58, 5.86, -9.16, 17.87, 2.09, 1.54, 3.38
46214, 3.22, 8.40, -5.54, -5.98, -14.57, 16.34, -0.74, 1.08, -0.93
46451, 1.03, 9.10, -0.15, -2.15, -9.66, 22.10, -0.19, -0.09, -0.53
46680, -1.51, 8.60, 0.42, 2.54, -3.96, 23.14, -0.34, -0.14, -1.26
46910, 4.60, 8.66, -3.57, 14.43, 8.46, 29.96, 0.11, 1.11, -0.85
47139, 2.69, 9.33, -2.37, -1.70, -7.82, 25.55, 2.05, 1.40, 3.64
47369, 1.18, 7.29, -1.51, -20.80, -12.69, 16.98, -0.93, 1.19, -0.98
47598, 1.31, 9.75, -2.26, -16.79, -8.26, 24.82, -0.58, -0.23, -0.67
47827, -0.87, 9.61, -1.29, -11.36, -4.50, 27.59, -0.42, -0.30, -0.80
48057, -3.33, 12.80, -2.90, 3.45, 3.76, 32.53, -0.52, 0.37, -2.80
48292, 5.35, 7.00, -3.62, -0.10, -1.33, 30.97, 1.67, 0.84, 3.17
48522, -2.11, 6.66, -0.09, -30.34, -8.75, 16.30, 0.08, 0.73, 0.61
48751, -3.70, 9.20, -0.65, -26.05, -7.88, 21.72, -0.57, -0.14, -0.57
48981, 0.30, 9.47, -1.06, -23.15, -5.86, 24.88, -0.41, -0.06, -0.63
49210, -3.02, 13.11, 3.36, -13.21, -2.78, 28.72, -0.76, -0.77, -2.22
49439, 3.67, 7.07, -4.79, -4.60, -2.79, 29.93, 1.21, 0.87, 1.82
49669, 1.40, 9.28, 0.34, -36.95, -6.31, 12.55, 1.79, 1.63, 2.69
49906, -1.14, 11.36, -4.82, -37.45, -8.55, 9.63, -1.25, 0.05, -0.91
50135, -0.87, 9.40, -0.63, -34.86, -7.50, 14.92, -0.32, -0.53, -0.53
50364, -1.26, 9.67, -2.18, -27.81, -8.93, 18.37, -0.34, -0.10, -1.35
50599, 4.52, 8.40, -4.93, -9.24, -10.55, 23.98, 0.51, 0.30, -0.37
50829, 4.07, 8.87, -3.52, -33.02, -11.91, 8.87, 2.12, 1.97, 3.25
51058, 4.42, 7.34, -2.09, -42.55, -3.43, -11.84, -1.08, 1.99, -0.92
51287, 0.66, 9.27, -0.75, -37.27, -8.32, -5.55, -0.53, -0.18, -0.63
51517, 0.71, 10.14, -0.12, -31.88, -10.22, -1.59, -0.40, -0.18, -0.93
51753, -9.59, 12.79, -4.37, -13.77, -13.91, 4.75, -0.30, 1.63, -2.96
51982, 9.14, 3.65, -4.05, -13.42, -13.48, -0.31, 2.35, 0.17, 2.89
52211, -0.55, 7.08, 2.46, -38.92, 0.48, -19.50, 1.23, -0.33, 1.82
52441, 6.25, 9.24, -3.82, -40.78, -3.46, -7.31, -0.79, 1.09, -1.03
52670, -0.34, 8.78, -0.47, -35.05, -7.92, -5.54, -0.46, -0.01, -0.64
52900, -0.47, 10.26, 1.94, -29.68, -9.30, 5.19, -2.04, -1.98, -1.48
53129, 9.55, 8.59, -0.18, -17.92, -9.66, 20.36, 0.56, -0.53, 2.22
53367, -1.37, 8.60, 1.18, -39.92, -6.30, 6.93, 1.71, -1.35, 1.82
53596, 0.38, 6.14, -1.64, -41.00, -5.76, 11.25, -0.74, 0.05, -0.76
53826, -0.21, 9.29, 0.21, -34.45, -7.50, 19.86, -0.31, -0.47, -0.68
54055, -1.38, 9.37, -0.61, -28.06, -6.01, 26.41, -0.52, -0.51, -1.10
54284, 9.44, 12.16, -2.66, -6.27, -0.86, 38.07, -2.05, -2.77, -1.02
54514, 3.57, 7.58, -2.03, -16.76, -10.36, 30.06, 2.21, 0.85, 3.71
54743, 1.82, 6.07, 0.32, -35.93, -9.75, 17.87, -0.94, 0.61, -1.06
54973, 3.13, 9.41, -2.53, -27.97, -7.37, 27.13, -0.66, -0.19, -0.65
55214, 0.07, 9.10, -0.90, -22.33, -4.41, 32.71, -0.68, -0.30, -0.91
55448, -0.97, 9.33, -1.47, -1.56, 1.39, 37.83, -0.34, 0.55, -1.97
55683, 4.34, 8.18, -4.06, -9.89, -6.69, 32.45, 2.24, 1.01, 3.11
55917, -1.69, 7.08, 1.59, -34.24, -9.47, 17.85, 0.26, -0.58, 0.51
56152, -1.40, 9.38, -2.24, -26.88, -8.55, 24.70, -0.68, -0.58, -0.86
56386, -0.92, 9.02, -0.66, -21.06, -5.44, 29.87, -0.49, -0.33, -0.78
56621, 0.54, 14.82, 1.84, -6.58, 0.53, 35.34, -1.20, -1.09, -2.25
56863, 8.97, 7.74, -4.34, 2.05, -0.41, 34.48, 1.21, 1.65, 2.45
57092, 0.06, 8.51, 0.92, -23.09, -11.46, 21.02, 1.56, 0.77, 2.27
57321, 4.07, 3.37, -3.56, -28.60, -10.30, 21.08, -1.42, -0.49, -1.37
57550, -0.18, 9.10, -1.10, -20.72, -6.77, 29.03, -0.39, -0.39, -0.62
57779, -0.68, 9.67, -2.26, -11.79, -2.70, 33.37, -0.50, -0.52, -1.08
58008, 7.15, 9.32, -8.51, 5.28, 4.55, 37.11, -0.13, 1.92, -1.33
58237, 3.80, 8.03, -3.16, -3.19, -6.34, 30.30, 2.13, 0.32, 4.16
58466, -2.54, 6.92, 0.74, -27.86, -13.02, 15.89, -0.40, -0.77, -0.69
58702, -2.36, 9.78, -1.79, -17.54, -9.95, 26.59, -0.61, -0.20, -0.75
58931, -0.54, 8.95, -0.90, -11.44, -5.19, 31.06, -0.71, -0.20, -0.88
59160, 0.72, 15.36, 0.22, 2.79, 6.74, 36.85, -1.22, -1.53, -2.22
59390, 8.15, 7.78, -3.84, 12.15, 4.15, 32.80, 1.12, 1.02, 3.00
59619, -3.94, 6.64, 1.36, -19.09, -15.00, 16.18, 0.99, -1.83, 1.65
59848, 2.71, 10.65, -3.18, -11.74, -12.41, 22.96, -1.07, 0.69, -1.24
60078, -0.21, 9.21, -2.12, -6.14, -6.50, 28.18, -0.31, -0.38, -0.55
60315, -4.46, 11.66, -7.54, 4.87, -0.50, 30.90, -0.77, -0.97, -1.62
60544, 0.40, 7.01, -3.39, 20.52, 9.84, 28.30, 0.36, -0.69, 1.27
60774, 5.52, 9.66, -1.65, -3.83, -12.82, 20.45, 2.27, 1.94, 2.83
61003, 1.15, 16.84, 0.64, -12.38, -13.88, 17.09, -0.68, -0.52, -1.08
61232, -0.14, 9.26, 0.13, -4.81, -10.17, 23.57, -0.38, -0.24, -0.56
61462, -0.43, 9.71, -1.42, 1.55, -5.19, 27.99, -0.56, -0.11, -1.07
61691, -1.38, 9.35, -3.46, 17.49, 7.37, 29.98, 0.32, 2.26, -1.97
61920, 3.46, 8.18, -5.00, 7.67, -3.45, 29.42, 2.27, 1.79, 3.14
62156, -0.71, 7.38, -0.07, -21.09, -13.71, 16.00, -0.17, -0.15, 0.61
62385, -3.20, 9.78, -0.61, -16.46, -11.59, 23.75, -0.56, -0.55, -0.78
62615, 0.08, 9.30, -0.63, -11.68, -7.37, 28.50, -0.41, -0.18, -0.67
62844, -1.07, 12.66, 3.10, -1.52, -3.08, 32.34, -0.67, -0.28, -1.88
63073, 2.85, 7.29, -5.44, 7.07, 1.45, 36.07, 1.39, 0.53, 0.83
63303, 2.59, 9.46, -1.36, -25.39, -14.16, 19.69, 2.10, 1.78, 3.06
63532, 2.39, 13.90, 5.68, -37.83, -10.36, 12.07, -0.49, 1.36, -0.69
63960, 0.51, 9.44, -0.93, -27.36, -10.84, 21.25, -0.41, 0.11, -0.78
64319, 0.70, 9.22, -5.15, -4.43, -9.50, 26.75, 0.61, -0.20, -0.27
64709, -1.26, 6.60, -1.33, -45.60, -3.95, -6.55, -0.38, 0.52, 0.07
64944, 2.46, 10.28, -1.58, -38.40, -9.05, -2.95, -0.76, 0.64, -0.67
65173, -0.79, 9.32, -0.93, -33.92, -11.82, 1.10, -0.34, 0.03, -0.77
65402, -1.26, 14.62, 3.23, -19.34, -13.55, 7.78, -0.68, -0.74, -2.37
65632, 4.38, 7.05, -4.41, -10.57, -16.82, 4.63, 1.57, 1.34, 2.02
65861, 1.34, 8.39, -1.65, -32.81, -9.73, -15.99, 1.41, 1.25, 2.34
66097, 3.99, 10.40, -0.25, -38.48, -4.76, -19.48, -0.05, 1.85, -1.34
66326, 3.93, 9.87, -0.95, -29.92, -10.99, -14.43, -0.27, 0.48, -0.61
66555, -1.37, 9.14, -0.31, -24.00, -13.37, -12.07, -0.35, -0.15, -1.11
66784, 4.33, 10.58, -4.93, -2.40, -15.16, -3.70, -0.77, 1.15, -2.18
67014, 5.11, 7.40, -2.89, -6.52, -16.47, -12.25, 2.00, 0.61, 3.18
67243, -4.01, 6.42, 0.00, -29.11, -2.88, -29.35, -0.18, 0.47, 0.55
67472, -6.47, 9.40, -0.47, -18.06, -9.60, -22.89, -0.28, -0.57, -0.47
67709, -1.40, 9.35, -0.44, -14.43, -12.10, -18.85, -0.33, -0.14, -0.56
67938, 1.19, 11.58, 0.18, -6.07, -11.82, -14.70, -0.71, -0.07, -1.84
68168, 2.71, 6.34, -3.67, 12.35, -10.29, -10.25, 0.81, -0.88, 0.90
68397, 2.29, 8.26, 1.01, -9.38, -10.08, -23.90, 1.69, 0.43, 2.39
68626, 0.58, 7.60, 1.23, -13.46, -7.99, -27.42, -0.77, 0.93, -0.74
68855, 2.07, 10.00, -1.18, -9.43, -11.43, -20.83, -0.53, -0.25, -0.69
69085, 0.74, 9.53, -1.55, -5.57, -11.41, -17.04, -0.47, -0.07, -0.90
69314, -3.04, 12.53, -1.41, 8.92, -8.93, -10.32, -0.71, -0.69, -2.72
69549, 5.46, 8.06, -3.43, 12.50, -10.80, -9.13, 1.78, 0.62, 2.51
69779, 0.88, 8.03, 0.62, -13.55, -10.07, -25.34, 1.05, 0.03, 1.49
70008, 1.23, 7.86, -3.93, -10.84, -10.71, -23.41, -0.88, -0.77, -1.25
70237, 0.28, 9.45, -1.10, -6.02, -13.23, -15.86, -0.45, -0.25, -0.55
70466, -0.38, 9.18, -0.38, -0.44, -11.85, -11.87, -0.56, -0.39, -1.19
70696, 8.55, 10.87, -2.50, 17.96, -5.50, -5.42, -0.65, -1.17, -1.13
