Josh worst movement yet: Motion data
25694, -0.12, -9.17, -1.41, -29.64, 63.17, 32.64, 0.12, 0.68, -0.56
25923, -4.09, -11.06, -6.53, -39.14, 63.34, 28.40, 0.05, 0.94, -0.07
26152, 0.20, -9.47, 4.54, -43.34, 62.92, 25.18, -0.66, 0.94, 0.14
26381, 4.72, -13.31, -1.38, -36.86, 75.26, 11.97, -1.58, -1.23, 1.88
26610, -2.45, -3.98, 0.63, -19.80, 79.09, -1.87, 2.08, 1.95, -0.47
26847, 3.49, -9.09, 3.24, -20.32, 76.95, 10.68, 0.69, -0.16, -0.04
27077, 1.00, -9.90, 1.44, -21.09, 75.55, 18.14, 0.59, -0.10, -0.24
27306, 1.34, -12.13, -0.44, -25.01, 72.96, 22.35, 0.49, 0.04, -0.51
27535, -2.00, -9.90, -0.59, -35.37, 68.36, 24.31, 0.32, 0.95, -0.63
27765, -4.58, -10.00, 0.46, -44.81, 65.78, 18.36, -0.12, 0.77, -0.37
27994, -4.41, -11.45, 3.92, -48.01, 67.35, 11.06, -0.99, 0.31, 0.32
28224, 1.44, -8.53, 0.37, -39.75, 73.65, -6.42, -1.09, -0.13, 1.46
28453, -4.39, -6.54, 6.25, -27.80, 77.90, -10.27, -0.03, -0.34, 0.62
28689, 0.79, -9.32, 3.23, -25.64, 77.70, 2.54, 0.67, 0.04, -0.34
28917, 2.28, -10.20, 0.61, -29.85, 76.56, 7.07, 0.58, 0.24, -0.46
29146, -0.11, -10.17, 0.49, -33.95, 73.63, 12.36, 0.79, 0.53, -0.41
29374, 1.06, -9.36, 0.07, -41.00, 70.39, 16.05, 0.42, 0.28, -0.58
29603, 0.64, -11.03, 0.73, -44.64, 66.60, 11.96, -0.67, 0.44, 0.04
29832, -1.03, -10.47, 1.66, -41.52, 80.23, 4.40, -1.44, -1.14, 0.76
30311, 2.15, -19.60, 10.34, -28.43, 78.31, -3.96, 1.86, -0.03, 1.37
30865, -1.31, -10.93, 0.43, -33.91, 74.25, 14.13, 0.69, -0.24, -0.60
31218, -4.11, -10.15, 2.75, -46.90, 67.80, 11.50, -0.06, 0.97, -0.28
31581, -2.74, -9.32, 1.44, -45.62, 71.13, -0.48, -0.63, 0.38, 0.19
31810, -3.27, -8.36, 0.87, -36.63, 70.24, -11.39, -1.36, 1.47, 0.98
32169, 3.63, -9.06, 1.16, -29.67, 73.36, -9.32, 0.72, 0.35, -0.39
32521, 9.32, -13.38, 0.44, -38.23, 69.66, -0.18, 0.84, 1.11, -1.11
32873, -2.11, -9.30, -0.25, -44.55, 66.06, -2.41, -0.01, 1.00, -0.09
33235, 0.22, -8.39, -1.37, -34.84, 60.25, -27.40, -1.58, 1.30, 1.00
33471, 4.59, -19.60, 11.43, -33.47, 62.96, -27.71, 2.28, 0.91, 0.28
33700, 1.55, -10.35, 1.20, -32.70, 66.97, -21.24, 0.95, 0.06, -0.22
33929, -0.30, -9.60, 2.30, -36.14, 68.28, -13.30, 0.92, 0.04, -0.59
34158, -1.69, -9.78, -1.81, -40.98, 67.66, -10.33, 0.68, -0.04, -0.46
34387, -0.81, -10.37, 2.05, -40.44, 66.87, -14.00, -0.34, 0.71, 0.02
34616, 0.18, -11.16, 2.59, -35.24, 67.35, -22.24, -1.60, -0.53, 1.23
34845, -1.48, -5.64, -2.87, -28.11, 62.55, -28.60, 1.16, -1.18, 0.66
35082, 0.93, -10.23, 1.87, -31.75, 69.25, -19.58, 0.74, -0.86, -0.30
35311, -0.35, -10.42, 1.40, -35.44, 69.22, -11.78, 0.86, -0.56, -0.45
35540, -2.07, -10.99, -0.46, -41.13, 66.81, -8.56, 0.20, 0.54, -0.79
35769, 1.14, -12.02, 0.62, -41.99, 65.67, -15.87, -0.80, 0.32, 0.65
35999, -2.11, -9.56, 1.14, -36.04, 63.91, -25.93, -1.37, 0.04, 0.71
36348, 2.55, -3.49, -1.44, -31.00, 60.74, -27.62, 3.82, 0.89, 0.07
36671, 1.03, -11.20, -1.06, -31.72, 66.60, -17.11, 0.66, 0.47, -0.43
36906, 4.80, -12.07, 1.41, -35.37, 66.34, -13.11, 0.61, 1.57, -0.84
37135, -2.90, -10.87, -1.49, -37.85, 65.58, -19.42, -0.55, 0.31, 0.37
37364, -2.51, -8.51, 0.47, -40.88, 66.33, -20.83, -0.33, -0.36, 0.52
37593, -3.09, -10.03, 4.88, -40.53, 65.90, -18.14, -1.08, -0.17, 0.49
37822, 12.54, 1.26, 3.64, -30.04, 61.91, -24.17, 3.50, 0.21, -0.34
38051, 2.00, -9.57, 2.43, -27.78, 66.28, -12.23, 0.76, -0.12, -0.16
38280, -0.62, -10.13, -0.82, -28.12, 67.61, -9.11, 0.84, -0.00, -0.55
38509, 0.68, -12.29, 2.44, -35.19, 68.66, -2.19, 0.24, 1.39, -0.85
38745, 1.10, -9.12, 1.30, -34.14, 69.53, -11.18, -0.27, 1.80, 0.30
38974, -2.28, -9.18, 0.64, -21.15, 69.34, -20.33, -0.44, 2.15, 0.56
39203, -2.41, -8.25, 1.38, -12.19, 68.40, -23.78, -0.12, -0.32, 1.17
39432, 3.41, -10.22, 1.51, -8.14, 71.13, -18.87, 0.52, 0.51, -0.02
39661, 0.75, -9.75, -0.49, -7.21, 71.86, -14.79, 0.61, 0.04, -0.51
39889, -1.23, -11.44, -1.92, -12.67, 75.45, -9.32, 0.17, 0.84, -0.74
40118, -2.53, -9.40, -0.28, -12.50, 74.25, -9.27, -0.50, 2.30, 0.11
40354, -0.65, -9.47, 3.19, -5.44, 72.42, -9.60, -0.18, -0.20, 0.49
40582, 1.58, -11.60, 0.42, 2.95, 66.72, -15.02, -0.64, -1.89, 1.57
40811, 5.22, -15.84, 2.25, 6.91, 63.93, -18.11, 0.95, 0.85, -0.72
41040, 1.08, -10.69, -2.65, 3.57, 68.14, -12.63, 0.61, 0.48, -0.35
41269, 1.24, -10.51, 0.21, -2.18, 74.35, -5.93, 0.68, 0.55, -0.82
41498, -3.73, -9.61, -5.27, -10.08, 75.23, -1.94, 0.05, 0.30, -0.52
41726, -1.07, -9.93, 0.64, -10.51, 76.63, -1.93, -0.48, 1.25, 0.83
41955, 3.17, -10.90, 0.59, 3.24, 71.97, -4.69, -0.06, -2.38, 1.84
42192, 2.59, -10.11, 1.11, 6.88, 67.17, -12.32, 1.07, -0.83, -0.02
42421, 2.28, -10.53, -1.85, 3.64, 70.80, -6.11, 0.97, 0.35, -0.63
42649, -1.23, -11.88, -1.41, -7.69, 78.08, 2.62, 0.76, 0.07, -0.96
42878, -4.01, -9.57, -1.77, -11.36, 76.41, 3.92, -0.46, 1.61, 0.24
43107, -2.02, -11.47, -0.58, -3.67, 73.81, -3.73, -0.70, -0.64, 1.17
43336, -2.98, -2.65, -2.37, 9.38, 63.74, -16.85, 0.45, 0.47, 1.01
43565, 0.89, -10.35, 0.68, 9.08, 68.62, -6.28, 0.66, 0.40, -0.29
43800, 0.58, -10.42, -0.70, 5.96, 71.12, -1.96, 0.38, -0.41, -0.40
44029, -0.61, -12.74, 0.39, -1.48, 75.31, 3.86, 1.02, 0.28, -0.98
44258, -3.37, -9.25, -2.39, -6.12, 75.05, 6.61, -0.33, 0.79, 0.21
44487, -0.56, -11.85, 0.86, 2.19, 73.03, -3.33, -1.13, 0.32, 1.38
44716, -4.00, -7.49, 2.29, 10.67, 64.18, -17.36, 0.61, -1.16, 0.21
44945, 1.92, -10.43, 0.23, 4.34, 73.24, -3.86, 0.71, -0.09, -0.38
45173, 0.21, -10.36, -0.84, 0.75, 75.53, 2.25, 0.74, 0.01, -0.51
45402, -2.28, -11.24, -2.99, -6.46, 77.46, 7.40, -0.30, 0.56, -0.53
45639, 0.85, -8.77, 0.65, -6.42, 75.84, 3.98, -0.56, 0.42, 0.70
45868, -1.19, -10.67, 0.91, 4.76, 72.64, -0.37, -0.68, -0.17, 1.01
46097, -1.50, -7.82, 1.19, 11.11, 66.57, -11.59, 0.18, -0.62, 0.45
46326, 2.70, -9.91, 0.97, 10.54, 68.31, -5.86, 0.57, 0.35, -0.23
46560, 0.46, -9.90, 0.02, 6.18, 71.81, -0.34, 0.79, -0.06, -0.53
46789, -2.18, -12.23, -2.60, -1.80, 76.12, 7.21, 0.06, 0.89, -0.59
47018, -0.68, -9.07, 1.56, -4.09, 75.48, 7.26, -0.41, 0.42, 0.21
47247, 0.30, -10.89, 1.04, 0.50, 74.04, -0.85, -0.75, -0.42, 0.70
47482, -1.33, -8.78, 2.91, 8.37, 67.74, -12.25, -0.42, 1.09, 0.56
47711, -1.08, -10.60, 0.12, 9.43, 69.95, -2.38, 1.26, 0.39, -0.25
47941, -0.65, -10.33, -1.74, 4.68, 72.84, 6.83, 0.77, 0.35, -0.52
48170, -6.31, -15.47, -0.98, -3.36, 74.64, 13.05, 0.19, 1.57, -0.65
48399, -1.49, -9.47, 1.33, -5.26, 74.99, 10.61, -0.42, 0.28, 0.61
48628, -2.35, -9.55, 2.21, -3.42, 76.03, 2.92, -0.37, -0.70, -0.27
48857, -0.17, -7.92, 2.54, 0.80, 75.62, -1.36, -0.21, 1.09, 1.00
49094, -1.37, -10.53, -0.16, 3.23, 73.65, 5.98, 1.05, 0.20, -0.01
49323, 0.62, -9.89, 1.07, 0.39, 73.94, 12.44, 0.43, 0.60, -0.35
49552, -1.88, -9.06, -1.17, -3.46, 71.43, 17.87, -0.12, 0.49, -0.49
49781, -0.11, -9.23, 3.94, -8.01, 73.38, 18.18, 0.02, 0.61, 0.55
50010, -3.05, -8.82, 1.10, -2.63, 75.27, 14.82, -0.62, 0.41, 0.52
50239, 0.54, -8.98, -0.86, -3.52, 73.46, 19.18, 0.77, 0.62, -0.11
50468, -0.42, -9.97, -1.85, -3.45, 69.06, 23.88, 0.36, -0.03, -0.61
50697, -0.53, -10.26, -0.94, -10.36, 66.44, 27.92, 0.37, -0.06, -0.49
50933, -2.48, -8.90, 0.08, -17.10, 68.42, 24.71, -0.47, -0.19, -0.26
51162, -1.30, -10.07, 0.41, -15.92, 72.93, 18.23, -0.99, 0.57, 1.28
51391, -4.32, -9.16, 0.49, 0.41, 72.55, 14.92, 0.03, -4.91, 1.56
51620, 4.16, -9.90, 0.14, 8.02, 67.35, 20.14, 0.41, -0.35, -0.15
51849, 0.49, -10.23, -2.00, 6.96, 65.74, 23.21, 0.97, -0.82, -0.64
52079, 3.32, -11.82, -2.78, -1.32, 65.83, 27.26, 0.30, 1.43, -0.57
52308, -1.38, -8.99, -2.97, -10.87, 67.93, 24.41, -0.69, 2.10, 0.45
52545, -3.16, -10.00, 2.29, -4.34, 71.00, 19.67, -0.97, 0.18, 1.10
52774, -0.72, -5.17, 9.70, 0.31, 72.57, 10.27, -0.51, -0.30, 0.05
53003, 2.22, -10.35, 0.48, -4.22, 70.59, 21.00, 0.62, -0.15, -0.17
53232, 0.66, -10.10, -0.91, -6.50, 67.10, 27.36, 0.61, -0.13, -0.34
53461, 4.02, -13.20, -2.34, -14.89, 63.48, 34.05, 0.77, 0.57, -0.63
53690, -1.30, -10.16, -3.81, -24.57, 64.16, 31.42, -0.41, 1.48, -0.01
53919, -0.18, -9.08, 0.04, -26.91, 73.74, 19.00, -0.80, 1.43, 0.89
54148, -5.15, -6.14, -4.82, -19.51, 77.62, 14.47, 1.09, -0.65, -0.16
54384, 1.33, -10.16, 1.10, -21.65, 73.66, 24.14, 0.77, -0.24, -0.12
54613, 0.50, -10.10, -0.38, -24.35, 70.46, 28.85, 0.72, -0.23, -0.47
54842, -1.49, -10.39, -2.49, -29.71, 64.72, 32.93, 0.12, 0.79, -0.44
55071, -2.61, -11.49, 2.84, -35.82, 63.68, 30.09, -0.88, 1.32, 0.20
55300, -0.87, -10.35, 1.93, -34.35, 74.67, 15.20, -1.58, -1.02, 0.99
55530, 4.76, -17.84, 3.28, -30.69, 79.49, 10.83, 0.62, 0.14, 0.55
55759, 0.47, -10.05, 0.22, -32.26, 76.64, 20.49, 0.87, 0.24, -0.35
56009, -0.01, -10.48, -0.23, -36.33, 70.45, 27.73, 0.93, 0.52, -0.61
56238, -2.27, -8.91, -1.08, -42.43, 64.26, 27.64, 0.02, 0.12, -0.27
56467, -1.93, -10.00, 1.79, -45.54, 67.98, 19.60, -0.70, 0.34, 0.43
56696, -0.34, -9.51, 0.45, -39.68, 75.40, 7.83, -1.08, -0.01, 0.97
56925, 0.49, -12.64, 2.26, -34.38, 80.05, 9.82, 0.57, -0.23, 0.49
57153, 0.32, -10.48, 0.85, -32.24, 76.83, 17.25, 0.73, 0.34, -0.13
57382, -0.46, -10.29, -1.44, -35.55, 73.03, 23.11, 0.98, 0.22, -0.49
57611, -2.65, -11.52, -1.37, -43.83, 68.40, 24.74, -0.04, 1.26, -0.26
57847, 0.37, -9.74, 0.68, -46.77, 67.93, 19.57, -0.44, 0.43, 0.40
58075, -0.81, -10.57, -0.55, -39.40, 74.74, 12.09, -0.76, -0.53, 1.01
58304, 2.01, -7.64, -11.41, -34.98, 78.02, 5.82, 1.10, 1.62, -0.22
58533, 0.92, -10.06, 0.63, -36.83, 75.77, 11.28, 0.47, 0.21, -0.25
58762, -0.14, -10.17, -0.87, -42.34, 72.89, 17.06, 0.71, 0.26, -0.54
58991, -1.87, -9.91, -0.92, -47.60, 66.76, 16.73, -0.19, 0.98, -0.46
59220, -1.71, -10.07, 2.84, -49.31, 68.50, 10.71, -0.86, -0.04, 0.56
59456, -0.29, -9.54, -1.53, -41.60, 73.88, -1.15, -0.54, -0.17, 0.67
59686, -3.25, -6.48, -1.95, -36.20, 78.49, -0.69, 1.00, 1.01, -0.06
59915, -0.40, -9.48, 2.51, -41.23, 76.97, 9.97, 0.64, 0.35, -0.02
60144, -0.83, -9.95, -0.65, -42.15, 72.61, 12.42, 0.46, 0.26, -0.52
60378, -2.89, -9.62, -1.92, -47.90, 65.87, 8.13, -0.67, 1.84, -0.37
60608, -4.07, -9.17, 3.60, -46.99, 68.82, -3.30, -0.72, 0.18, 0.59
60837, -2.23, -10.79, 1.46, -39.27, 70.77, -10.70, -0.39, -0.19, 0.41
61073, -0.99, -14.58, -3.47, -38.31, 73.22, -10.80, 1.61, 0.48, -0.80
61302, 2.72, -9.50, 1.31, -37.75, 74.29, -2.47, 0.45, 0.18, 0.09
61531, 0.20, -10.47, -0.10, -39.45, 71.94, 1.46, 0.46, 0.71, -0.48
61761, -0.98, -8.87, -0.63, -43.41, 66.31, -4.50, -0.13, 0.75, -0.22
61990, -1.28, -9.98, 1.18, -40.03, 67.07, -14.63, -0.91, 0.50, 0.71
62219, -1.31, -8.83, 2.76, -37.52, 65.64, -21.54, -0.64, 0.19, 0.46
62448, -0.83, -12.69, 1.33, -35.47, 67.96, -19.75, 0.83, -0.38, 0.20
62678, 0.22, -10.86, -0.71, -34.93, 70.91, -14.59, 0.86, -0.09, -0.23
62915, 0.69, -10.25, 0.35, -38.86, 71.32, -9.68, 0.65, 0.47, -0.63
63144, -2.49, -9.32, -2.94, -41.46, 67.41, -12.54, 0.12, -0.25, -0.25
63373, -0.67, -10.51, 0.51, -39.10, 66.60, -19.91, -0.85, -0.15, 0.52
63602, 0.99, -9.02, 1.59, -36.41, 66.66, -23.17, -0.19, -1.01, 0.72
63832, 0.51, -11.74, 2.63, -37.42, 70.97, -17.06, 0.89, 0.24, -0.42
64061, -1.59, -10.52, -1.48, -37.97, 72.55, -10.87, 0.69, 0.13, -0.39
64290, 2.64, -13.57, 0.40, -42.28, 70.84, -5.96, 1.02, 0.54, -0.78
64526, -2.67, -9.74, 0.91, -44.49, 67.14, -9.11, -0.35, 0.63, 0.02
64755, -1.45, -10.89, 2.38, -39.01, 67.19, -20.40, -1.40, -0.09, 0.84
64984, -0.08, -9.05, 1.97, -33.34, 63.33, -26.54, -0.70, -1.45, 0.78
65214, -2.56, -7.95, -1.51, -35.53, 68.93, -16.87, 1.14, 0.41, -0.29
65443, -0.03, -9.82, -0.13, -38.35, 72.43, -10.83, 0.74, 0.41, -0.29
65672, -0.31, -10.35, -0.30, -40.97, 72.84, -3.80, 0.90, 0.78, -0.62
65901, -2.97, -8.67, -4.50, -40.92, 67.19, -8.10, 0.05, -0.05, -0.18
66131, -0.87, -11.60, -0.43, -34.38, 67.47, -20.02, -1.13, 2.11, 1.06
66357, -3.76, -8.57, -0.22, -31.22, 66.02, -25.15, -0.23, -2.92, 0.87
66587, 2.89, -9.84, -0.49, -36.57, 68.12, -17.95, 0.73, 0.14, -0.33
66816, 0.89, -9.84, -0.76, -40.78, 67.82, -11.15, 0.50, -0.14, -0.45
67045, -2.20, -12.90, 0.00, -44.68, 65.62, -3.49, 0.25, 0.91, -1.00
67274, -3.10, -9.55, 0.29, -36.45, 64.56, -10.04, -0.20, 1.80, 0.46
67504, -1.46, -10.62, 1.67, -20.02, 67.10, -20.20, -0.50, -0.44, 1.13
67733, -0.19, -8.41, 1.05, -16.59, 66.30, -25.94, -0.15, 0.79, 0.49
67970, 1.42, -10.08, 0.05, -14.72, 70.08, -21.27, 0.66, 1.26, -0.24
68199, 0.03, -9.95, -0.43, -15.67, 72.39, -17.36, 0.60, 0.14, -0.40
68428, -1.54, -13.15, -0.24, -19.53, 74.09, -12.79, -0.17, 1.42, -0.69
68658, -0.05, -10.30, -0.33, -12.44, 70.04, -19.54, -0.55, 0.94, 0.92
68887, -4.67, -9.64, 2.95, -2.89, 63.04, -26.19, -0.88, -0.80, 0.53
69116, -2.81, -4.44, -1.22, -1.46, 56.96, -31.26, 0.87, 0.36, 0.23
69345, 0.97, -11.63, -0.66, -1.17, 64.21, -23.79, 0.77, 1.06, -0.01
69581, 1.88, -10.07, 1.09, -2.22, 69.69, -16.95, 0.62, 0.25, -0.37
69810, 2.78, -13.11, 0.92, -5.79, 73.41, -10.90, 0.60, 0.88, -0.62
70039, -1.16, -10.25, -2.37, -7.86, 73.19, -9.18, 0.12, 0.26, -0.17
70268, -0.82, -11.00, 0.55, -2.46, 70.36, -15.14, -1.04, 1.04, 0.57
70498, 0.54, -7.56, 2.66, 1.01, 63.26, -24.98, -0.13, -1.71, 0.90
70727, 2.63, -10.82, -0.42, -2.63, 68.33, -20.10, 1.08, 0.72, -0.07
70956, 0.16, -9.93, -0.01, -5.50, 72.35, -13.97, 0.55, 0.28, -0.38
71185, -2.76, -18.56, 1.88, -10.86, 75.71, -7.86, 0.65, -0.54, -0.68
71422, -1.09, -10.56, -0.70, -12.88, 73.91, -8.39, -0.19, 0.15, 0.04
71651, -2.99, -11.13, -1.46, -5.31, 71.81, -14.12, -0.55, 0.25, 0.63
71881, -0.45, -10.07, 1.67, 1.89, 65.40, -19.67, -0.68, -0.76, 0.74
72110, 0.53, -18.76, 0.74, 0.76, 65.20, -24.20, 0.65, 0.54, -0.10
72339, -0.56, -10.07, 0.67, -0.47, 70.97, -14.69, 1.05, 0.13, -0.41
72568, 0.64, -12.33, 2.17, -7.03, 76.19, -5.10, 1.01, 0.41, -0.72
72798, -3.02, -10.63, 0.12, -7.67, 74.47, -5.70, -0.66, 1.23, 0.07
73033, 1.96, -8.36, 2.19, -0.79, 70.89, -15.13, -1.23, 0.54, 0.99
73262, 1.51, -7.47, 3.67, 4.94, 66.81, -18.23, 0.41, -0.38, 0.26
73492, 1.60, -10.76, -0.02, 3.60, 72.00, -8.27, 0.97, -0.70, -0.27
73721, -0.69, -10.26, -0.93, -0.29, 75.62, -1.23, 0.90, -0.15, -0.60
73950, -2.37, -10.23, -0.67, -2.82, 74.38, 2.22, -0.75, 1.39, -0.24
74182, -1.24, -10.08, 1.63, -0.83, 73.55, -3.90, -0.86, 0.09, 0.80
74414, -0.17, -8.33, 0.91, 6.94, 67.82, -13.93, -0.36, 0.27, 0.49
74643, 0.22, -12.86, 5.81, 6.78, 69.66, -10.13, 1.43, -0.97, 0.14
74880, -1.64, -10.81, -3.21, 5.88, 71.56, -1.99, 0.78, 0.01, -0.30
75109, 0.89, -10.27, 2.13, 0.63, 74.73, 7.07, 0.75, 0.80, -0.57
75339, -1.54, -9.09, -1.05, -4.44, 73.94, 10.89, -0.65, 1.45, -0.03
75568, -2.53, -10.65, 1.40, -3.17, 75.64, 7.21, -0.65, -0.17, 0.72
75797, -1.37, -8.90, 2.40, 4.68, 71.66, -5.38, -1.19, -0.01, 0.50
76027, -1.42, -15.13, 0.42, 8.36, 70.05, -3.83, 1.70, -0.74, -0.39
