5.80, 4.71, 5.05
5.63, 4.71, 5.74
5.57, 4.66, 6.65
5.51, 4.66, 7.60
5.39, 4.77, 8.46
5.51, 4.88, 8.73
5.68, 5.05, 8.19
5.86, 5.28, 7.79
6.16, 5.57, 7.40
6.52, 5.92, 7.47
6.90, 6.16, 7.47
7.21, 6.52, 7.53
7.66, 6.90, 7.53
7.99, 7.21, 7.40
8.39, 7.60, 7.40
8.87, 7.99, 7.21
9.28, 8.39, 7.09
9.85, 8.73, 6.96
10.44, 9.14, 6.71
11.03, 9.57, 6.40
11.73, 9.92, 6.22
12.44, 10.22, 6.04
12.92, 10.44, 5.86
13.50, 10.44, 5.68
13.67, 10.14, 5.57
13.17, 9.71, 5.39
12.44, 9.28, 5.22
11.65, 8.87, 5.11
10.96, 8.39, 4.94
10.29, 7.99, 4.88
9.78, 7.66, 4.71
9.21, 7.34, 4.66
8.80, 7.02, 4.60
8.32, 6.77, 4.55
7.92, 6.46, 4.49
7.66, 6.34, 4.44
7.34, 6.10, 4.38
7.09, 5.92, 4.33
6.77, 5.74, 4.27
6.52, 5.57, 4.22
6.34, 5.51, 4.17
6.16, 5.34, 4.17
5.98, 5.16, 4.06
5.86, 5.11, 0.00
5.68, 4.99, 4.17
5.57, 4.94, 4.44
5.51, 4.88, 4.88
5.39, 4.82, 5.28
5.34, 4.82, 5.86
5.39, 4.77, 6.46
5.63, 4.82, 6.40
5.92, 4.88, 6.10
6.22, 5.05, 5.86
6.59, 5.11, 5.63
7.02, 5.28, 5.39
7.53, 5.39, 5.74
8.06, 5.57, 6.04
8.53, 5.68, 6.22
9.07, 5.92, 6.40
9.64, 6.04, 6.40
10.22, 6.28, 6.40
10.81, 6.46, 6.40
11.49, 6.71, 6.28
12.12, 6.96, 6.16
12.84, 7.15, 6.04
13.42, 7.34, 5.86
13.76, 7.47, 5.74
13.84, 7.40, 5.63
13.34, 7.28, 5.45
12.60, 7.02, 5.34
11.73, 6.77, 5.16
10.96, 6.52, 5.05
10.36, 6.34, 4.99
9.78, 6.10, 4.82
9.21, 5.92, 4.82
8.80, 5.74, 4.71
8.32, 5.68, 4.60
7.86, 5.45, 4.55
7.53, 5.39, 4.49
7.21, 5.22, 4.44
6.90, 5.11, 4.33
6.71, 4.99, 4.27
6.46, 4.94, 4.22
6.22, 4.82, 4.22
6.04, 4.77, 4.17
5.86, 4.71, 4.17
5.74, 4.66, 4.06
5.57, 4.60, 4.06
5.39, 4.55, 4.01
5.34, 4.55, 0.00
5.22, 4.49, 0.00
5.05, 4.49, 0.00
5.05, 4.49, 4.17
5.11, 4.49, 4.33
5.11, 4.55, 4.22
5.22, 4.60, 4.11
5.34, 4.71, 4.06
5.51, 4.88, 0.00
5.80, 5.05, 4.06
6.10, 5.34, 4.49
6.59, 5.68, 4.77
7.21, 6.10, 4.82
7.86, 6.52, 4.99
8.53, 7.02, 4.94
9.21, 7.47, 4.94
10.07, 7.99, 4.88
10.88, 8.46, 4.82
11.65, 8.94, 4.77
12.36, 9.42, 4.71
13.09, 9.85, 4.60
13.84, 10.29, 4.60
14.35, 10.44, 4.49
14.70, 10.29, 4.44
14.44, 10.00, 4.38
13.76, 9.50, 4.33
12.84, 9.07, 4.33
12.04, 8.59, 4.22
11.34, 8.19, 4.17
10.73, 7.79, 4.11
10.00, 7.53, 4.11
9.50, 7.15, 4.01
9.00, 6.90, 4.01
8.66, 6.65, 4.01
8.19, 6.40, 0.00
7.86, 6.16, 0.00
7.53, 5.98, 0.00
7.21, 5.80, 0.00
6.90, 5.68, 0.00
6.71, 5.51, 0.00
6.52, 5.39, 0.00
6.28, 5.28, 0.00
6.10, 5.16, 4.06
6.04, 5.11, 4.55
5.92, 5.05, 5.28
5.74, 4.99, 6.10
5.63, 4.88, 7.09
5.63, 4.94, 8.12
5.57, 4.94, 9.00
5.57, 4.99, 9.78
5.63, 5.11, 9.42
5.86, 5.28, 8.87
6.04, 5.51, 8.32
6.34, 5.68, 8.26
6.59, 5.92, 8.32
7.09, 6.22, 8.39
7.60, 6.59, 8.26
8.06, 6.83, 8.19
8.66, 7.21, 8.06
9.50, 7.53, 7.79
10.14, 7.92, 7.53
10.88, 8.39, 7.28
11.80, 8.80, 7.02
12.68, 9.21, 6.83
13.67, 9.64, 6.52
14.70, 9.92, 6.34
15.59, 10.00, 6.10
16.14, 9.78, 5.92
15.86, 9.42, 5.80
15.05, 8.94, 5.63
14.01, 8.59, 5.39
13.01, 8.12, 5.22
12.20, 7.79, 5.11
11.42, 7.40, 4.94
10.66, 7.02, 4.88
10.07, 6.77, 4.77
9.50, 6.59, 4.71
9.00, 6.34, 4.60
8.53, 6.10, 4.49
8.12, 5.92, 4.44
7.73, 5.74, 4.44
7.40, 5.57, 4.33
7.09, 5.45, 4.27
6.83, 5.34, 4.22
6.59, 5.16, 4.17
6.40, 5.05, 4.11
6.22, 4.99, 4.17
6.04, 4.94, 4.60
5.92, 4.82, 5.11
5.80, 4.82, 5.98
5.74, 4.82, 7.02
5.68, 4.88, 7.92
5.68, 4.94, 8.66
5.80, 5.16, 9.07
5.86, 5.45, 9.14
6.16, 5.80, 8.66
6.46, 6.28, 8.26
6.90, 6.77, 8.06
7.40, 7.34, 7.92
7.99, 7.92, 7.66
8.80, 8.53, 7.40
9.57, 9.14, 7.15
10.44, 9.64, 6.90
11.34, 10.22, 6.71
12.28, 10.73, 6.46
13.34, 11.26, 6.28
14.44, 11.80, 6.04
15.77, 12.04, 5.86
16.98, 12.04, 5.68
17.84, 11.65, 5.57
17.84, 11.03, 5.39
16.79, 10.44, 5.28
15.68, 9.85, 5.05
14.53, 9.35, 4.94
13.34, 8.87, 4.82
12.52, 8.39, 4.77
11.65, 7.99, 4.60
10.96, 7.60, 4.55
10.29, 7.34, 4.49
9.71, 6.96, 4.44
9.21, 6.71, 4.33
8.73, 6.52, 4.27
8.32, 6.28, 4.22
7.99, 6.04, 4.22
7.53, 5.92, 4.11
7.28, 5.68, 4.11
6.96, 5.57, 4.06
6.71, 5.39, 4.01
6.46, 5.28, 4.22
6.28, 5.22, 4.77
6.04, 5.11, 5.51
5.92, 5.05, 6.46
5.80, 4.99, 7.47
5.80, 5.11, 8.19
5.98, 5.22, 8.73
6.28, 5.45, 8.87
6.59, 5.74, 8.46
7.02, 5.98, 7.99
7.40, 6.28, 7.60
7.79, 6.65, 7.15
8.26, 6.96, 6.90
8.66, 7.21, 6.65
9.28, 7.66, 6.52
10.00, 7.92, 6.46
10.81, 8.26, 6.34
11.57, 8.66, 6.16
12.52, 8.94, 5.98
13.42, 9.14, 5.86
14.44, 9.35, 5.68
15.41, 9.42, 5.57
16.32, 9.42, 5.39
16.98, 9.14, 5.22
16.88, 8.80, 5.16
15.95, 8.46, 4.99
14.79, 7.99, 4.88
13.84, 7.60, 4.77
12.84, 7.28, 4.71
11.96, 6.96, 4.60
11.19, 6.77, 4.60
10.58, 6.46, 4.49
9.85, 6.22, 4.44
9.35, 5.98, 4.38
8.87, 5.86, 4.38
8.39, 5.68, 4.33
7.99, 5.57, 4.27
7.66, 5.39, 4.22
7.34, 5.28, 4.22
7.09, 5.16, 4.17
6.77, 5.05, 4.17
6.59, 4.94, 4.17
6.34, 4.88, 4.22
6.10, 4.82, 4.49
6.04, 4.77, 4.94
5.86, 4.71, 5.57
5.74, 4.66, 6.46
5.68, 4.66, 7.47
5.63, 4.66, 8.46
5.68, 4.77, 9.21
5.80, 4.88, 9.71
5.98, 4.99, 10.22
6.28, 5.16, 10.44
6.46, 5.28, 10.58
6.77, 5.57, 10.66
7.21, 5.68, 10.58
7.53, 5.92, 10.51
8.19, 6.16, 10.22
8.94, 6.40, 9.78
9.85, 6.65, 9.42
10.81, 6.96, 8.94
11.96, 7.21, 8.53
13.17, 7.28, 8.19
14.10, 7.28, 7.79
14.88, 7.15, 7.40
14.88, 6.90, 7.21
14.10, 6.71, 6.90
13.25, 6.40, 6.65
12.52, 6.22, 6.40
11.65, 5.98, 6.16
10.88, 5.80, 5.92
10.29, 5.63, 5.80
9.64, 5.45, 5.63
9.14, 5.34, 5.51
8.73, 5.22, 5.28
8.19, 5.05, 5.22
7.86, 4.99, 5.11
7.47, 4.88, 4.99
7.15, 4.71, 4.94
6.90, 4.66, 4.82
6.65, 4.60, 4.77
6.40, 4.55, 4.66
6.16, 4.44, 4.55
5.98, 4.44, 4.77
5.80, 4.38, 5.16
5.68, 4.33, 5.80
5.51, 4.33, 6.46
5.51, 4.38, 7.21
5.45, 4.44, 7.99
5.63, 4.60, 7.53
5.80, 4.82, 7.53
6.10, 5.16, 7.66
6.52, 5.57, 7.73
6.96, 6.10, 7.66
7.40, 6.40, 7.47
7.86, 6.83, 7.28
8.53, 7.28, 7.02
9.07, 7.73, 6.90
9.78, 8.06, 6.65
10.44, 8.53, 6.46
11.26, 8.87, 6.22
12.20, 9.28, 6.04
13.17, 9.64, 5.92
14.18, 9.78, 5.74
15.14, 9.78, 5.57
15.50, 9.42, 5.39
15.05, 9.00, 5.28
14.18, 8.66, 5.16
13.17, 8.26, 4.99
12.28, 7.86, 4.82
11.42, 7.47, 4.71
10.73, 7.09, 4.60
10.07, 6.83, 4.55
9.50, 6.59, 4.49
9.00, 6.34, 4.49
8.59, 6.16, 4.44
8.12, 5.98, 4.38
7.73, 5.74, 4.27
7.40, 5.63, 4.22
7.09, 5.45, 4.17
6.83, 5.34, 4.11
6.59, 5.16, 4.06
6.34, 5.05, 4.06
6.16, 4.94, 4.17
5.98, 4.88, 4.77
5.80, 4.77, 5.39
5.68, 4.77, 6.34
5.51, 4.71, 7.34
5.39, 4.66, 8.66
5.34, 4.66, 9.78
5.34, 4.66, 10.73
5.34, 4.71, 10.73
5.45, 4.88, 10.14
5.68, 5.05, 10.29
6.16, 5.39, 10.14
6.71, 5.74, 9.85
7.47, 6.10, 9.50
8.19, 6.59, 9.07
9.07, 7.09, 8.73
9.85, 7.53, 8.32
10.66, 7.92, 8.06
11.49, 8.39, 7.66
12.36, 8.80, 7.34
13.25, 9.21, 7.09
14.18, 9.64, 6.83
15.14, 9.85, 6.59
16.14, 9.92, 6.34
16.70, 9.71, 6.04
16.51, 9.28, 5.86
15.41, 8.87, 5.68
14.35, 8.39, 5.45
13.34, 8.06, 5.39
12.36, 7.66, 5.22
11.57, 7.28, 5.11
10.81, 7.02, 5.05
10.22, 6.71, 4.88
9.64, 6.46, 4.82
9.14, 6.22, 4.66
8.66, 6.04, 4.66
8.19, 5.86, 4.60
7.86, 5.68, 4.49
7.47, 5.51, 4.44
7.21, 5.39, 4.38
6.90, 5.22, 4.27
6.59, 5.16, 4.22
6.40, 4.99, 4.17
6.16, 4.88, 4.06
5.92, 4.82, 4.01
5.80, 4.71, 0.00
5.57, 4.66, 0.00
5.45, 4.66, 0.00
5.34, 4.55, 0.00
5.28, 4.49, 0.00
5.16, 4.44, 0.00
5.11, 4.49, 4.17
5.16, 4.49, 5.34
5.34, 4.55, 6.04
5.68, 4.71, 6.46
6.10, 4.94, 6.65
6.71, 5.16, 6.65
7.47, 5.45, 6.52
8.39, 5.74, 6.34
9.28, 6.10, 6.16
10.29, 6.40, 5.92
11.42, 6.71, 5.86
12.52, 6.90, 5.63
13.34, 6.90, 5.45
13.42, 6.77, 5.28
12.76, 6.52, 5.22
11.88, 6.34, 5.05
11.19, 6.10, 4.94
10.51, 5.92, 4.77
9.85, 5.68, 4.71
9.35, 5.57, 4.66
8.80, 5.34, 4.55
8.32, 5.22, 4.49
7.92, 5.11, 4.44
7.60, 4.99, 4.38
7.21, 4.88, 4.33
6.96, 4.71, 4.33
6.71, 4.71, 4.22
6.40, 4.60, 4.22
6.16, 4.49, 4.17
5.98, 4.49, 4.17
5.86, 4.38, 4.06
5.74, 4.27, 4.01
5.57, 4.33, 0.00
5.45, 4.27, 0.00
5.34, 4.27, 0.00
5.34, 4.27, 0.00
5.34, 4.33, 0.00
5.45, 4.44, 0.00
5.57, 4.55, 0.00
5.86, 4.82, 0.00
6.22, 5.05, 0.00
6.71, 5.34, 4.17
7.28, 5.80, 4.33
7.79, 6.22, 4.38
8.46, 6.65, 4.38
9.14, 7.02, 4.38
9.71, 7.47, 4.38
10.29, 7.86, 4.33
10.88, 8.32, 4.27
11.42, 8.73, 4.33
12.04, 9.14, 4.22
12.68, 9.50, 4.17
13.17, 9.92, 4.17
13.76, 10.14, 4.11
13.84, 10.07, 4.01
13.67, 9.78, 4.06
12.92, 9.28, 4.01
12.12, 8.80, 0.00
11.34, 8.39, 0.00
10.66, 7.99, 0.00
10.07, 7.60, 0.00
9.50, 7.28, 0.00
9.00, 7.02, 0.00
8.53, 6.71, 0.00
8.19, 6.46, 0.00
7.79, 6.22, 0.00
7.47, 6.04, 0.00
7.15, 5.80, 0.00
6.83, 5.63, 0.00
6.65, 5.45, 0.00
6.40, 5.39, 0.00
6.22, 5.16, 0.00
6.04, 5.11, 0.00
5.92, 5.05, 0.00
5.74, 4.99, 0.00
5.63, 4.94, 0.00
5.57, 4.94, 0.00
5.45, 4.88, 0.00
5.39, 4.82, 0.00
5.34, 4.88, 0.00
5.45, 4.99, 0.00
5.63, 5.11, 0.00
5.80, 5.28, 0.00
5.98, 5.51, 0.00
6.34, 5.74, 0.00
6.71, 6.16, 4.11
7.15, 6.46, 4.27
7.60, 6.96, 4.38
8.19, 7.40, 4.38
8.87, 7.99, 4.33
9.50, 8.59, 4.27
10.07, 9.14, 4.33
10.88, 9.78, 4.27
11.49, 10.22, 4.22
11.96, 10.51, 4.17
12.20, 10.51, 4.11
11.88, 10.14, 4.11
11.26, 9.64, 4.06
10.58, 9.14, 4.01
10.00, 8.73, 0.00
9.42, 8.32, 0.00
8.94, 7.86, 0.00
8.53, 7.53, 0.00
8.06, 7.15, 0.00
7.73, 6.90, 0.00
7.40, 6.65, 0.00
7.09, 6.46, 0.00
6.83, 6.22, 0.00
6.59, 5.98, 0.00
6.46, 5.86, 0.00
6.28, 5.63, 0.00
6.10, 5.51, 0.00
5.98, 5.34, 0.00
5.80, 5.16, 0.00
5.63, 5.16, 4.38
5.57, 5.05, 4.99
5.51, 4.88, 5.86
5.39, 4.88, 6.83
5.39, 4.82, 7.92
5.34, 4.82, 8.94
5.34, 4.88, 9.92
5.45, 4.88, 10.44
5.57, 5.05, 9.92
5.74, 5.28, 9.28
6.10, 5.63, 9.14
6.46, 6.04, 9.00
6.96, 6.52, 8.80
7.60, 7.15, 8.46
8.26, 7.86, 8.12
9.00, 8.59, 7.86
9.71, 9.35, 7.47
10.58, 10.14, 7.21
11.49, 10.96, 6.90
12.20, 11.73, 6.65
13.09, 12.44, 6.40
13.93, 13.01, 6.16
14.70, 13.34, 6.04
15.05, 13.01, 5.80
14.53, 12.36, 5.63
13.67, 11.65, 5.45
12.84, 10.88, 5.28
11.96, 10.29, 5.11
11.26, 9.71, 4.99
10.51, 9.14, 4.82
9.92, 8.66, 4.71
9.42, 8.26, 4.66
8.94, 7.86, 4.60
8.39, 7.53, 4.49
8.06, 7.21, 4.44
7.66, 6.90, 4.33
7.34, 6.59, 4.27
7.09, 6.34, 4.22
6.83, 6.16, 4.11
6.52, 5.98, 4.11
6.34, 5.80, 4.01
6.16, 5.63, 4.11
5.98, 5.45, 4.49
5.80, 5.39, 5.16
5.74, 5.28, 6.04
5.63, 5.16, 6.96
5.57, 5.11, 7.99
5.57, 5.16, 8.94
5.57, 5.16, 9.71
5.74, 5.28, 10.14
5.98, 5.45, 9.85
6.22, 5.68, 9.42
6.71, 5.98, 9.28
7.34, 6.22, 9.07
8.12, 6.59, 8.80
9.07, 6.96, 8.59
10.14, 7.34, 8.19
11.42, 7.73, 7.92
12.76, 8.06, 7.66
14.27, 8.39, 7.34
15.95, 8.73, 7.02
17.75, 9.00, 6.83
19.75, 9.21, 6.52
21.56, 9.28, 6.28
22.79, 9.07, 6.10
23.02, 8.73, 5.92
21.89, 8.32, 5.74
20.17, 7.99, 5.57
18.73, 7.60, 5.39
17.07, 7.28, 5.22
15.86, 6.96, 5.05
14.61, 6.71, 5.05
13.59, 6.46, 4.88
12.68, 6.28, 4.77
11.88, 6.04, 4.71
11.19, 5.80, 4.60
10.58, 5.68, 4.55
10.00, 5.51, 4.44
9.50, 5.34, 4.38
9.07, 5.16, 4.33
8.66, 5.11, 4.27
8.26, 4.99, 4.17
7.92, 4.94, 4.22
7.60, 4.82, 4.44
7.28, 4.77, 4.99
7.09, 4.66, 5.74
6.83, 4.66, 6.59
6.71, 4.60, 7.53
6.59, 4.66, 8.46
6.52, 4.66, 9.35
6.52, 4.77, 10.00
6.59, 4.94, 10.44
6.77, 5.11, 10.00
6.96, 5.34, 9.71
7.47, 5.68, 9.50
7.99, 6.10, 9.35
8.73, 6.46, 8.94
9.50, 7.02, 8.53
10.36, 7.53, 8.26
11.49, 8.06, 7.86
12.60, 8.53, 7.60
13.84, 9.14, 7.28
15.05, 9.64, 6.96
16.60, 10.07, 6.77
18.04, 10.36, 6.46
19.55, 10.29, 6.28
20.28, 9.92, 6.04
19.34, 9.57, 5.80
18.14, 9.00, 5.63
16.79, 8.59, 5.51
15.50, 8.19, 5.39
14.35, 7.79, 5.22
13.34, 7.40, 5.05
12.60, 7.09, 4.94
11.73, 6.83, 4.82
11.11, 6.52, 4.71
10.44, 6.28, 4.60
9.85, 6.10, 4.60
9.42, 5.86, 4.49
9.00, 5.68, 4.38
8.53, 5.57, 4.38
8.12, 5.39, 4.33
7.92, 5.28, 4.22
7.60, 5.16, 4.22
7.28, 5.05, 4.22
6.96, 4.94, 4.49
6.83, 4.88, 5.11
6.59, 4.77, 5.57
6.52, 4.71, 6.16
6.40, 4.71, 6.90
6.40, 4.77, 7.47
6.46, 4.82, 7.92
6.65, 4.94, 8.26
6.83, 5.11, 8.53
7.21, 5.34, 8.73
7.60, 5.57, 8.73
8.26, 5.80, 8.59
9.00, 6.10, 8.39
10.14, 6.46, 8.12
11.57, 6.83, 7.79
13.01, 7.21, 7.47
14.61, 7.53, 7.21
16.32, 7.73, 6.96
17.84, 7.86, 6.65
19.34, 7.92, 6.40
20.59, 7.86, 6.28
21.24, 7.66, 6.04
21.02, 7.40, 5.86
20.07, 7.15, 5.63
18.53, 6.83, 5.51
17.17, 6.52, 5.39
15.68, 6.34, 5.22
14.53, 6.10, 5.05
13.59, 5.86, 4.99
12.52, 5.68, 4.82
11.65, 5.57, 4.77
10.96, 5.39, 4.60
10.29, 5.22, 4.60
9.78, 5.11, 4.60
9.21, 4.94, 4.44
8.73, 4.88, 4.44
8.26, 4.77, 4.33
7.92, 4.66, 4.27
7.60, 4.60, 4.22
7.21, 4.55, 4.22
7.02, 4.49, 4.22
6.65, 4.44, 4.33
6.40, 4.38, 4.60
6.22, 4.33, 4.99
6.10, 4.33, 5.34
6.04, 4.38, 5.68
6.22, 4.55, 5.92
6.59, 4.77, 6.16
7.21, 4.99, 6.28
7.86, 5.34, 6.28
8.59, 5.74, 6.16
9.42, 6.16, 6.16
10.36, 6.59, 6.04
11.34, 6.96, 5.86
12.28, 7.34, 5.68
13.34, 7.66, 5.57
14.44, 7.99, 5.45
15.50, 8.32, 5.34
16.88, 8.59, 5.28
18.14, 8.87, 5.11
19.65, 9.00, 5.05
21.02, 9.00, 4.94
21.89, 8.87, 4.82
21.78, 8.53, 4.77
20.38, 8.12, 4.66
18.63, 7.73, 4.60
17.17, 7.40, 4.49
15.77, 7.09, 4.44
14.53, 6.77, 4.44
13.59, 6.52, 4.33
12.52, 6.28, 4.27
11.80, 6.10, 4.27
10.96, 5.86, 4.22
10.29, 5.63, 4.17
9.71, 5.51, 4.17
9.21, 5.34, 4.11
8.73, 5.16, 4.06
8.26, 5.05, 4.01
7.86, 4.94, 4.01
7.60, 4.88, 4.01
7.28, 4.77, 4.01
7.02, 4.66, 4.11
6.77, 4.60, 4.44
6.52, 4.55, 4.94
6.28, 4.49, 5.74
6.10, 4.44, 6.52
5.98, 4.44, 7.53
5.86, 4.49, 8.32
5.86, 4.66, 8.87
5.92, 4.77, 9.00
6.04, 5.05, 8.53
6.22, 5.34, 8.59
6.52, 5.74, 8.53
6.83, 6.22, 8.46
7.28, 6.65, 8.19
7.73, 7.21, 7.86
8.32, 7.73, 7.53
9.00, 8.39, 7.28
9.57, 9.00, 6.96
10.22, 9.57, 6.77
10.96, 10.14, 6.46
11.73, 10.66, 6.34
12.52, 11.19, 6.10
13.34, 11.49, 5.80
14.18, 11.42, 5.68
14.70, 11.11, 5.51
14.53, 10.58, 5.34
13.76, 10.07, 5.22
12.92, 9.50, 5.05
12.12, 9.00, 4.94
11.34, 8.53, 4.77
10.58, 8.19, 4.71
9.92, 7.66, 4.60
9.35, 7.34, 4.55
8.87, 7.09, 4.49
8.39, 6.77, 4.38
7.99, 6.46, 4.38
7.66, 6.28, 4.27
7.28, 6.10, 4.22
7.02, 5.86, 4.11
6.71, 5.68, 4.01
6.52, 5.51, 4.01
6.28, 5.39, 0.00
6.04, 5.22, 4.01
5.86, 5.16, 4.33
5.74, 5.05, 4.77
5.63, 4.94, 5.34
5.51, 4.94, 5.92
5.57, 4.88, 6.59
5.63, 4.99, 7.09
5.80, 5.11, 7.34
6.10, 5.34, 7.02
6.40, 5.63, 7.15
6.90, 5.92, 7.15
7.40, 6.34, 7.09
7.92, 6.65, 7.02
8.53, 7.02, 6.83
9.07, 7.40, 6.71
9.85, 7.79, 6.46
10.51, 8.19, 6.28
11.34, 8.59, 6.16
12.12, 9.00, 5.98
12.92, 9.42, 5.86
13.76, 9.85, 5.68
14.79, 10.14, 5.51
15.86, 10.36, 5.34
16.88, 10.29, 5.28
17.46, 9.92, 5.11
17.17, 9.50, 4.99
16.23, 9.00, 4.88
15.14, 8.59, 4.77
14.10, 8.19, 4.66
13.09, 7.73, 4.60
12.20, 7.40, 4.49
11.42, 7.09, 4.44
10.66, 6.83, 4.33
10.07, 6.52, 4.33
9.50, 6.28, 4.22
9.00, 6.04, 4.22
8.53, 5.92, 4.17
8.12, 5.68, 4.11
7.73, 5.57, 4.06
7.47, 5.39, 4.06
7.15, 5.28, 4.01
6.90, 5.16, 0.00
6.65, 5.05, 0.00
6.40, 4.99, 0.00
6.22, 4.82, 0.00
6.04, 4.77, 4.06
5.92, 4.71, 4.27
5.68, 4.55, 4.60
5.63, 4.55, 5.22
5.63, 4.49, 6.16
5.51, 4.49, 7.21
5.39, 4.49, 8.32
5.45, 4.49, 9.35
5.39, 4.49, 10.36
5.39, 4.60, 11.19
5.45, 4.60, 11.96
5.51, 4.66, 12.44
5.57, 4.77, 12.84
5.68, 4.82, 13.09
5.74, 4.99, 13.17
5.98, 5.16, 13.09
6.22, 5.39, 12.92
6.65, 5.68, 12.52
7.15, 6.04, 11.96
7.86, 6.28, 11.42
8.59, 6.59, 10.81
9.28, 6.83, 10.29
9.85, 6.96, 9.78
10.22, 6.83, 9.21
10.00, 6.59, 8.80
9.42, 6.40, 8.39
9.00, 6.10, 7.92
8.53, 5.92, 7.60
8.19, 5.68, 7.21
7.79, 5.57, 6.96
7.47, 5.39, 6.77
7.21, 5.22, 6.52
6.90, 5.16, 6.28
6.65, 4.99, 6.10
6.34, 4.88, 5.92
6.16, 4.77, 5.74
5.98, 4.66, 5.57
5.80, 4.60, 5.45
5.68, 4.49, 5.34
5.51, 4.44, 5.16
5.34, 4.38, 5.05
5.28, 4.33, 4.99
5.16, 4.27, 5.05
5.11, 4.27, 5.28
4.99, 4.17, 5.63
4.99, 4.22, 5.98
4.99, 4.27, 6.46
5.11, 4.38, 6.83
5.28, 4.49, 7.21
5.57, 4.71, 7.47
5.92, 4.99, 7.73
6.28, 5.22, 7.99
6.71, 5.45, 8.06
7.09, 5.68, 8.06
7.53, 5.98, 8.19
7.99, 6.22, 8.26
8.53, 6.40, 8.19
9.00, 6.59, 8.06
9.50, 6.77, 7.99
10.00, 7.02, 7.86
10.51, 7.15, 7.73
11.11, 7.47, 7.47
11.88, 7.79, 7.28
12.76, 8.06, 6.96
13.76, 8.32, 6.71
14.70, 8.46, 6.46
15.59, 8.19, 6.22
15.77, 7.99, 6.04
15.14, 7.66, 5.80
14.35, 7.34, 5.63
13.42, 7.02, 5.45
12.44, 6.83, 5.34
11.65, 6.52, 5.16
10.88, 6.28, 5.11
10.29, 6.10, 4.94
9.71, 5.86, 4.88
9.21, 5.68, 4.77
8.73, 5.57, 4.66
8.32, 5.45, 4.66
7.92, 5.22, 4.55
7.60, 5.05, 4.44
7.28, 4.99, 4.33
7.02, 4.88, 4.22
6.71, 4.77, 4.11
6.46, 4.66, 4.06
6.34, 4.60, 4.33
6.10, 4.55, 4.77
5.92, 4.55, 5.39
5.80, 4.49, 6.16
5.68, 4.49, 7.02
5.63, 4.55, 7.99
5.63, 4.66, 8.59
5.68, 4.71, 8.06
5.80, 5.05, 7.66
6.10, 5.34, 7.53
6.52, 5.68, 7.60
6.96, 6.16, 7.47
7.60, 6.59, 7.34
8.26, 7.15, 7.15
9.07, 7.66, 6.83
9.78, 8.19, 6.71
10.66, 8.80, 6.40
11.49, 9.35, 6.22
12.44, 9.92, 6.04
13.42, 10.44, 5.86
14.44, 10.88, 5.68
15.59, 10.96, 5.51
16.23, 10.73, 5.39
15.95, 10.29, 5.28
15.23, 9.78, 5.05
14.18, 9.28, 4.94
