Josh good movement yet: Motion data
51955, -1.25, 9.01, 0.51, 8.32, -16.95, 14.10, -0.72, -0.09, 0.45
52184, 5.06, 13.85, 2.97, 4.69, -15.43, 29.90, -2.80, -0.26, 1.49
52416, -4.38, 3.11, -8.07, -4.57, 0.20, 33.95, 2.98, 2.12, -1.04
52648, 3.41, 8.31, 4.81, 6.09, -2.73, -2.88, -0.00, -0.38, 0.21
52884, -2.07, 9.51, -0.80, -0.57, -9.02, 6.91, -0.85, 0.25, 0.56
53114, -2.51, 10.03, -0.52, -3.11, -9.78, 12.76, -0.67, -0.29, 0.34
53343, 5.99, 18.80, 7.89, -6.14, -6.05, 27.65, -2.77, -2.38, 1.42
53572, -3.73, 2.13, -8.96, -3.43, -10.41, 21.85, 3.23, 1.98, -1.40
53801, -4.38, 6.71, -2.65, 10.79, -8.74, -2.94, -1.84, -0.78, 1.60
54031, -2.36, 8.91, 0.06, 1.26, -13.20, 9.22, -0.81, -0.19, 0.43
54260, -2.03, 10.35, 0.39, -1.21, -12.38, 16.62, -0.88, -0.47, 0.39
54489, -14.50, 11.25, -5.88, -2.89, -5.09, 30.23, -1.03, -2.96, 0.14
54724, -3.55, 3.44, -6.88, -1.64, -12.17, 17.54, 3.60, 1.63, -2.13
54953, 9.54, 19.60, 5.88, 9.43, -9.85, 4.38, -0.87, 2.45, 0.45
55182, -1.82, 9.82, -0.68, 0.63, -12.19, 13.26, -0.80, -0.01, 0.36
55412, -1.50, 10.04, 0.43, -2.05, -9.91, 21.10, -1.12, 0.17, 0.27
55641, -4.90, 9.34, -6.44, -3.19, 1.49, 37.64, -1.47, 1.22, 0.02
55870, -4.51, 5.44, -7.51, -5.64, -8.51, 28.49, 3.70, 2.47, -2.80
56099, 15.74, 19.60, 9.85, -2.69, -10.35, 19.69, 0.54, 1.83, 0.01
56352, -0.37, 9.38, -0.96, -10.92, -7.79, 27.93, -0.49, -0.25, 0.27
56581, 0.15, 9.17, 1.98, -14.98, -1.48, 34.62, -1.30, 0.02, 0.49
56810, -3.80, 8.34, -5.11, -17.63, 15.43, 45.06, -0.14, 1.64, -0.91
57039, -0.10, 9.01, -4.53, -24.13, -8.13, 22.68, 4.42, 2.47, -2.15
57268, -2.34, 6.40, -6.97, -28.66, -10.46, 13.83, -1.76, 0.68, 0.95
57497, -0.84, 8.94, -0.35, -34.77, -4.85, 21.06, -0.65, -0.41, 0.26
57726, -5.67, 10.85, 3.34, -37.77, 3.54, 28.97, -1.68, -0.15, 0.62
57955, -8.67, 5.79, -7.16, -38.79, 14.40, 36.33, 1.17, 1.04, -1.36
58190, 2.40, 11.90, 2.22, -32.62, -10.48, -0.57, 3.47, 0.92, -1.95
58419, -0.79, 14.26, 0.33, -38.26, -6.77, 0.91, -1.20, 1.00, 1.05
58647, -1.69, 9.45, -0.31, -42.84, -3.81, 6.66, -0.71, -0.02, 0.38
58876, -4.68, 11.75, 0.36, -46.29, 3.32, 17.03, -2.13, -0.20, 0.95
59105, -5.49, 4.40, -7.93, -45.72, 9.11, 24.28, 2.27, 1.47, -1.14
59334, 4.53, 4.86, 4.60, -28.72, -6.90, -15.64, 1.56, -0.42, -0.86
59563, -0.04, 8.35, 0.70, -37.09, -5.38, -8.26, -0.89, 0.05, 0.83
59799, -0.24, 9.49, -0.43, -41.23, -3.57, -1.84, -0.87, 0.02, 0.53
60028, 6.66, 19.60, 7.79, -46.92, 4.31, 13.23, -3.25, -2.05, 1.75
60257, -5.36, 1.20, -7.98, -43.70, -0.83, 8.08, 2.50, 2.53, -2.23
60486, -3.89, 7.25, 0.31, -23.90, -3.33, -25.01, -0.99, -1.12, 1.42
60715, -1.60, 9.31, 0.08, -30.74, -6.64, -17.60, -0.60, 0.38, 0.47
60944, -0.66, 9.27, -0.84, -33.54, -7.64, -10.82, -1.05, 0.28, 0.39
61173, -5.34, 15.50, 6.32, -41.48, -5.45, 8.56, -1.99, -1.36, 0.38
61402, -5.76, 2.60, -7.93, -31.19, -11.96, -5.83, 2.66, 3.36, -2.41
61638, -2.78, 6.74, -5.66, -12.47, -0.57, -31.12, -1.81, -0.35, 2.14
61867, -3.84, 8.51, -0.35, -15.01, -8.27, -21.60, -0.74, 0.15, 0.47
62096, -1.18, 10.08, -0.47, -19.04, -11.52, -14.35, -0.93, -0.51, 0.60
62325, -12.07, 11.25, -5.85, -29.38, -11.49, 6.08, -0.25, -2.81, 0.65
62554, -1.90, 4.13, -6.29, -26.44, -8.18, -13.59, 4.07, 0.77, -1.47
62783, -4.63, 19.60, 8.19, -21.31, 3.80, -31.76, 0.19, 1.50, -0.25
63012, -2.52, 8.88, 0.17, -24.95, -3.32, -24.23, -0.53, -0.63, 0.28
63249, -2.44, 9.82, 1.42, -33.38, -5.95, -14.92, -0.87, -1.42, 0.61
63478, -3.93, 8.98, -10.90, -44.49, -2.98, 11.40, 0.48, -0.80, 0.61
63707, -4.26, 6.94, -0.72, -43.28, -3.41, -16.87, 5.00, -0.11, -2.72
63936, -5.56, 6.58, -4.84, -38.32, -2.21, -23.25, -1.80, -0.12, 0.96
64165, -0.64, 8.82, 1.73, -42.79, -4.09, -13.46, -0.72, -1.01, 0.32
64394, 0.51, 9.49, 3.44, -48.42, -2.32, -0.73, -1.62, -1.12, 0.75
64623, -4.48, 3.09, -10.21, -46.95, 5.12, 22.79, 2.31, -0.16, -0.03
64852, 4.36, 10.66, 1.60, -34.93, -6.88, -16.46, 3.15, 1.00, -2.06
65088, -5.41, 9.09, -1.56, -40.27, -5.70, -9.98, -0.93, -0.34, 0.71
65317, -0.93, 9.02, 0.00, -43.69, -4.76, -1.58, -0.97, -0.31, 0.48
65546, 3.32, 12.82, 4.41, -48.04, 1.39, 12.83, -3.00, -1.55, 1.84
65775, -5.08, 2.10, -7.59, -46.29, 2.59, 19.10, 2.91, 1.81, -1.12
66004, -2.15, 7.52, 1.05, -34.23, -6.72, -15.80, -0.38, -2.30, 0.80
66235, -3.04, 9.64, -0.20, -41.52, -5.54, -7.53, -0.81, -0.33, 0.45
66467, -2.67, 9.54, 0.00, -44.64, -4.02, 2.28, -0.82, -0.51, 0.31
66704, -12.59, 13.31, 1.62, -48.41, 8.51, 23.15, -1.03, -2.20, -0.05
66933, -3.11, 3.08, -7.13, -45.59, -2.88, 8.68, 3.50, 2.22, -2.01
67162, -0.18, 19.60, 1.61, -40.56, -5.01, -12.06, 1.33, 3.06, -1.56
67391, -1.78, 9.22, 1.58, -44.48, -3.90, -4.81, -0.63, -0.14, 0.38
67620, -1.59, 10.21, 1.09, -47.87, -0.60, 6.49, -0.99, -0.93, 0.59
67850, -4.46, 10.66, -8.50, -44.42, 13.42, 31.80, -0.93, -0.19, 0.67
68079, -4.26, 7.19, -4.05, -39.46, -8.45, 8.54, 4.87, 1.37, -2.99
68308, -2.95, 9.58, -6.22, -37.42, -9.65, 1.45, -1.64, -0.05, 0.91
68543, -0.81, 8.82, 1.03, -41.60, -5.88, 11.71, -0.61, -1.01, 0.20
68772, -0.06, 10.02, 3.08, -43.61, 0.98, 23.27, -1.76, -0.78, 0.83
69001, -5.98, 3.87, -8.59, -37.53, 12.70, 37.81, 1.98, 0.10, -0.32
69231, 6.64, 10.25, 3.75, -29.55, -14.10, 1.20, 3.41, 0.61, -2.03
69460, -3.94, 10.47, -0.42, -36.70, -10.03, 6.24, -1.11, 0.22, 0.85
69689, -2.11, 8.53, -0.00, -39.89, -6.23, 15.45, -0.72, -0.39, 0.37
69918, 6.26, 14.44, 3.67, -41.74, 3.64, 28.30, -2.30, -0.83, 1.47
70155, -5.75, 2.64, -7.90, -36.47, 8.37, 35.49, 2.72, 1.63, -1.15
70384, -1.94, 7.41, 4.11, -27.01, -13.93, -1.81, 0.09, -1.92, 0.67
70613, -3.39, 10.39, 0.04, -36.47, -9.25, 8.18, -0.74, -0.02, 0.40
70842, -1.73, 8.85, 1.51, -38.76, -5.63, 15.74, -0.94, 0.20, 0.41
71071, 6.02, 18.62, 6.19, -41.46, 8.73, 31.89, -2.90, -1.18, 1.04
71300, -5.93, 1.41, -8.82, -43.26, 0.92, 24.17, 2.67, 2.78, -2.39
71529, -4.47, 8.44, -6.59, -33.57, -12.73, -9.19, -1.41, -0.19, 1.70
71759, -1.82, 9.26, -0.72, -40.37, -9.27, -3.27, -0.70, 0.02, 0.20
71994, 0.97, 9.80, 1.09, -43.29, -7.76, 2.75, -1.13, 0.11, 0.38
72223, -15.91, 7.46, -11.74, -45.22, -0.32, 20.58, -0.74, 0.97, -0.59
72452, -2.12, 3.98, -10.00, -32.51, -12.69, -5.92, 3.90, 3.31, -3.45
72681, 1.56, 12.58, -4.64, -16.28, -7.50, -25.40, -1.84, -0.26, 2.09
72911, -0.93, 9.01, 0.51, -21.02, -11.03, -18.25, -0.49, -0.29, 0.31
73140, -0.24, 9.06, 2.81, -25.81, -13.55, -9.62, -1.44, 0.20, 0.61
73369, -2.51, 8.29, -5.82, -31.70, -12.07, 8.30, 0.32, 1.36, -0.91
73606, 0.07, 13.35, 1.22, -4.11, -7.19, -24.20, 4.59, 1.76, -3.00
73835, -4.42, 12.02, -4.73, -5.20, -9.43, -22.48, -1.06, 0.65, 0.75
74064, -1.50, 8.85, 0.33, -9.84, -12.26, -16.57, -0.73, 0.13, 0.37
74293, 3.67, 12.88, 2.80, -13.72, -17.35, -3.22, -2.65, 0.00, 0.94
74522, -7.08, 4.79, -6.75, -15.33, -17.93, 7.16, 1.94, 1.27, -1.25
74751, 0.57, 6.72, 1.81, 12.20, -2.31, -22.22, 1.97, -0.30, -1.16
74980, -3.43, 7.75, -1.69, 5.66, -11.25, -12.20, -0.84, 0.06, 0.58
75210, -1.55, 9.46, -0.90, 2.12, -15.26, -4.14, -0.97, 0.17, 0.34
75445, -6.82, 13.73, 5.34, -6.02, -15.67, 17.58, -1.67, -1.25, 0.53
75674, -3.44, 2.80, -7.57, 2.50, -16.21, 7.56, 3.14, 2.39, -2.27
75903, -8.30, 6.52, -8.57, 14.92, -9.09, -7.69, -1.79, 1.20, 1.55
76133, -3.80, 8.77, 0.90, 7.99, -13.74, 3.08, -0.60, -0.14, 0.42
76362, -0.95, 9.89, 0.74, 3.67, -14.15, 9.27, -0.97, 0.02, 0.43
76591, -15.87, 8.41, -12.51, -2.22, -10.36, 25.58, 0.55, -1.76, -0.43
76820, -2.25, 4.35, -7.36, 3.51, -14.95, 13.27, 4.48, 1.94, -2.63
77057, 2.29, 12.64, 2.25, 10.04, -11.11, -1.02, -0.61, 1.96, 0.84
77287, 0.35, 9.46, 0.41, 3.52, -14.88, 9.21, -0.73, -0.23, 0.43
77516, 0.86, 9.63, 1.72, -1.30, -13.69, 17.83, -1.40, -0.44, 0.61
77745, -1.83, 9.65, -7.71, -3.10, -7.94, 31.66, 0.65, -0.37, 0.23
77974, 1.05, 12.64, 2.33, 8.13, -12.53, 0.94, 4.63, 2.65, -3.78
78204, -4.06, 11.56, -5.95, 6.72, -12.89, 2.66, -1.19, 0.54, 0.96
78433, -3.00, 8.86, 0.63, 2.06, -14.75, 8.14, -0.50, -0.46, 0.34
78662, -2.75, 12.26, -0.52, -2.97, -13.90, 20.26, -2.09, -0.94, 1.12
78898, -6.47, 3.52, -6.98, -2.09, -11.72, 23.34, 2.53, 1.14, -1.01
79127, 1.47, 6.61, 4.39, 12.91, -8.89, -6.85, 0.48, -2.00, 0.37
79356, -3.76, 9.73, -1.44, 4.21, -14.48, 6.09, -0.83, 0.03, 0.44
79585, -1.57, 8.97, 1.18, 1.26, -14.41, 12.70, -0.84, -0.07, 0.43
79815, 4.39, 18.79, 4.66, -4.79, -9.43, 29.14, -2.45, -2.05, 1.38
80047, -4.92, 2.38, -7.46, -0.38, -12.93, 18.23, 3.29, 2.46, -1.69
80278, -4.17, 8.09, -4.35, 11.09, -11.27, -3.43, -2.30, 0.79, 2.03
80508, -2.48, 9.12, 0.33, 3.04, -14.56, 10.51, -0.77, 0.28, 0.42
80745, -2.14, 9.83, 0.35, -0.85, -14.00, 17.26, -0.89, -0.50, 0.51
80974, -13.57, 9.04, -12.62, -1.46, -7.26, 30.97, 0.66, -2.77, 0.25
81203, -3.53, 4.55, -6.88, 1.83, -15.35, 10.11, 4.99, 1.54, -2.57
81433, 5.50, 10.34, 2.69, 7.00, -12.29, 0.31, -1.04, 0.17, 2.07
81662, -1.02, 9.68, 0.23, 1.48, -15.38, 9.15, -0.51, -0.49, 0.25
81891, -0.87, 9.82, 2.47, -1.67, -14.89, 17.07, -1.42, -0.74, 0.73
82121, -2.06, 7.81, -6.72, -1.58, -9.51, 28.22, 0.90, 0.02, -0.44
82356, -1.44, 12.17, 3.60, 13.94, -10.52, -2.88, 4.50, 1.42, -2.90
82585, -3.65, 12.23, -2.59, 10.96, -14.78, 2.85, -1.07, -0.19, 0.77
82815, -2.45, 8.45, 2.40, 7.18, -17.01, 8.24, -0.62, -0.30, 0.44
83044, -3.68, 10.07, 5.08, 1.01, -17.47, 21.40, -2.09, -0.98, 1.22
83273, -6.26, 4.61, -6.65, 0.92, -7.19, 35.14, 2.23, 0.25, -0.97
83503, -3.99, 4.96, 2.42, 2.10, -2.48, -3.95, 2.23, -1.41, -0.93
83732, -6.88, 6.89, -4.56, -0.89, -7.19, 1.58, -0.87, -0.07, 0.72
83961, -0.48, 9.14, 0.15, -4.50, -9.81, 5.66, -0.58, -0.57, 0.60
84205, 13.85, 13.15, 3.07, -9.05, -10.08, 15.84, -2.08, -4.32, 2.31
84439, -5.17, 2.61, -7.79, -9.09, -15.39, 5.10, 3.54, 0.84, -0.67
84674, -0.77, 6.06, 0.60, 6.04, -2.82, -20.46, -1.78, -0.15, 1.12
84908, -1.68, 8.61, 1.09, -1.18, -11.66, -11.17, -0.67, -0.45, 0.24
85143, -0.90, 10.04, 0.42, -7.22, -15.48, -3.71, -0.96, -0.73, 0.46
85377, -11.74, 9.64, -11.19, -14.82, -15.39, 14.48, -0.18, -1.94, 0.33
85612, -1.64, 5.00, -5.36, -7.15, -14.34, -10.57, 4.63, 1.50, -3.22
85853, -5.46, 9.70, -4.04, 2.21, -5.47, -20.86, -1.25, -1.31, 1.76
86082, -0.46, 8.82, 0.55, -2.50, -11.36, -12.01, -0.67, -0.55, 0.16
86311, -2.03, 9.82, 0.54, -6.30, -14.97, -1.04, -1.69, -0.34, 0.54
86540, -6.85, 6.31, -6.15, -10.45, -14.76, 13.96, 0.94, 1.35, -0.87
86769, 0.41, 10.57, -0.26, 11.36, -7.53, -10.23, 4.81, 0.91, -1.37
86998, -3.14, 11.40, -2.24, 9.16, -9.85, -2.69, -1.42, 1.36, 1.27
87227, -1.99, 9.10, -0.49, 4.19, -13.34, 5.07, -0.69, -0.37, 0.31
87456, -1.50, 13.08, 2.77, -0.39, -12.03, 16.84, -2.57, -0.49, 0.98
87693, -7.54, 1.60, -7.64, 1.45, -8.35, 25.01, 2.01, 1.91, -2.02
87923, -2.87, 6.28, 4.36, 12.76, -6.99, 6.87, 0.69, 1.86, 0.49
88152, -1.41, 10.44, 0.99, 1.40, -10.07, 19.16, -0.68, -0.03, 0.53
88381, -1.84, 9.35, -1.60, -3.89, -6.69, 25.17, -0.84, 0.42, 0.18
88611, 1.99, 16.86, 7.71, -7.38, 3.93, 37.97, -2.87, -0.79, 0.78
88840, -6.50, 2.21, -8.51, -15.17, 3.22, 37.11, 2.53, 2.82, -2.00
89069, -1.01, 7.01, 1.50, -11.46, -12.42, 9.16, -0.71, -1.25, 1.17
89305, -2.72, 9.49, -0.09, -20.42, -7.85, 20.21, -0.74, 0.19, 0.31
89534, 0.06, 9.75, 0.49, -23.76, -2.78, 25.84, -1.07, 0.17, 0.39
89764, -4.37, 13.50, 8.12, -23.98, 13.56, 39.65, -1.78, -1.50, 0.43
89993, -3.41, 3.86, -7.82, -28.52, 3.22, 33.82, 3.08, 2.70, -1.93
90222, -2.33, 7.01, -3.11, -21.82, -13.48, 8.07, -1.62, 0.61, 1.65
90452, -2.62, 9.33, -1.97, -34.01, -6.90, 16.57, -0.81, 0.28, 0.40
90681, 0.35, 9.99, 0.73, -36.38, -2.27, 22.43, -0.87, -0.07, 0.33
