4.71, 5.51, 7.15
4.71, 5.34, 6.90
4.66, 5.16, 6.59
4.60, 5.05, 6.40
4.55, 4.99, 6.16
4.55, 4.88, 5.98
4.49, 4.77, 5.86
4.49, 4.71, 5.68
4.55, 4.60, 5.57
4.49, 4.55, 5.39
4.49, 4.49, 5.34
4.44, 4.44, 5.45
4.44, 4.38, 5.92
4.44, 4.33, 6.40
4.38, 4.27, 6.96
4.44, 4.33, 7.47
4.44, 4.27, 7.99
4.44, 4.22, 8.59
4.38, 4.27, 9.35
4.38, 4.22, 10.07
4.44, 4.27, 10.73
4.38, 4.33, 11.42
4.38, 4.27, 11.49
4.44, 4.33, 10.58
4.49, 4.38, 9.92
4.49, 4.49, 10.29
4.55, 4.60, 10.81
4.55, 4.77, 11.19
4.55, 4.88, 11.49
4.66, 5.16, 11.42
4.66, 5.45, 11.34
4.71, 5.68, 11.11
4.77, 5.80, 10.66
4.77, 5.86, 10.22
4.77, 5.86, 9.64
4.77, 5.74, 9.14
4.77, 5.57, 8.66
4.71, 5.45, 8.19
4.66, 5.34, 7.86
4.66, 5.11, 7.53
4.60, 5.05, 7.28
4.55, 4.99, 6.96
4.55, 4.88, 6.71
4.55, 4.77, 6.52
4.49, 4.71, 6.34
4.49, 4.55, 6.16
4.49, 4.55, 5.98
4.49, 4.49, 5.80
4.38, 4.38, 5.63
4.44, 4.38, 5.51
4.38, 4.33, 5.45
4.44, 4.22, 5.51
4.38, 4.22, 5.86
4.33, 4.22, 6.28
4.33, 4.17, 6.83
4.38, 4.11, 7.53
4.38, 4.11, 7.28
4.38, 4.17, 6.83
4.33, 4.17, 6.52
4.38, 4.22, 6.28
4.38, 4.27, 5.98
4.38, 4.33, 5.74
4.38, 4.33, 5.57
4.44, 4.49, 6.16
4.44, 4.60, 6.83
4.49, 4.77, 7.47
4.60, 4.94, 7.92
4.60, 5.16, 8.26
4.71, 5.45, 8.53
4.71, 5.74, 8.73
4.82, 5.98, 8.73
4.94, 6.28, 8.66
4.99, 6.59, 8.53
5.05, 6.59, 8.19
5.05, 6.71, 7.86
5.05, 6.52, 7.53
4.99, 6.34, 7.21
4.94, 6.16, 6.96
4.94, 5.86, 6.71
4.88, 5.74, 6.46
4.77, 5.57, 6.28
4.77, 5.39, 6.04
4.71, 5.28, 5.92
4.66, 5.11, 5.68
4.66, 5.05, 5.57
4.60, 4.88, 5.45
4.60, 4.77, 5.28
4.55, 4.71, 5.22
4.55, 4.60, 5.11
4.55, 4.55, 5.05
4.49, 4.49, 5.11
4.49, 4.44, 5.22
4.44, 4.38, 5.57
4.44, 4.27, 6.04
4.38, 4.27, 6.59
4.44, 4.22, 7.34
4.38, 4.22, 7.34
4.38, 4.17, 8.46
4.44, 4.17, 9.92
4.44, 4.17, 11.34
4.38, 4.11, 12.76
4.44, 4.17, 13.76
4.44, 4.22, 14.61
4.44, 4.22, 15.14
4.49, 4.22, 15.32
4.44, 4.27, 15.41
4.49, 4.33, 15.41
4.44, 4.33, 15.50
4.44, 4.38, 15.59
4.44, 4.44, 15.50
4.44, 4.44, 15.32
4.49, 4.49, 14.79
4.44, 4.44, 13.93
4.44, 4.49, 12.92
4.44, 4.38, 12.12
4.44, 4.33, 11.34
4.38, 4.27, 10.73
4.38, 4.27, 10.14
4.38, 4.22, 9.57
4.38, 4.17, 9.07
4.38, 4.11, 8.59
4.38, 4.11, 8.26
4.38, 4.06, 7.79
4.33, 4.01, 7.47
4.38, 4.01, 7.21
4.33, 0.00, 6.90
4.33, 0.00, 6.65
4.33, 0.00, 6.34
4.33, 0.00, 6.10
4.33, 0.00, 5.86
4.38, 0.00, 5.63
4.38, 0.00, 5.39
4.33, 4.01, 5.28
4.38, 4.06, 5.11
4.38, 4.11, 4.94
4.44, 4.17, 5.86
4.49, 4.33, 6.83
4.55, 4.38, 7.66
4.55, 4.49, 8.46
4.60, 4.60, 9.14
4.66, 4.71, 9.85
4.66, 4.88, 10.29
4.82, 4.99, 10.73
4.88, 5.16, 10.96
4.88, 5.34, 11.19
4.94, 5.45, 11.34
4.99, 5.68, 11.49
4.99, 5.86, 11.49
5.05, 5.98, 11.57
5.05, 6.16, 11.49
5.05, 6.28, 11.42
5.05, 6.46, 11.34
5.05, 6.46, 11.11
5.05, 6.52, 10.66
4.99, 6.40, 10.07
4.99, 6.34, 9.50
4.94, 6.16, 9.00
4.88, 6.04, 8.66
4.88, 5.80, 8.26
4.77, 5.63, 7.86
4.77, 5.51, 7.53
4.71, 5.34, 7.28
4.66, 5.16, 7.02
4.60, 5.05, 6.71
4.60, 4.94, 6.52
4.60, 4.82, 6.34
4.55, 4.77, 6.10
4.49, 4.66, 5.92
4.49, 4.60, 5.86
4.44, 4.49, 5.68
4.44, 4.44, 5.68
4.44, 4.44, 5.80
4.49, 4.49, 6.04
4.49, 4.55, 5.86
4.55, 4.60, 5.86
4.60, 4.71, 6.22
4.71, 4.77, 6.71
4.77, 4.94, 7.21
4.82, 5.11, 7.79
4.94, 5.39, 8.26
4.99, 5.63, 8.53
5.16, 5.92, 8.66
5.22, 6.22, 8.80
5.34, 6.46, 8.80
5.45, 6.77, 8.87
5.51, 7.02, 8.94
5.51, 7.21, 9.00
5.51, 7.40, 8.94
5.51, 7.53, 9.00
5.57, 7.60, 8.66
5.51, 7.53, 8.26
5.51, 7.28, 7.92
5.39, 7.02, 7.60
5.28, 6.77, 7.21
5.22, 6.52, 6.96
5.16, 6.28, 6.65
5.05, 6.04, 6.46
5.05, 5.86, 6.28
4.94, 5.63, 6.04
4.88, 5.45, 5.86
4.82, 5.39, 5.74
4.77, 5.28, 5.57
4.71, 5.11, 5.45
4.71, 4.99, 5.34
4.66, 4.94, 5.16
4.60, 4.88, 5.16
4.55, 4.71, 5.16
4.55, 4.66, 5.34
4.49, 4.60, 5.68
4.49, 4.55, 6.22
4.44, 4.44, 6.34
4.49, 4.44, 6.04
4.44, 4.38, 5.86
4.44, 4.38, 5.63
4.49, 4.38, 5.34
4.49, 4.38, 5.22
4.55, 4.49, 5.05
4.49, 4.49, 4.88
4.55, 4.60, 4.77
4.60, 4.66, 4.60
4.60, 4.77, 5.45
4.60, 4.94, 6.16
4.66, 5.05, 6.77
4.71, 5.34, 7.15
4.77, 5.51, 7.53
4.82, 5.86, 7.79
4.94, 6.10, 7.79
4.88, 6.40, 7.79
4.88, 6.71, 7.73
4.88, 7.02, 7.60
4.88, 7.40, 7.40
4.88, 7.66, 7.15
4.82, 7.86, 6.90
4.88, 7.92, 6.71
4.77, 7.79, 6.46
4.77, 7.60, 6.16
4.71, 7.28, 6.04
4.71, 6.96, 5.86
4.66, 6.71, 5.68
4.60, 6.46, 5.51
4.60, 6.22, 5.45
4.55, 5.98, 5.28
4.49, 5.86, 5.16
4.49, 5.63, 5.11
4.44, 5.45, 4.94
4.44, 5.34, 4.88
4.44, 5.22, 4.82
4.44, 5.05, 4.71
4.49, 4.99, 4.66
4.38, 4.88, 4.60
4.38, 4.77, 4.66
4.38, 4.71, 4.94
4.33, 4.60, 5.51
4.38, 4.55, 6.10
4.33, 4.49, 6.90
4.33, 4.44, 6.71
4.33, 4.49, 6.40
4.44, 4.49, 6.10
4.49, 4.55, 5.86
4.49, 4.66, 5.68
4.60, 4.77, 5.45
4.66, 4.88, 5.22
4.71, 5.05, 5.11
4.77, 5.22, 5.28
4.71, 5.34, 5.80
4.82, 5.51, 6.16
4.82, 5.63, 6.52
4.82, 5.74, 6.90
4.77, 5.92, 7.21
4.82, 6.10, 7.34
4.82, 6.34, 7.53
4.82, 6.65, 7.47
4.82, 6.90, 7.34
4.88, 7.02, 7.09
4.88, 7.09, 6.90
4.88, 6.90, 6.65
4.82, 6.65, 6.34
4.77, 6.46, 6.16
4.71, 6.16, 5.92
4.66, 6.04, 5.80
4.66, 5.80, 5.63
4.60, 5.63, 5.45
4.55, 5.45, 5.34
4.55, 5.28, 5.28
4.49, 5.16, 5.11
4.55, 5.05, 4.99
4.55, 4.88, 4.88
4.44, 4.77, 4.77
4.44, 4.77, 4.71
4.44, 4.60, 4.66
4.44, 4.60, 4.55
4.38, 4.49, 4.49
4.38, 4.38, 4.60
4.38, 4.38, 4.82
4.33, 4.27, 5.28
4.38, 4.33, 5.74
4.38, 4.27, 6.34
4.38, 4.27, 6.10
4.44, 4.33, 5.92
4.49, 4.38, 5.63
4.49, 4.55, 5.45
4.49, 4.66, 5.28
4.55, 4.82, 5.11
4.60, 4.88, 4.94
4.60, 4.99, 4.77
4.55, 5.05, 4.66
4.55, 5.16, 4.49
4.60, 5.22, 4.49
4.60, 5.39, 4.94
4.66, 5.63, 5.51
4.66, 5.98, 5.80
4.66, 6.34, 6.10
4.77, 6.71, 6.16
4.88, 7.21, 6.10
4.99, 7.73, 5.98
5.11, 7.92, 5.80
5.16, 7.86, 5.63
5.22, 7.60, 5.51
5.16, 7.28, 5.34
5.11, 6.96, 5.16
4.99, 6.71, 5.05
4.99, 6.40, 4.94
4.94, 6.22, 4.82
4.88, 5.98, 4.77
4.82, 5.80, 4.66
4.71, 5.68, 4.60
4.77, 5.51, 4.55
4.66, 5.39, 4.49
4.66, 5.22, 4.44
4.66, 5.11, 4.38
4.66, 4.99, 4.27
4.60, 4.88, 4.22
4.55, 4.82, 4.22
4.55, 4.66, 4.17
4.49, 4.60, 4.11
4.49, 4.55, 4.17
4.55, 4.49, 4.44
4.44, 4.49, 4.77
4.44, 4.44, 5.16
4.44, 4.38, 5.80
4.49, 4.27, 6.46
4.38, 4.33, 7.21
4.49, 4.33, 7.92
4.55, 4.38, 7.60
4.55, 4.49, 7.21
4.60, 4.66, 6.83
4.66, 4.82, 6.59
4.71, 4.94, 6.28
4.71, 5.05, 6.04
4.77, 5.22, 5.74
4.82, 5.34, 5.74
4.77, 5.51, 6.16
4.82, 5.68, 6.40
4.82, 5.92, 6.52
4.82, 6.16, 6.59
4.88, 6.46, 6.65
4.94, 6.77, 6.52
4.99, 7.02, 6.40
5.05, 7.21, 6.22
5.16, 7.15, 5.98
5.16, 6.96, 5.86
5.11, 6.71, 5.63
5.11, 6.46, 5.51
5.05, 6.22, 5.39
4.94, 6.04, 5.28
4.94, 5.86, 5.11
4.88, 5.68, 4.99
4.82, 5.51, 4.99
4.77, 5.34, 4.88
4.71, 5.22, 4.77
4.66, 5.11, 4.66
4.71, 4.99, 4.60
4.66, 4.88, 4.55
4.60, 4.82, 4.49
4.55, 4.71, 4.44
4.60, 4.60, 4.33
4.55, 4.49, 4.33
4.55, 4.49, 4.27
4.55, 4.38, 4.27
4.49, 4.38, 4.33
4.49, 4.27, 4.49
4.49, 4.22, 4.77
4.49, 4.22, 4.94
4.49, 4.22, 5.22
4.44, 4.17, 5.51
4.44, 4.11, 5.74
4.44, 4.22, 6.10
4.49, 4.22, 6.34
4.49, 4.27, 6.65
4.49, 4.38, 7.02
4.49, 4.55, 7.40
4.60, 4.82, 7.86
4.66, 5.11, 8.12
4.77, 5.39, 8.26
4.77, 5.80, 8.39
4.94, 6.16, 8.53
5.05, 6.46, 8.59
5.11, 6.83, 8.59
5.16, 7.15, 8.66
5.22, 7.53, 8.66
5.28, 7.79, 8.53
5.34, 7.99, 8.26
5.39, 8.06, 7.92
5.51, 7.86, 7.60
5.45, 7.53, 7.28
5.34, 7.21, 6.96
5.28, 6.96, 6.71
5.16, 6.71, 6.46
5.16, 6.40, 6.28
5.11, 6.16, 6.04
4.99, 5.92, 5.86
4.99, 5.74, 5.74
4.88, 5.57, 5.57
4.88, 5.45, 5.39
4.82, 5.28, 5.28
4.77, 5.16, 5.11
4.71, 4.99, 5.05
4.71, 4.94, 4.94
4.66, 4.82, 4.88
4.66, 4.71, 4.71
4.66, 4.66, 4.71
4.60, 4.55, 4.71
4.60, 4.55, 4.82
4.55, 4.44, 5.11
4.60, 4.33, 5.57
4.49, 4.38, 6.10
4.55, 4.38, 6.52
4.55, 4.33, 6.28
4.55, 4.33, 6.04
4.60, 4.33, 5.74
4.60, 4.38, 6.28
4.66, 4.44, 7.15
4.66, 4.49, 8.12
4.66, 4.60, 8.66
4.77, 4.71, 9.21
4.77, 4.88, 9.64
4.82, 4.99, 9.85
4.88, 5.16, 10.07
4.88, 5.34, 10.22
4.99, 5.57, 10.22
5.05, 5.86, 10.14
5.11, 6.22, 10.07
5.16, 6.52, 9.85
5.22, 6.96, 9.64
5.28, 7.40, 9.35
5.34, 7.86, 9.00
5.51, 8.39, 8.66
5.63, 8.73, 8.19
5.68, 9.00, 7.86
5.74, 8.94, 7.47
5.74, 8.66, 7.15
5.68, 8.26, 6.83
5.63, 7.86, 6.59
5.51, 7.47, 6.28
5.39, 7.21, 6.10
5.34, 6.90, 5.92
5.16, 6.65, 5.74
5.11, 6.34, 5.57
5.05, 6.16, 5.39
4.99, 5.98, 5.28
4.94, 5.74, 5.16
4.88, 5.63, 4.99
4.82, 5.39, 4.88
4.82, 5.34, 4.77
4.77, 5.22, 4.71
4.77, 5.05, 4.66
4.71, 4.94, 4.60
4.66, 4.82, 4.71
4.60, 4.66, 4.88
4.60, 4.71, 5.16
4.55, 4.60, 5.28
4.49, 4.44, 5.92
4.55, 4.44, 5.86
4.55, 4.49, 5.68
4.55, 4.44, 5.45
4.55, 4.49, 5.28
4.55, 4.49, 5.05
4.55, 4.55, 4.88
4.55, 4.60, 4.77
4.60, 4.66, 4.66
4.60, 4.82, 4.82
4.66, 5.11, 5.45
4.66, 5.28, 5.92
4.77, 5.57, 6.16
4.77, 5.86, 6.34
4.77, 6.22, 6.40
4.82, 6.46, 6.28
4.77, 6.71, 6.28
4.82, 6.77, 6.04
4.82, 6.71, 5.86
4.77, 6.59, 5.63
4.77, 6.40, 5.51
4.71, 6.16, 5.34
4.60, 5.98, 5.28
4.66, 5.74, 5.11
4.60, 5.57, 4.99
4.60, 5.45, 4.88
4.55, 5.28, 4.77
4.49, 5.16, 4.71
4.49, 5.05, 4.60
4.55, 4.88, 4.55
4.44, 4.82, 4.49
4.49, 4.71, 4.44
4.44, 4.66, 4.38
4.44, 4.55, 4.33
4.44, 4.49, 4.33
4.44, 4.38, 4.44
4.44, 4.33, 4.66
4.38, 4.33, 4.99
4.44, 4.27, 5.51
4.44, 4.22, 5.80
4.38, 4.22, 6.28
4.44, 4.22, 6.83
4.38, 4.22, 7.40
4.44, 4.22, 8.06
4.44, 4.27, 8.66
4.44, 4.22, 8.19
4.49, 4.33, 7.73
4.49, 4.33, 7.34
4.49, 4.38, 6.96
4.55, 4.44, 7.28
4.55, 4.49, 7.92
4.55, 4.66, 8.39
4.60, 4.82, 8.87
4.71, 4.99, 9.14
4.77, 5.22, 9.35
4.82, 5.51, 9.50
4.94, 5.74, 9.42
4.99, 6.10, 9.50
5.11, 6.40, 9.35
5.22, 6.77, 9.21
5.28, 7.02, 8.94
5.39, 7.40, 8.53
5.39, 7.60, 8.12
5.45, 7.66, 7.66
5.45, 7.47, 7.47
5.39, 7.15, 7.09
5.28, 6.90, 6.77
5.22, 6.65, 6.46
5.16, 6.46, 6.28
5.05, 6.16, 6.10
4.99, 5.92, 5.86
4.88, 5.74, 5.74
4.88, 5.57, 5.57
4.82, 5.45, 5.39
4.77, 5.34, 5.22
4.77, 5.16, 5.11
4.71, 4.99, 4.99
4.66, 4.94, 4.88
4.60, 4.88, 4.82
4.60, 4.71, 4.88
4.55, 4.66, 4.82
4.55, 4.55, 5.05
4.55, 4.55, 5.80
4.49, 4.55, 5.80
4.49, 4.44, 5.63
4.55, 4.44, 5.39
4.55, 4.49, 5.22
4.60, 4.49, 5.11
4.60, 4.55, 4.88
4.55, 4.66, 4.77
4.60, 4.71, 4.60
4.66, 4.71, 4.49
4.60, 4.82, 4.44
4.60, 4.88, 4.44
4.66, 4.99, 4.66
4.60, 5.22, 4.99
4.66, 5.51, 5.22
4.71, 5.80, 5.45
4.77, 6.16, 5.63
4.88, 6.59, 5.63
4.99, 7.02, 5.68
5.11, 7.34, 5.63
5.16, 7.47, 5.45
5.28, 7.40, 5.34
5.22, 7.15, 5.16
5.22, 6.90, 5.05
5.11, 6.65, 4.94
5.05, 6.40, 4.82
4.99, 6.16, 4.77
4.88, 5.98, 4.66
4.88, 5.80, 4.60
4.88, 5.57, 4.49
4.82, 5.39, 4.44
4.82, 5.34, 4.44
4.77, 5.16, 4.33
4.71, 5.11, 4.33
4.60, 4.94, 4.27
4.71, 4.82, 4.22
4.66, 4.77, 4.17
4.66, 4.71, 4.11
4.66, 4.60, 4.11
4.60, 4.55, 4.06
4.55, 4.44, 4.11
4.49, 4.38, 4.06
4.55, 4.33, 4.01
4.49, 4.27, 0.00
4.49, 4.27, 0.00
4.44, 4.22, 0.00
4.49, 4.17, 0.00
4.44, 4.17, 0.00
4.49, 4.17, 0.00
4.49, 4.17, 0.00
4.55, 4.22, 0.00
4.55, 4.27, 0.00
4.55, 4.38, 0.00
4.66, 4.44, 0.00
4.66, 4.49, 0.00
4.71, 4.55, 0.00
4.71, 4.60, 4.66
4.77, 4.71, 5.51
4.77, 4.77, 6.34
4.77, 4.82, 7.09
4.82, 4.99, 7.86
4.88, 5.05, 8.39
4.88, 5.16, 8.80
4.88, 5.34, 9.14
4.94, 5.51, 9.42
4.94, 5.68, 9.57
4.94, 5.92, 9.50
4.99, 6.10, 9.42
5.05, 6.22, 9.00
5.11, 6.28, 8.53
5.05, 6.28, 8.06
5.05, 6.16, 7.79
4.94, 5.98, 7.40
4.94, 5.74, 7.02
4.88, 5.63, 6.77
4.77, 5.45, 6.52
4.77, 5.28, 6.34
4.77, 5.16, 6.10
4.71, 5.05, 5.92
4.71, 4.94, 5.74
4.66, 4.82, 5.57
4.66, 4.77, 5.39
4.60, 4.66, 5.22
4.60, 4.60, 5.16
4.60, 4.49, 4.99
4.55, 4.44, 4.82
4.49, 4.38, 4.71
4.55, 4.33, 4.55
4.49, 4.27, 4.49
4.49, 4.27, 4.38
4.49, 4.27, 4.27
4.55, 4.22, 4.17
4.49, 4.22, 4.11
4.49, 4.27, 4.06
4.55, 4.27, 4.01
4.55, 4.33, 0.00
4.55, 4.38, 0.00
4.60, 4.49, 0.00
4.55, 4.55, 0.00
4.60, 4.77, 4.55
4.66, 4.94, 5.22
4.77, 5.11, 5.74
4.82, 5.34, 6.22
4.94, 5.68, 6.52
5.05, 6.04, 6.71
5.11, 6.28, 6.83
5.16, 6.52, 6.90
5.16, 6.77, 6.77
5.22, 6.83, 6.52
5.22, 6.77, 6.28
5.22, 6.59, 6.10
5.16, 6.34, 5.86
5.05, 6.16, 5.68
5.05, 5.98, 5.51
4.99, 5.80, 5.39
4.94, 5.57, 5.22
4.82, 5.39, 5.11
4.82, 5.34, 5.05
4.82, 5.16, 4.94
4.77, 5.05, 4.82
4.71, 4.94, 4.77
4.66, 4.82, 4.60
4.66, 4.71, 4.55
4.66, 4.66, 4.49
4.60, 4.55, 4.44
4.60, 4.55, 4.49
4.55, 4.44, 4.55
4.49, 4.44, 4.82
4.49, 4.33, 5.11
4.55, 4.22, 5.34
4.55, 4.27, 5.63
4.49, 4.22, 5.39
4.44, 4.22, 5.22
4.49, 4.17, 5.05
4.49, 4.22, 4.88
4.49, 4.27, 4.77
4.49, 4.38, 4.60
4.49, 4.44, 4.49
4.49, 4.49, 4.44
4.44, 4.55, 4.27
4.49, 4.60, 4.17
4.49, 4.71, 4.33
4.49, 4.82, 4.55
4.49, 5.05, 4.71
4.55, 5.22, 4.88
4.60, 5.51, 4.99
4.60, 5.86, 5.11
4.66, 6.28, 5.28
4.66, 6.83, 5.34
4.71, 7.28, 5.28
4.82, 7.73, 5.28
4.88, 8.06, 5.22
4.99, 8.12, 5.05
5.05, 8.06, 4.94
5.05, 7.73, 4.82
4.94, 7.47, 4.77
4.82, 7.09, 4.60
4.82, 6.77, 4.49
4.77, 6.52, 4.49
4.77, 6.28, 4.49
4.77, 6.04, 4.33
4.66, 5.86, 4.27
4.66, 5.68, 4.27
4.66, 5.51, 4.17
4.60, 5.45, 4.11
4.55, 5.28, 4.11
4.55, 5.11, 4.06
4.55, 4.94, 4.01
4.55, 4.88, 0.00
4.55, 4.77, 4.11
4.55, 4.66, 4.44
4.44, 4.60, 4.99
4.49, 4.55, 5.63
4.49, 4.49, 6.16
4.49, 4.44, 5.86
4.49, 4.38, 5.68
4.49, 4.38, 5.45
4.44, 4.38, 5.28
4.49, 4.38, 5.11
4.49, 4.38, 4.99
4.44, 4.44, 5.16
4.49, 4.44, 5.16
4.55, 4.49, 4.99
4.49, 4.77, 5.28
4.60, 5.05, 5.74
4.66, 5.34, 6.04
4.71, 5.74, 6.34
4.82, 6.10, 6.46
4.94, 6.52, 6.52
5.05, 6.96, 6.52
5.05, 7.15, 6.46
5.16, 7.34, 6.28
5.22, 7.21, 6.10
5.16, 6.96, 5.80
5.11, 6.71, 5.63
5.05, 6.52, 5.51
4.99, 6.22, 5.34
4.94, 6.04, 5.22
4.88, 5.86, 5.05
4.82, 5.68, 4.99
4.77, 5.51, 4.88
4.77, 5.34, 4.82
4.71, 5.22, 4.66
4.66, 5.11, 4.60
4.66, 4.94, 4.55
4.60, 4.88, 4.49
4.60, 4.77, 4.38
4.60, 4.66, 4.33
4.60, 4.60, 4.27
4.55, 4.55, 4.27
4.55, 4.49, 4.22
4.49, 4.38, 4.38
4.44, 4.33, 4.77
4.49, 4.33, 5.16
4.49, 4.27, 5.80
4.44, 4.27, 6.46
4.44, 4.27, 7.15
4.49, 4.33, 6.77
4.55, 4.44, 6.52
4.55, 4.49, 6.16
4.55, 4.60, 5.92
4.66, 4.71, 5.68
4.60, 4.77, 5.45
4.66, 4.82, 5.28
4.66, 4.94, 5.11
4.71, 5.11, 4.99
4.71, 5.22, 5.51
4.77, 5.45, 6.04
4.77, 5.63, 6.40
4.71, 5.92, 6.65
4.82, 6.22, 6.77
4.88, 6.46, 6.71
4.94, 6.65, 6.59
4.99, 6.65, 6.28
4.99, 6.59, 6.10
4.99, 6.40, 5.92
4.88, 6.16, 5.68
4.88, 5.98, 5.57
4.82, 5.80, 5.39
4.77, 5.63, 5.22
4.77, 5.51, 5.22
4.77, 5.34, 5.05
4.66, 5.11, 4.94
4.66, 5.05, 4.88
4.66, 4.94, 4.77
4.60, 4.82, 4.66
4.60, 4.77, 4.60
4.55, 4.66, 4.49
4.55, 4.60, 4.49
4.55, 4.55, 4.38
4.55, 4.44, 4.33
4.49, 4.44, 4.27
4.49, 4.38, 4.22
4.49, 4.27, 4.17
4.49, 4.22, 4.33
4.44, 4.17, 4.55
4.49, 4.17, 4.99
4.44, 4.17, 5.51
4.49, 4.17, 6.04
4.44, 4.17, 6.65
4.49, 4.27, 7.09
4.60, 4.38, 6.71
4.60, 4.55, 6.40
4.66, 4.66, 6.16
4.77, 4.94, 5.98
4.82, 5.11, 6.40
4.88, 5.34, 6.46
5.05, 5.57, 6.83
5.16, 5.86, 7.02
5.28, 6.16, 7.28
5.51, 6.52, 7.40
5.63, 6.77, 7.53
5.80, 7.02, 7.60
6.04, 7.34, 7.66
6.16, 7.47, 7.66
6.16, 7.47, 7.53
6.16, 7.28, 7.15
6.04, 7.09, 6.83
5.86, 6.77, 6.65
5.80, 6.52, 6.34
5.68, 6.28, 6.16
5.57, 6.10, 5.98
5.45, 5.86, 5.80
5.39, 5.68, 5.63
5.34, 5.57, 5.51
5.22, 5.34, 5.34
5.11, 5.22, 5.16
5.05, 5.11, 5.11
5.05, 4.99, 4.99
4.94, 4.82, 4.94
4.94, 4.77, 4.82
4.82, 4.71, 4.71
4.82, 4.60, 4.66
4.77, 4.55, 4.55
4.71, 4.44, 4.55
4.71, 4.44, 4.49
4.66, 4.33, 4.44
4.60, 4.27, 4.49
4.60, 4.22, 4.66
4.60, 4.22, 4.88
4.55, 4.17, 5.11
4.60, 4.11, 5.34
4.55, 4.11, 5.74
4.55, 4.11, 6.10
4.55, 4.06, 6.52
4.55, 4.11, 6.77
4.60, 4.17, 7.28
4.66, 4.33, 7.73
4.66, 4.49, 8.06
4.71, 4.71, 8.53
4.82, 4.88, 8.80
4.82, 5.11, 9.00
4.82, 5.34, 9.07
4.94, 5.63, 9.14
4.99, 5.98, 9.00
5.11, 6.28, 9.07
5.34, 6.59, 9.07
5.51, 6.96, 8.87
5.74, 7.34, 8.80
5.98, 7.73, 8.66
6.10, 8.12, 8.32
6.34, 8.46, 8.12
6.52, 8.73, 7.86
6.71, 8.80, 7.53
6.83, 8.66, 7.15
6.83, 8.32, 6.90
6.71, 7.92, 6.59
6.59, 7.60, 6.40
6.34, 7.28, 6.16
6.16, 6.96, 5.98
5.98, 6.65, 5.80
5.86, 6.34, 5.57
5.74, 6.10, 5.45
5.63, 5.98, 5.34
