15826, -4.85, 4.78, 1.11, -43.16, -0.57, -18.53, -2.04, 0.80, 0.19
16055, -1.34, 8.42, 1.37, -43.03, -5.74, -4.94, -1.13, -0.23, -0.56
16292, -0.95, 9.65, 0.20, -39.14, -8.05, 9.89, -1.40, -0.48, -0.31
16522, -0.02, 17.56, -10.75, -31.00, -12.03, 13.53, 0.89, -2.13, 1.58
16830, -5.64, 11.49, 1.77, -42.55, -4.38, -9.72, 0.99, 0.67, 1.62
17060, -6.41, 10.57, -3.45, -43.06, -3.64, -6.21, -1.16, -0.04, 0.23
17290, -0.37, 9.46, -0.70, -40.54, -6.90, 7.94, -0.87, 0.31, -0.33
17519, 0.84, 15.04, 8.40, -34.98, -7.54, 17.06, 1.18, -0.30, -0.35
17748, -0.39, 8.65, -5.41, -37.52, -7.78, 5.12, 2.22, 1.43, 1.26
17978, 0.77, 3.39, 17.66, -44.52, -1.45, -8.20, 0.07, -0.11, 0.83
18219, -3.36, 4.78, 1.37, -46.61, -3.03, 0.69, -1.30, -0.68, -0.17
18449, -0.48, 9.57, -1.71, -43.17, -3.96, 16.47, -0.99, -0.19, -0.10
18679, 5.40, 15.08, 11.08, -32.84, -7.73, 23.74, 2.18, -2.01, -0.43
18908, 1.12, 5.45, -4.36, -32.74, -10.90, 11.65, 2.14, 1.11, 0.16
19138, -0.36, 5.49, 1.13, -31.80, -12.32, 3.79, -0.86, -2.74, -1.24
19368, -1.39, 9.24, 0.47, -30.42, -6.88, 20.27, -1.21, -0.93, -0.34
19597, 0.21, 9.75, 0.58, -23.91, -3.20, 31.58, -0.69, -0.82, 0.05
19835, 3.31, 12.29, 4.36, -9.62, -8.99, 29.52, 1.62, -2.92, -0.66
20064, 1.54, 5.04, -3.51, -10.17, -17.92, 9.97, 1.67, 1.35, 0.16
20294, -0.06, 6.94, -1.13, -12.96, -17.92, 5.58, -0.97, -1.51, -0.56
20524, -1.92, 9.24, 0.46, -10.65, -13.01, 20.21, -1.37, -0.87, -0.95
20754, 0.54, 9.52, -1.06, -3.76, -6.61, 30.37, -1.19, -0.26, -0.44
20983, -4.31, 15.55, -8.03, 7.44, -8.80, 26.40, -0.31, -4.01, 0.27
21213, 3.67, 3.90, -4.73, -1.83, -19.82, 5.39, 1.94, 1.99, 0.21
21442, -2.20, 5.89, -7.44, -3.08, -18.25, 3.17, -3.29, 0.27, 0.09
21679, 0.41, 8.57, 0.22, -2.29, -14.54, 18.25, -1.46, -0.68, -0.81
21908, -0.09, 9.48, 0.78, 1.87, -7.66, 28.37, -1.28, -0.79, -0.29
22138, -2.50, 17.09, -4.88, 9.53, -10.51, 21.88, 2.08, -1.11, 1.86
22368, 1.69, 4.57, -4.53, -3.05, -19.13, -1.83, 1.00, -0.32, 0.35
22597, -7.13, 19.60, 11.48, -7.10, -17.73, 2.59, -0.82, 3.75, 1.17
22827, 0.83, 9.42, -0.18, -4.05, -15.08, 16.84, -1.41, -0.86, -0.40
23057, -1.93, 9.33, 1.14, 0.98, -9.56, 26.09, -0.92, -0.91, -0.14
23286, -1.69, 14.83, -7.43, 10.51, -13.01, 9.72, 2.35, -1.36, 2.02
23523, 1.16, 3.78, -0.07, 3.57, -13.65, -10.79, 0.33, -0.34, -0.20
23753, 19.60, 5.81, -2.92, -0.35, -12.58, -8.29, -2.46, -1.49, -1.97
23983, 0.11, 9.27, -2.05, 0.58, -12.48, 2.09, -1.45, -1.75, 0.03
24212, -2.13, 9.69, 2.34, 3.19, -10.67, 11.18, -1.10, -1.36, -0.35
24442, 3.70, 11.06, -2.13, 6.26, -11.93, -6.77, 3.06, 0.66, 0.97
24672, -3.88, 7.09, 0.70, 5.58, -6.68, -22.60, 0.28, -0.41, 0.61
24901, 0.56, 7.84, -5.85, 5.29, -7.40, -18.72, -2.20, -3.07, -0.57
25137, -2.53, 9.37, 1.37, 6.26, -10.19, -8.14, -1.12, -0.39, -0.19
25367, -0.56, 11.81, 2.87, 8.77, -10.71, 2.75, 0.05, -0.23, -0.36
25597, -1.18, 10.28, -4.25, 6.91, -9.46, -12.47, 2.21, 1.30, 1.18
25826, -2.86, 16.41, 10.54, 9.37, -5.63, -18.82, 3.27, 1.57, 2.06
26056, -4.28, 10.87, -5.48, 7.69, -7.23, -11.09, -2.10, -1.71, -0.73
26286, -3.70, 8.29, 0.19, 6.47, -9.22, -4.28, -0.86, -0.27, -0.13
26515, 0.00, 10.87, 2.59, 9.40, -9.12, -0.31, 0.57, -1.66, -0.78
26745, 2.10, 6.83, -2.41, 6.43, -6.50, -13.93, 1.95, 1.35, 0.78
26990, -2.14, 5.95, 9.65, -1.77, -4.19, -20.74, 0.33, -0.73, -0.46
27224, -1.09, 9.99, -0.30, -3.64, -6.68, -13.52, -0.80, -0.77, -0.23
27459, -0.89, 9.64, -0.73, -2.79, -10.03, -4.33, -1.14, -0.78, -0.14
27694, 3.87, 15.95, 11.29, -0.69, -12.54, -7.40, 2.32, -2.16, -0.44
27929, 1.63, 6.33, -3.40, -16.27, -2.47, -29.61, 2.25, 0.77, -0.23
28164, -1.96, 7.91, 5.13, -22.30, 4.78, -34.61, 0.20, -1.57, -0.85
28399, -1.44, 9.93, 0.22, -27.10, -2.06, -24.44, -0.94, -0.81, -0.67
28640, 0.60, 8.85, 1.19, -25.78, -9.68, -12.38, -0.94, -0.27, -0.39
28869, 0.73, 15.08, 8.72, -21.95, -14.09, -9.65, 2.15, -1.20, -0.85
29098, -1.42, 6.10, -6.84, -29.32, -1.75, -27.46, 2.38, 2.49, 1.06
29327, -3.53, 7.30, 4.69, -29.87, 7.15, -33.91, -0.13, -0.50, -0.58
29556, -2.16, 10.66, -0.64, -29.51, -2.85, -23.82, -1.03, -0.19, -0.28
29785, 0.28, 8.96, 1.43, -28.19, -10.48, -11.34, -0.95, 0.03, -0.24
30015, -1.10, 12.76, 10.45, -24.71, -15.16, -3.24, 1.98, -1.68, -0.66
30244, 0.25, 6.25, -5.81, -35.66, -6.45, -18.20, 2.28, 0.60, 0.62
30480, -1.73, 8.96, 6.74, -36.42, 3.29, -28.56, 0.17, -1.39, -1.51
30710, -1.50, 9.17, 0.73, -37.94, -4.03, -18.14, -1.30, -0.50, -0.45
30939, 0.17, 9.08, -0.19, -35.41, -10.83, -3.10, -0.74, -0.27, -0.33
31169, -1.19, 12.89, -2.65, -29.17, -14.45, 0.15, 0.47, -3.41, -0.69
31398, 3.66, 4.83, -5.32, -37.52, -4.31, -20.46, 2.35, 3.06, 0.49
31628, -6.67, 5.01, -0.72, -40.22, 1.05, -23.43, -1.82, 1.05, -0.13
31857, -1.62, 8.59, 0.34, -39.10, -6.15, -12.41, -1.19, -0.35, -0.66
32099, -2.09, 10.30, -1.07, -37.15, -10.48, 2.70, -1.40, -0.48, -0.22
32328, 1.62, 18.15, -10.66, -30.71, -14.53, 4.93, 0.34, -3.90, 1.09
32558, 3.28, 4.42, -4.06, -39.14, -5.86, -15.35, 1.89, 0.78, 0.28
32787, -3.17, 19.60, 10.60, -42.88, -2.95, -13.88, 0.52, 2.98, 0.44
33017, 1.72, 9.34, -1.49, -42.01, -6.62, -1.04, -1.38, -0.38, -0.39
33247, -0.80, 10.15, 0.95, -38.34, -6.88, 12.88, -1.23, -0.68, -0.25
33476, -3.11, 15.83, -8.46, -31.86, -11.47, 12.31, 2.21, -1.43, 2.26
33714, 1.19, 5.61, 2.95, -38.61, -5.90, -11.43, 1.72, 1.34, 0.42
33943, 10.19, 0.93, 6.47, -42.37, -1.72, -10.68, -2.42, 2.55, -1.06
34173, 1.61, 9.02, 2.73, -39.54, -5.26, 6.71, -1.08, -0.90, -0.27
34403, -1.08, 9.89, 2.00, -37.30, -3.95, 18.52, -1.24, -0.74, -0.39
34632, 1.79, 12.42, -5.37, -32.04, -9.32, 17.54, 2.72, 0.64, 1.78
34862, 0.54, 6.78, 1.20, -41.22, -8.64, -2.05, -0.34, -0.88, 0.50
35091, 16.42, 4.55, -3.86, -44.59, -4.95, -1.87, -2.55, -2.88, -0.86
35321, -1.15, 9.40, -0.06, -41.80, -4.11, 17.16, -1.33, -1.88, -0.04
35869, -1.33, 6.29, -4.74, -23.74, -12.98, 16.31, 2.36, 0.66, 0.24
36319, -1.06, 10.72, -0.03, -22.19, -9.76, 22.86, -1.00, -0.44, -0.19
36549, -0.09, 9.34, -0.29, -14.59, -4.27, 33.62, -1.05, 0.04, -0.32
36779, 4.66, 12.18, 11.21, -4.17, -3.45, 36.29, 1.98, -1.87, -0.89
37009, -1.23, 5.17, -6.64, -3.27, -17.20, 13.90, 2.05, 0.57, 0.81
37238, 2.73, 8.57, 11.77, -11.53, -19.01, 3.29, 0.10, 0.31, -0.62
37468, -1.07, 10.54, 0.14, -11.94, -15.86, 16.91, -1.45, -0.75, -0.62
37705, -1.09, 9.37, -1.40, -4.50, -8.35, 31.38, -0.97, 0.06, -0.17
37935, 4.46, 12.44, 9.10, 5.44, -8.08, 31.72, 2.33, -1.77, -0.75
38164, -1.04, 5.45, -5.89, 3.39, -18.28, 4.03, 2.41, 1.19, 0.63
38394, -0.24, 6.83, 9.44, -0.86, -17.74, -4.40, -0.14, -0.77, -0.93
38624, -3.85, 10.62, -1.51, -2.94, -13.64, 15.14, -1.31, -0.66, -0.45
38853, 0.25, 9.14, -1.21, 3.01, -8.96, 25.49, -0.99, -0.16, -0.22
39083, -0.36, 15.59, 12.32, 10.46, -7.95, 25.87, 2.00, -0.75, -0.26
39312, 1.78, 6.27, -4.40, 2.50, -16.68, 2.67, 1.91, 0.39, 0.70
39548, 0.87, 6.81, 12.63, -2.60, -15.97, -7.42, 0.25, -0.22, -0.10
39778, -3.06, 9.03, -2.95, -1.59, -13.97, 5.04, -1.48, -1.15, 0.19
40008, -1.34, 9.20, -2.27, 0.77, -12.86, 11.12, -0.58, -0.76, -0.08
40237, 1.52, 10.66, 5.96, 5.92, -10.01, 16.25, 0.10, -1.65, -0.27
40467, 1.21, 8.98, -3.86, 6.78, -11.47, -8.04, 2.25, -0.62, 0.95
40696, -0.32, 7.50, 15.77, 2.08, -6.66, -20.49, 0.90, 3.21, 1.26
40926, -2.61, 9.27, -1.44, 3.92, -9.05, -12.64, -1.33, 1.08, -0.27
41155, -2.87, 10.11, -1.82, 7.75, -11.60, -1.96, -0.73, -0.15, -0.22
41393, 1.60, 13.58, 11.09, 12.03, -12.10, 3.73, 2.10, 0.37, -0.27
41622, -0.70, 8.33, -6.19, 6.64, -10.04, -16.56, 2.22, 0.99, 0.92
41852, 0.21, 4.53, 13.85, 4.71, -4.43, -22.64, 0.20, -1.64, -0.17
42081, -2.04, 9.46, -0.50, 6.09, -8.16, -11.50, -1.36, -0.33, -0.37
42311, -0.70, 9.31, -0.11, 8.39, -10.61, -1.01, -1.08, 0.04, -0.33
42541, 1.81, 11.76, 13.06, 11.47, -10.01, 0.22, 2.33, -0.54, -0.59
42770, 0.64, 6.78, -7.19, 6.02, -6.11, -16.00, 2.53, 2.97, 0.80
43006, -3.19, 7.07, 9.82, 1.14, -4.05, -20.84, -0.58, -2.21, -0.12
43236, 1.19, 11.05, -0.91, -0.95, -7.99, -6.87, -1.55, -0.65, -0.62
43465, -0.54, 9.09, -1.48, 0.35, -10.77, 3.87, -0.92, -0.68, -0.05
43695, 4.14, 12.47, 14.00, 1.58, -12.54, 1.17, 2.48, -3.05, -0.68
43924, 1.09, 5.23, -5.59, -13.07, -4.76, -26.95, 2.46, -1.06, 0.39
44154, -1.49, 6.89, 10.86, -22.29, 4.25, -33.16, 0.43, -0.07, -1.79
44383, -3.59, 9.30, -1.03, -23.24, -3.61, -22.80, -1.01, -1.47, -0.52
44613, -0.17, 8.85, -1.25, -23.17, -10.25, -12.15, -0.85, -0.26, -0.17
44851, 1.98, 12.80, 12.03, -19.67, -14.78, -6.30, 1.97, -1.29, -0.78
45080, -0.40, 7.26, -6.45, -28.92, -4.30, -23.87, 2.16, 0.33, 0.79
45310, -0.28, 8.95, 9.84, -30.47, 8.18, -33.92, 0.39, -1.41, -1.27
45539, -2.35, 10.99, -1.59, -29.44, -3.24, -22.41, -1.38, -0.84, -0.45
45769, -0.29, 9.78, -1.24, -26.82, -11.31, -8.93, -1.18, 0.09, -0.35
45999, 1.81, 11.31, 13.55, -23.24, -15.11, -2.92, 2.18, -0.83, -0.68
46228, 0.18, 7.53, -7.16, -31.76, -6.31, -20.87, 2.26, 0.63, 0.88
46469, -0.38, 10.34, 10.16, -34.51, 5.71, -31.96, 0.25, -0.68, -1.09
46699, -1.30, 10.59, -1.16, -33.50, -3.86, -19.83, -1.53, -0.74, -0.72
46929, 0.42, 9.19, 0.28, -31.96, -11.66, -5.76, -1.08, -0.31, -0.32
47158, 2.54, 13.00, 10.20, -28.03, -15.14, 1.01, 1.92, -1.86, -0.97
47388, -0.88, 5.19, -6.75, -38.04, -6.33, -15.36, 2.34, 0.70, 0.74
47618, -0.72, 9.20, 3.17, -38.28, 1.90, -25.75, -0.60, -2.19, -0.98
47848, -2.10, 9.84, -0.59, -40.94, -4.14, -12.95, -1.39, -1.08, -0.52
48085, 0.34, 9.23, -1.34, -39.30, -8.92, 3.90, -1.28, -0.64, -0.06
48315, 3.33, 14.77, 7.26, -32.90, -12.60, 9.70, 2.14, -2.11, -0.73
48544, -0.51, 4.79, -5.62, -39.96, -7.50, -5.82, 2.48, 1.44, 0.68
48774, -5.84, 6.56, 2.22, -45.37, -0.58, -12.82, -0.97, -1.05, -0.34
49004, -8.20, 7.63, -1.32, -44.86, -4.59, -2.32, -1.51, -2.05, -0.70
49233, 0.04, 9.18, -0.47, -39.59, -6.23, 13.27, -1.16, -0.52, -0.35
49463, 1.86, 17.00, 9.18, -31.85, -11.20, 15.87, 1.97, -1.72, -0.83
49693, 0.96, 4.76, -6.40, -40.38, -6.30, -5.04, 2.33, 2.62, 0.82
49929, -5.05, 6.74, 2.10, -42.84, -0.29, -13.94, -0.40, -0.63, -0.77
50158, -4.16, 9.65, -1.12, -42.77, -3.52, 0.79, -1.18, -0.55, -0.54
50388, 0.84, 8.85, 0.78, -40.03, -4.46, 12.19, -0.72, -0.36, -0.35
50618, 3.52, 15.39, 8.44, -32.08, -8.65, 18.34, 1.41, -2.42, -0.80
50848, 1.53, 6.65, -4.88, -39.05, -9.84, 5.77, 2.06, 1.17, 0.81
51077, -1.88, 7.81, 4.58, -43.31, -5.58, -1.94, 0.01, -0.63, -1.14
51307, -2.79, 9.12, 0.43, -43.76, -3.73, 9.18, -1.05, -0.89, -0.48
51545, -0.25, 9.59, -0.17, -38.60, -2.27, 23.62, -0.89, -0.94, -0.13
51775, 1.59, 13.18, -2.54, -25.62, -6.55, 28.56, 0.88, -3.73, -0.45
52004, 3.20, 6.14, -2.55, -27.14, -13.43, 11.03, 2.45, 1.64, -0.36
52234, -7.14, 8.04, 2.66, -25.37, -15.07, 7.15, -0.38, 0.16, -0.30
52464, -5.22, 9.83, -2.29, -25.72, -10.52, 22.17, -0.86, -1.02, -0.01
52694, 1.22, 9.15, 0.60, -19.35, -4.53, 33.92, -1.18, -0.43, -0.23
52923, 7.53, 12.50, 13.43, -8.93, -4.81, 36.89, 2.35, -1.38, -0.79
53153, 0.02, 5.98, -5.72, -2.32, -16.84, 15.13, 1.97, 0.17, 0.84
53390, 1.50, 9.45, 16.13, -10.80, -19.09, 3.83, 1.01, -0.81, -1.54
53619, -2.48, 10.27, 0.79, -9.56, -16.68, 14.98, -1.10, -0.75, 0.08
53849, -1.03, 8.77, -0.39, -1.33, -10.93, 28.18, -1.29, -0.14, -0.51
54079, 0.57, 13.84, 11.25, 5.29, -5.73, 34.64, 2.31, 0.27, -0.28
54309, -2.38, 8.43, -6.71, 4.94, -17.30, 10.83, 2.43, 0.82, 1.00
54538, 1.01, 5.05, 15.85, -3.16, -17.99, -3.20, 0.04, -1.25, 0.16
54768, -3.20, 8.06, 0.94, -2.48, -16.28, 10.55, -1.25, -0.56, 0.01
55028, 1.48, 9.32, 0.32, 1.43, -10.48, 25.12, -1.03, 0.14, 0.00
55257, 0.55, 12.77, 14.44, 8.67, -7.97, 28.35, 2.25, -0.38, -0.45
55487, 0.13, 6.85, -6.57, 3.65, -18.05, 4.21, 2.19, 0.85, 0.67
55716, -2.20, 7.93, 8.09, -2.63, -16.31, -8.80, 0.29, -0.89, -0.96
55946, -2.68, 10.79, 0.28, -3.96, -15.29, 6.74, -1.25, -1.19, -0.57
56175, 0.49, 9.27, -0.20, 2.37, -11.25, 18.05, -1.16, -0.21, -0.21
56404, -3.17, 13.82, 10.59, 9.57, -10.55, 15.51, 1.38, -2.55, -0.30
56634, 0.57, 6.52, -6.21, 4.55, -13.10, -9.15, 2.97, 1.39, 0.48
56870, 0.87, 6.46, 5.74, 5.69, -6.53, -20.37, -0.11, -1.41, -1.87
57099, -0.77, 9.13, 0.36, 4.49, -10.08, -8.51, -1.30, -0.07, -0.37
57328, 0.08, 8.87, 2.07, 8.23, -12.28, 0.63, -1.27, -0.73, -0.09
57558, -0.23, 10.88, 4.50, 12.98, -12.74, -3.08, 1.46, -2.49, -0.76
57787, 2.06, 5.39, -5.19, 6.21, -8.65, -19.64, 2.38, 3.24, 0.85
58016, -2.11, 4.32, 1.58, 5.38, -4.81, -23.15, -0.98, -0.48, -0.37
58246, -3.29, 8.24, -0.61, 5.29, -7.51, -10.57, -1.33, -0.48, -0.62
58475, 0.41, 10.35, 0.65, 9.63, -10.22, -1.20, -1.08, 0.68, -0.29
58712, 0.12, 13.79, -7.58, 13.21, -9.08, -3.48, 0.06, -2.28, 0.52
58942, 4.16, 4.38, -3.23, 7.44, -5.82, -17.82, 2.45, 1.36, 0.49
59172, -5.31, 14.88, 2.50, 3.13, -4.38, -20.59, -0.41, 2.14, -0.34
59402, -0.82, 8.96, -1.47, -0.98, -7.80, -5.38, -1.66, -0.71, -0.39
59631, -1.44, 9.56, -1.89, -1.08, -10.38, 5.01, -1.09, -1.10, -0.10
59861, 1.87, 18.30, -12.88, 0.48, -14.31, -5.98, 0.67, -4.64, 1.25
60091, 3.81, 5.38, -3.12, -9.19, -2.82, -30.06, 2.16, -0.45, -0.26
60332, -6.43, 18.65, -0.99, -20.59, 1.07, -31.91, -0.41, 2.19, 0.51
60562, -0.85, 8.67, -0.33, -23.43, -7.18, -18.88, -1.35, -1.38, -0.29
60792, -1.54, 9.87, -0.34, -24.14, -12.45, -6.64, -1.05, -1.07, -0.39
61021, -0.64, 14.93, -6.48, -23.15, -14.54, -6.11, 2.37, -0.29, 1.62
61251, 1.73, 2.65, -4.62, -28.56, -0.89, -29.96, 1.48, -0.19, 0.11
61481, -6.49, 19.60, 10.45, -30.65, 2.73, -30.75, 0.05, 3.91, 1.28
61711, 1.91, 10.28, -0.56, -29.48, -7.53, -16.02, -1.67, -0.79, -0.41
61949, -2.54, 9.54, 2.58, -28.28, -12.67, -0.20, -1.21, -1.03, -0.30
62178, 3.78, 12.77, -3.74, -30.44, -13.12, -7.09, 2.95, 0.22, 1.51
62408, -0.50, 4.69, -0.39, -34.84, -1.40, -25.78, 0.06, -0.32, 0.16
62638, 18.06, 4.00, 0.90, -32.48, -0.32, -27.52, -2.29, -1.04, -1.15
62868, 0.57, 7.55, 1.75, -35.59, -9.65, -7.88, -1.62, -1.36, 0.01
63097, -1.79, 10.97, 2.21, -34.22, -12.00, 7.35, -0.87, -0.71, -0.52
63327, 4.14, 12.22, -2.44, -33.79, -13.05, -2.72, 2.73, 0.18, 0.76
63557, -1.52, 9.22, 1.63, -38.21, -3.46, -20.74, 0.40, -0.56, 0.62
63793, -7.72, 10.34, -6.89, -40.08, -4.25, -15.42, -2.05, -1.85, 0.09
64023, -4.53, 9.40, -0.19, -38.64, -9.53, 2.46, -1.22, -0.25, -0.09
64253, -1.85, 17.10, 5.22, -34.83, -11.31, 14.06, 1.93, -0.42, 0.23
64482, 0.80, 2.97, -5.40, -38.41, -9.70, -3.79, 2.07, 0.28, 0.83
64712, -0.47, 3.52, 13.55, -43.44, -0.22, -17.04, 0.34, -0.42, 0.66
64942, -3.06, 9.08, -1.81, -42.63, -4.30, -6.78, -1.23, -0.34, -0.11
65172, -0.16, 9.14, 0.82, -39.52, -8.26, 8.02, -1.15, 0.05, -0.20
65409, 0.07, 12.22, 11.22, -33.84, -10.42, 14.98, 1.91, -1.86, -0.56
65639, 0.60, 5.92, -5.26, -41.41, -4.63, -1.89, 2.63, 1.53, 0.83
65869, -1.41, 4.99, 11.19, -45.24, 0.80, -8.24, 0.22, -0.05, -1.61
66098, -6.22, 9.93, -1.80, -43.06, -3.30, 4.82, -1.17, -1.17, 0.07
66328, 0.35, 9.04, -2.70, -39.23, -3.35, 18.55, -0.92, -0.32, -0.43
66558, 3.81, 14.07, 7.71, -32.75, -7.04, 24.60, 1.77, -1.58, -0.64
66788, 2.39, 5.18, -6.20, -35.41, -11.69, 10.36, 1.99, 0.76, 0.10
67017, -0.44, 7.87, 3.79, -39.80, -8.68, 3.05, -0.48, -0.53, -1.04
67254, -3.48, 9.47, -2.24, -37.49, -5.96, 17.32, -1.30, -1.45, -1.66
67483, -1.13, 9.60, -1.14, -30.68, -0.61, 32.17, -0.80, -0.69, -0.27
67713, 7.88, 10.49, 15.22, -18.63, -3.11, 36.13, 2.74, -1.83, -1.21
67943, -1.66, 6.35, -5.69, -14.13, -16.06, 19.00, 2.41, 0.68, 0.86
68173, -2.36, 7.77, 3.84, -18.09, -17.44, 8.23, -0.34, -1.17, -1.11
68402, -1.61, 10.36, 0.49, -15.33, -13.64, 21.79, -1.22, -1.01, -0.79
68632, -0.39, 9.20, -0.22, -6.27, -5.76, 33.88, -1.32, -0.35, -0.28
68870, 1.98, 12.77, 6.61, 4.91, -8.54, 32.52, 2.11, -1.64, -0.51
69099, 5.40, 9.89, -3.59, -1.11, -19.85, 10.95, 1.99, 1.67, 0.48
69329, -5.74, -4.10, 6.91, -6.55, -19.60, 2.67, -3.65, -0.31, 0.01
69559, -1.73, 8.45, 0.04, -6.20, -15.67, 19.88, -1.01, -0.46, -0.98
69789, -1.87, 9.22, 0.33, 1.34, -8.27, 32.26, -1.11, -0.50, -0.29
70018, -4.04, 19.60, -14.41, 14.97, -11.71, 21.32, 0.74, -3.64, 1.52
70248, 4.70, 3.51, -3.13, 2.40, -19.06, -1.10, 1.68, 0.37, -0.05
70478, 2.17, 5.93, -8.67, -1.17, -18.65, 2.46, -3.40, 0.08, -0.88
70714, 1.66, 9.83, 3.50, 1.89, -14.16, 17.89, -0.64, 0.32, -0.84
70944, 0.15, 9.92, -1.11, 5.90, -8.30, 28.11, -1.31, -0.59, -0.32
71173, 0.13, 17.47, -10.20, 14.92, -11.11, 17.20, 1.00, -2.89, 2.09
71403, 2.17, 3.47, -2.38, 3.39, -16.72, -4.46, 2.05, 0.43, 0.17
71633, -3.61, 19.60, 12.41, -0.16, -15.14, -6.01, -0.24, 4.40, 2.06
71863, 3.28, 9.50, -0.56, 1.05, -14.06, 6.90, -1.30, -1.62, -0.47
