Bad movement
15835, 0.21, 9.47, -2.16, -40.02, -6.94, 10.44, -0.07, 0.24, 0.37
16064, -2.17, 8.69, -0.76, -36.33, -11.28, 10.90, 1.10, -0.92, 0.12
16293, -0.84, 9.27, -1.31, -36.54, -10.99, 10.00, 0.08, -0.04, -0.00
16530, -2.71, 10.74, -1.34, -37.94, -10.07, 8.43, 0.51, 0.11, 0.47
16758, 0.07, 9.95, -0.79, -37.85, -9.50, 7.75, 0.45, 0.19, 0.18
16987, -1.38, 9.63, 0.16, -37.68, -9.76, 7.26, 0.06, -0.12, -0.12
17216, -1.08, 9.30, 0.62, -38.69, -8.32, 7.03, 0.33, -0.27, -0.35
17445, -1.01, 9.18, 0.42, -37.94, -8.97, 7.83, 0.12, -0.08, -0.12
17674, -1.03, 9.05, 0.06, -36.96, -10.44, 7.35, -0.05, 0.16, -0.09
17903, -0.62, 8.76, 0.12, -36.66, -9.78, 6.56, 0.13, -0.03, 0.04
18132, -1.26, 8.97, 0.87, -37.83, -8.13, 5.77, 0.19, -0.07, 0.47
18367, -1.98, 8.21, 0.64, -41.11, -4.05, 5.55, -0.50, -0.22, -0.31
18596, -0.84, 7.98, -0.05, -37.45, -9.03, 7.79, -0.02, 0.13, -1.92
18825, -1.39, 9.41, -0.28, -37.81, -9.43, 5.61, 0.09, 0.71, 0.63
19054, -2.72, 8.93, 0.84, -38.95, -8.37, 6.12, -0.04, -0.02, -0.03
19282, -2.69, 8.64, 0.25, -39.94, -8.21, 7.06, -0.18, 0.08, 0.04
19511, -2.39, 9.12, 0.31, -37.55, -8.32, 7.59, -1.08, -0.01, -1.63
19740, -1.43, 10.09, -0.30, -33.34, -12.83, 8.36, -0.44, -0.02, -0.13
19969, -2.05, 11.05, 0.68, -38.06, -8.51, 9.63, 0.14, -0.02, -0.01
20205, -1.51, 10.66, -0.06, -38.82, -7.78, 11.01, 0.07, 0.25, 0.08
20434, -3.07, 9.63, 0.47, -39.86, -6.21, 10.57, 0.27, 0.15, 0.24
20663, -2.70, 9.39, 0.39, -43.51, -4.08, 8.92, 0.41, 0.03, 0.23
20892, -3.29, 8.53, 0.95, -44.91, -3.74, 6.07, -0.04, -0.24, -0.10
21121, -1.54, 9.37, -0.06, -42.15, -5.64, 10.96, -0.34, -0.03, 0.02
21349, -3.35, 8.90, -2.07, -42.08, -3.77, 14.73, -0.34, -0.44, 0.03
21578, -2.62, 8.94, -1.97, -40.41, -2.16, 22.23, -0.34, -1.03, -0.17
21814, -1.54, 11.93, -4.25, -37.58, 4.68, 32.68, -0.87, -1.48, 0.56
22043, -1.03, 6.23, -4.37, -30.63, -2.94, 29.79, 2.47, -0.09, -0.58
22272, -0.64, 8.12, 1.21, -24.45, -14.56, 13.40, -0.10, -0.67, 0.29
22500, -2.74, 9.70, -3.40, -30.44, -9.41, 21.67, -0.73, 0.14, 0.28
22729, -1.41, 8.97, -1.29, -31.83, -4.50, 28.12, -0.70, -0.23, 0.26
22958, -4.63, 11.47, -1.83, -29.85, 4.90, 37.96, -1.26, -1.28, 0.22
23187, -3.97, 6.93, -8.03, -24.14, 11.49, 44.21, 1.65, 0.85, -0.64
23416, -0.44, 10.78, -2.17, -24.76, -13.15, 18.78, 3.88, 1.12, -1.12
23653, -5.76, 9.66, -6.46, -28.78, -10.82, 19.83, -1.11, 0.29, 0.50
23881, -1.98, 8.97, -1.08, -30.04, -5.79, 27.52, -0.81, -0.33, 0.26
24110, -1.70, 10.31, 3.06, -29.45, 3.76, 37.69, -1.85, -0.71, 0.37
24339, -5.95, 5.63, -8.61, -28.41, 10.92, 41.73, 1.67, 1.38, -0.88
24568, 0.69, 10.00, 2.12, -29.51, -13.12, 9.94, 3.63, 1.38, -1.04
24797, -2.42, 7.93, -2.16, -34.03, -9.57, 16.82, -0.90, -0.35, 0.33
25026, -1.14, 9.44, -1.23, -34.81, -4.27, 25.75, -0.86, 0.09, 0.18
25261, 5.03, 17.44, 6.52, -33.82, 7.34, 38.06, -4.10, -1.11, 0.64
25492, -0.54, 2.72, -8.17, -36.52, 4.69, 33.65, 2.26, 1.88, -1.06
25724, -2.92, 7.60, -1.46, -30.61, -15.38, 6.50, -0.29, 0.15, 0.19
25953, -1.25, 9.75, -0.48, -37.78, -10.44, 13.45, -0.80, 0.31, 0.37
26182, -0.44, 8.84, -2.30, -40.22, -7.51, 17.64, -0.77, 0.47, -0.02
26410, 3.75, 13.84, 4.59, -40.59, -0.79, 29.13, -3.15, -1.04, 0.29
26639, -0.64, 5.11, -8.01, -41.26, -1.71, 23.76, 1.45, 1.29, -1.24
26869, -0.99, 9.26, -5.36, -33.16, -12.70, 5.69, 1.76, 1.82, -1.30
27111, 1.27, 16.08, -3.07, -27.52, -14.06, -7.34, -0.41, -0.83, 0.60
27345, -0.99, 9.19, -3.46, -31.50, -13.05, -1.70, -0.54, -0.13, -0.00
27579, 0.33, 9.44, -0.65, -30.69, -13.21, 5.60, -1.19, 0.05, 0.00
27814, -2.85, 9.98, -7.66, -32.23, -7.98, 21.53, -0.66, 0.60, -0.41
28048, -2.24, 2.65, -8.87, -25.21, -14.78, 6.47, 1.43, 1.90, -1.78
28282, -6.56, 12.83, -4.36, -11.27, -15.67, -10.90, 0.15, -2.08, 0.77
28517, -2.47, 9.19, -3.57, -15.32, -15.71, -7.82, -0.36, -0.49, 0.20
28758, -0.78, 8.82, -2.35, -16.43, -17.49, -2.09, -0.66, -0.21, 0.04
28987, 1.37, 13.84, 0.92, -16.69, -17.26, 10.07, -2.27, -1.74, 0.29
29216, -2.22, 4.34, -8.84, -14.82, -14.43, 17.54, 0.86, 1.13, -1.17
29445, -1.22, 5.87, -6.91, -5.28, -18.39, 2.78, 2.30, 1.59, -1.15
29673, -0.06, 13.77, -4.31, 1.34, -14.95, -9.43, -0.83, 0.00, 0.58
29902, -1.95, 9.42, -4.93, -2.46, -17.93, -0.88, -0.60, 0.16, 0.12
30131, -1.83, 7.71, 1.73, -1.15, -18.09, 5.52, -0.53, -0.28, 0.07
30360, -1.07, 8.16, -2.37, -1.11, -17.11, 14.82, -1.67, -1.56, 0.43
30596, -3.08, 7.75, -7.83, 0.26, -16.35, 15.70, 2.11, 1.45, -1.28
30825, -1.94, 6.61, -4.18, 8.81, -14.05, -7.98, 1.23, 0.36, -0.43
31054, -2.55, 8.92, -1.27, 6.78, -15.23, -5.03, -0.42, -0.06, 0.32
31283, -0.90, 9.27, -2.51, 4.68, -15.81, -0.61, -0.41, 0.81, 0.00
31512, -1.35, 11.44, -3.68, 5.07, -16.03, 10.08, -1.68, -0.19, -0.14
31741, -4.86, 6.85, -9.51, 4.82, -8.70, 24.67, 0.40, 1.17, -1.01
31970, -0.88, 4.07, -7.10, 9.02, -13.94, 10.29, 3.35, 1.20, -0.86
32205, -2.64, 8.83, -1.58, 6.85, -15.07, 3.74, -0.93, 0.44, 0.43
32434, -1.92, 8.70, -3.40, 4.47, -15.02, 11.52, -0.46, 0.13, -0.01
32663, -1.55, 8.65, -1.71, 5.52, -12.23, 17.39, -1.11, -0.57, -0.06
32892, -3.87, 8.01, -4.17, 9.02, -7.29, 27.45, -0.58, -0.72, -0.05
33121, -1.12, 9.30, -6.25, 5.66, -5.83, 29.55, 1.10, 0.62, -0.49
33350, 1.56, 6.96, -4.43, 11.22, -12.95, 8.30, 2.14, 0.57, -1.03
33579, -3.12, 10.23, -5.90, 6.96, -14.69, 9.49, -0.76, 0.02, 0.25
33808, -0.40, 9.56, -1.98, 7.18, -12.99, 14.37, -0.48, -0.07, -0.19
34045, -3.47, 12.49, 2.31, 10.96, -8.17, 25.26, -2.62, -1.39, 0.28
34274, -1.02, 2.86, -9.45, 5.45, -3.11, 29.55, 1.48, 0.45, 0.02
34503, -4.06, 7.44, -3.75, 8.14, -13.52, 10.29, 3.32, 0.57, -0.35
34732, -1.69, 8.58, -2.77, 7.31, -13.75, 9.78, -0.82, -0.28, 0.19
34961, -1.62, 9.15, -3.51, 7.25, -11.55, 17.00, -0.68, 0.27, -0.09
35190, -1.46, 13.36, -0.74, 7.38, -7.07, 27.14, -1.85, -1.08, 0.17
35419, -0.19, 3.25, -8.85, 3.52, 3.30, 37.47, 0.89, 0.11, 0.03
35902, -2.40, 8.07, -7.13, 7.69, -12.53, 13.53, -0.83, -0.19, 0.42
36156, -2.38, 8.36, -3.93, 4.52, -11.59, 19.09, -0.81, 0.18, 0.08
36385, -8.34, 7.01, -11.24, 6.14, -4.90, 29.28, -2.15, -0.60, 0.22
36614, -1.93, 8.58, -6.08, 6.93, -7.26, 26.22, 1.45, 0.13, -0.03
36843, -1.62, 6.70, -7.46, 10.35, -12.70, 10.27, 1.90, 1.54, -1.28
37072, -2.44, 8.94, -1.40, 9.19, -12.16, 8.89, -0.65, -0.30, 0.43
37301, -0.76, 8.60, -2.04, 8.08, -11.27, 13.55, -0.64, -0.02, -0.11
37530, 0.79, 11.80, -2.05, 8.51, -6.87, 23.66, -1.70, -0.25, -0.06
37766, 0.60, 6.55, -6.42, 10.22, -2.40, 28.88, 1.11, 0.35, 0.03
37995, -0.95, 6.22, -7.16, 9.40, -11.01, 15.43, 2.07, 0.46, -0.18
38224, 3.26, 16.36, -3.69, 10.10, -11.08, 2.60, -1.70, 1.15, 0.36
38453, -1.94, 9.12, -3.73, 8.54, -12.73, 10.32, -0.35, -0.15, -0.08
38682, -1.92, 8.76, -1.68, 10.26, -10.67, 14.22, -0.44, -0.87, -0.19
38911, 0.52, 8.88, -4.83, 13.61, -8.64, 18.01, -0.74, -0.57, 0.12
39140, -0.70, 9.38, -1.61, 13.56, -9.95, 12.25, 1.04, -0.07, 0.47
39369, 1.71, 8.21, -1.39, 12.93, -12.34, 3.51, 1.48, 1.00, -0.08
39607, -1.55, 8.97, -0.09, 9.11, -13.68, 1.53, -0.26, -0.56, 0.15
39838, -1.09, 8.34, -3.79, 9.51, -13.46, 5.36, -0.37, 0.42, -0.39
40067, 4.47, 9.10, -0.60, 12.47, -11.75, 11.24, -0.78, -0.56, -0.14
40296, 2.94, 7.74, 1.18, 13.99, -10.71, 13.17, 0.25, -0.65, -0.15
40525, 0.11, 9.09, -1.64, 15.45, -12.07, -1.48, 1.29, 0.26, 0.45
40754, 2.09, 8.79, 2.82, 17.35, -13.14, -6.69, 0.70, 2.13, 0.14
40983, -8.55, 9.22, -11.90, 19.35, -17.89, 0.99, -0.85, -0.75, 0.31
41220, -2.16, 8.24, -3.37, 19.47, -17.82, 10.42, -0.16, -0.23, -0.11
41449, 1.00, 10.82, -0.52, 20.68, -15.13, 15.99, -1.34, -1.29, -0.23
41678, -0.50, 9.33, -1.55, 21.21, -4.75, 29.79, 1.23, 0.14, -0.31
41907, -0.99, 7.64, -6.29, 2.67, -0.72, 11.18, 1.33, 1.35, -0.02
42136, 3.24, 8.19, 5.61, 4.60, -2.51, 1.14, -0.23, -0.61, 0.19
42365, -0.04, 9.50, -3.84, 3.83, -3.62, 5.67, -0.52, -0.14, -0.01
42595, -0.22, 9.96, -2.23, 5.74, -3.45, 10.45, -0.65, -0.40, -0.26
42824, 1.17, 8.91, -3.01, 9.12, -2.98, 16.60, -0.60, -0.27, 0.02
43059, 0.49, 10.12, -3.93, 9.35, -9.73, 8.45, 2.06, 0.62, 0.38
43288, 1.91, 6.91, -2.75, 10.87, -10.08, -2.05, 0.19, 1.01, -0.50
43517, -2.89, 9.41, -3.34, 8.68, -10.96, 2.75, -0.72, 0.20, 0.25
43747, -1.48, 8.78, -3.29, 8.01, -10.76, 8.65, -0.53, 0.15, -0.16
43976, 1.46, 12.93, -0.39, 9.63, -8.99, 15.27, -0.76, -0.51, -0.44
44205, 1.45, 8.56, 0.85, 12.93, -6.56, 16.78, 1.17, -0.66, -0.00
44434, -0.56, 9.71, -2.91, 12.39, -9.31, 5.00, 1.69, 0.93, 0.28
44663, 2.89, 6.69, -2.95, 12.01, -10.03, -0.47, -0.57, -0.03, 0.05
44900, -0.92, 9.61, -2.18, 8.02, -11.72, 6.62, -0.57, 0.18, -0.08
45129, -0.74, 9.40, -1.06, 9.38, -9.75, 12.99, -0.80, 0.45, -0.20
45358, 1.38, 6.86, -3.96, 10.89, -5.57, 23.72, -0.67, 0.43, -0.24
45587, -2.31, 7.86, -9.05, 11.43, -1.07, 28.27, -0.32, 0.49, 0.40
45816, -1.06, 6.62, -6.46, 7.07, -5.80, 24.50, 1.70, 0.48, -0.31
46046, -5.94, 7.61, -17.90, 7.03, -11.02, 13.49, -1.96, -0.62, -0.33
46275, -1.00, 9.23, -4.40, 6.34, -8.54, 21.06, -0.53, -0.09, -0.27
46510, 1.88, 12.12, 0.61, 9.06, -3.57, 27.46, -1.48, -0.64, -0.06
46739, -3.27, 7.38, -6.40, 11.28, -3.89, 25.53, 2.51, 1.10, -0.28
46968, 0.22, 9.52, -0.96, 10.38, -10.38, 6.87, 2.32, -0.12, -0.06
47197, 0.72, 8.66, -0.75, 12.17, -9.49, 7.35, -0.38, 0.82, -0.05
47427, 2.07, 8.93, 1.22, 10.10, -9.54, 13.34, -0.62, 0.63, 0.39
47656, -2.56, 8.95, -5.11, 4.98, -6.99, 24.73, -0.95, 1.26, -0.09
47885, -2.36, 9.47, -3.95, 3.98, -0.91, 33.44, -0.66, 0.38, -0.49
48114, -0.25, 8.91, -3.84, 3.92, 8.46, 39.01, -1.17, 0.32, -0.25
48351, 0.28, 9.29, -4.02, -0.79, 0.53, 36.06, 2.45, 0.99, -0.40
48580, -0.21, 6.76, -1.31, -4.62, -9.98, 23.08, 0.37, 1.34, 0.01
48809, -0.61, 9.96, -3.27, -11.59, -6.31, 29.96, -0.28, 0.06, 0.06
49038, -1.10, 9.19, -2.70, -12.61, -1.97, 33.25, -0.54, 0.53, -0.18
49267, 1.76, 9.47, -3.51, -9.59, 6.53, 40.91, -1.79, -0.97, 0.05
49496, -1.22, 7.52, -5.68, -9.85, 8.77, 42.36, 1.96, 1.13, -0.39
49725, 0.97, 8.20, -2.17, -14.88, -8.99, 25.40, 2.12, 0.53, -0.05
49954, 4.80, 19.60, 8.54, -17.54, -11.08, 21.66, -0.19, -0.09, 0.42
50181, -2.09, 9.18, -1.15, -21.79, -5.07, 28.21, -0.64, 0.15, 0.06
50410, 0.57, 10.21, -3.17, -21.53, -0.99, 32.96, -0.74, 0.18, -0.42
50639, -0.35, 10.85, -1.63, -20.49, 7.88, 41.36, -2.24, -0.49, 0.44
50868, 0.11, 7.79, -5.61, -22.49, 9.19, 41.58, 2.38, 1.05, -0.81
51097, 0.80, 8.42, -1.68, -23.41, -8.74, 23.14, 1.48, -0.13, -0.42
51326, 5.26, 10.76, -3.59, -25.67, -9.38, 20.74, -1.68, 1.70, 0.70
51555, -1.40, 9.29, -2.83, -27.74, -4.49, 27.58, -0.47, -0.03, -0.23
51791, -2.59, 10.47, -2.75, -27.01, -1.23, 31.39, -0.80, -0.30, -0.43
52020, -2.47, 9.49, -4.80, -23.88, 5.47, 39.02, -0.88, -0.89, 0.25
52249, 0.39, 8.54, -4.90, -27.30, -0.35, 32.81, 2.31, 0.80, -0.06
52478, -1.26, 8.58, -2.60, -31.12, -9.28, 13.88, 0.85, 2.12, -0.47
52707, -4.03, 10.47, -5.63, -35.05, -7.40, 12.25, -1.12, 0.37, 0.47
52936, -1.12, 9.18, -3.06, -36.28, -5.58, 15.48, -0.25, 0.12, -0.02
53165, -1.34, 12.14, -1.59, -36.31, -3.98, 19.60, -1.09, -0.21, -0.14
53402, -0.59, 7.37, -6.29, -33.75, 4.31, 32.91, 0.04, -0.72, 0.14
53637, 0.77, 8.69, -4.56, -35.17, -4.90, 19.04, 2.25, 0.71, -0.50
53866, -0.38, 6.63, -2.33, -32.17, -8.81, 4.14, -0.16, 0.53, -0.12
54095, -1.66, 9.35, -1.97, -35.71, -6.40, 10.71, -0.55, 0.68, 0.23
54324, -0.68, 8.90, 0.82, -36.26, -4.90, 13.14, -0.39, 0.45, -0.09
54554, 1.25, 10.40, -2.18, -34.42, -2.10, 23.31, -1.57, -0.86, 0.04
54783, -1.16, 5.49, -7.14, -32.96, 2.69, 28.71, 1.58, 1.30, -1.16
55012, -1.04, 8.57, -4.54, -31.03, -9.49, 7.94, 2.04, -0.04, -0.02
55254, -5.46, 19.60, -1.35, -33.66, -7.79, -3.35, 0.36, 0.45, 0.65
55488, -1.45, 9.42, -3.53, -36.77, -7.44, 5.13, -0.51, 0.10, -0.07
55723, -1.73, 9.24, -0.19, -36.01, -7.69, 6.24, -0.54, 0.56, -0.14
55957, -2.09, 6.89, -7.96, -32.20, -7.70, 16.78, -0.49, 0.45, -0.46
56192, -1.48, 10.29, -2.93, -31.66, -10.92, 10.25, 1.74, -0.06, 0.30
56427, 0.76, 8.11, -1.47, -29.03, -9.66, -13.56, 0.93, 1.92, 0.16
56661, -3.37, 8.96, -4.98, -26.64, -11.01, -12.54, -0.92, 0.38, 0.36
56904, -1.07, 8.92, -3.33, -25.81, -12.88, -5.80, -0.46, 0.34, -0.29
57133, 1.65, 11.14, 0.28, -21.86, -15.96, 3.92, -1.85, -0.41, -0.28
57362, 2.92, 9.59, -1.50, -19.45, -15.93, 5.36, 1.99, 1.60, -0.40
57591, -0.35, 8.58, -3.89, -15.93, -13.39, -9.70, 1.95, 1.07, -0.31
57820, -4.78, 19.60, 6.39, -11.84, -8.90, -19.10, -0.36, -0.10, 0.90
58049, -0.92, 9.63, -1.18, -14.85, -12.69, -12.38, -0.53, 0.12, 0.14
58278, -1.15, 8.96, -2.48, -15.42, -13.74, -6.91, -0.30, -0.28, 0.00
58507, -1.60, 5.12, -13.95, -17.48, -14.57, 3.03, -0.38, -1.24, 0.46
58743, 0.55, 8.17, -4.89, -21.06, -13.27, -3.20, 1.39, -0.28, 0.29
58972, 1.74, 8.57, -0.81, -22.20, -8.74, -15.40, 1.13, -0.40, -0.27
59202, -0.04, 7.82, -4.48, -24.83, -8.74, -13.90, -1.12, 1.27, 0.38
59431, -0.06, 9.18, -1.35, -25.81, -10.68, -8.86, -0.30, -0.65, -0.06
59661, -2.24, 8.69, 0.22, -27.39, -11.52, -1.83, -1.13, -0.55, 0.03
59890, 0.52, 6.90, -7.06, -31.58, -8.40, 16.63, -1.11, -1.19, 1.00
60119, 0.23, 8.75, -4.07, -34.58, -10.52, 4.81, 2.94, -0.35, -0.09
60357, 1.80, 8.00, 0.12, -35.65, -9.47, -8.43, -0.56, 0.15, 0.16
60586, -1.24, 9.08, -1.08, -40.63, -7.82, 0.50, -0.76, 0.10, 0.38
60815, -2.12, 9.15, -1.94, -41.79, -6.78, 6.83, -0.39, 0.28, -0.08
61045, -0.95, 10.83, -1.55, -40.87, -5.58, 14.26, -0.95, -0.62, -0.04
61274, 1.51, 9.88, -0.60, -37.99, -2.15, 26.00, -0.24, -1.44, 0.14
61503, -0.35, 8.71, -5.98, -34.16, -5.63, 24.89, 2.21, -0.26, 0.31
61733, 2.48, 5.81, -2.41, -34.51, -11.21, 4.76, -0.03, -0.14, 0.26
61962, -0.71, 9.23, -2.46, -38.91, -7.09, 12.35, -0.50, 0.08, 0.02
62198, -0.48, 8.87, -3.45, -38.79, -5.58, 16.66, -0.69, 0.45, -0.11
62427, 0.36, 7.66, -2.54, -36.70, -2.22, 26.44, -1.14, -0.36, 0.34
62656, 0.22, 9.40, -3.10, -32.87, -6.02, 25.46, 1.72, -0.55, 0.15
62886, 1.21, 7.13, -2.48, -33.13, -11.79, 5.85, 1.25, 0.84, -0.15
63115, -1.90, 9.23, -2.88, -35.69, -9.49, 11.15, -0.79, -0.03, 0.18
63344, -1.26, 9.01, -3.22, -36.73, -6.64, 16.79, -0.38, 0.21, -0.14
63574, 0.97, 13.72, -3.75, -35.97, -4.94, 22.11, -1.05, -0.06, -0.42
64099, -0.07, 9.61, -4.84, -35.06, -7.38, 18.25, 1.68, -0.48, 0.27
64328, 0.47, 6.70, -3.05, -35.22, -9.98, 7.67, -0.01, -0.26, 0.04
64557, -1.60, 8.73, 0.29, -38.70, -7.03, 14.07, -0.67, 0.17, 0.29
64786, -1.99, 9.22, -4.42, -38.76, -2.63, 21.65, -0.57, -0.35, 0.04
65016, -0.54, 10.11, -2.72, -34.73, 1.17, 30.47, -1.09, -1.82, 0.17
65245, -0.50, 5.51, -7.58, -30.53, 10.90, 40.19, 0.61, -0.53, 0.80
65474, 0.85, 8.18, -5.91, -32.89, 4.49, 35.15, 1.56, 0.20, 0.07
65703, -0.29, 7.63, -2.18, -31.60, -7.38, 21.73, 1.29, 0.47, -0.34
65939, -1.02, 8.49, -1.70, -34.00, -4.78, 23.21, -0.63, -0.15, 0.24
66168, -1.94, 7.91, -5.08, -35.41, -0.19, 29.44, -0.77, 0.20, -0.09
66397, 1.77, 9.81, -6.29, -34.68, 5.85, 35.00, -0.98, -1.45, 0.11
66626, -0.87, 6.69, -6.72, -28.91, 14.41, 41.98, 0.64, -0.40, 0.60
66856, 0.03, 8.07, -5.23, -29.64, -1.36, 32.23, 2.76, 0.34, -0.11
67085, -0.76, 5.88, -4.53, -29.99, -10.07, 21.35, -0.70, 0.25, 0.07
67314, -2.85, 9.08, -3.32, -33.51, -3.64, 27.84, -0.66, 0.28, 0.22
67551, -1.67, 8.71, -4.03, -34.48, 0.80, 31.89, -0.44, 0.20, -0.14
67785, -1.80, 8.41, -5.82, -30.61, 6.90, 39.59, -1.10, -1.58, 0.25
68015, -0.52, 8.03, -5.90, -25.83, 7.15, 41.08, 2.17, 0.42, 0.33
68244, -0.54, 7.72, -2.68, -27.49, -7.79, 25.08, 1.57, 0.83, -0.35
68473, 0.37, 5.03, -5.00, -30.43, -8.73, 22.46, -1.02, -1.35, 0.46
68702, -1.98, 8.50, -5.73, -32.80, -2.62, 28.82, -0.84, -0.00, -0.12
68932, -2.12, 13.11, -4.87, -30.71, 0.07, 32.99, -0.71, -0.81, -0.56
69161, -3.61, 5.93, -7.80, -21.37, 7.09, 42.90, 1.15, -0.12, -0.02
69397, 1.27, 9.27, -4.07, -28.15, -3.99, 31.13, 1.20, -0.15, 0.33
69626, -0.21, 6.75, -2.54, -28.97, -11.43, 18.15, 0.81, 0.72, -0.35
69855, -1.86, 9.42, -1.14, -32.36, -7.16, 24.06, -0.59, 0.31, 0.23
70084, -1.55, 8.98, -4.35, -33.27, -2.27, 28.28, -0.47, 0.46, -0.13
70314, 3.80, 12.15, 2.89, -34.11, 1.15, 32.55, -1.20, -0.45, 0.09
70543, -2.40, 8.54, -6.71, -27.86, 12.93, 42.98, 0.56, -0.33, 0.03
70772, -0.68, 6.77, -5.35, -27.07, -1.74, 33.13, 2.30, 0.73, -0.51
71009, 5.10, 9.40, 1.21, -28.72, -10.25, 20.39, -1.73, 0.95, 0.59
71239, -1.02, 9.13, -2.82, -31.37, -4.60, 27.78, -0.58, 0.18, -0.02
71468, 0.01, 9.01, -4.61, -32.43, 0.66, 32.39, -0.87, -0.28, -0.10
71697, 0.39, 9.14, -4.33, -27.36, 8.33, 41.27, -1.28, -0.82, 0.14
71926, 0.31, 9.20, -3.62, -26.88, -0.60, 34.79, 2.60, 0.77, -0.34
72156, -0.15, 6.33, -3.02, -28.24, -12.60, 14.83, 0.90, 1.19, -0.30
72385, 0.31, 8.98, -0.38, -32.08, -9.56, 18.84, -0.62, 0.27, 0.32
72614, -0.86, 8.73, -2.01, -34.16, -6.11, 24.48, -0.69, 0.42, -0.04
72850, -1.22, 9.90, -4.43, -32.26, -1.67, 31.61, -0.69, -0.42, -0.35
73079, -0.51, 8.81, -4.43, -30.55, 5.36, 39.21, -0.29, -0.06, 0.18
73308, 0.03, 8.94, -3.66, -34.35, -6.72, 26.47, 2.46, 1.14, -0.50
73538, -0.61, 5.72, -3.66, -31.63, -15.48, 2.63, 0.46, 2.51, -0.34
73767, -3.48, 9.08, -1.90, -36.25, -13.46, 7.67, -0.56, 0.40, 0.26
73996, -0.76, 8.75, -2.57, -37.93, -11.50, 11.05, -0.71, 0.52, -0.10
74225, -0.42, 10.38, -2.77, -36.29, -9.84, 18.96, -0.89, -0.10, -0.17
74462, -1.12, 6.42, -7.25, -35.11, -4.84, 26.63, 0.77, 0.87, -0.66
74692, -0.96, 8.87, -3.70, -30.33, -13.96, 5.57, 1.80, 0.33, -0.37
74921, -2.66, 6.76, -6.86, -29.80, -12.61, -5.38, -0.16, -1.70, 0.85
75150, -1.20, 8.94, -3.41, -32.01, -12.07, 0.03, -0.42, 0.09, 0.02
75379, -0.48, 8.66, -2.31, -30.75, -12.44, 4.46, -0.55, -0.13, -0.28
75609, 0.80, 9.21, -0.50, -27.83, -14.15, 11.63, -1.48, 0.11, 0.18
75838, -0.85, 7.96, -5.54, -26.53, -15.61, 8.78, 1.97, 2.43, -1.18
76067, 1.80, 4.33, -3.44, -13.96, -11.27, -20.08, 0.99, 2.09, -0.72
76303, -0.70, 8.98, 0.96, -16.81, -13.77, -14.00, -0.57, 0.40, 0.26
76532, -2.32, 8.62, -4.76, -18.96, -16.18, -5.85, -0.90, 0.34, 0.09
76761, 0.84, 11.16, -5.34, -16.65, -17.29, 3.58, -0.40, -0.46, -0.42
76990, -0.62, 8.09, -5.93, -15.20, -15.80, 13.01, -0.06, -0.60, 0.01
77220, -0.93, 8.56, -4.37, -13.65, -16.25, -3.33, 1.99, 0.62, -0.24
77449, -1.11, 5.13, -5.42, -5.17, -13.53, -17.92, 0.97, 1.89, -0.03
77678, -2.69, 8.84, -1.70, -5.41, -15.13, -13.11, -0.66, -0.05, -0.03
